"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
22 Nov 2018 21:00:00.000,210975833.804977416992,293882139.617950439453,95305889.347732543945,-893.048076502921,495.642792975606,265.615749542517,0.114886226596,0.175794878291,-0.847362167922,0.487723971196,-0.000000000287,-0.000000001240,0.000002661666
22 Nov 2018 22:00:00.000,207750465.617919921875,295651900.065795898438,96257405.736381530762,-898.809446513267,487.547413300033,262.999453903018,0.115724990254,0.175241789822,-0.845015934119,0.491778520084,-0.000000000287,-0.000000001245,0.000002661664
22 Nov 2018 23:00:00.000,204504504.888336181641,297392409.143783569336,97199449.456756591797,-904.488233562846,479.392158387102,260.353192153759,0.116561088903,0.174684674953,-0.842650306462,0.495821780391,-0.000000000287,-0.000000001251,0.000002661663
23 Nov 2018 00:00:00.000,201238250.469345092773,299103452.674163818359,98131913.023956298828,-910.083575293665,471.177793145016,257.677183588304,0.117394503414,0.174123546450,-0.840265339280,0.499853659328,-0.000000000287,-0.000000001256,0.000002661661
23 Nov 2018 01:00:00.000,197952004.304855346680,300784819.255218505859,99054689.752326965332,-915.594617054528,462.905094931310,254.971652930330,0.118225214721,0.173558417174,-0.837861087346,0.503874064369,-0.000000000288,-0.000000001261,0.000002661660
23 Nov 2018 02:00:00.000,194646071.401229858398,302436300.306106567383,99967673.774963378906,-921.020512155716,454.574853479648,252.236830327314,0.119053203819,0.172989300078,-0.835437605872,0.507882903251,-0.000000000288,-0.000000001266,0.000002661658
23 Nov 2018 03:00:00.000,191320759.798202514648,304057690.111145019531,100870760.063255310059,-926.360422123267,446.187870821246,249.472951342122,0.119878451769,0.172416208207,-0.832994950512,0.511880083975,-0.000000000288,-0.000000001271,0.000002661657
23 Nov 2018 04:00:00.000,187976380.538803100586,305648785.863998413086,101763844.446365356445,-931.613516952726,437.744961200995,246.680256942514,0.120700939694,0.171839154699,-0.830533177361,0.515865514812,-0.000000000288,-0.000000001277,0.000002661656
23 Nov 2018 05:00:00.000,184613247.638534545898,307209387.711395263672,102646823.630607604980,-936.778975362176,429.246950988205,243.858993488530,0.121520648785,0.171258152782,-0.828052342949,0.519839104303,-0.000000000289,-0.000000001282,0.000002661654
23 Nov 2018 06:00:00.000,181231678.053344726563,308739298.796752929688,103519595.218917846680,-941.855985044425,420.694678581991,241.009412717772,0.122337560295,0.170673215777,-0.825552504244,0.523800761258,-0.000000000289,-0.000000001287,0.000002661653
23 Nov 2018 07:00:00.000,177831991.647048950195,310238325.303253173828,104382057.730125427246,-946.843742918223,412.088994311353,238.131771728511,0.123151655543,0.170084357096,-0.823033718650,0.527750394763,-0.000000000289,-0.000000001292,0.000002661651
23 Nov 2018 08:00:00.000,174414511.157531738281,311706276.496429443359,105234110.618247985840,-951.741455378276,403.430760329869,235.226332960691,0.123962915914,0.169491590244,-0.820496044005,0.531687914182,-0.000000000289,-0.000000001297,0.000002661650
23 Nov 2018 09:00:00.000,170979562.162185668945,313142964.766860961914,106075654.291633605957,-956.548338544024,394.720850505104,232.293364174762,0.124771322859,0.168894928812,-0.817939538578,0.535613229153,-0.000000000290,-0.000000001302,0.000002661649
23 Nov 2018 10:00:00.000,167527473.042526245117,314548205.671859741211,106906590.132156372070,-961.263618506910,385.960150302681,229.333138428347,0.125576857896,0.168294386487,-0.815364261072,0.539526249598,-0.000000000290,-0.000000001307,0.000002661647
23 Nov 2018 11:00:00.000,164058574.947906494141,315921817.977142333984,107726820.514167785645,-965.886531576074,377.149556665094,226.345934050762,0.126379502609,0.167689977041,-0.812770270616,0.543426885719,-0.000000000290,-0.000000001312,0.000002661646
23 Nov 2018 12:00:00.000,160573201.758041381836,317263623.697921752930,108536248.823463439941,-970.416324522284,368.289977885248,223.332034615360,0.127179238651,0.167081714339,-0.810157626773,0.547315048003,-0.000000000290,-0.000000001317,0.000002661645
23 Nov 2018 13:00:00.000,157071690.045196533203,318573448.139389038086,109334779.476074218750,-974.852254819933,359.382333474759,220.291728909708,0.127976047743,0.166469612335,-0.807526389529,0.551190647223,-0.000000000290,-0.000000001322,0.000002661643
23 Nov 2018 14:00:00.000,153554379.035110473633,319851119.937072753906,110122317.937026977539,-979.193590887040,350.427554027092,217.225310903595,0.128769911671,0.165853685072,-0.804876619298,0.555053594442,-0.000000000291,-0.000000001327,0.000002661642
23 Nov 2018 15:00:00.000,150021610.567047119141,321096471.096359252930,110898770.738945007324,-983.439612322945,341.426581075511,214.133079714885,0.129560812293,0.165233946682,-0.802208376917,0.558903801012,-0.000000000291,-0.000000001331,0.000002661641
23 Nov 2018 16:00:00.000,146473729.053405761719,322309337.031616210938,111664045.500419616699,-987.589610143717,332.380366945932,211.015339573194,0.130348731535,0.164610411384,-0.799521723648,0.562741178578,-0.000000000291,-0.000000001336,0.000002661639
23 Nov 2018 17:00:00.000,142911081.437835693359,323489556.604705810547,112418050.944465637207,-991.642887015027,323.289874604719,207.872399781430,0.131133651392,0.163983093487,-0.796816721172,0.566565639079,-0.000000000291,-0.000000001341,0.000002661638
23 Nov 2018 18:00:00.000,139334017.153274536133,324636972.163208007813,113160696.916641235352,-995.598757482338,314.156077501457,204.704574675158,0.131915553929,0.163352007388,-0.794093431592,0.570377094750,-0.000000000291,-0.000000001346,0.000002661637
23 Nov 2018 19:00:00.000,135742888.078369140625,325751429.577697753906,113891894.403121948242,-999.456548198330,304.979959406784,201.512183579863,0.132694421281,0.162717167571,-0.791351917431,0.574175458128,-0.000000000292,-0.000000001350,0.000002661636
23 Nov 2018 20:00:00.000,132138048.493835449219,326832778.278640747070,114611555.548530578613,-1003.215598147312,295.762514245313,198.295550766049,0.133470235655,0.162078588608,-0.788592241627,0.577960642046,-0.000000000292,-0.000000001355,0.000002661634
23 Nov 2018 21:00:00.000,128519855.037475585938,327880871.292602539063,115319593.673736572266,-1006.875258866599,286.504745923734,195.055005402246,0.134242979326,0.161436285158,-0.785814467536,0.581732559642,-0.000000000292,-0.000000001360,0.000002661633
23 Nov 2018 22:00:00.000,124888666.658615112305,328895565.278060913086,116015923.293357849121,-1010.434894664624,277.207668154168,191.790881505905,0.135012634644,0.160790271964,-0.783018658925,0.585491124359,-0.000000000292,-0.000000001364,0.000002661632
23 Nov 2018 23:00:00.000,121244844.571746826172,329876720.560119628906,116700460.133079528809,-1013.893882835629,267.872304272820,188.503517892223,0.135779184027,0.160140563860,-0.780204879979,0.589236249944,-0.000000000292,-0.000000001369,0.000002661631
24 Nov 2018 00:00:00.000,117588752.209457397461,330824201.164947509766,117373121.146926879883,-1017.251613870896,258.499687054016,185.193258120873,0.136542609969,0.159487175763,-0.777373195290,0.592967850456,-0.000000000293,-0.000000001373,0.000002661630
24 Nov 2018 01:00:00.000,113920755.174453735352,331737874.853439331055,118033824.534202575684,-1020.507491666285,249.090858519750,181.860450440719,0.137302895033,0.158830122675,-0.774523669863,0.596685840261,-0.000000000293,-0.000000001378,0.000002661629
24 Nov 2018 02:00:00.000,110241221.191055297852,332617613.154098510742,118682489.756225585938,-1023.660933725983,239.646869744744,178.505447732490,0.138060021856,0.158169419686,-0.771656369110,0.600390134040,-0.000000000293,-0.000000001382,0.000002661627
24 Nov 2018 03:00:00.000,106550520.055664062500,333463291.395324707031,119319037.552932739258,-1026.711371362351,230.168780657188,175.128607449442,0.138813973151,0.157505081969,-0.768771358851,0.604080646787,-0.000000000293,-0.000000001387,0.000002661626
24 Nov 2018 04:00:00.000,102849023.586868286133,334274788.736831665039,119943389.959266662598,-1029.658249891669,220.657659835217,171.730291556064,0.139564731699,0.156837124783,-0.765868705310,0.607757293812,-0.000000000293,-0.000000001391,0.000002661625
24 Nov 2018 05:00:00.000,99137105.574630737305,335051988.200546264648,120555470.321243286133,-1032.501028825758,211.114584299210,168.310866464816,0.140312280361,0.156165563470,-0.762948475117,0.611419990744,-0.000000000293,-0.000000001395,0.000002661624
24 Nov 2018 06:00:00.000,95415141.728866577148,335794776.700500488281,121155203.311866760254,-1035.239182059271,201.540639300036,164.870702970949,0.141056602068,0.155490413457,-0.760010735304,0.615068653533,-0.000000000293,-0.000000001400,0.000002661623
24 Nov 2018 07:00:00.000,91683509.627182006836,336503045.072128295898,121742514.946807861328,-1037.872198052537,191.936918103362,161.410176185430,0.141797679827,0.154811690255,-0.757055553301,0.618703198449,-0.000000000294,-0.000000001404,0.000002661622
24 Nov 2018 08:00:00.000,87942588.662414550781,337176688.100723266602,122317332.599800109863,-1040.399580009896,182.304521770073,157.929665466002,0.142535496722,0.154129409457,-0.754082996942,0.622323542088,-0.000000000294,-0.000000001408,0.000002661621
24 Nov 2018 09:00:00.000,84192759.988937377930,337815604.549087524414,122879585.017814636230,-1042.820846053393,172.644558932994,154.429554346425,0.143270035909,0.153443586739,-0.751093134456,0.625929601370,-0.000000000294,-0.000000001412,0.000002661620
24 Nov 2018 10:00:00.000,80434406.468780517578,338419697.184432983398,123429202.335899353027,-1045.135529391620,162.958145569950,150.910230463900,0.144001280622,0.152754237862,-0.748086034469,0.629521293545,-0.000000000294,-0.000000001416,0.000002661619
24 Nov 2018 11:00:00.000,76667912.617095947266,338988872.804306030273,123966116.091949462891,-1047.343178483818,153.246404773345,147.372085484760,0.144729214170,0.152061378667,-0.745061766001,0.633098536191,-0.000000000294,-0.000000001420,0.000002661618
24 Nov 2018 12:00:00.000,72893664.546859741211,339523042.261871337891,124490259.240936279297,-1049.443357198845,143.510466516336,143.815515028414,0.145453819941,0.151365025076,-0.742020398466,0.636661247218,-0.000000000294,-0.000000001424,0.000002661617
24 Nov 2018 13:00:00.000,69112049.913116455078,340022120.490203857422,125001566.169090270996,-1051.435644969210,133.751467415763,140.240918589624,0.146175081397,0.150665193096,-0.738962001669,0.640209344869,-0.000000000294,-0.000000001428,0.000002661616
24 Nov 2018 14:00:00.000,65323457.856765747070,340486026.525863647461,125499972.707656860352,-1053.319636939828,123.970550491904,136.648699459123,0.146892982078,0.149961898811,-0.735886645805,0.643742747724,-0.000000000295,-0.000000001432,0.000002661615
24 Nov 2018 15:00:00.000,61528278.947631835938,340914683.531372070313,125985416.146484375000,-1055.094944111584,114.168864925263,133.039264642655,0.147607505603,0.149255158390,-0.732794401457,0.647261374699,-0.000000000295,-0.000000001436,0.000002661614
24 Nov 2018 16:00:00.000,57726905.127227783203,341308018.817062377930,126457835.247138977051,-1056.761193479484,104.347565810442,129.413024778421,0.148318635666,0.148544988080,-0.729685339595,0.650765145049,-0.000000000295,-0.000000001440,0.000002661613
24 Nov 2018 17:00:00.000,53919729.650909423828,341665963.861831665039,126917170.255943298340,-1058.318028165420,94.507813907292,125.770394053039,0.149026356042,0.147831404207,-0.726559531574,0.654253978370,-0.000000000295,-0.000000001444,0.000002661612
24 Nov 2018 18:00:00.000,50107147.029510498047,341988454.333236694336,127363362.916564941406,-1059.765107545376,84.650775389428,122.111790116021,0.149730650584,0.147114423180,-0.723417049133,0.657727794602,-0.000000000295,-0.000000001448,0.000002661611
24 Nov 2018 19:00:00.000,46289552.970748901367,342275430.106262207031,127796356.482254028320,-1061.102107371087,74.777621590301,118.437633992824,0.150431503223,0.146394061485,-0.720257964392,0.661186514026,-0.000000000295,-0.000000001451,0.000002661610
24 Nov 2018 20:00:00.000,42467344.319946289063,342526835.281768798828,128216095.727951049805,-1062.328719885998,64.889528746895,114.748349996530,0.151128897970,0.145670335687,-0.717082349851,0.664630057274,-0.000000000295,-0.000000001455,0.000002661609
24 Nov 2018 21:00:00.000,38640919.000450134277,342742618.203384399414,128622526.961875915527,-1063.444653935527,54.987677741292,111.044365638194,0.151822818915,0.144943262430,-0.713890278388,0.668058345324,-0.000000000295,-0.000000001458,0.000002661608
24 Nov 2018 22:00:00.000,34810675.953804016113,342922731.473968505859,129015598.036933898926,-1064.449635071542,45.073253840104,107.326111535916,0.152513250228,0.144212858437,-0.710681823259,0.671471299503,-0.000000000295,-0.000000001462,0.000002661607
24 Nov 2018 23:00:00.000,30977015.079307556152,343067131.970764160156,129395258.361686706543,-1065.343405650954,35.147446432082,103.594021322682,0.153200176161,0.143479140508,-0.707457058095,0.674868841491,-0.000000000295,-0.000000001465,0.000002661606
25 Nov 2018 00:00:00.000,27140337.173385620117,343175780.859893798828,129761458.911064147949,-1066.125724928475,25.211448763906,99.848531553035,0.153883581044,0.142742125521,-0.704216056899,0.678250893322,-0.000000000296,-0.000000001469,0.000002661606
25 Nov 2018 01:00:00.000,23301043.868614196777,343248643.609680175781,130114152.236724853516,-1066.796369143394,15.266457674392,96.090081608613,0.154563449290,0.142001830429,-0.700958894048,0.681617377386,-0.000000000296,-0.000000001472,0.000002661605
25 Nov 2018 02:00:00.000,19459537.572402954102,343285690.003128051758,130453292.477035522461,-1067.355131600387,5.313673327220,92.319113602622,0.155239765392,0.141258272264,-0.697685644286,0.684968216427,-0.000000000296,-0.000000001475,0.000002661604
25 Nov 2018 03:00:00.000,15616221.405387878418,343286894.149475097656,130778835.366760253906,-1067.801822744295,-4.645701057652,88.536072283289,0.155912513925,0.140511468133,-0.694396382728,0.688303333552,-0.000000000296,-0.000000001479,0.000002661603
25 Nov 2018 04:00:00.000,11771499.139739990234,343252234.494567871094,131090738.246315002441,-1068.136270228861,-14.610459473741,84.741404936354,0.156581679547,0.139761435220,-0.691091184855,0.691622652225,-0.000000000296,-0.000000001482,0.000002661602
25 Nov 2018 05:00:00.000,7925775.136932373047,343181693.830535888672,131388960.070808410645,-1068.358318979415,-24.579393398808,80.935561286653,0.157247246996,0.139008190784,-0.687770126512,0.694926096275,-0.000000000296,-0.000000001485,0.000002661602
25 Nov 2018 06:00:00.000,4079454.285591125488,343075259.304290771484,131673461.418556213379,-1068.467831249367,-34.551292066506,77.118993398850,0.157909201094,0.138251752158,-0.684433283908,0.698213589895,-0.000000000296,-0.000000001488,0.000002661601
25 Nov 2018 07:00:00.000,232941.938888549805,342932922.425140380859,131944204.499420166016,-1068.464686670697,-44.524942738737,73.292155577368,0.158567526747,0.137492136750,-0.681080733611,0.701485057643,-0.000000000296,-0.000000001491,0.000002661600
25 Nov 2018 08:00:00.000,-3613356.147964477539,342754679.071350097656,132201153.162582397461,-1068.348782298235,-54.499130978589,69.455504265587,0.159222208941,0.136729362044,-0.677712552553,0.704740424445,-0.000000000296,-0.000000001494,0.000002661599
25 Nov 2018 09:00:00.000,-7459033.880607604980,342540529.495880126953,132444272.904167175293,-1068.120032647825,-64.472640923666,65.609497944353,0.159873232749,0.135963445595,-0.674328818021,0.707979615596,-0.000000000296,-0.000000001497,0.000002661599
25 Nov 2018 10:00:00.000,-11303684.888389587402,342290478.330932617188,132673530.874313354492,-1067.778369728352,-74.444255559729,61.754597029869,0.160520583325,0.135194405034,-0.670929607657,0.711202556762,-0.000000000296,-0.000000001500,0.000002661598
25 Nov 2018 11:00:00.000,-15146902.587448120117,342004534.591537475586,132888895.884002685547,-1067.323743067616,-84.412756994432,57.891263770997,0.161164245910,0.134422258063,-0.667514999461,0.714409173984,-0.000000000296,-0.000000001503,0.000002661597
25 Nov 2018 12:00:00.000,-18988280.243751525879,341682711.678421020508,133090338.411468505859,-1066.756119732101,-94.376926731024,54.019962146080,0.161804205827,0.133647022458,-0.664085071782,0.717599393674,-0.000000000296,-0.000000001505,0.000002661597
25 Nov 2018 13:00:00.000,-22827411.036315917969,341325027.379531860352,133277830.608192443848,-1066.075484340559,-104.335545941914,50.141157759275,0.162440448484,0.132868716066,-0.660639903321,0.720773142624,-0.000000000296,-0.000000001508,0.000002661596
25 Nov 2018 14:00:00.000,-26663888.120429992676,340931503.870758056641,133451346.304611206055,-1065.281839071569,-114.287395741883,46.255317736512,0.163072959376,0.132087356806,-0.657179573129,0.723930347999,-0.000000000296,-0.000000001511,0.000002661596
25 Nov 2018 15:00:00.000,-30497304.690742492676,340502167.715682983398,133610861.015419006348,-1064.375203664957,-124.231257460851,42.362910621105,0.163701724081,0.131302962670,-0.653704160603,0.727070937348,-0.000000000296,-0.000000001513,0.000002661595
25 Nov 2018 16:00:00.000,-34327254.044685363770,340037049.864364624023,133756351.944427490234,-1063.355615417138,-134.165912916051,38.464406269069,0.164326728265,0.130515551717,-0.650213745487,0.730194838600,-0.000000000297,-0.000000001516,0.000002661594
25 Nov 2018 17:00:00.000,-38153329.645431518555,339536185.650894165039,133887797.989173889160,-1062.223129170503,-144.090144683416,34.560275744224,0.164947957678,0.129725142081,-0.646708407865,0.733301980065,-0.000000000297,-0.000000001518,0.000002661594
25 Nov 2018 18:00:00.000,-41975125.185234069824,338999614.790527343750,134005179.745002746582,-1060.977817296713,-154.002736368151,30.650991213123,0.165565398158,0.128931751962,-0.643188228167,0.736392290438,-0.000000000297,-0.000000001521,0.000002661593
25 Nov 2018 19:00:00.000,-45792234.648361206055,338427381.375061035156,134108479.508926391602,-1059.619769674096,-163.902472874221,26.737025839851,0.166179035628,0.128135399632,-0.639653287159,0.739465698803,-0.000000000297,-0.000000001523,0.000002661593
25 Nov 2018 20:00:00.000,-49604252.374099731445,337819533.868026733398,134197681.282928466797,-1058.149093659089,-173.788140672734,22.818853680779,0.166788856100,0.127336103432,-0.636103665948,0.742522134627,-0.000000000297,-0.000000001525,0.000002661592
25 Nov 2018 21:00:00.000,-53410773.119667053223,337176125.098449707031,134272770.777099609375,-1056.565914051840,-183.658528069001,18.896949579298,0.167394845670,0.126533881769,-0.632539445976,0.745561527771,-0.000000000297,-0.000000001527,0.000002661592
25 Nov 2018 22:00:00.000,-57211392.122879028320,336497212.253677368164,134333735.412216186523,-1054.870373055906,-193.512425468231,14.971789060604,0.167996990525,0.125728753122,-0.628960709019,0.748583808483,-0.000000000297,-0.000000001530,0.000002661591
25 Nov 2018 23:00:00.000,-61005705.164756774902,335782856.871505737305,134380564.321968078613,-1053.062630232293,-203.348625639634,11.043848226581,0.168595276937,0.124920736035,-0.625367537186,0.751588907407,-0.000000000297,-0.000000001532,0.000002661591
26 Nov 2018 00:00:00.000,-64793308.631881713867,335033124.831008911133,134413248.354957580566,-1051.142862447643,-213.165923978780,7.113603650878,0.169189691269,0.124109849119,-0.621760012917,0.754576755577,-0.000000000297,-0.000000001534,0.000002661590
26 Nov 2018 01:00:00.000,-68573799.578643798828,334248086.342864990234,134431780.076110839844,-1049.111263819781,-222.963118757876,3.181532278385,0.169780219968,0.123296111057,-0.618138218979,0.757547284427,-0.000000000297,-0.000000001536,0.000002661590
26 Nov 2018 02:00:00.000,-72346775.789215087891,333427815.938232421875,134436153.767852783203,-1046.968045654212,-232.739011406245,-0.751888687648,0.170366849573,0.122479540597,-0.614502238467,0.760500425786,-0.000000000297,-0.000000001538,0.000002661590
26 Nov 2018 03:00:00.000,-76111835.839286804199,332572392.457199096680,134426365.430877685547,-1044.713436369795,-242.492406749352,-4.686181883501,0.170949566710,0.121660156554,-0.610852154798,0.763436111883,-0.000000000297,-0.000000001539,0.000002661589
26 Nov 2018 04:00:00.000,-79868579.157569885254,331681899.035934448242,134402412.784507751465,-1042.347681429881,-252.222113268070,-8.620869890194,0.171528358092,0.120837977807,-0.607188051718,0.766354275346,-0.000000000297,-0.000000001541,0.000002661589
26 Nov 2018 05:00:00.000,-83616606.086990356445,330756423.093078613281,134364295.266738891602,-1039.871043263120,-261.926943350574,-12.555475336723,0.172103210526,0.120013023301,-0.603510013288,0.769254849206,-0.000000000297,-0.000000001543,0.000002661589
26 Nov 2018 06:00:00.000,-87355517.945648193359,329796056.315338134766,134312014.033813476563,-1037.283801179059,-271.605713541798,-16.489521002833,0.172674110906,0.119185312044,-0.599818123891,0.772137766897,-0.000000000297,-0.000000001544,0.000002661588
26 Nov 2018 07:00:00.000,-91084917.087379455566,328800894.641998291016,134245571.959587097168,-1034.586251278579,-281.257244790384,-20.422529921238,0.173241046215,0.118354863111,-0.596112468227,0.775002962258,-0.000000000297,-0.000000001546,0.000002661588
26 Nov 2018 08:00:00.000,-94804406.962104797363,327771038.248535156250,134164973.634391784668,-1031.778706359302,-290.880362692977,-24.354025479282,0.173804003529,0.117521695640,-0.592393131312,0.777850369534,-0.000000000297,-0.000000001547,0.000002661588
26 Nov 2018 09:00:00.000,-98513592.175697326660,326706591.529693603516,134070225.363533020020,-1028.861495816025,-300.473897735776,-28.283531519955,0.174362970014,0.116685828830,-0.588660198475,0.780679923381,-0.000000000297,-0.000000001549,0.000002661587
26 Nov 2018 10:00:00.000,-102212078.549575805664,325607663.081192016602,133961335.165550231934,-1025.834965536273,-310.036685533278,-32.210572442244,0.174917932925,0.115847281946,-0.584913755355,0.783491558859,-0.000000000297,-0.000000001550,0.000002661587
26 Nov 2018 11:00:00.000,-105899473.179878234863,324474365.681015014648,133838312.769989013672,-1022.699477791073,-319.567567064034,-36.134673300755,0.175468879609,0.115006074314,-0.581153887901,0.786285211445,-0.000000000297,-0.000000001552,0.000002661587
26 Nov 2018 12:00:00.000,-109575384.496253967285,323306816.269577026367,133701169.614868164063,-1019.455411121053,-329.065388903404,-40.055359904583,0.176015797506,0.114162225323,-0.577380682372,0.789060817023,-0.000000000297,-0.000000001553,0.000002661587
26 Nov 2018 13:00:00.000,-113239422.320144653320,322105135.929290771484,133549918.843750000000,-1016.103160217950,-338.529003453195,-43.972158915374,0.176558674145,0.113315754421,-0.573594225328,0.791818311896,-0.000000000297,-0.000000001554,0.000002661586
26 Nov 2018 14:00:00.000,-116891197.922882080078,320869449.862945556641,133384575.302612304688,-1012.643135801620,-347.957269168055,-47.884597944515,0.177097497149,0.112466681119,-0.569794603638,0.794557632778,-0.000000000297,-0.000000001555,0.000002661586
26 Nov 2018 15:00:00.000,-120530324.082939147949,319599887.371795654297,133205155.536102294922,-1009.075764492722,-357.349050778601,-51.792205649472,0.177632254232,0.111615024990,-0.565981904468,0.797278716803,-0.000000000297,-0.000000001556,0.000002661586
26 Nov 2018 16:00:00.000,-124156415.143104553223,318296581.832382202148,133011677.783714294434,-1005.401488681055,-366.703219511182,-55.694511829169,0.178162933200,0.110760805665,-0.562156215287,0.799981501522,-0.000000000297,-0.000000001557,0.000002661586
26 Nov 2018 17:00:00.000,-127769087.066940307617,316959670.672836303711,132804161.975463867188,-1001.620766389853,-376.018653304163,-59.591047518409,0.178689521952,0.109904042834,-0.558317623858,0.802665924905,-0.000000000297,-0.000000001558,0.000002661586
26 Nov 2018 18:00:00.000,-131367957.494827270508,315589295.348266601563,132582629.727272033691,-997.734071135892,-385.294237020706,-63.481345081294,0.179212008481,0.109044756249,-0.554466218242,0.805331925345,-0.000000000297,-0.000000001559,0.000002661586
26 Nov 2018 19:00:00.000,-134952645.799484252930,314185601.315536499023,132347104.336029052734,-993.741891785787,-394.528862657971,-67.364938303588,0.179730380872,0.108182965719,-0.550602086794,0.807979441655,-0.000000000297,-0.000000001560,0.000002661586
26 Nov 2018 20:00:00.000,-138522773.140930175781,312748738.007186889648,132097610.774276733398,-989.644732408407,-403.721429552637,-71.241362484028,0.180244627303,0.107318691112,-0.546725318160,0.810608413076,-0.000000000297,-0.000000001560,0.000002661585
26 Nov 2018 21:00:00.000,-142077962.521011352539,311278858.804550170898,131834175.684654235840,-985.443112123598,-412.870844582731,-75.110154524505,0.180754736048,0.106451952352,-0.542836001275,0.813218779270,-0.000000000297,-0.000000001561,0.000002661585
26 Nov 2018 22:00:00.000,-145617838.837226867676,309776121.010421752930,131556827.373878479004,-981.137564947341,-421.976022365676,-78.970853019116,0.181260695471,0.105582769422,-0.538934225361,0.815810480328,-0.000000000297,-0.000000001561,0.000002661585
26 Nov 2018 23:00:00.000,-149142028.936141967773,308240685.820678710938,131265595.806648254395,-976.728639633424,-431.035885452511,-82.822998342040,0.181762494035,0.104711162363,-0.535020079928,0.818383456769,-0.000000000297,-0.000000001562,0.000002661585
27 Nov 2018 00:00:00.000,-152650161.666091918945,306672718.295501708984,130960512.598854064941,-972.216899511772,-440.049364518229,-86.666132734207,0.182260120292,0.103837151269,-0.531093654767,0.820937649541,-0.000000000297,-0.000000001562,0.000002661585
27 Nov 2018 01:00:00.000,-156141867.929420471191,305072387.329696655273,130641611.010955810547,-967.602922323589,-449.015398548212,-90.499800388763,0.182753562893,0.102960756293,-0.527155039951,0.823473000024,-0.000000000297,-0.000000001563,0.000002661585
27 Nov 2018 02:00:00.000,-159616780.734001159668,303439865.622528076172,130308925.940589904785,-962.887300053324,-457.932935020681,-94.323547535235,0.183242810581,0.102081997642,-0.523204325833,0.825989450028,-0.000000000297,-0.000000001563,0.000002661585
27 Nov 2018 03:00:00.000,-163074535.244247436523,301775329.646728515625,129962493.915206909180,-958.070638757723,-466.800930085159,-98.136922522466,0.183727852197,0.101200895578,-0.519241603044,0.828486941798,-0.000000000297,-0.000000001563,0.000002661585
27 Nov 2018 04:00:00.000,-166514768.831451416016,300078959.617065429688,129602353.084259033203,-953.153558391998,-475.618348736885,-101.939475900211,0.184208676675,0.100317470417,-0.515266962488,0.830965418014,-0.000000000297,-0.000000001563,0.000002661585
27 Nov 2018 05:00:00.000,-169937121.123474121094,298350939.458160400391,129228543.211158752441,-948.136692633227,-484.384164987161,-105.730760499417,0.184685273045,0.099431742529,-0.511280495344,0.833424821792,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 06:00:00.000,-173341234.053863525391,296591456.771667480469,128841105.664871215820,-943.020688701210,-493.097362029604,-109.510331511158,0.185157630434,0.098543732340,-0.507282293061,0.835865096684,-0.000000000297,-0.000000001564,0.000002661586
27 Nov 2018 07:00:00.000,-176726751.910278320313,294800702.802993774414,128440083.411315917969,-937.806207176753,-501.756932402292,-113.277746564209,0.185625738063,0.097653460325,-0.503272447358,0.838286186684,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 08:00:00.000,-180093321.382209777832,292978872.407348632813,128025521.004478454590,-932.493921817619,-510.361878145726,-117.032565801209,0.186089585251,0.096760947013,-0.499251050220,0.840688036223,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 09:00:00.000,-183440591.608116149902,291126164.015274047852,127597464.577140808105,-927.084519372234,-518.911210956687,-120.774351953461,0.186549161413,0.095866212987,-0.495218193898,0.843070590174,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 10:00:00.000,-186768214.221900939941,289242779.597579956055,127155961.831520080566,-921.578699391237,-527.403952337876,-124.502670414273,0.187004456062,0.094969278879,-0.491173970904,0.845433793853,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 11:00:00.000,-190075843.398551940918,287328924.629821777344,126701062.029510498047,-915.977174037045,-535.839133743408,-128.217089310907,0.187455458805,0.094070165371,-0.487118474012,0.847777593020,-0.000000000297,-0.000000001563,0.000002661586
27 Nov 2018 12:00:00.000,-193363135.899276733398,285384808.056137084961,126232815.982704162598,-910.280667891529,-544.215796720084,-131.917179575054,0.187902159348,0.093168893199,-0.483051796255,0.850101933880,-0.000000000297,-0.000000001562,0.000002661587
27 Nov 2018 13:00:00.000,-196629751.115837097168,283410642.252792358398,125751276.042221069336,-904.489917761857,-552.532993044497,-135.602515011860,0.188344547496,0.092265483147,-0.478974030920,0.852406763085,-0.000000000297,-0.000000001562,0.000002661587
27 Nov 2018 14:00:00.000,-199875351.114242553711,281406642.990982055664,125256496.088180541992,-898.605672484806,-560.789784855928,-139.272672367504,0.188782613149,0.091359956048,-0.474885271551,0.854692027732,-0.000000000297,-0.000000001561,0.000002661587
27 Nov 2018 15:00:00.000,-203099600.677627563477,279373029.399444580078,124748531.519027709961,-892.628692729391,-568.985244785064,-142.927231395272,0.189216346306,0.090452332785,-0.470785611941,0.856957675369,-0.000000000297,-0.000000001561,0.000002661587
