"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2016-10-15T23:59:57.000000000,0.000000616147,0.000000671044,-0.215837386386,-0.976429322909,0.000020056568,0.000808635567,-0.001877360558,0.999997910610
2016-10-16T23:59:57.000000000,0.000000607281,0.000000670672,-0.224227881026,-0.974536739877,0.000020168987,0.000808678317,-0.001877666794,0.999997909998
2016-10-17T23:59:57.000000000,0.000000597413,0.000000670573,-0.232601791118,-0.972572057365,0.000020305028,0.000808772806,-0.001877973047,0.999997909344
2016-10-18T23:59:57.000000000,0.000000588158,0.000000670501,-0.240958498234,-0.970535420337,0.000020433409,0.000808920290,-0.001878279294,0.999997908646
2016-10-19T23:59:57.000000000,0.000000578731,0.000000669677,-0.249297384642,-0.968426979183,0.000020527958,0.000809105863,-0.001878585512,0.999997907919
2016-10-20T23:59:57.000000000,0.000000569569,0.000000669166,-0.257617832986,-0.966246889841,0.000020575109,0.000809305012,-0.001878891691,0.999997907182
2016-10-21T23:59:57.000000000,0.000000561257,0.000000668301,-0.265919223018,-0.963995314734,0.000020575965,0.000809493002,-0.001879197833,0.999997906454
2016-10-22T23:59:57.000000000,0.000000552432,0.000000668439,-0.274200939748,-0.961672420651,0.000020542949,0.000809651761,-0.001879503948,0.999997905751
2016-10-23T23:59:57.000000000,0.000000544744,0.000000669450,-0.282462370411,-0.959278379461,0.000020493776,0.000809772274,-0.001879810051,0.999997905079
2016-10-24T23:59:57.000000000,0.000000536069,0.000000669453,-0.290702902731,-0.956813368606,0.000020445908,0.000809854549,-0.001880116157,0.999997904438
2016-10-25T23:59:57.000000000,0.000000526505,0.000000669899,-0.298921927645,-0.954277570297,0.000020415715,0.000809904357,-0.001880422277,0.999997903823
2016-10-26T23:59:57.000000000,0.000000518240,0.000000668988,-0.307118836851,-0.951671172229,0.000020413423,0.000809932697,-0.001880728420,0.999997903224
2016-10-27T23:59:57.000000000,0.000000510736,0.000000667451,-0.315293024403,-0.948994367087,0.000020444007,0.000809952675,-0.001881034591,0.999997902632
2016-10-28T23:59:57.000000000,0.000000503609,0.000000666205,-0.323443884787,-0.946247353176,0.000020507040,0.000809977567,-0.001881340787,0.999997902034
2016-10-29T23:59:57.000000000,0.000000496896,0.000000666667,-0.331570816649,-0.943430333170,0.000020597443,0.000810018907,-0.001881647005,0.999997901423
2016-10-30T23:59:57.000000000,0.000000490230,0.000000667001,-0.339673219768,-0.940543515087,0.000020706270,0.000810085284,-0.001881953238,0.999997900790
2016-10-31T23:59:57.000000000,0.000000482905,0.000000667061,-0.347750494888,-0.937587112382,0.000020822122,0.000810181397,-0.001882259475,0.999997900134
2016-11-01T23:59:57.000000000,0.000000476398,0.000000666984,-0.355802045169,-0.934561343440,0.000020932866,0.000810306976,-0.001882565708,0.999997899453
2016-11-02T23:59:57.000000000,0.000000469357,0.000000667002,-0.363827273751,-0.931466432500,0.000021027202,0.000810459333,-0.001882871927,0.999997898751
2016-11-03T23:59:57.000000000,0.000000461930,0.000000668209,-0.371825585805,-0.928302608927,0.000021096013,0.000810630564,-0.001883178125,0.999997898034
2016-11-04T23:59:57.000000000,0.000000456358,0.000000669257,-0.379796388208,-0.925070107345,0.000021133794,0.000810810048,-0.001883484297,0.999997897311
2016-11-05T23:59:57.000000000,0.000000452146,0.000000668901,-0.387739089986,-0.921769167469,0.000021139396,0.000810986018,-0.001883790443,0.999997896592
2016-11-06T23:59:57.000000000,0.000000448664,0.000000666860,-0.395653102026,-0.918400034221,0.000021116806,0.000811146505,-0.001884096567,0.999997895886
2016-11-07T23:59:57.000000000,0.000000444828,0.000000663531,-0.403537837983,-0.914962957346,0.000021074902,0.000811280534,-0.001884402676,0.999997895201
2016-11-08T23:59:57.000000000,0.000000440563,0.000000660360,-0.411392714183,-0.911458191425,0.000021029532,0.000811382469,-0.001884708783,0.999997894542
2016-11-09T23:59:57.000000000,0.000000435673,0.000000658493,-0.419217149200,-0.907885996046,0.000020999455,0.000811452104,-0.001885014903,0.999997893909
2016-11-10T23:59:57.000000000,0.000000430624,0.000000657479,-0.427010564913,-0.904246635300,0.000021004060,0.000811498476,-0.001885321051,0.999997893295
2016-11-11T23:59:57.000000000,0.000000424775,0.000000655689,-0.434772385466,-0.900540378237,0.000021057691,0.000811540594,-0.001885627240,0.999997892682
2016-11-12T23:59:57.000000000,0.000000418753,0.000000654042,-0.442502041478,-0.896767496783,0.000021162441,0.000811604222,-0.001885933469,0.999997892051
2016-11-13T23:59:57.000000000,0.000000413082,0.000000652230,-0.450198964190,-0.892928268475,0.000021303780,0.000811713630,-0.001886239727,0.999997891381
2016-11-14T23:59:57.000000000,0.000000407694,0.000000649770,-0.457862585777,-0.889022976388,0.000021453032,0.000811881124,-0.001886545990,0.999997890664
2016-11-15T23:59:57.000000000,0.000000403057,0.000000647191,-0.465492342344,-0.885051907641,0.000021577347,0.000812100317,-0.001886852232,0.999997889906
2016-11-16T23:59:57.000000000,0.000000398718,0.000000644995,-0.473087666412,-0.881015357351,0.000021653665,0.000812348672,-0.001887158434,0.999997889125
2016-11-17T23:59:57.000000000,0.000000394275,0.000000644613,-0.480647993029,-0.876913625619,0.000021675348,0.000812596616,-0.001887464592,0.999997888345
2016-11-18T23:59:57.000000000,0.000000390421,0.000000644112,-0.488172760765,-0.872747016979,0.000021652140,0.000812818810,-0.001887770714,0.999997887587
2016-11-19T23:59:57.000000000,0.000000387065,0.000000642377,-0.495661410799,-0.868515840871,0.000021603152,0.000813000681,-0.001888076815,0.999997886862
2016-11-20T23:59:57.000000000,0.000000383971,0.000000639232,-0.503113387922,-0.864220411060,0.000021549541,0.000813139241,-0.001888382914,0.999997886173
2016-11-21T23:59:57.000000000,0.000000380008,0.000000637080,-0.510528141179,-0.859861045207,0.000021509264,0.000813240472,-0.001888689024,0.999997885513
2016-11-22T23:59:57.000000000,0.000000376420,0.000000635882,-0.517905122406,-0.855438065663,0.000021494297,0.000813315416,-0.001888995157,0.999997884874
2016-11-23T23:59:57.000000000,0.000000372255,0.000000635648,-0.525243786232,-0.850951799472,0.000021511010,0.000813378139,-0.001889301315,0.999997884245
2016-11-24T23:59:57.000000000,0.000000368421,0.000000636292,-0.532543590956,-0.846402577815,0.000021559871,0.000813442306,-0.001889607499,0.999997883613
2016-11-25T23:59:57.000000000,0.000000364099,0.000000637307,-0.539803997549,-0.841790736603,0.000021636635,0.000813520235,-0.001889913706,0.999997882969
2016-11-26T23:59:57.000000000,0.000000360561,0.000000638346,-0.547024470153,-0.837116616161,0.000021733055,0.000813621149,-0.001890219928,0.999997882306
2016-11-27T23:59:57.000000000,0.000000358256,0.000000637590,-0.554204475061,-0.832380561896,0.000021838281,0.000813750826,-0.001890526156,0.999997881620
2016-11-28T23:59:57.000000000,0.000000355582,0.000000634797,-0.561343480783,-0.827582924293,0.000021940162,0.000813910931,-0.001890832382,0.999997880908
2016-11-29T23:59:57.000000000,0.000000352489,0.000000632450,-0.568440958349,-0.822724058765,0.000022026763,0.000814098573,-0.001891138594,0.999997880174
2016-11-30T23:59:57.000000000,0.000000348976,0.000000630415,-0.575496382415,-0.817804324901,0.000022087986,0.000814306953,-0.001891444785,0.999997879424
2016-12-01T23:59:57.000000000,0.000000345464,0.000000629171,-0.582509229958,-0.812824087372,0.000022117030,0.000814525955,-0.001891750949,0.999997878666
2016-12-02T23:59:57.000000000,0.000000342519,0.000000628071,-0.589478982959,-0.807783714028,0.000022111996,0.000814743249,-0.001892057086,0.999997877910
2016-12-03T23:59:57.000000000,0.000000339201,0.000000626762,-0.596405123966,-0.802683579068,0.000022076154,0.000814946465,-0.001892363198,0.999997877166
2016-12-04T23:59:57.000000000,0.000000335891,0.000000626097,-0.603287137911,-0.797524061851,0.000022018174,0.000815124986,-0.001892669292,0.999997876442
2016-12-05T23:59:57.000000000,0.000000332508,0.000000625194,-0.610124515303,-0.792305544488,0.000021951543,0.000815271978,-0.001892975380,0.999997875745
2016-12-06T23:59:57.000000000,0.000000328304,0.000000625320,-0.616916752113,-0.787028411788,0.000021893035,0.000815386501,-0.001893281476,0.999997875073
2016-12-07T23:59:57.000000000,0.000000323884,0.000000626135,-0.623663344534,-0.781693055287,0.000021860153,0.000815474813,-0.001893587593,0.999997874422
2016-12-08T23:59:57.000000000,0.000000319235,0.000000628279,-0.630363793282,-0.776299869972,0.000021867341,0.000815551307,-0.001893893743,0.999997873780
2016-12-09T23:59:57.000000000,0.000000314726,0.000000631244,-0.637017604614,-0.770849253364,0.000021920695,0.000815636763,-0.001894199931,0.999997873129
2016-12-10T23:59:57.000000000,0.000000309904,0.000000634457,-0.643624288641,-0.765341606781,0.000022015265,0.000815755269,-0.001894506151,0.999997872450
2016-12-11T23:59:57.000000000,0.000000306117,0.000000637215,-0.650183358421,-0.759777336087,0.000022131087,0.000815925082,-0.001894812387,0.999997871729
2016-12-12T23:59:57.000000000,0.000000303377,0.000000638332,-0.656694329939,-0.754156851739,0.000022238313,0.000816150964,-0.001895118615,0.999997870962
2016-12-13T23:59:57.000000000,0.000000300981,0.000000637986,-0.663156722788,-0.748480568232,0.000022307513,0.000816420134,-0.001895424811,0.999997870160
2016-12-14T23:59:57.000000000,0.000000298088,0.000000637531,-0.669570056707,-0.742748907209,0.000022321031,0.000816705858,-0.001895730961,0.999997869346
2016-12-15T23:59:57.000000000,0.000000294412,0.000000637522,-0.675933853735,-0.736962295762,0.000022278928,0.000816977601,-0.001896037067,0.999997868545
2016-12-16T23:59:57.000000000,0.000000289143,0.000000637177,-0.682247642543,-0.731121162493,0.000022197198,0.000817211921,-0.001896343140,0.999997867775
2016-12-17T23:59:57.000000000,0.000000284674,0.000000637008,-0.688510956512,-0.725225939113,0.000022099409,0.000817398458,-0.001896649202,0.999997867044
2016-12-18T23:59:57.000000000,0.000000280866,0.000000636795,-0.694723332543,-0.719277061514,0.000022008200,0.000817539601,-0.001896955270,0.999997866350
2016-12-19T23:59:57.000000000,0.000000279115,0.000000636187,-0.700884310607,-0.713274970221,0.000021940086,0.000817646347,-0.001897261358,0.999997865684
2016-12-20T23:59:57.000000000,0.000000278352,0.000000633449,-0.706993435302,-0.707220108905,0.000021903816,0.000817733588,-0.001897567472,0.999997865033
2016-12-21T23:59:57.000000000,0.000000277563,0.000000630535,-0.713050255284,-0.701112924884,0.000021901103,0.000817816512,-0.001897873614,0.999997864384
2016-12-22T23:59:57.000000000,0.000000275836,0.000000627375,-0.719054322729,-0.694953869667,0.000021928092,0.000817908413,-0.001898179780,0.999997863727
2016-12-23T23:59:57.000000000,0.000000274008,0.000000624643,-0.725005194275,-0.688743397989,0.000021977012,0.000818019662,-0.001898485964,0.999997863054
2016-12-24T23:59:57.000000000,0.000000272240,0.000000622977,-0.730902430095,-0.682481968758,0.000022037479,0.000818157082,-0.001898792156,0.999997862359
2016-12-25T23:59:57.000000000,0.000000271010,0.000000622015,-0.736745593860,-0.676170045127,0.000022097659,0.000818323576,-0.001899098347,0.999997861640
2016-12-26T23:59:57.000000000,0.000000269220,0.000000620971,-0.742534252877,-0.669808094385,0.000022145475,0.000818517856,-0.001899404528,0.999997860898
2016-12-27T23:59:57.000000000,0.000000268358,0.000000619747,-0.748267978358,-0.663396587694,0.000022169998,0.000818734407,-0.001899710690,0.999997860139
2016-12-28T23:59:57.000000000,0.000000266185,0.000000617505,-0.753946345567,-0.656935999931,0.000022163214,0.000818963831,-0.001900016825,0.999997859369
2016-12-29T23:59:57.000000000,0.000000262953,0.000000615936,-0.759568933276,-0.650426810334,0.000022121216,0.000819193915,-0.001900322931,0.999997858600
2016-12-30T23:59:57.000000000,0.000000259746,0.000000614688,-0.765135325483,-0.643869500518,0.000022045677,0.000819411340,-0.001900629010,0.999997857842
2016-12-31T23:59:57.000000000,0.000000256239,0.000000615724,-0.770645107837,-0.637264558694,0.000021944517,0.000819604076,-0.001900935068,0.999997857104
2017-01-01T23:59:56.000000000,0.000000252024,0.000000618587,-0.776097872215,-0.630612474300,0.000021831020,0.000819763900,-0.001901241118,0.999997856394
2017-01-02T23:59:56.000000000,0.000000247183,0.000000621697,-0.781493215249,-0.623913739646,0.000021721910,0.000819888634,-0.001901547171,0.999997855712
2017-01-03T23:59:56.000000000,0.000000242582,0.000000623820,-0.786830738013,-0.617168850248,0.000021634435,0.000819983483,-0.001901853244,0.999997855054
2017-01-04T23:59:56.000000000,0.000000240105,0.000000625252,-0.792110045551,-0.610378305428,0.000021582806,0.000820061112,-0.001902159346,0.999997854410
2017-01-05T23:59:56.000000000,0.000000239653,0.000000624495,-0.797330749659,-0.603542604666,0.000021574198,0.000820140037,-0.001902465483,0.999997853763
2017-01-06T23:59:56.000000000,0.000000237390,0.000000623974,-0.802492465309,-0.596662252134,0.000021606050,0.000820241200,-0.001902771653,0.999997853096
2017-01-07T23:59:56.000000000,0.000000235265,0.000000624660,-0.807594811736,-0.589737755325,0.000021664555,0.000820382843,-0.001903077843,0.999997852396
2017-01-08T23:59:56.000000000,0.000000232523,0.000000624943,-0.812637412284,-0.582769625286,0.000021726448,0.000820574559,-0.001903384035,0.999997851655
2017-01-09T23:59:56.000000000,0.000000230066,0.000000625527,-0.817619894179,-0.575758376963,0.000021764717,0.000820812507,-0.001903690207,0.999997850876
2017-01-10T23:59:56.000000000,0.000000228760,0.000000625776,-0.822541888322,-0.568704529572,0.000021757152,0.000821078878,-0.001903996341,0.999997850075
2017-01-11T23:59:56.000000000,0.000000228367,0.000000626528,-0.827403029538,-0.561608606337,0.000021694359,0.000821346447,-0.001904302430,0.999997849273
2017-01-12T23:59:56.000000000,0.000000227675,0.000000627784,-0.832202957010,-0.554471133913,0.000021583216,0.000821587943,-0.001904608479,0.999997848495
2017-01-13T23:59:56.000000000,0.000000226138,0.000000629832,-0.836941314900,-0.547292641475,0.000021443511,0.000821784912,-0.001904914506,0.999997847753
2017-01-14T23:59:56.000000000,0.000000226015,0.000000630912,-0.841617752001,-0.540073661195,0.000021299808,0.000821931981,-0.001905220531,0.999997847052
2017-01-15T23:59:56.000000000,0.000000226239,0.000000631338,-0.846231922704,-0.532814726707,0.000021173697,0.000822035904,-0.001905526571,0.999997846386
2017-01-16T23:59:56.000000000,0.000000228324,0.000000630707,-0.850783487128,-0.525516372752,0.000021079004,0.000822110986,-0.001905832638,0.999997845743
2017-01-17T23:59:56.000000000,0.000000230119,0.000000628861,-0.855272109855,-0.518179137078,0.000021020755,0.000822173942,-0.001906138735,0.999997845109
2017-01-18T23:59:56.000000000,0.000000232447,0.000000627695,-0.859697458312,-0.510803563194,0.000020996592,0.000822239880,-0.001906444859,0.999997844472
2017-01-19T23:59:56.000000000,0.000000234103,0.000000626824,-0.864059205411,-0.503390196115,0.000020999159,0.000822321088,-0.001906751006,0.999997843822
2017-01-20T23:59:56.000000000,0.000000234779,0.000000627384,-0.868357028186,-0.495939584627,0.000021018023,0.000822425944,-0.001907057165,0.999997843151
2017-01-21T23:59:56.000000000,0.000000234669,0.000000628764,-0.872590608019,-0.488452280983,0.000021041445,0.000822558264,-0.001907363327,0.999997842458
2017-01-22T23:59:56.000000000,0.000000233300,0.000000631072,-0.876759632546,-0.480928837499,0.000021057197,0.000822717717,-0.001907669483,0.999997841742
2017-01-23T23:59:56.000000000,0.000000231909,0.000000634244,-0.880863793212,-0.473369810832,0.000021054142,0.000822900440,-0.001907975623,0.999997841008
2017-01-24T23:59:56.000000000,0.000000229696,0.000000636843,-0.884902785891,-0.465775760986,0.000021023084,0.000823098620,-0.001908281739,0.999997840261
2017-01-25T23:59:56.000000000,0.000000228673,0.000000639503,-0.888876310982,-0.458147251192,0.000020958385,0.000823301184,-0.001908587827,0.999997839512
2017-01-26T23:59:56.000000000,0.000000226986,0.000000641665,-0.892784073868,-0.450484847077,0.000020859472,0.000823494892,-0.001908893888,0.999997838770
2017-01-27T23:59:56.000000000,0.000000225118,0.000000644390,-0.896625784801,-0.442789116882,0.000020732076,0.000823666465,-0.001909199925,0.999997838047
2017-01-28T23:59:56.000000000,0.000000223581,0.000000647500,-0.900401158883,-0.435060631500,0.000020588294,0.000823805297,-0.001909505950,0.999997837352
2017-01-29T23:59:56.000000000,0.000000221214,0.000000650662,-0.904109916282,-0.427299964053,0.000020445198,0.000823906594,-0.001909811976,0.999997836687
2017-01-30T23:59:56.000000000,0.000000217794,0.000000654327,-0.907751782842,-0.419507688542,0.000020321543,0.000823973626,-0.001910118019,0.999997836049
2017-01-31T23:59:56.000000000,0.000000214212,0.000000657849,-0.911326489778,-0.411684380355,0.000020232898,0.000824017798,-0.001910424091,0.999997835430
2017-02-01T23:59:56.000000000,0.000000210489,0.000000661409,-0.914833773413,-0.403830616748,0.000020188872,0.000824057761,-0.001910730201,0.999997834813
2017-02-02T23:59:56.000000000,0.000000206243,0.000000665188,-0.918273375202,-0.395946976746,0.000020187761,0.000824114131,-0.001911036345,0.999997834182
2017-02-03T23:59:56.000000000,0.000000202670,0.000000669199,-0.921645041170,-0.388034042433,0.000020217065,0.000824204899,-0.001911342513,0.999997833521
2017-02-04T23:59:56.000000000,0.000000200020,0.000000673456,-0.924948522352,-0.380092397974,0.000020256345,0.000824340342,-0.001911648688,0.999997832824
2017-02-05T23:59:56.000000000,0.000000198467,0.000000677041,-0.928183574312,-0.372122630832,0.000020281528,0.000824519684,-0.001911954851,0.999997832090
2017-02-06T23:59:56.000000000,0.000000198590,0.000000679593,-0.931349957451,-0.364125331110,0.000020271222,0.000824730464,-0.001912260983,0.999997831331
2017-02-07T23:59:56.000000000,0.000000198813,0.000000681706,-0.934447437357,-0.356101090725,0.000020212793,0.000824951121,-0.001912567077,0.999997830565
2017-02-08T23:59:56.000000000,0.000000198674,0.000000684078,-0.937475783803,-0.348050506080,0.000020106679,0.000825157104,-0.001912873131,0.999997829812
2017-02-09T23:59:56.000000000,0.000000197457,0.000000686704,-0.940434772108,-0.339974174621,0.000019966407,0.000825327797,-0.001913179158,0.999997829088
2017-02-10T23:59:56.000000000,0.000000195918,0.000000689215,-0.943324183132,-0.331872694747,0.000019812526,0.000825451954,-0.001913485175,0.999997828403
2017-02-11T23:59:56.000000000,0.000000194526,0.000000692292,-0.946143802987,-0.323746666498,0.000019667898,0.000825530093,-0.001913791201,0.999997827756
2017-02-12T23:59:56.000000000,0.000000192875,0.000000694703,-0.948893423461,-0.315596690275,0.000019550775,0.000825572652,-0.001914097249,0.999997827137
2017-02-13T23:59:56.000000000,0.000000190736,0.000000697649,-0.951572842013,-0.307423366619,0.000019470991,0.000825595594,-0.001914403329,0.999997826534
2017-02-14T23:59:56.000000000,0.000000188596,0.000000700223,-0.954181860804,-0.299227299075,0.000019429624,0.000825615687,-0.001914709441,0.999997825932
2017-02-15T23:59:56.000000000,0.000000186861,0.000000703062,-0.956720287488,-0.291009091796,0.000019420918,0.000825647239,-0.001915015579,0.999997825320
2017-02-16T23:59:56.000000000,0.000000184940,0.000000705315,-0.959187934583,-0.282769351503,0.000019434719,0.000825700250,-0.001915321736,0.999997824690
2017-02-17T23:59:56.000000000,0.000000181764,0.000000707933,-0.961584620259,-0.274508684892,0.000019458947,0.000825780069,-0.001915627900,0.999997824037
2017-02-18T23:59:56.000000000,0.000000177653,0.000000712652,-0.963910166730,-0.266227704181,0.000019481076,0.000825887598,-0.001915934063,0.999997823361
2017-02-19T23:59:56.000000000,0.000000173372,0.000000718320,-0.966164401189,-0.257927024322,0.000019489546,0.000826019839,-0.001916240213,0.999997822665
2017-02-20T23:59:56.000000000,0.000000169631,0.000000724409,-0.968347157327,-0.249607257299,0.000019474707,0.000826170340,-0.001916546344,0.999997821954
2017-02-21T23:59:56.000000000,0.000000165901,0.000000730521,-0.970458273003,-0.241269020723,0.000019429548,0.000826329549,-0.001916852450,0.999997821237
2017-02-22T23:59:56.000000000,0.000000160703,0.000000736697,-0.972497590688,-0.232912936751,0.000019351775,0.000826485605,-0.001917158529,0.999997820523
2017-02-23T23:59:56.000000000,0.000000155241,0.000000743956,-0.974464959591,-0.224539623516,0.000019244105,0.000826625348,-0.001917464584,0.999997819823
2017-02-24T23:59:56.000000000,0.000000150491,0.000000751002,-0.976360234269,-0.216149700296,0.000019115772,0.000826736550,-0.001917770621,0.999997819146
2017-02-25T23:59:56.000000000,0.000000146064,0.000000756183,-0.978183274072,-0.207743790100,0.000018982259,0.000826811311,-0.001918076656,0.999997818500
2017-02-26T23:59:56.000000000,0.000000142361,0.000000760605,-0.979933943994,-0.199322516057,0.000018863145,0.000826849143,-0.001918382703,0.999997817884
2017-02-27T23:59:56.000000000,0.000000137819,0.000000765331,-0.981612114798,-0.190886500524,0.000018777575,0.000826859004,-0.001918688778,0.999997817290
2017-02-28T23:59:56.000000000,0.000000132729,0.000000771148,-0.983217662467,-0.182436367573,0.000018738413,0.000826858712,-0.001918994892,0.999997816704
2017-03-01T23:59:56.000000000,0.000000126275,0.000000776557,-0.984750469113,-0.173972738042,0.000018747432,0.000826870480,-0.001919301046,0.999997816106
2017-03-02T23:59:56.000000000,0.000000119580,0.000000782210,-0.986210422147,-0.165496233334,0.000018793701,0.000826914667,-0.001919607230,0.999997815481
2017-03-03T23:59:56.000000000,0.000000113200,0.000000788033,-0.987597413187,-0.157007482196,0.000018856202,0.000827003368,-0.001919913426,0.999997814819
2017-03-04T23:59:56.000000000,0.000000106744,0.000000793046,-0.988911339557,-0.148507112609,0.000018910175,0.000827137022,-0.001920219614,0.999997814119
2017-03-05T23:59:56.000000000,0.000000101453,0.000000798171,-0.990152104020,-0.139995753164,0.000018933854,0.000827304324,-0.001920525777,0.999997813393
2017-03-06T23:59:56.000000000,0.000000097068,0.000000802732,-0.991319614559,-0.131474034661,0.000018914058,0.000827485659,-0.001920831903,0.999997812655
2017-03-07T23:59:56.000000000,0.000000091757,0.000000806945,-0.992413784467,-0.122942589852,0.000018849197,0.000827658502,-0.001921137992,0.999997811925
2017-03-08T23:59:56.000000000,0.000000084776,0.000000810668,-0.993434532635,-0.114402051410,0.000018748718,0.000827803043,-0.001921444052,0.999997811219
2017-03-09T23:59:56.000000000,0.000000076890,0.000000815143,-0.994381783539,-0.105853051756,0.000018630390,0.000827906708,-0.001921750099,0.999997810548
2017-03-10T23:59:56.000000000,0.000000069162,0.000000820126,-0.995255467172,-0.097296223273,0.000018514805,0.000827966837,-0.001922056148,0.999997809912
2017-03-11T23:59:56.000000000,0.000000062283,0.000000825452,-0.996055518854,-0.088732200242,0.000018420851,0.000827989878,-0.001922362217,0.999997809306
2017-03-12T23:59:56.000000000,0.000000056220,0.000000829986,-0.996781879501,-0.080161616118,0.000018361418,0.000827989069,-0.001922668314,0.999997808719
2017-03-13T23:59:56.000000000,0.000000049845,0.000000833621,-0.997434495678,-0.071585102022,0.000018341359,0.000827980670,-0.001922974444,0.999997808138
2017-03-14T23:59:56.000000000,0.000000043286,0.000000837509,-0.998013319333,-0.063003289068,0.000018357690,0.000827980072,-0.001923280604,0.999997807549
2017-03-15T23:59:56.000000000,0.000000036272,0.000000840816,-0.998518307587,-0.054416811850,0.000018401801,0.000827999323,-0.001923586787,0.999997806944
2017-03-16T23:59:56.000000000,0.000000028970,0.000000845318,-0.998949423017,-0.045826305245,0.000018462082,0.000828046073,-0.001923892982,0.999997806315
2017-03-17T23:59:56.000000000,0.000000020902,0.000000850538,-0.999306633675,-0.037232403807,0.000018524769,0.000828121891,-0.001924199179,0.999997805662
2017-03-18T23:59:56.000000000,0.000000012746,0.000000856084,-0.999589912988,-0.028635744297,0.000018577780,0.000828224718,-0.001924505367,0.999997804986
2017-03-19T23:59:56.000000000,0.000000004541,0.000000862231,-0.999799239884,-0.020036963991,0.000018611037,0.000828348933,-0.001924811539,0.999997804294
2017-03-20T23:59:56.000000000,-0.000000003226,0.000000868031,-0.999934598803,-0.011436700402,0.000018617126,0.000828485929,-0.001925117688,0.999997803591
2017-03-21T23:59:56.000000000,-0.000000011190,0.000000873357,-0.999995979701,-0.002835591935,0.000018592540,0.000828624656,-0.001925423812,0.999997802887
2017-03-22T23:59:56.000000000,-0.000000019513,0.000000878864,-0.999983378079,0.005765723239,0.000018537955,0.000828753782,-0.001925729910,0.999997802191
2017-03-23T23:59:56.000000000,-0.000000026037,0.000000884129,-0.999896794994,0.014366605743,0.000018459385,0.000828861203,-0.001926035989,0.999997801514
2017-03-24T23:59:56.000000000,-0.000000032564,0.000000888312,-0.999736236930,0.022966422619,0.000018368731,0.000828937052,-0.001926342059,0.999997800864
2017-03-25T23:59:56.000000000,-0.000000040022,0.000000892147,-0.999501715955,0.031564533931,0.000018283790,0.000828977148,-0.001926648134,0.999997800242
2017-03-26T23:59:56.000000000,-0.000000047890,0.000000896342,-0.999193249538,0.040160304741,0.000018224945,0.000828985713,-0.001926954231,0.999997799647
2017-03-27T23:59:56.000000000,-0.000000056051,0.000000900115,-0.998810860585,0.048753100177,0.000018209788,0.000828976959,-0.001927260366,0.999997799064
2017-03-28T23:59:56.000000000,-0.000000064673,0.000000903240,-0.998354577418,0.057342285868,0.000018246502,0.000828972603,-0.001927566543,0.999997798477
2017-03-29T23:59:56.000000000,-0.000000072896,0.000000906262,-0.997824433678,0.065927229227,0.000018329480,0.000828998270,-0.001927872758,0.999997797864
2017-03-30T23:59:56.000000000,-0.000000079798,0.000000908777,-0.997220468226,0.074507299979,0.000018438478,0.000829071414,-0.001928178993,0.999997797211
2017-03-31T23:59:56.000000000,-0.000000088824,0.000000910960,-0.996542725545,0.083081864223,0.000018545608,0.000829195178,-0.001928485226,0.999997796516
2017-04-01T23:59:56.000000000,-0.000000098038,0.000000913742,-0.995791255674,0.091650287081,0.000018624996,0.000829359421,-0.001928791435,0.999997795787
2017-04-02T23:59:56.000000000,-0.000000107286,0.000000914574,-0.994966114069,0.100211934686,0.000018660309,0.000829543508,-0.001929097607,0.999997795043
2017-04-03T23:59:56.000000000,-0.000000117647,0.000000915814,-0.994067361921,0.108766171041,0.000018648313,0.000829723222,-0.001929403739,0.999997794304
2017-04-04T23:59:56.000000000,-0.000000129040,0.000000918429,-0.993095065908,0.117312361108,0.000018597375,0.000829877776,-0.001929709841,0.999997793586
2017-04-05T23:59:56.000000000,-0.000000140385,0.000000921967,-0.992049298312,0.125849869758,0.000018525088,0.000829993927,-0.001930015925,0.999997792900
2017-04-06T23:59:56.000000000,-0.000000151037,0.000000925179,-0.990930136904,0.134378062849,0.000018452040,0.000830067846,-0.001930322009,0.999997792249
2017-04-07T23:59:56.000000000,-0.000000159871,0.000000928257,-0.989737664323,0.142896311424,0.000018395470,0.000830104820,-0.001930628108,0.999997791629
2017-04-08T23:59:56.000000000,-0.000000168531,0.000000930863,-0.988471968739,0.151403986134,0.000018369142,0.000830116209,-0.001930934233,0.999997791029
2017-04-09T23:59:56.000000000,-0.000000178083,0.000000933320,-0.987133143343,0.159900460640,0.000018380104,0.000830116930,-0.001931240389,0.999997790437
2017-04-10T23:59:56.000000000,-0.000000188414,0.000000935761,-0.985721287152,0.168385106390,0.000018427976,0.000830122366,-0.001931546575,0.999997789840
2017-04-11T23:59:56.000000000,-0.000000198896,0.000000937568,-0.984236504804,0.176857294479,0.000018506174,0.000830145438,-0.001931852786,0.999997789228
2017-04-12T23:59:56.000000000,-0.000000212021,0.000000938893,-0.982678905830,0.185316399803,0.000018603754,0.000830195149,-0.001932159012,0.999997788593
2017-04-13T23:59:56.000000000,-0.000000226038,0.000000940811,-0.981048605508,0.193761796104,0.000018707675,0.000830275502,-0.001932465244,0.999997787933
2017-04-14T23:59:56.000000000,-0.000000239837,0.000000943196,-0.979345724277,0.202192859268,0.000018805003,0.000830385508,-0.001932771469,0.999997787248
2017-04-15T23:59:56.000000000,-0.000000252710,0.000000946144,-0.977570388088,0.210608965461,0.000018884574,0.000830520035,-0.001933077679,0.999997786543
