"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
11 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000842047157,-0.000292771981,-0.938696252858,-0.344744180678,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873404160,-0.000180089068,-0.975742240293,-0.218920728215,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000889737341,-0.000064306957,-0.996001597199,-0.089330972289,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000890765548,0.000052582702,-0.999125782409,0.041795630115,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000876470906,0.000168569183,-0.985061047568,0.172203182166,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000847099128,0.000281657273,-0.954049361810,0.299648157549,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000803155293,0.000389901595,-0.906624248939,0.421937997997,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000745395157,0.000491440073,-0.843601608704,0.536968833979,0.000000000072,-0.000000000139,0.000072921151
11 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000674812160,0.000584525964,-0.766065680089,0.642761679589,0.000000000072,-0.000000000138,0.000072921151
11 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000592620333,0.000667557910,-0.675350388113,0.737496478936,0.000000000072,-0.000000000138,0.000072921151
11 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000500233423,0.000739107487,-0.573016395036,0.819543418317,0.000000000072,-0.000000000138,0.000072921151
11 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000399240570,0.000797943776,-0.460824250788,0.887490965463,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000291378977,0.000843054540,-0.340704104537,0.940170153488,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000178504032,0.000873663687,-0.214722498708,0.976674691694,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000062557376,0.000889244489,-0.085046815603,0.996376557576,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000054466489,0.000889528775,0.046092009515,0.998936801019,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000170554508,0.000874511508,0.176437869544,0.984311375700,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000283709708,0.000844450871,0.303748299523,0.952751896849,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000391985542,0.000799863832,0.425833055907,0.904801312478,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000493519383,0.000741517248,0.540591797431,0.841284562524,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000586564563,0.000670414681,0.646050219298,0.763294386611,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000669520422,0.000587779135,0.740394019035,0.672172524606,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000740959844,0.000495032017,0.822000109687,0.569486633378,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000799653811,0.000393768692,0.889464543335,0.457003316891,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000844592544,0.000285731036,0.941626664561,0.336657733624,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000875002879,0.000172777475,0.977589078319,0.210520304175,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000890361569,0.000056851018,0.996733088680,0.080761091836,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000890404287,-0.000060054169,0.998729342857,-0.050387531096,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000875130174,-0.000175927067,0.983543497373,-0.180669288958,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000844801861,-0.000288774398,0.951436808906,-0.307842819599,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000799940948,-0.000396654914,0.902961639639,-0.429720234687,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000741319038,-0.000497712791,0.838951954447,-0.544204760046,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000669944464,-0.000590209559,0.760508973393,-0.649326808484,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000587044943,-0.000672554003,0.668982226384,-0.743277864484,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000494046462,-0.000743329540,0.565946335915,-0.824441597837,0.000000000072,-0.000000000138,0.000072921151
12 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000392548747,-0.000801318593,0.453173927323,-0.891421670921,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000284297744,-0.000845523531,0.332605132615,-0.943065761240,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000171155591,-0.000875183884,0.206314212732,-0.978485385881,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000055068587,-0.000889789286,0.076473871400,-0.997071187145,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000061966307,-0.000889088396,-0.054682123352,-0.998503415651,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000177935806,-0.000873093179,-0.184897369044,-0.982757431398,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000290844939,-0.000842078698,-0.311931647806,-0.950104127667,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000398751368,-0.000796578391,-0.433599466996,-0.901105270588,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000499798798,-0.000737374891,-0.547807658327,-0.836603834535,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000592248917,-0.000665486567,-0.652591388650,-0.757709499630,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000674511296,-0.000582150007,-0.746147962867,-0.665779560849,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000745170753,-0.000488798747,-0.826867837425,-0.562395577178,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000803011696,-0.000387038612,-0.893362310833,-0.449336162528,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000847039041,-0.000278620091,-0.944487414838,-0.328546386541,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000876495328,-0.000165408227,-0.979363595196,-0.202104311682,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000890873753,-0.000049350534,-0.997390843499,-0.072185242343,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000889926892,0.000067556507,-0.998259019690,0.058975699013,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873670957,0.000183301792,-0.981953187699,0.189122024806,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000842385518,0.000295894188,-0.948753872408,0.316014702861,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000796608697,0.000403396791,-0.899232233506,0.437470676628,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000737127914,0.000503960242,-0.834240239285,0.551400422400,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000664966340,0.000595854545,-0.754896009411,0.655843897397,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000581365298,0.000677498828,-0.662564578835,0.749004260257,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000487762911,0.000747488536,-0.558834413789,0.829278783832,0.000000000072,-0.000000000138,0.000072921151
13 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000385769363,0.000804619602,-0.445490083877,0.895286428433,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000277139199,0.000847909156,-0.324481560411,0.945891601188,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000163741138,0.000876612461,-0.197890668824,0.980223692803,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000047525951,0.000890235654,-0.067895274080,0.997692055185,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000069507129,0.000888544314,0.063268188244,0.997996163326,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000185344789,0.000871567471,0.193343187187,0.981130785362,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000297994268,0.000839597116,0.320091917665,0.947386072582,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000405517642,0.000793183170,0.441333799585,0.897342567674,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000506065161,0.000733124033,0.554982992456,0.831861217098,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000597907070,0.000660452847,0.659084280107,0.752068559392,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000679463371,0.000576419723,0.751846708145,0.659337344249,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000749331000,0.000482470243,0.831674395467,0.555262915789,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000806307967,0.000380220586,0.897193989730,0.441635766319,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000849414039,0.000271429726,0.947278294453,0.320410732778,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000877907599,0.000157969181,0.981065661261,0.193673365796,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000891298409,0.000041790806,0.997974813644,0.063604049970,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000889356045,-0.000075106775,0.997714847221,-0.067559507389,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000872113861,-0.000190712555,0.980290234445,-0.197560773683,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000839868420,-0.000303037741,0.946000747656,-0.324163212322,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000793174391,-0.000410149966,0.895436301816,-0.445188760013,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000732835009,-0.000510206533,0.829466805629,-0.558555298070,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000659888259,-0.000601486116,0.749227195671,-0.662312473104,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000575589022,-0.000682418371,0.656097910985,-0.754675250823,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000481387484,-0.000751610957,0.551681144062,-0.834054625689,0.000000000072,-0.000000000137,0.000072921151
14 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000378904193,-0.000807873485,0.437773276787,-0.899084958112,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000269902180,-0.000850238000,0.316333975556,-0.948647468851,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000156256619,-0.000877975615,0.189452477334,-0.981889486437,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000039922594,-0.000890609113,0.059311646270,-0.998239116564,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000077098555,-0.000887921097,-0.071849579985,-0.997415080850,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000192793654,-0.000869957747,-0.201774708939,-0.979431555973,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000305172334,-0.000837028033,-0.328228513869,-0.944597929776,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000412301268,-0.000789698401,-0.449035488573,-0.893513478570,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000512337433,-0.000728783027,-0.562117274688,-0.827057057211,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000603559816,-0.000655329812,-0.665528417689,-0.746371979315,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000684399026,-0.000570602359,-0.757489836407,-0.652846347735,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000753464289,-0.000476058233,-0.836419430272,-0.548089173697,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000809567377,-0.000373323890,-0.900959297707,-0.433902695434,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000851743056,-0.000264166692,-0.949999097415,-0.312251372550,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000879265683,-0.000150464511,-0.982695150643,-0.185228089541,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000891661703,-0.000034173416,-0.998484955798,-0.055018149887,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000888717787,0.000082705974,-0.997096865704,0.076138319816,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000870484511,0.000198162907,-0.978554761007,0.205984908911,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000837275485,0.000310211092,-0.943177639335,0.332287741869,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000789661957,0.000416922871,-0.891574127276,0.452873909805,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000728462993,0.000516462377,-0.824632009586,0.565668853107,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000654731382,0.000607117125,-0.743502955781,0.668732052081,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000569735530,0.000687327471,-0.649582706859,0.760290411575,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000474937635,0.000755713442,-0.544487063026,0.838768765232,0.000000000072,-0.000000000137,0.000072921151
15 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000371968539,0.000811098483,-0.430024085536,0.902816974596,0.000000000072,-0.000000000137,0.000072921151
16 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000262599668,0.000852529692,-0.308162990875,0.951333156833,0.000000000072,-0.000000000137,0.000072921151
16 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000148712575,0.000879294222,-0.181000272508,0.983482641473,0.000000000072,-0.000000000137,0.000072921151
16 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000032266526,0.000890931542,-0.050723632695,0.998712330096,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000084735163,0.000887241366,0.080425654465,0.996760211749,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000200279603,0.000868287098,0.210191301883,0.977659870598,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000312378965,0.000834394740,0.336340826553,0.941739908148,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000419104672,0.000786147292,0.456703957098,0.889618289996,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000518620587,0.000724374718,0.569209971037,0.822191714374,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000609214595,0.000650139671,0.671923319407,0.740620185394,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000689328062,0.000564719214,0.763076925872,0.646307056375,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000757582650,0.000469582853,0.841102587434,0.540874886617,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000812804032,0.000366367251,0.904657953732,0.426137526949,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000854042096,0.000256848078,0.952649620788,0.304068914317,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000880587291,0.000142909464,0.984251941882,0.176769112249,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000891982839,0.000026511580,0.998921231945,0.046428181446,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000888032591,-0.000090343077,0.996405121100,-0.084711497931,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000868804407,-0.000205644141,0.976746896416,-0.214393804087,0.000000000072,-0.000000000136,0.000072921151
