DATE,LON,LAT,ALT,DENSITY
2021-01-01 22:00:00,-90.0,0.0,200000.0,2.021705135445884E-10
2021-01-01 22:00:00,-90.0,0.0,250000.0,4.693227271976704E-11
2021-01-01 22:00:00,-90.0,0.0,300000.0,1.3823203665589253E-11
2021-01-01 22:00:00,-90.0,0.0,350000.0,4.685616471490168E-12
2021-01-01 22:00:00,-90.0,0.0,400000.0,1.7326549197397021E-12
2021-01-01 22:00:00,-90.0,0.0,450000.0,6.776416085486227E-13
2021-01-01 22:00:00,-90.0,0.0,500000.0,2.7614719780890805E-13
2021-01-01 22:00:00,-90.0,0.0,550000.0,1.1686490339042274E-13
2021-01-01 22:00:00,-90.0,0.0,600000.0,5.166065659951827E-14
2021-01-01 22:00:00,-90.0,0.0,650000.0,2.418986837956541E-14
2021-01-01 22:00:00,-90.0,0.0,700000.0,1.2236828444668709E-14
2021-01-01 22:00:00,-90.0,0.0,750000.0,6.8147331655222555E-15
2021-01-01 22:00:00,-90.0,0.0,800000.0,4.211671745046901E-15
2021-01-01 22:00:00,-90.0,30.0,200000.0,1.9323184473846665E-10
2021-01-01 22:00:00,-90.0,30.0,250000.0,4.315275954845682E-11
2021-01-01 22:00:00,-90.0,30.0,300000.0,1.2270351922912037E-11
2021-01-01 22:00:00,-90.0,30.0,350000.0,3.988239577594397E-12
2021-01-01 22:00:00,-90.0,30.0,400000.0,1.4033464214131203E-12
2021-01-01 22:00:00,-90.0,30.0,450000.0,5.214736084639329E-13
2021-01-01 22:00:00,-90.0,30.0,500000.0,2.0367817978770872E-13
2021-01-01 22:00:00,-90.0,30.0,550000.0,8.451303371047577E-14
2021-01-01 22:00:00,-90.0,30.0,600000.0,3.810901974635975E-14
2021-01-01 22:00:00,-90.0,30.0,650000.0,1.9186658858944028E-14
2021-01-01 22:00:00,-90.0,30.0,700000.0,1.095972952491878E-14
2021-01-01 22:00:00,-90.0,30.0,750000.0,7.049500002331363E-15
2021-01-01 22:00:00,-90.0,30.0,800000.0,4.9712021462338846E-15
2021-01-01 22:00:00,-90.0,60.0,200000.0,1.8248032262040062E-10
2021-01-01 22:00:00,-90.0,60.0,250000.0,3.753207240382588E-11
2021-01-01 22:00:00,-90.0,60.0,300000.0,9.797240637181068E-12
2021-01-01 22:00:00,-90.0,60.0,350000.0,2.914993450898008E-12
2021-01-01 22:00:00,-90.0,60.0,400000.0,9.43039479429547E-13
2021-01-01 22:00:00,-90.0,60.0,450000.0,3.2943889899231315E-13
2021-01-01 22:00:00,-90.0,60.0,500000.0,1.2714885767281719E-13
2021-01-01 22:00:00,-90.0,60.0,550000.0,5.638452634213794E-14
2021-01-01 22:00:00,-90.0,60.0,600000.0,2.952422597534197E-14
2021-01-01 22:00:00,-90.0,60.0,650000.0,1.8040253563963442E-14
2021-01-01 22:00:00,-90.0,60.0,700000.0,1.232293622687038E-14
2021-01-01 22:00:00,-90.0,60.0,750000.0,9.001549393527715E-15
2021-01-01 22:00:00,-90.0,60.0,800000.0,6.822664561814588E-15
2021-01-01 22:00:00,-90.0,90.0,200000.0,1.542056218840156E-10
2021-01-01 22:00:00,-90.0,90.0,250000.0,2.7397029389203714E-11
2021-01-01 22:00:00,-90.0,90.0,300000.0,6.190421326178948E-12
2021-01-01 22:00:00,-90.0,90.0,350000.0,1.6103234958477187E-12
2021-01-01 22:00:00,-90.0,90.0,400000.0,4.691041789262084E-13
2021-01-01 22:00:00,-90.0,90.0,450000.0,1.5820785568522041E-13
2021-01-01 22:00:00,-90.0,90.0,500000.0,6.564009035332395E-14
2021-01-01 22:00:00,-90.0,90.0,550000.0,3.4208951034860053E-14
2021-01-01 22:00:00,-90.0,90.0,600000.0,2.126178375301118E-14
2021-01-01 22:00:00,-90.0,90.0,650000.0,1.4629699396140047E-14
2021-01-01 22:00:00,-90.0,90.0,700000.0,1.0587850342106171E-14
2021-01-01 22:00:00,-90.0,90.0,750000.0,7.85592302507031E-15
2021-01-01 22:00:00,-90.0,90.0,800000.0,5.9101015310770255E-15
2021-01-01 22:00:00,-60.0,0.0,200000.0,1.8642130423262133E-10
2021-01-01 22:00:00,-60.0,0.0,250000.0,4.084473605568495E-11
2021-01-01 22:00:00,-60.0,0.0,300000.0,1.1531273323881258E-11
2021-01-01 22:00:00,-60.0,0.0,350000.0,3.781272939977817E-12
2021-01-01 22:00:00,-60.0,0.0,400000.0,1.3591010574008037E-12
2021-01-01 22:00:00,-60.0,0.0,450000.0,5.179561653513687E-13
2021-01-01 22:00:00,-60.0,0.0,500000.0,2.061212391490987E-13
2021-01-01 22:00:00,-60.0,0.0,550000.0,8.546417662178638E-14
2021-01-01 22:00:00,-60.0,0.0,600000.0,3.722978399417186E-14
2021-01-01 22:00:00,-60.0,0.0,650000.0,1.733993419836521E-14
2021-01-01 22:00:00,-60.0,0.0,700000.0,8.833880174890266E-15
2021-01-01 22:00:00,-60.0,0.0,750000.0,5.014533215015118E-15
2021-01-01 22:00:00,-60.0,0.0,800000.0,3.1802569014124664E-15
2021-01-01 22:00:00,-60.0,30.0,200000.0,1.833187590909642E-10
2021-01-01 22:00:00,-60.0,30.0,250000.0,3.900898144652396E-11
2021-01-01 22:00:00,-60.0,30.0,300000.0,1.0625947413262899E-11
2021-01-01 22:00:00,-60.0,30.0,350000.0,3.3191493123904027E-12
2021-01-01 22:00:00,-60.0,30.0,400000.0,1.123827733001032E-12
2021-01-01 22:00:00,-60.0,30.0,450000.0,4.024952631436853E-13
2021-01-01 22:00:00,-60.0,30.0,500000.0,1.521399074986771E-13
2021-01-01 22:00:00,-60.0,30.0,550000.0,6.162339697610663E-14
2021-01-01 22:00:00,-60.0,30.0,600000.0,2.751670925355306E-14
2021-01-01 22:00:00,-60.0,30.0,650000.0,1.3957006405776775E-14
2021-01-01 22:00:00,-60.0,30.0,700000.0,8.13332080096065E-15
2021-01-01 22:00:00,-60.0,30.0,750000.0,5.350206087414069E-15
2021-01-01 22:00:00,-60.0,30.0,800000.0,3.838535681221967E-15
2021-01-01 22:00:00,-60.0,60.0,200000.0,1.598006437171271E-10
2021-01-01 22:00:00,-60.0,60.0,250000.0,3.200908561819253E-11
2021-01-01 22:00:00,-60.0,60.0,300000.0,8.174614979265064E-12
2021-01-01 22:00:00,-60.0,60.0,350000.0,2.3764466114412897E-12
2021-01-01 22:00:00,-60.0,60.0,400000.0,7.509519155873025E-13
2021-01-01 22:00:00,-60.0,60.0,450000.0,2.572053095674585E-13
2021-01-01 22:00:00,-60.0,60.0,500000.0,9.826494408617389E-14
2021-01-01 22:00:00,-60.0,60.0,550000.0,4.37393729776026E-14
2021-01-01 22:00:00,-60.0,60.0,600000.0,2.3240031332853502E-14
2021-01-01 22:00:00,-60.0,60.0,650000.0,1.442928050290441E-14
2021-01-01 22:00:00,-60.0,60.0,700000.0,9.961520436367742E-15
2021-01-01 22:00:00,-60.0,60.0,750000.0,7.309223837769157E-15
2021-01-01 22:00:00,-60.0,60.0,800000.0,5.541260808085726E-15
2021-01-01 22:00:00,-60.0,90.0,200000.0,1.5420562951064455E-10
2021-01-01 22:00:00,-60.0,90.0,250000.0,2.7397031039802108E-11
2021-01-01 22:00:00,-60.0,90.0,300000.0,6.190421743369631E-12
2021-01-01 22:00:00,-60.0,90.0,350000.0,1.6103236146400065E-12
2021-01-01 22:00:00,-60.0,90.0,400000.0,4.69104218349845E-13
2021-01-01 22:00:00,-60.0,90.0,450000.0,1.5820787194089018E-13
2021-01-01 22:00:00,-60.0,90.0,500000.0,6.564009882856865E-14
2021-01-01 22:00:00,-60.0,90.0,550000.0,3.420895630048833E-14
2021-01-01 22:00:00,-60.0,90.0,600000.0,2.1261787359826664E-14
2021-01-01 22:00:00,-60.0,90.0,650000.0,1.462970198484298E-14
2021-01-01 22:00:00,-60.0,90.0,700000.0,1.058785224158201E-14
2021-01-01 22:00:00,-60.0,90.0,750000.0,7.855924435066976E-15
2021-01-01 22:00:00,-60.0,90.0,800000.0,5.910102585402123E-15
2021-01-01 22:00:00,-30.0,0.0,200000.0,1.7391547192070169E-10
2021-01-01 22:00:00,-30.0,0.0,250000.0,3.4421090045522565E-11
2021-01-01 22:00:00,-30.0,0.0,300000.0,8.948914814093023E-12
2021-01-01 22:00:00,-30.0,0.0,350000.0,2.7218146034377783E-12
2021-01-01 22:00:00,-30.0,0.0,400000.0,9.078791064651003E-13
2021-01-01 22:00:00,-30.0,0.0,450000.0,3.212459241051387E-13
2021-01-01 22:00:00,-30.0,0.0,500000.0,1.1931724285213065E-13
2021-01-01 22:00:00,-30.0,0.0,550000.0,4.6828585284302324E-14
2021-01-01 22:00:00,-30.0,0.0,600000.0,1.9841162890821928E-14
2021-01-01 22:00:00,-30.0,0.0,650000.0,9.36394767318396E-15
2021-01-01 22:00:00,-30.0,0.0,700000.0,5.0535414124344376E-15
2021-01-01 22:00:00,-30.0,0.0,750000.0,3.1250718323138823E-15
2021-01-01 22:00:00,-30.0,0.0,800000.0,2.159710066565075E-15
2021-01-01 22:00:00,-30.0,30.0,200000.0,1.692813128291484E-10
2021-01-01 22:00:00,-30.0,30.0,250000.0,3.369608150518636E-11
2021-01-01 22:00:00,-30.0,30.0,300000.0,8.625515511453727E-12
2021-01-01 22:00:00,-30.0,30.0,350000.0,2.5318612062320587E-12
2021-01-01 22:00:00,-30.0,30.0,400000.0,8.053227794215976E-13
2021-01-01 22:00:00,-30.0,30.0,450000.0,2.721485535093633E-13
2021-01-01 22:00:00,-30.0,30.0,500000.0,9.84079460350785E-14
2021-01-01 22:00:00,-30.0,30.0,550000.0,3.9187842620705363E-14
2021-01-01 22:00:00,-30.0,30.0,600000.0,1.7889225034046947E-14
2021-01-01 22:00:00,-30.0,30.0,650000.0,9.604371626638247E-15
2021-01-01 22:00:00,-30.0,30.0,700000.0,5.988132184727148E-15
2021-01-01 22:00:00,-30.0,30.0,750000.0,4.159809281293959E-15
2021-01-01 22:00:00,-30.0,30.0,800000.0,3.0866891406360836E-15
2021-01-01 22:00:00,-30.0,60.0,200000.0,1.4620732832457703E-10
2021-01-01 22:00:00,-30.0,60.0,250000.0,2.8069121254905447E-11
2021-01-01 22:00:00,-30.0,60.0,300000.0,6.847285783539929E-12
2021-01-01 22:00:00,-30.0,60.0,350000.0,1.900841739465539E-12
2021-01-01 22:00:00,-30.0,60.0,400000.0,5.757611816163378E-13
2021-01-01 22:00:00,-30.0,60.0,450000.0,1.9138199022856031E-13
2021-01-01 22:00:00,-30.0,60.0,500000.0,7.270096462179435E-14
2021-01-01 22:00:00,-30.0,60.0,550000.0,3.313781998636977E-14
2021-01-01 22:00:00,-30.0,60.0,600000.0,1.8318603544772858E-14
2021-01-01 22:00:00,-30.0,60.0,650000.0,1.1767449931554371E-14
2021-01-01 22:00:00,-30.0,60.0,700000.0,8.281379159656145E-15
2021-01-01 22:00:00,-30.0,60.0,750000.0,6.11756420337283E-15
2021-01-01 22:00:00,-30.0,60.0,800000.0,4.634902117398936E-15
2021-01-01 22:00:00,-30.0,90.0,200000.0,1.542056393882534E-10
2021-01-01 22:00:00,-30.0,90.0,250000.0,2.7397034173974198E-11
2021-01-01 22:00:00,-30.0,90.0,300000.0,6.190422739997043E-12
2021-01-01 22:00:00,-30.0,90.0,350000.0,1.6103239436616383E-12
2021-01-01 22:00:00,-30.0,90.0,400000.0,4.69104329304708E-13
2021-01-01 22:00:00,-30.0,90.0,450000.0,1.582079103620215E-13
2021-01-01 22:00:00,-30.0,90.0,500000.0,6.564011299332973E-14
2021-01-01 22:00:00,-30.0,90.0,550000.0,3.420896223707707E-14
2021-01-01 22:00:00,-30.0,90.0,600000.0,2.1261790376760573E-14
2021-01-01 22:00:00,-30.0,90.0,650000.0,1.4629703852737765E-14
2021-01-01 22:00:00,-30.0,90.0,700000.0,1.0587853569287261E-14
2021-01-01 22:00:00,-30.0,90.0,750000.0,7.855925448965908E-15
2021-01-01 22:00:00,-30.0,90.0,800000.0,5.910103383604524E-15
2021-01-01 22:00:00,0.0,0.0,200000.0,1.6459179710434299E-10
2021-01-01 22:00:00,0.0,0.0,250000.0,3.035248264971002E-11
2021-01-01 22:00:00,0.0,0.0,300000.0,7.389374612810148E-12
2021-01-01 22:00:00,0.0,0.0,350000.0,2.0995953357623627E-12
2021-01-01 22:00:00,0.0,0.0,400000.0,6.515817485104686E-13
2021-01-01 22:00:00,0.0,0.0,450000.0,2.1471049037464893E-13
2021-01-01 22:00:00,0.0,0.0,500000.0,7.50882268036421E-14
2021-01-01 22:00:00,0.0,0.0,550000.0,2.849866558678688E-14
2021-01-01 22:00:00,0.0,0.0,600000.0,1.2217973865405667E-14
2021-01-01 22:00:00,0.0,0.0,650000.0,6.1478791807065916E-15
2021-01-01 22:00:00,0.0,0.0,700000.0,3.650565177826668E-15
2021-01-01 22:00:00,0.0,0.0,750000.0,2.472271578921793E-15
2021-01-01 22:00:00,0.0,0.0,800000.0,1.82255761567522E-15
2021-01-01 22:00:00,0.0,30.0,200000.0,1.5506085239140083E-10
2021-01-01 22:00:00,0.0,30.0,250000.0,2.9420317524724415E-11
2021-01-01 22:00:00,0.0,30.0,300000.0,7.1797666196766855E-12
2021-01-01 22:00:00,0.0,30.0,350000.0,2.0040434646459787E-12
2021-01-01 22:00:00,0.0,30.0,400000.0,6.064689122334905E-13
2021-01-01 22:00:00,0.0,30.0,450000.0,1.9680321920681758E-13
2021-01-01 22:00:00,0.0,30.0,500000.0,6.99688166713935E-14
2021-01-01 22:00:00,0.0,30.0,550000.0,2.851450724903819E-14
2021-01-01 22:00:00,0.0,30.0,600000.0,1.389870901538916E-14
2021-01-01 22:00:00,0.0,30.0,650000.0,8.107029868124771E-15
2021-01-01 22:00:00,0.0,30.0,700000.0,5.412139085256099E-15
2021-01-01 22:00:00,0.0,30.0,750000.0,3.920863055618867E-15
2021-01-01 22:00:00,0.0,30.0,800000.0,2.9704552761469835E-15
2021-01-01 22:00:00,0.0,60.0,200000.0,1.5000967413708093E-10
2021-01-01 22:00:00,0.0,60.0,250000.0,2.7998395264244502E-11
2021-01-01 22:00:00,0.0,60.0,300000.0,6.618156664319424E-12
2021-01-01 22:00:00,0.0,60.0,350000.0,1.7855378758846604E-12
2021-01-01 22:00:00,0.0,60.0,400000.0,5.287862594530804E-13
2021-01-01 22:00:00,0.0,60.0,450000.0,1.740348120931492E-13
2021-01-01 22:00:00,0.0,60.0,500000.0,6.683223428808123E-14
2021-01-01 22:00:00,0.0,60.0,550000.0,3.140945646443495E-14
2021-01-01 22:00:00,0.0,60.0,600000.0,1.7975598832979384E-14
2021-01-01 22:00:00,0.0,60.0,650000.0,1.1832034978406021E-14
2021-01-01 22:00:00,0.0,60.0,700000.0,8.428830655283766E-15
2021-01-01 22:00:00,0.0,60.0,750000.0,6.252453261441739E-15
2021-01-01 22:00:00,0.0,60.0,800000.0,4.737705650531972E-15
2021-01-01 22:00:00,0.0,90.0,200000.0,1.5420564887014753E-10
2021-01-01 22:00:00,0.0,90.0,250000.0,2.7397037951919186E-11
2021-01-01 22:00:00,0.0,90.0,300000.0,6.190424049014795E-12
2021-01-01 22:00:00,0.0,90.0,350000.0,1.6103243947512101E-12
2021-01-01 22:00:00,0.0,90.0,400000.0,4.691044820604204E-13
2021-01-01 22:00:00,0.0,90.0,450000.0,1.5820796065366547E-13
2021-01-01 22:00:00,0.0,90.0,500000.0,6.564012905215669E-14
2021-01-01 22:00:00,0.0,90.0,550000.0,3.4208967253915705E-14
2021-01-01 22:00:00,0.0,90.0,600000.0,2.1261791995424163E-14
2021-01-01 22:00:00,0.0,90.0,650000.0,1.4629704499320838E-14
2021-01-01 22:00:00,0.0,90.0,700000.0,1.0587853969462303E-14
2021-01-01 22:00:00,0.0,90.0,750000.0,7.855925795092054E-15
2021-01-01 22:00:00,0.0,90.0,800000.0,5.910103711805205E-15
2021-01-01 22:00:00,30.0,0.0,200000.0,1.622662382180867E-10
2021-01-01 22:00:00,30.0,0.0,250000.0,2.9930040952501775E-11
2021-01-01 22:00:00,30.0,0.0,300000.0,7.195802734227389E-12
2021-01-01 22:00:00,30.0,0.0,350000.0,2.0085827364668654E-12
2021-01-01 22:00:00,30.0,0.0,400000.0,6.109887172827829E-13
2021-01-01 22:00:00,30.0,0.0,450000.0,1.975333679711965E-13
2021-01-01 22:00:00,30.0,0.0,500000.0,6.815154948413435E-14
2021-01-01 22:00:00,30.0,0.0,550000.0,2.582702568485771E-14
2021-01-01 22:00:00,30.0,0.0,600000.0,1.1255067870139264E-14
2021-01-01 22:00:00,30.0,0.0,650000.0,5.845505407975148E-15
2021-01-01 22:00:00,30.0,0.0,700000.0,3.5924682575628624E-15
2021-01-01 22:00:00,30.0,0.0,750000.0,2.497856205212774E-15
2021-01-01 22:00:00,30.0,0.0,800000.0,1.872016989042273E-15
2021-01-01 22:00:00,30.0,30.0,200000.0,1.5012155216144912E-10
2021-01-01 22:00:00,30.0,30.0,250000.0,2.8086540812043705E-11
2021-01-01 22:00:00,30.0,30.0,300000.0,6.732259189885107E-12
2021-01-01 22:00:00,30.0,30.0,350000.0,1.8437386623636485E-12
2021-01-01 22:00:00,30.0,30.0,400000.0,5.488391399135739E-13
2021-01-01 22:00:00,30.0,30.0,450000.0,1.7682840117214595E-13
2021-01-01 22:00:00,30.0,30.0,500000.0,6.363263253933267E-14
2021-01-01 22:00:00,30.0,30.0,550000.0,2.69481608827346E-14
2021-01-01 22:00:00,30.0,30.0,600000.0,1.3889602293174747E-14
2021-01-01 22:00:00,30.0,30.0,650000.0,8.527482489661263E-15
2021-01-01 22:00:00,30.0,30.0,700000.0,5.887909877458508E-15
2021-01-01 22:00:00,30.0,30.0,750000.0,4.342717387738216E-15
2021-01-01 22:00:00,30.0,30.0,800000.0,3.3181658317068674E-15
2021-01-01 22:00:00,30.0,60.0,200000.0,1.6374543494208708E-10
2021-01-01 22:00:00,30.0,60.0,250000.0,3.0002268964292007E-11
2021-01-01 22:00:00,30.0,60.0,300000.0,6.951938387177506E-12
2021-01-01 22:00:00,30.0,60.0,350000.0,1.844699423340206E-12
2021-01-01 22:00:00,30.0,60.0,400000.0,5.410807504213862E-13
2021-01-01 22:00:00,30.0,60.0,450000.0,1.7889279964135489E-13
2021-01-01 22:00:00,30.0,60.0,500000.0,7.04293558222218E-14
2021-01-01 22:00:00,30.0,60.0,550000.0,3.4408561174977707E-14
2021-01-01 22:00:00,30.0,60.0,600000.0,2.0390809538275775E-14
2021-01-01 22:00:00,30.0,60.0,650000.0,1.3709493270089249E-14
2021-01-01 22:00:00,30.0,60.0,700000.0,9.860877115759413E-15
2021-01-01 22:00:00,30.0,60.0,750000.0,7.33736569979489E-15
2021-01-01 22:00:00,30.0,60.0,800000.0,5.5601396693169085E-15
2021-01-01 22:00:00,30.0,90.0,200000.0,1.5420565541563014E-10
2021-01-01 22:00:00,30.0,90.0,250000.0,2.739704136133088E-11
2021-01-01 22:00:00,30.0,90.0,300000.0,6.190425319669977E-12
2021-01-01 22:00:00,30.0,90.0,350000.0,1.6103248470387893E-12
2021-01-01 22:00:00,30.0,90.0,400000.0,4.691046356859386E-13
2021-01-01 22:00:00,30.0,90.0,450000.0,1.5820800934012745E-13
2021-01-01 22:00:00,30.0,90.0,500000.0,6.564014270206949E-14
2021-01-01 22:00:00,30.0,90.0,550000.0,3.420897000673461E-14
2021-01-01 22:00:00,30.0,90.0,600000.0,2.1261791782092E-14
2021-01-01 22:00:00,30.0,90.0,650000.0,1.4629703751337064E-14
2021-01-01 22:00:00,30.0,90.0,700000.0,1.058785333487773E-14
2021-01-01 22:00:00,30.0,90.0,750000.0,7.855925380698887E-15
2021-01-01 22:00:00,30.0,90.0,800000.0,5.910103482061173E-15
2021-01-01 22:00:00,60.0,0.0,200000.0,1.639155748251E-10
2021-01-01 22:00:00,60.0,0.0,250000.0,3.040455365324758E-11
2021-01-01 22:00:00,60.0,0.0,300000.0,7.23767662164459E-12
2021-01-01 22:00:00,60.0,0.0,350000.0,1.996097223147863E-12
2021-01-01 22:00:00,60.0,0.0,400000.0,6.000115281148303E-13
2021-01-01 22:00:00,60.0,0.0,450000.0,1.9190206618510508E-13
2021-01-01 22:00:00,60.0,0.0,500000.0,6.568386026119696E-14
2021-01-01 22:00:00,60.0,0.0,550000.0,2.483706702481043E-14
2021-01-01 22:00:00,60.0,0.0,600000.0,1.0890664147608545E-14
2021-01-01 22:00:00,60.0,0.0,650000.0,5.7308014885253765E-15
2021-01-01 22:00:00,60.0,0.0,700000.0,3.5726105535643435E-15
2021-01-01 22:00:00,60.0,0.0,750000.0,2.511800691051569E-15
2021-01-01 22:00:00,60.0,0.0,800000.0,1.8966157769222758E-15
2021-01-01 22:00:00,60.0,30.0,200000.0,1.5697608922100373E-10
2021-01-01 22:00:00,60.0,30.0,250000.0,2.8894816269188687E-11
2021-01-01 22:00:00,60.0,30.0,300000.0,6.776216127263528E-12
2021-01-01 22:00:00,60.0,30.0,350000.0,1.8161285893794437E-12
2021-01-01 22:00:00,60.0,30.0,400000.0,5.309114679677302E-13
2021-01-01 22:00:00,60.0,30.0,450000.0,1.6962453565118018E-13
2021-01-01 22:00:00,60.0,30.0,500000.0,6.167190009528206E-14
2021-01-01 22:00:00,60.0,30.0,550000.0,2.6984430424918024E-14
2021-01-01 22:00:00,60.0,30.0,600000.0,1.4514966033303333E-14
2021-01-01 22:00:00,60.0,30.0,650000.0,9.222196699239749E-15
2021-01-01 22:00:00,60.0,30.0,700000.0,6.492860966151673E-15
2021-01-01 22:00:00,60.0,30.0,750000.0,4.829363221027477E-15
2021-01-01 22:00:00,60.0,30.0,800000.0,3.698884170893922E-15
2021-01-01 22:00:00,60.0,60.0,200000.0,1.6986654800925354E-10
2021-01-01 22:00:00,60.0,60.0,250000.0,2.976742421357947E-11
2021-01-01 22:00:00,60.0,60.0,300000.0,6.601680151504977E-12
2021-01-01 22:00:00,60.0,60.0,350000.0,1.680216856209617E-12
2021-01-01 22:00:00,60.0,60.0,400000.0,4.794171062960225E-13
2021-01-01 22:00:00,60.0,60.0,450000.0,1.5955088979800096E-13
2021-01-01 22:00:00,60.0,60.0,500000.0,6.613235317331916E-14
2021-01-01 22:00:00,60.0,60.0,550000.0,3.4725188716635384E-14
2021-01-01 22:00:00,60.0,60.0,600000.0,2.1744188718516453E-14
2021-01-01 22:00:00,60.0,60.0,650000.0,1.5019388807535674E-14
2021-01-01 22:00:00,60.0,60.0,700000.0,1.0881856984847704E-14
2021-01-01 22:00:00,60.0,60.0,750000.0,8.073719755198103E-15
2021-01-01 22:00:00,60.0,60.0,800000.0,6.07361952619127E-15
2021-01-01 22:00:00,60.0,90.0,200000.0,1.5420565727079768E-10
2021-01-01 22:00:00,60.0,90.0,250000.0,2.7397043488628195E-11
2021-01-01 22:00:00,60.0,90.0,300000.0,6.190426211479467E-12
2021-01-01 22:00:00,60.0,90.0,350000.0,1.610325179330084E-12
2021-01-01 22:00:00,60.0,90.0,400000.0,4.691047490160802E-13
2021-01-01 22:00:00,60.0,90.0,450000.0,1.5820804337553628E-13
2021-01-01 22:00:00,60.0,90.0,500000.0,6.564015028552281E-14
2021-01-01 22:00:00,60.0,90.0,550000.0,3.420896975794181E-14
2021-01-01 22:00:00,60.0,90.0,600000.0,2.1261789793964973E-14
2021-01-01 22:00:00,60.0,90.0,650000.0,1.4629701809242285E-14
2021-01-01 22:00:00,60.0,90.0,700000.0,1.058785183559609E-14
2021-01-01 22:00:00,60.0,90.0,750000.0,7.855924316841626E-15
2021-01-01 22:00:00,60.0,90.0,800000.0,5.910102755945503E-15
2021-01-01 22:00:00,90.0,0.0,200000.0,1.7336506821422832E-10
2021-01-01 22:00:00,90.0,0.0,250000.0,3.0814614646708184E-11
2021-01-01 22:00:00,90.0,0.0,300000.0,7.010306010981311E-12
2021-01-01 22:00:00,90.0,0.0,350000.0,1.8492815281545256E-12
2021-01-01 22:00:00,90.0,0.0,400000.0,5.319501858755053E-13
2021-01-01 22:00:00,90.0,0.0,450000.0,1.6347264415828017E-13
2021-01-01 22:00:00,90.0,0.0,500000.0,5.441840229936645E-14
2021-01-01 22:00:00,90.0,0.0,550000.0,2.049995133159636E-14
2021-01-01 22:00:00,90.0,0.0,600000.0,9.236236522231414E-15
2021-01-01 22:00:00,90.0,0.0,650000.0,5.0867122837925235E-15
2021-01-01 22:00:00,90.0,0.0,700000.0,3.3015238796330934E-15
2021-01-01 22:00:00,90.0,0.0,750000.0,2.3767671367222702E-15
2021-01-01 22:00:00,90.0,0.0,800000.0,1.8115913214153266E-15
2021-01-01 22:00:00,90.0,30.0,200000.0,1.724676633305608E-10
2021-01-01 22:00:00,90.0,30.0,250000.0,3.0344517437617743E-11
2021-01-01 22:00:00,90.0,30.0,300000.0,6.775366333349452E-12
2021-01-01 22:00:00,90.0,30.0,350000.0,1.7277310289250761E-12
2021-01-01 22:00:00,90.0,30.0,400000.0,4.829808541267562E-13
2021-01-01 22:00:00,90.0,30.0,450000.0,1.502236153200982E-13
2021-01-01 22:00:00,90.0,30.0,500000.0,5.5028450021973993E-14
2021-01-01 22:00:00,90.0,30.0,550000.0,2.515040933754375E-14
2021-01-01 22:00:00,90.0,30.0,600000.0,1.4265850066899742E-14
2021-01-01 22:00:00,90.0,30.0,650000.0,9.393761444310394E-15
2021-01-01 22:00:00,90.0,30.0,700000.0,6.7095978165367046E-15
2021-01-01 22:00:00,90.0,30.0,750000.0,4.992745142902013E-15
2021-01-01 22:00:00,90.0,30.0,800000.0,3.7986652932315276E-15
2021-01-01 22:00:00,90.0,60.0,200000.0,1.6330893601025837E-10
2021-01-01 22:00:00,90.0,60.0,250000.0,2.7109206223855554E-11
2021-01-01 22:00:00,90.0,60.0,300000.0,5.689965883625278E-12
2021-01-01 22:00:00,90.0,60.0,350000.0,1.3736838677545359E-12
2021-01-01 22:00:00,90.0,60.0,400000.0,3.8105287636371137E-13
2021-01-01 22:00:00,90.0,60.0,450000.0,1.3002542228789776E-13
2021-01-01 22:00:00,90.0,60.0,500000.0,5.813244184013817E-14
2021-01-01 22:00:00,90.0,60.0,550000.0,3.296374171048542E-14
2021-01-01 22:00:00,90.0,60.0,600000.0,2.154974517555321E-14
2021-01-01 22:00:00,90.0,60.0,650000.0,1.507645684170988E-14
2021-01-01 22:00:00,90.0,60.0,700000.0,1.0881457357290627E-14
2021-01-01 22:00:00,90.0,60.0,750000.0,7.983672935887844E-15
2021-01-01 22:00:00,90.0,60.0,800000.0,5.9228621695137996E-15
2021-01-01 22:00:00,90.0,90.0,200000.0,1.5420565393867602E-10
2021-01-01 22:00:00,90.0,90.0,250000.0,2.7397043763891527E-11
2021-01-01 22:00:00,90.0,90.0,300000.0,6.190426485517321E-12
2021-01-01 22:00:00,90.0,90.0,350000.0,1.6103253025998E-12
2021-01-01 22:00:00,90.0,90.0,400000.0,4.691047916881033E-13
2021-01-01 22:00:00,90.0,90.0,450000.0,1.58208053641367E-13
2021-01-01 22:00:00,90.0,90.0,500000.0,6.564014977086839E-14
2021-01-01 22:00:00,90.0,90.0,550000.0,3.420896657425724E-14
2021-01-01 22:00:00,90.0,90.0,600000.0,2.126178656374398E-14
2021-01-01 22:00:00,90.0,90.0,650000.0,1.4629699193392262E-14
2021-01-01 22:00:00,90.0,90.0,700000.0,1.058784987332667E-14
2021-01-01 22:00:00,90.0,90.0,750000.0,7.855922888565068E-15
2021-01-01 22:00:00,90.0,90.0,800000.0,5.910101728011224E-15
2021-01-01 22:00:00,120.0,0.0,200000.0,1.9088128237342882E-10
2021-01-01 22:00:00,120.0,0.0,250000.0,3.3279053233456874E-11
2021-01-01 22:00:00,120.0,0.0,300000.0,7.462144962598019E-12
2021-01-01 22:00:00,120.0,0.0,350000.0,1.9397596970231325E-12
2021-01-01 22:00:00,120.0,0.0,400000.0,5.496464049033042E-13
