DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T01:34:05,6844174.667988911,56260.62315446787,-0.17897021888146872,0.1276385401227277,-123.21081982147203,466269.00672628277,-3748817.2295145756,-5726432.740630806,15152.240266822882,-63.62208282918909,7630.577135074638,-1.5704867965938886E-5,5.4918753835614855E-6,-6.580241770954584E-4,-3.613929887558134E-10,-1.2488172570171973E11,5.226241324985997E10,-5.75589961362904E10,2.46437315802694E-12
2023-01-01T01:34:06,6844106.791685871,63891.16340880777,-0.17898581266270214,0.12763891735051866,-123.15111855030182,466268.10914006754,-3742847.8547363784,-5730335.086308316,15152.283048688232,-72.13050962289402,7630.501792653989,-1.5482672287330635E-5,6.222419773953227E-6,-6.576807117922896E-4,-2.475848907927981E-10,-1.2487792681277034E11,5.227149212356421E10,-5.75589939474933E10,2.463111014127274E-12
2023-01-01T01:34:07,6844030.406998683,71521.62357787578,-0.17900118418168165,0.12763913591606532,-123.091417267871,466267.2104354676,-3736874.416087412,-5734231.209198487,15152.30699295624,-80.63884936543269,7630.416964532786,-1.5260343523463286E-5,6.9522023397548896E-6,-6.57336166356725E-4,-1.3389288231742248E-10,-1.2487412726378955E11,5.228057072113257E10,-5.755899175869424E10,2.4618478600071148E-12
2023-01-01T01:34:08,6843945.514019682,79151.99417600315,-0.17901633330551814,0.12763919581900496,-123.03171597415677,466266.31061213306,-3730896.920052333,-5738121.105068647,15152.312099590526,-89.14709148432924,7630.3226508100515,-1.5037882066835956E-5,7.681221294646299E-6,-6.569905432956717E-4,-2.0317244648281608E-11,-1.2487032705479752E11,5.228964904251697E10,-5.7558989569893234E10,2.4605837002803647E-12
2023-01-01T01:34:09,6843852.112851779,86782.26571765642,-0.17903125990171534,0.12763909705917179,-122.97201466913772,466265.40966971376,-3724915.3731203466,-5742004.769692788,15152.298368578107,-97.65522540725331,7630.218851596577,-1.4815288310392842E-5,8.409474859694777E-6,-6.56643845118264E-4,9.31417420367452E-11,-1.2486652618581277E11,5.229872708767302E10,-5.755898738109032E10,2.4593185395582613E-12
2023-01-01T01:34:10,6843750.203608457,94412.42871740645,-0.17904596383817012,0.1276388396365972,-122.91231335278763,466264.50760786963,-3718929.7817845833,-5745882.198851969,15152.265799929428,-106.16324056198584,7630.10556701494,-1.4592562647522864E-5,9.136961263350196E-6,-6.562960743357316E-4,2.0648379870002502E-10,-1.248627246568584E11,5.2307804856545654E10,-5.755898519228549E10,2.458052382448944E-12
2023-01-01T01:34:11,6843639.786413769,102042.47368994034,-0.1790604449831729,0.12763842355150934,-122.85261202508529,466263.60442625126,-3712940.152543063,-5749753.38833369,15152.214393678323,-114.67112637643199,7629.982797199483,-1.4369705472058002E-5,9.863678741447576E-6,-6.55947233461557E-4,3.1970864744426136E-10,-1.2485892246795303E11,5.2316882349090454E10,-5.755898300347872E10,2.4567852335581214E-12
2023-01-01T01:34:12,6843520.861402342,109672.39115010345,-0.17907470320540814,0.12763784880433363,-122.79291068600767,466262.700124521,-3706946.4918980137,-5753618.333932338,15152.144149882048,-123.17887227866824,7629.85054229633,-1.41467171782708E-5,1.0589625537207936E-5,-6.555973250112698E-4,4.3281601151293027E-10,-1.2485511961911668E11,5.232595956525943E10,-5.7558980814670044E10,2.4555170974883573E-12
2023-01-01T01:34:13,6843393.4287193725,117302.17161289322,-0.17908873837395486,0.12763711539569225,-122.73320933553016,466261.79470233823,-3700948.8063558806,-5757477.031449174,15152.055068621261,-131.68646769693513,7629.70880246338,-1.3923598160873266E-5,1.131479990123829E-5,-6.552463515025395E-4,5.458056152903154E-10,-1.2485131611037097E11,5.233503650500107E10,-5.755897862585943E10,2.4542479788394877E-12
2023-01-01T01:34:14,6843257.488520633,124931.80559345226,-0.1791025503582871,0.12763622332640434,-122.67350797363305,466260.8881593715,-3694947.1024279916,-5761329.476691916,15151.94715000003,-140.19390205962998,7629.557577870307,-1.3700348815015772E-5,1.2039200091528486E-5,-6.548943154550571E-4,6.586771843010038E-10,-1.2484751194173297E11,5.2344113168274475E10,-5.755897643704686E10,2.4529778822082505E-12
2023-01-01T01:34:15,6843113.040972463,132561.28360711105,-0.17911613902827397,0.12763517259748625,-122.61380660029177,466259.9804952833,-3688941.3866295307,-5765175.6654753825,15151.820394145827,-148.70116479535395,7629.396868698557,-1.3476969536284535E-5,1.276282437345628E-5,-6.545412193906352E-4,7.714304452105921E-10,-1.2484370711322437E11,5.235318955502803E10,-5.755897424823238E10,2.4517068121887196E-12
2023-01-01T01:34:16,6842960.086251775,140190.59616938714,-0.17912950425418067,0.1276339632101511,-122.55410521548498,466259.0717097369,-3682931.6654803795,-5769015.593620968,15151.674801209532,-157.20824533291156,7629.2266751413545,-1.3253460720700343E-5,1.3485671019785628E-5,-6.541870658331421E-4,8.840651258255309E-10,-1.2483990162486362E11,5.236226566521747E10,-5.755897205941598E10,2.4504347733721288E-12
2023-01-01T01:34:17,6842798.624546054,147819.73379599705,-0.17914264590666854,0.12763259516580924,-122.49440381918637,466258.16180241026,-3676917.9455042705,-5772849.256957174,15151.51037136544,-165.71513310132363,7629.046997403695,-1.3029822764716917E-5,1.42077383106633E-5,-6.538318573083219E-4,9.965809550929301E-10,-1.2483609547667392E11,5.237134149878766E10,-5.755896987059761E10,2.4491617703462668E-12
2023-01-01T01:34:18,6842628.656053352,155448.68700287427,-0.1791555638567956,0.12763106846606767,-122.4347024113745,466257.2507729754,-3670900.233229772,-5776676.651318993,15151.327104811255,-174.22181752984756,7628.857835702352,-1.280605606521911E-5,1.4929024533623555E-5,-6.534755963439901E-4,1.1089776631009578E-9,-1.2483228866867392E11,5.238041705569415E10,-5.755896768177744E10,2.4478878076962713E-12
2023-01-01T01:34:19,6842450.180982297,163077.44630615652,-0.1791682579760169,0.12762938311273073,-122.3750009920265,466256.3386210984,-3664878.5351896416,-5780497.772548299,15151.125001768076,-182.7282880479628,7628.659190265867,-1.2582161019521981E-5,1.5649527983585674E-5,-6.531182854699933E-4,1.2212549810784724E-9,-1.248284812008836E11,5.238949233588905E10,-5.755896549295524E10,2.4466128900045473E-12
2023-01-01T01:34:20,6842263.199552084,170706.00222224017,-0.17918072813618519,0.12762753910779942,-122.31529956111925,466255.42534646334,-3658852.8579209456,-5784312.616493791,15150.904062480407,-191.2345340854318,7628.451061334565,-1.2358138025367917E-5,1.6369246962852585E-5,-6.527599272179681E-4,1.333412641395287E-9,-1.2482467307332315E11,5.239856733932434E10,-5.75589633041311E10,2.4453370218499315E-12
2023-01-01T01:34:21,6842067.711992476,178334.34526774945,-0.1791929742095509,0.127625536453472,-122.25559811862804,466254.51094874396,-3652823.207964921,-5788121.179011076,15150.664287216176,-199.74054507226532,7628.2334491605325,-1.2133987480926238E-5,1.708817978111236E-5,-6.524005241215759E-4,1.4454503775619065E-9,-1.2482086428601416E11,5.240764206594852E10,-5.755896111530507E10,2.4440602078086416E-12
2023-01-01T01:34:22,6841863.718543814,185962.46595956653,-0.17920499606876314,0.12762337515214353,-122.19589666453325,466253.5954276263,-3646789.591867622,-5791923.455962258,15150.405676266715,-208.2463104387563,7628.006354007643,-1.1909709784791052E-5,1.780632475543472E-5,-6.520400787162828E-4,1.5573679242294938E-9,-1.2481705483897383E11,5.241671651572069E10,-5.75589589264771E10,2.4427824524535094E-12
2023-01-01T01:34:23,6841651.219456996,193590.35481486135,-0.1792167935868696,0.12762105520640604,-122.13619519881166,466252.6787827891,-3640752.0161790615,-5795719.443216473,15150.128229946737,-216.7518196155128,7627.769776151525,-1.168530533597904E-5,1.8523680210276545E-5,-6.516785935395045E-4,1.66916501719041E-9,-1.248132447322222E11,5.242579068859294E10,-5.755895673764721E10,2.441503760354603E-12
2023-01-01T01:34:24,6841430.214993501,201218.00235106715,-0.1792283666373173,0.12761857661904866,-122.07649372143703,466251.76101391815,-3634710.487453245,-5799509.136649887,15149.831948594392,-225.2570620334307,7627.523715879593,-1.1460774533928942E-5,1.9240244477474362E-5,-6.513160711304548E-4,1.78084139337733E-9,-1.2480943396578241E11,5.243486458451019E10,-5.755895454881538E10,2.4402241360787125E-12
2023-01-01T01:34:25,6841200.70542537,208845.39908591023,-0.17923971509395292,0.1276159393930573,-122.01679223238797,466250.84212069795,-3628665.0122489617,-5803292.532145171,15149.516832571215,-233.7620271237273,7627.268173491032,-1.1236117778499344E-5,1.9956015896247636E-5,-6.509525140301992E-4,1.8923967908635606E-9,-1.248056225396731E11,5.244393820342801E10,-5.755895235998164E10,2.438943584189626E-12
2023-01-01T01:34:26,6840962.691035218,216472.5355374402,-0.17925083883102322,0.12761314353161504,-121.9570907316413,466249.9221028283,-3622615.5971291154,-5807069.625591957,15149.182882262161,-242.26670431797422,7627.003149296796,-1.101133546996654E-5,2.067099281319505E-5,-6.505879247814848E-4,2.0038309488629906E-9,-1.2480181045391441E11,5.2453011545298416E10,-5.7558950171145996E10,2.437662109247556E-12
2023-01-01T01:34:27,6840716.172116223,224099.40222400526,-0.17926173772317539,0.12761018903810176,-121.89738921917403,466249.00095999154,-3616562.248660903,-5810840.412886682,15148.830098075578,-250.77108304807027,7626.72864361961,-1.078642800902394E-5,2.1385173582299257E-5,-6.502223059290074E-4,2.1151436077301237E-9,-1.2479799770852647E11,5.246208461007356E10,-5.755894798230837E10,2.43637971581021E-12
2023-01-01T01:34:28,6840461.148972132,231725.98966429397,-0.17927241164545746,0.1276070759160945,-121.837687694963,466248.0786918797,-3610504.973415781,-5814604.889932646,15148.458480443218,-259.2751527462883,7626.44465679397,-1.0561395796779553E-5,2.2098556564921677E-5,-6.498556600191511E-4,2.226334508959823E-9,-1.2479418430352945E11,5.247115739770535E10,-5.755894579346886E10,2.4350964084318764E-12
2023-01-01T01:34:29,6840197.621917263,239352.2883773233,-0.17928286047331896,0.12760380416936687,-121.77798615898351,466247.1552981953,-3604443.777969325,-5818363.052640085,15148.068029820246,-267.7789028452614,7626.151189166147,-1.0336239234755054E-5,2.2811140129798274E-5,-6.494879895999485E-4,2.337403395186782E-9,-1.2479037023894496E11,5.2480229908142426E10,-5.755894360462742E10,2.4338121916633415E-12
2023-01-01T01:34:30,6839925.591276498,246978.28888247433,-0.17929308408261102,0.1276003738018897,-121.71828461121574,466246.2307786354,-3598378.6689018514,-5822114.896925783,15147.658746685203,-276.2823227780225,7625.848241094176,-1.0110958724883451E-5,2.3522922653045802E-5,-6.491192972212078E-4,2.4483500101861594E-9,-1.2478655551479013E11,5.248930214134383E10,-5.755894141578403E10,2.4325270700524404E-12
2023-01-01T01:34:31,6839645.057385284,254603.981699492,-0.17930308234958692,0.12759678481783104,-121.65858305163647,466245.3051328933,-3592309.652797596,-5825860.418713585,15147.230631540093,-284.7854019780044,7625.535812947864,-9.885554669507787E-6,2.423390251815948E-5,-6.487495854344782E-4,2.5591740988734747E-9,-1.2478274013108519E11,5.249837409726169E10,-5.755893922693872E10,2.431241048143984E-12
2023-01-01T01:34:32,6839356.020589641,262229.35734847863,-0.17931285515090245,0.12759303722155513,-121.59888148021945,466244.378360683,-3586236.7362447293,-5829599.613934387,15146.783684910246,-293.2881298790326,7625.21390510879,-9.660027471380038E-6,2.494407811600168E-5,-6.483788567928005E-4,2.6698754073029978E-9,-1.2477892408785324E11,5.2507445775840836E10,-5.755893703809151E10,2.4299541304788935E-12
2023-01-01T01:34:33,6839058.481246148,269854.40634994203,-0.1793224023636165,0.12758913101762387,-121.53917989694317,466243.450461699,-3580159.9258361384,-5833332.478525651,15146.317907344443,-301.79049591537876,7624.882517970299,-9.4343775336584E-6,2.565344784481762E-5,-6.480071138510481E-4,2.7804536826698347E-9,-1.2477510738511292E11,5.251651717703699E10,-5.755893484924235E10,2.4286663215955503E-12
2023-01-01T01:34:34,6838752.439721954,277479.1192247832,-0.1793317238651911,0.12758506621079566,-121.47947830178445,466242.5214356496,-3574079.2281687814,-5837059.008431803,15145.833299414844,-310.29248952174686,7624.541651937504,-9.20860525990637E-6,2.636201011022059E-5,-6.476343591656053E-4,2.8909086733080797E-9,-1.2477129002288443E11,5.252558830080217E10,-5.755893266039126E10,2.4273776260286483E-12
2023-01-01T01:34:35,6838437.89639477,285103.486494326,-0.17934081953349226,0.12758084280602605,-121.41977669472008,466241.59128224873,-3567994.6498438283,-5840779.199604156,15145.32986171703,-318.79410013330636,7624.191307427288,-8.982711054090585E-6,2.7069763325194693E-5,-6.472605952944156E-4,3.0012401286912396E-9,-1.2476747200118796E11,5.2534659147088394E10,-5.755893047153825E10,2.4260880483094475E-12
2023-01-01T01:34:36,6838114.851652873,292727.498680293,-0.17934968924679004,0.12757646080846738,-121.36007507572707,466240.66000120074,-3561906.197466689,-5844493.048000872,15144.80759486995,-327.295317185665,7623.831484868299,-8.75669532058022E-6,2.777670591009605E-5,-6.468858247971059E-4,3.111447799432101E-9,-1.247636533200436E11,5.254372971584781E10,-5.75589282826833E10,2.424797592966299E-12
2023-01-01T01:34:37,6837783.305895105,300351.14630485914,-0.17935833288375908,0.12757192022346875,-121.30037344478053,466239.7275922255,-3555813.8776468006,-5848200.5495871175,15144.266499515974,-335.7961301149291,7623.462184700952,-8.530558464144117E-6,2.8482836292645634E-5,-6.465100502347293E-4,3.2215314372821694E-9,-1.2475983397947305E11,5.2552800007028854E10,-5.755892609382644E10,2.42350626452376E-12
2023-01-01T01:34:38,6837443.259530872,307974.4198906458,-0.17936675032347907,0.12756722105657656,-121.24067180186215,466238.7940550361,-3549717.6969984644,-5851901.700334533,15143.706576320867,-344.2965283576965,7623.083407377432,-8.304300889949692E-6,2.918815290793412E-5,-6.461332741699414E-4,3.3314907951321094E-9,-1.2475601397949205E11,5.256187002059422E10,-5.7558923904967636E10,2.422214067503298E-12
2023-01-01T01:34:39,6837094.712980139,315597.30996071984,-0.17937494144543492,0.12756236331353374,-121.18097014694395,466237.859389348,-3543617.662139193,-5855596.496222247,15143.127825973783,-352.7965013510558,7622.695153361687,-8.077923003561617E-6,2.989265419841633E-5,-6.457554991669054E-4,3.441325627010871E-9,-1.2475219332012523E11,5.257093975648534E10,-5.7558921716106926E10,2.420921006423028E-12
2023-01-01T01:34:40,6836737.6666734405,323219.8070386304,-0.17938290612951746,0.12755734700028026,-121.12126848000435,466236.9235948825,-3537513.7796913413,-5859284.933235884,15142.530249187272,-361.29603853262665,7622.297423129428,-7.8514252109395E-6,3.059633861390995E-5,-6.453767277912332E-4,3.5510356880858633E-9,-1.2474837200139128E11,5.258000921465785E10,-5.7558919527244255E10,2.4196270857975373E-12
2023-01-01T01:34:41,6836372.121051865,330841.9016484019,-0.17939064425602347,0.12755217212295314,-121.06156680102013,466235.98667136027,-3531406.056281282,-5862967.007368068,15141.913846697298,-369.7951293405529,7621.890217168134,-7.624807918436747E-6,3.129920461159445E-5,-6.449969626100158E-4,3.66062073466264E-9,-1.2474455002331041E11,5.258907839506377E10,-5.755891733837971E10,2.418332310138076E-12
2023-01-01T01:34:42,6835998.076567071,338463.5843145581,-0.1793981557056566,0.12754683868788597,-121.00186510996814,466235.04861850763,-3525294.498539561,-5866642.714618323,15141.278619263197,-378.2937632135286,7621.473535977051,-7.398071532798606E-6,3.2001250656008476E-5,-6.446162061917603E-4,3.7700805241843665E-9,-1.247407273859028E11,5.259814729765523E10,-5.755891514951329E10,2.4170366839523775E-12
2023-01-01T01:34:43,6835615.533681271,346084.8455621157,-0.17940544035952707,0.12754134670160924,-120.94216340682516,466234.10943605,-3519179.113100895,-5870312.0509930765,15140.62456766769,-386.7919295907912,7621.047380067178,-7.171216461160997E-6,3.27024752190482E-5,-6.442344611064098E-4,3.879414815232011E-9,-1.247369040891885E11,5.260721592238425E10,-5.755891296064482E10,2.415740211744816E-12
2023-01-01T01:34:44,6835224.492867241,353705.67591662635,-0.17941249809915275,0.12753569617085045,-120.88246169156797,466233.1691237163,-3513059.9066041475,-5873975.01250568,15139.951692716926,-395.2896179121682,7620.611749961286,-6.944243111048047E-6,3.340287677996688E-5,-6.438517299252937E-4,3.9886233675239016E-9,-1.24733080133188E11,5.261628426920291E10,-5.75589107717745E10,2.414442898016265E-12
2023-01-01T01:34:45,6834824.954608317,361326.06590415206,-0.17941932880645897,0.12752988710253405,-120.8227599641734,466232.22768123396,-3506936.885692349,-5877631.595176379,15139.25999524042,-403.78681761805007,7620.166646193905,-6.717151890371466E-6,3.4102453825371664E-5,-6.434680152211489E-4,4.0977059419155125E-9,-1.247292555179212E11,5.262535233806329E10,-5.755890858290219E10,2.413144747264255E-12
2023-01-01T01:34:46,6834416.919398396,368946.0060513013,-0.17942593236377938,0.12752391950378092,-120.76305822461822,466231.28510834114,-3500810.05701267,-5881281.795032354,15138.549476091071,-412.28351814942994,7619.7120693113275,-6.489943207428219E-6,3.480120484921773E-5,-6.430833195679823E-4,4.206662300398544E-9,-1.2472543024340848E11,5.2634420128917465E10,-5.755890639402798E10,2.4118457639825226E-12
2023-01-01T01:34:47,6834000.387741931,376565.4868852469,-0.17943230865385595,0.12751779338190924,-120.70335647287747,466230.34140476905,-3494679.4272162407,-5884925.608107812,15137.820136145196,-420.7797089479236,7619.248019871606,-6.262617470898685E-6,3.5499128352815233E-5,-6.42697645541213E-4,4.315492206102012E-9,-1.2472160430967157E11,5.264348764171393E10,-5.755890420515187E10,2.410545952661606E-12
2023-01-01T01:34:48,6833575.36015393,384184.49893371307,-0.17943845755983961,0.1275115087444337,-120.64365470893125,466229.39657025255,-3488545.0029588323,-5888563.030443575,15137.071976302463,-429.27537945575574,7618.774498444553,-6.035175089845748E-6,3.619622284481993E-5,-6.423109957175539E-4,4.4241954232907515E-9,-1.2471777771672755E11,5.265255487641185E10,-5.755890201627377E10,2.409245317788468E-12
2023-01-01T01:34:49,6833141.837159967,391803.03272499994,-0.17944437896529059,0.12750506559906583,-120.58395293275471,466228.45060453645,-3482406.790899843,-5892194.058087708,15136.304997485959,-437.7705191157861,7618.29150561174,-5.807616473712773E-6,3.689248684122896E-5,-6.419233726749393E-4,4.532771717365054E-9,-1.2471395046459827E11,5.266162183295979E10,-5.755889982739382E10,2.407943863846294E-12
2023-01-01T01:34:50,6832699.819296166,399421.078788001,-0.17945007275417862,0.1274984639537141,-120.52425114432448,466227.50350736064,-3476264.797702942,-5895818.68709511,15135.519200642135,-446.2651173715297,7617.799041966499,-5.579942032321819E-6,3.758791886538607E-5,-6.415347789926288E-4,4.641220854861281E-9,-1.2471012255330386E11,5.267068851130983E10,-5.7558897638511925E10,2.4066415953149383E-12
2023-01-01T01:34:51,6832249.307109212,407038.6276521967,-0.17945553881088358,0.1274917038164838,-120.46454934361746,466226.55527846835,-3470119.0300359237,-5899436.913527615,15134.71458674085,-454.7591636671496,7617.297108113922,-5.35215217587249E-6,3.828251744797348E-5,-6.411452172511119E-4,4.749542603450782E-9,-1.2470629398286452E11,5.267975491141402E10,-5.755889544962808E10,2.405338516670637E-12
2023-01-01T01:34:52,6831790.301156337,414655.6698476966,-0.17946077702019556,0.12748478519567683,-120.4048475306103,466225.6059176036,-3463969.494570663,-5903048.7334540095,15133.89115677532,-463.2526474475037,7616.785704670855,-5.124247314939433E-6,3.897628112701431E-5,-6.407546900321211E-4,4.85773673194008E-9,-1.2470246475330058E11,5.268882103322444E10,-5.7558893260742325E10,2.404034632386125E-12
2023-01-01T01:34:53,6831322.802005339,422272.1959052148,-0.17946578726731557,0.12747770809979198,-120.3451457052814,466224.6554245178,-3457816.197983317,-5906654.142949929,15133.048911762164,-471.7455581581169,7616.264832265896,-4.896227860471729E-6,3.966920844786192E-5,-6.403631999185332E-4,4.9658030102696314E-9,-1.246986348646307E11,5.269788687669675E10,-5.755889107185466E10,2.4027299469303337E-12
2023-01-01T01:34:54,6830846.810234562,429888.196356118,-0.17947056943785572,0.1274704725375248,-120.28544386760412,466223.7037989582,-3451659.146953607,-5910253.138098259,15132.187852741365,-480.23788524523553,7615.734491539409,-4.66809422379022E-6,4.0361297963208145E-5,-6.399707494944702E-4,5.0737412095147756E-9,-1.2469480431687813E11,5.2706952441775894E10,-5.755888888296508E10,2.4014244647688177E-12
2023-01-01T01:34:55,6830362.326432907,437503.66173240665,-0.17947512341783964,0.1274630785177676,-120.22574201755526,466222.75104067574,-3445498.348165687,-5913845.714988644,15131.307980776308,-488.72961815580607,7615.194683143506,-4.439846816586729E-6,4.105254823307296E-5,-6.395773413451951E-4,5.1815511018843204E-9,-1.2469097311006306E11,5.271601772841399E10,-5.755888669407355E10,2.4001181903634495E-12
2023-01-01T01:34:56,6829869.351199826,445118.58256673964,-0.17947944909370273,0.12745552604960922,-120.1660401551148,466221.7971494329,-3439333.8083081106,-5917431.869717497,15130.409296953729,-497.2207463375016,7614.645407742056,-4.211486050922069E-6,4.1742957824798426E-5,-6.391829780570257E-4,5.289232460719904E-9,-1.2468714124420282E11,5.272508273657024E10,-5.755888450518007E10,2.3988111281721494E-12
2023-01-01T01:34:57,6829367.885145324,452732.9493924509,-0.17948354635229277,0.12744781514233566,-120.10633828025773,466220.8421249797,-3433165.534072994,-5921011.598388491,15129.491802383764,-505.71125923874223,7614.086666010682,-3.983012339224212E-6,4.243252531306056E-5,-6.387876622175302E-4,5.396785060497331E-9,-1.2468330871931906E11,5.2734147466193115E10,-5.755888231628473E10,2.397503282649688E-12
2023-01-01T01:34:58,6828857.928889959,460346.75274355087,-0.1794874150808701,0.1274399458054293,-120.04663639296085,466219.8859670775,-3426993.532156684,-5924584.897112169,15128.555498199914,-514.2011463086942,7613.518458636756,-3.7544260942870053E-6,4.312124927985122E-5,-6.383913964152849E-4,5.5042086768241855E-9,-1.2467947553543205E11,5.274321191723479E10,-5.7558880127387375E10,2.3961946582468453E-12
2023-01-01T01:34:59,6828339.483064835,467959.9831547419,-0.179491055167108,0.12743191804856946,-119.98693449320083,466218.9286754837,-3420817.8092595744,-5928151.762006052,15127.600385559066,-522.6903969972896,7612.940786319404,-3.525727729268364E-6,4.380912831448537E-5,-6.379941832400017E-4,5.611503086440896E-9,-1.2467564169256212E11,5.275227608964732E10,-5.7558877938488144E10,2.3948852594109483E-12
2023-01-01T01:35:00,6827812.548311607,475572.63116144406,-0.1794944664990931,0.12742373188163178,-119.92723258095593,466217.970249966,-3414638.372086264,-5931712.189194543,15126.626465641457,-531.1790007552534,7612.353649769503,-3.296917657688248E-6,4.4496161013590673E-5,-6.375960252823757E-4,5.71866806721917E-9,-1.2467180719072789E11,5.276133998338628E10,-5.755887574958698E10,2.3935750905853647E-12
2023-01-01T01:35:01,6827277.125282484,483184.68729977583,-0.1794976489653258,0.12741538731468913,-119.86753065619962,466217.0106902915,-3408455.2273449004,-5935266.174809321,15125.633739650722,-539.6669470340827,7611.757049709683,-3.067996293427916E-6,4.518234598110756E-5,-6.371969251341555E-4,5.82570339816214E-9,-1.246679720299527E11,5.277040359839676E10,-5.755887356068391E10,2.392264156209836E-12
2023-01-01T01:35:02,6826733.214640217,490796.1421066026,-0.1795006024547205,0.12740688435801065,-119.80782871891013,466216.04999622656,-3402268.381748145,-5938813.714988761,15124.62220881386,-548.1542252860997,7611.150986874319,-2.838964050727227E-6,4.586768182829084E-5,-6.367968853881366E-4,5.932608859404358E-9,-1.2466413621025531E11,5.277946693463437E10,-5.75588713717789E10,2.3909524607205134E-12
2023-01-01T01:35:03,6826180.817058102,498406.98611951136,-0.17950332685660592,0.12739822302206222,-119.7481267690626,466215.08816753165,-3396077.8420123593,-5942354.805878413,15123.591874381204,-556.6408249644252,7610.535462009531,-2.6098213441840157E-6,4.6552167173705615E-5,-6.363959086381703E-4,6.039384232211345E-9,-1.2466029973165747E11,5.278852999204767E10,-5.755886918287194E10,2.3896400085500614E-12
2023-01-01T01:35:04,6825619.933219993,506017.2098768594,-0.17950582206072585,0.12738940331750642,-119.68842480663682,466214.1252039932,-3389883.6148584154,-5945889.443630555,15122.542737626512,-565.1267355230314,7609.910475873197,-2.380568588751461E-6,4.723580064320783E-5,-6.359939974788745E-4,6.146029298977017E-9,-1.2465646259417648E11,5.2797592770595795E10,-5.755886699396306E10,2.388326804126627E-12
2023-01-01T01:35:05,6825050.563820278,513626.8039177613,-0.1795080879572389,0.1273804252552025,-119.62872283160782,466213.1611053805,-3383685.707010689,-5949417.624404742,15121.474799846874,-573.6119464167281,7609.276029234934,-2.1512061997370813E-6,4.791858086996633E-5,-6.355911545059917E-4,6.2525438432264305E-9,-1.2465262479783406E11,5.280665527022737E10,-5.7558864805052315E10,2.3870128518752596E-12
2023-01-01T01:35:06,6824472.709563895,521235.75878208963,-0.17951012443671932,0.12737128884620624,-119.5690208439524,466212.1958714642,-3377484.1251977384,-5952939.344367423,15120.388062362736,-582.0964471011627,7608.6321228761035,-1.9217345928014667E-6,4.860050649444655E-5,-6.351873823162003E-4,6.358927649613652E-9,-1.2464878634265045E11,5.2815717490894455E10,-5.755886261613958E10,2.3856981562172603E-12
2023-01-01T01:35:07,6823886.371166327,528844.0650105337,-0.17951193139015723,0.1273619941017701,-119.50931884364869,466211.2295020301,-3371278.87615226,-5956454.599691989,15119.282526517927,-590.5802270328867,7607.978757589814,-1.6921541839552423E-6,4.928157616440239E-5,-6.347826835069734E-4,6.46518050392078E-9,-1.2464494722864453E11,5.282477943255272E10,-5.755886042722494E10,2.3843827215697187E-12
2023-01-01T01:35:08,6823291.549353596,536451.7131445641,-0.17951350870895874,0.12735254103334306,-119.44961683067008,466210.2619968611,-3365069.966610442,-5959963.386559115,15118.158193679637,-599.0632756693153,7607.31593418092,-1.4624653895587932E-6,4.996178853488101E-5,-6.343770606767272E-4,6.571302193058292E-9,-1.2464110745583951E11,5.283384109514714E10,-5.755885823830841E10,2.383066552346133E-12
2023-01-01T01:35:09,6822688.244862268,544058.6937264558,-0.1795148562849467,0.1273429296525709,-119.38991480499492,466209.29335572897,-3358857.403312965,-5963465.701156193,15117.015065238396,-607.5455824687537,7606.643653466013,-1.2326686263203135E-6,5.064114226822591E-5,-6.339705164248642E-4,6.677292505065579E-9,-1.2463726702425418E11,5.284290247863342E10,-5.755885604938989E10,2.3817496529566358E-12
2023-01-01T01:35:10,6822076.458439451,551664.9972993304,-0.17951597401036076,0.12733315997129552,-119.3302127665997,466208.3235784316,-3352641.193004288,-5966961.539677763,15115.853142608103,-616.0271368904436,7605.961916273432,-1.0027643112932358E-6,5.1319636034050387E-5,-6.335630533514243E-4,6.783151229107404E-9,-1.2463342593390889E11,5.285196358296364E10,-5.755885386046949E10,2.3804320278067556E-12
2023-01-01T01:35:11,6821456.190842792,559270.6144071256,-0.1795168617778578,0.12732323200155593,-119.27051071545948,466207.352664748,-3346421.342432684,-5970450.898325456,15114.672427226014,-624.5079283945294,7605.270723443251,-7.727528618758605E-7,5.199726850926175E-5,-6.331546740574656E-4,6.888878155476911E-9,-1.246295841848253E11,5.286102440808638E10,-5.755885167154714E10,2.3791136812989004E-12
2023-01-01T01:35:12,6820827.442840481,566875.535594625,-0.17951751948051234,0.12731314575558736,-119.2108086515541,466206.38061447156,-3340197.8583508846,-5973933.773307666,15113.47292055275,-632.9879464420918,7604.570075827288,-5.426346958091569E-7,5.267403837803641E-5,-6.327453811447538E-4,6.9944730755924874E-9,-1.2462574177702084E11,5.287008495396083E10,-5.755884948262286E10,2.377794617831263E-12
2023-01-01T01:35:13,6820190.215211241,574479.7514074696,-0.1795179470118166,0.12730290124582141,-119.1511065748586,466205.40742739104,-3333970.747515067,-5977410.16084009,15112.254624072251,-641.4671804951598,7603.8599742890965,-3.124102311751335E-7,5.334994433182886E-5,-6.323351772158992E-4,7.099935781998706E-9,-1.2462189871051727E11,5.287914522053555E10,-5.755884729369667E10,2.3764748417983987E-12
