DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-03-02T01:00:00,120.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.6775914388990697E-13
2022-03-02T01:00:00,120.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5361787040060137E-13
2022-03-02T01:00:00,120.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2218944489373326E-10
2022-03-02T01:00:00,120.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1856768163684473E-10
2022-03-02T01:00:00,120.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.662126605497593E-11
2022-03-02T01:00:00,120.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.890298684132991E-11
2022-03-02T01:00:00,120.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3411319004819586E-11
2022-03-02T01:00:00,120.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4430923690729259E-11
2022-03-02T01:00:00,120.0,60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.069728691854391E-12
2022-03-02T01:00:00,120.0,60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.7909266579481155E-12
2022-03-02T01:00:00,120.0,60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.746099972640747E-12
2022-03-02T01:00:00,120.0,60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4504436879566036E-12
2022-03-02T01:00:00,120.0,60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.618799558431178E-12
2022-03-02T01:00:00,120.0,60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0792754937415713E-12
2022-03-02T01:00:00,120.0,60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.261111047604591E-13
2022-03-02T01:00:00,120.0,60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.93122771179554E-13
2022-03-02T01:00:00,120.0,60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.383375296773487E-13
2022-03-02T01:00:00,120.0,60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.348099720239884E-13
2022-03-02T01:00:00,120.0,90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1368012640973142E-10
2022-03-02T01:00:00,120.0,90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1335469098592782E-10
2022-03-02T01:00:00,120.0,90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.333662764394905E-11
2022-03-02T01:00:00,120.0,90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.6816515420468856E-11
2022-03-02T01:00:00,120.0,90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2091640002861138E-11
2022-03-02T01:00:00,120.0,90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3606130257589872E-11
2022-03-02T01:00:00,120.0,90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.562981014995157E-12
2022-03-02T01:00:00,120.0,90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.486001507707496E-12
2022-03-02T01:00:00,120.0,90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.5670499293288754E-12
2022-03-02T01:00:00,120.0,90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3482713304828484E-12
2022-03-02T01:00:00,120.0,90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5624268347791376E-12
2022-03-02T01:00:00,120.0,90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.049375348160526E-12
2022-03-02T01:00:00,120.0,90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.109305907217546E-13
2022-03-02T01:00:00,120.0,90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.85697896272103E-13
2022-03-02T01:00:00,120.0,90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.3467624353667994E-13
2022-03-02T01:00:00,120.0,90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.327168249682976E-13
2022-03-02T01:00:00,150.0,-90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4006183969338547E-10
2022-03-02T01:00:00,150.0,-90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2775632099480812E-10
2022-03-02T01:00:00,150.0,-90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.159544996576121E-11
2022-03-02T01:00:00,150.0,-90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.173530576878446E-11
2022-03-02T01:00:00,150.0,-90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.512285880277224E-11
2022-03-02T01:00:00,150.0,-90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5537033079208368E-11
2022-03-02T01:00:00,150.0,-90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.833191751089192E-12
2022-03-02T01:00:00,150.0,-90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.346344669203928E-12
2022-03-02T01:00:00,150.0,-90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1643349435352555E-12
2022-03-02T01:00:00,150.0,-90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.7709512285235522E-12
2022-03-02T01:00:00,150.0,-90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8656258659454815E-12
2022-03-02T01:00:00,150.0,-90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.268718664362767E-12
2022-03-02T01:00:00,150.0,-90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.702735024968039E-13
2022-03-02T01:00:00,150.0,-90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.015222736972171E-13
2022-03-02T01:00:00,150.0,-90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.186684464334275E-13
2022-03-02T01:00:00,150.0,-90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.9331442081907544E-13
2022-03-02T01:00:00,150.0,-60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4729275074655E-10
2022-03-02T01:00:00,150.0,-60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3568270082935568E-10
2022-03-02T01:00:00,150.0,-60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.83427185182098E-11
2022-03-02T01:00:00,150.0,-60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.698635172193285E-11
2022-03-02T01:00:00,150.0,-60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.9050610860797426E-11
2022-03-02T01:00:00,150.0,-60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8422673336163986E-11
2022-03-02T01:00:00,150.0,-60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1939297388688592E-11
2022-03-02T01:00:00,150.0,-60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.882172223196555E-12
2022-03-02T01:00:00,150.0,-60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.2867464186151344E-12
2022-03-02T01:00:00,150.0,-60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.594136891415276E-12
2022-03-02T01:00:00,150.0,-60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.471715512317897E-12
2022-03-02T01:00:00,150.0,-60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7166331967400729E-12
2022-03-02T01:00:00,150.0,-60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2023925444928503E-12
2022-03-02T01:00:00,150.0,-60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.484771471712368E-13
2022-03-02T01:00:00,150.0,-60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.02746409657531E-13
2022-03-02T01:00:00,150.0,-60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.3080834191389003E-13
2022-03-02T01:00:00,150.0,-30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.6018801666568094E-10
2022-03-02T01:00:00,150.0,-30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4319655007613765E-10
2022-03-02T01:00:00,150.0,-30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.303218807714358E-11
2022-03-02T01:00:00,150.0,-30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.0030639522226E-11
2022-03-02T01:00:00,150.0,-30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.106423699799023E-11
2022-03-02T01:00:00,150.0,-30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.976135142536517E-11
2022-03-02T01:00:00,150.0,-30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2823308139411654E-11
2022-03-02T01:00:00,150.0,-30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.45915203770714E-12
2022-03-02T01:00:00,150.0,-30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.65663521807453E-12
2022-03-02T01:00:00,150.0,-30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.82569412411043E-12
2022-03-02T01:00:00,150.0,-30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.6121958966392183E-12
2022-03-02T01:00:00,150.0,-30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7982421252844385E-12
2022-03-02T01:00:00,150.0,-30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2468055529067434E-12
2022-03-02T01:00:00,150.0,-30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.700569394705731E-13
2022-03-02T01:00:00,150.0,-30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.108491048115078E-13
2022-03-02T01:00:00,150.0,-30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.313925729723541E-13
2022-03-02T01:00:00,150.0,0.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4132660687742294E-10
2022-03-02T01:00:00,150.0,0.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3114162752975817E-10
2022-03-02T01:00:00,150.0,0.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.561096879651637E-11
2022-03-02T01:00:00,150.0,0.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.5507797050124115E-11
2022-03-02T01:00:00,150.0,0.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.830067829877671E-11
2022-03-02T01:00:00,150.0,0.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8056282239152746E-11
2022-03-02T01:00:00,150.0,0.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1758562460007235E-11
2022-03-02T01:00:00,150.0,0.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.784289711923224E-12
2022-03-02T01:00:00,150.0,0.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.2226062443497105E-12
2022-03-02T01:00:00,150.0,0.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.5426643395154105E-12
2022-03-02T01:00:00,150.0,0.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.425306417241418E-12
2022-03-02T01:00:00,150.0,0.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.6734819516787913E-12
2022-03-02T01:00:00,150.0,0.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1627524147504649E-12
2022-03-02T01:00:00,150.0,0.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.130063692969359E-13
2022-03-02T01:00:00,150.0,0.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.719033275092864E-13
2022-03-02T01:00:00,150.0,0.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.046980545338336E-13
2022-03-02T01:00:00,150.0,30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4037610787141617E-10
2022-03-02T01:00:00,150.0,30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3187259827890958E-10
2022-03-02T01:00:00,150.0,30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.6349944883346E-11
2022-03-02T01:00:00,150.0,30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.5967545128114524E-11
2022-03-02T01:00:00,150.0,30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.851711168805951E-11
2022-03-02T01:00:00,150.0,30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8114489674496067E-11
2022-03-02T01:00:00,150.0,30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1726541210538024E-11
2022-03-02T01:00:00,150.0,30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.70896923127251E-12
2022-03-02T01:00:00,150.0,30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.132013760029763E-12
2022-03-02T01:00:00,150.0,30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.45245586440081E-12
2022-03-02T01:00:00,150.0,30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3433634480211414E-12
2022-03-02T01:00:00,150.0,30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.603046519191963E-12
2022-03-02T01:00:00,150.0,30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1044435090077356E-12
2022-03-02T01:00:00,150.0,30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.660729257361351E-13
2022-03-02T01:00:00,150.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.349633360024597E-13
2022-03-02T01:00:00,150.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.761818582962958E-13
2022-03-02T01:00:00,150.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3275709354668406E-10
2022-03-02T01:00:00,150.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2621469577473733E-10
2022-03-02T01:00:00,150.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.192837766291283E-11
2022-03-02T01:00:00,150.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.254746501272117E-11
2022-03-02T01:00:00,150.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5921756197657998E-11
2022-03-02T01:00:00,150.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.6175134316357618E-11
2022-03-02T01:00:00,150.0,60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.02939460526363E-11
2022-03-02T01:00:00,150.0,60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.657963789206089E-12
2022-03-02T01:00:00,150.0,60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.364544868160213E-12
2022-03-02T01:00:00,150.0,60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.893778179917613E-12
2022-03-02T01:00:00,150.0,60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.937589846787975E-12
2022-03-02T01:00:00,150.0,60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3088672535760961E-12
2022-03-02T01:00:00,150.0,60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.915291106506528E-13
2022-03-02T01:00:00,150.0,60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.122492286762745E-13
2022-03-02T01:00:00,150.0,60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.24042409027064E-13
2022-03-02T01:00:00,150.0,60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.9638043625380924E-13
2022-03-02T01:00:00,150.0,90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.136801177088479E-10
2022-03-02T01:00:00,150.0,90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1335468431041362E-10
2022-03-02T01:00:00,150.0,90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.333662269868498E-11
2022-03-02T01:00:00,150.0,90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.68165118379232E-11
2022-03-02T01:00:00,150.0,90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2091637436994173E-11
2022-03-02T01:00:00,150.0,90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3606128427663385E-11
2022-03-02T01:00:00,150.0,90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.562979709692474E-12
2022-03-02T01:00:00,150.0,90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.48600057473693E-12
2022-03-02T01:00:00,150.0,90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.5670492607124952E-12
2022-03-02T01:00:00,150.0,90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3482708501085215E-12
2022-03-02T01:00:00,150.0,90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5624264889447721E-12
2022-03-02T01:00:00,150.0,90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.049375098818167E-12
2022-03-02T01:00:00,150.0,90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.109304107771227E-13
2022-03-02T01:00:00,150.0,90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.856977663441738E-13
2022-03-02T01:00:00,150.0,90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.346761496934901E-13
2022-03-02T01:00:00,150.0,90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.327167571818149E-13
2022-03-02T01:00:00,180.0,-90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.400618307651069E-10
2022-03-02T01:00:00,180.0,-90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2775631418683744E-10
2022-03-02T01:00:00,180.0,-90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.159544496655409E-11
2022-03-02T01:00:00,180.0,-90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1735302174021034E-11
2022-03-02T01:00:00,180.0,-90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.512285624855499E-11
2022-03-02T01:00:00,180.0,-90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5537031276025066E-11
2022-03-02T01:00:00,180.0,-90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.833190481567088E-12
2022-03-02T01:00:00,180.0,-90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.3463437758619395E-12
2022-03-02T01:00:00,180.0,-90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1643343142919284E-12
2022-03-02T01:00:00,180.0,-90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.770950784464689E-12
2022-03-02T01:00:00,180.0,-90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8656255518097313E-12
2022-03-02T01:00:00,180.0,-90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2687184415299086E-12
2022-03-02T01:00:00,180.0,-90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.702733439725301E-13
2022-03-02T01:00:00,180.0,-90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.01522160587539E-13
2022-03-02T01:00:00,180.0,-90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1866836547933537E-13
2022-03-02T01:00:00,180.0,-90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.933143626970312E-13
2022-03-02T01:00:00,180.0,-60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5551000621515464E-10
2022-03-02T01:00:00,180.0,-60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4109599448366774E-10
2022-03-02T01:00:00,180.0,-60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.204162888629428E-11
2022-03-02T01:00:00,180.0,-60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.9563536964867934E-11
2022-03-02T01:00:00,180.0,-60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.0865295620436076E-11
2022-03-02T01:00:00,180.0,-60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.970832757818032E-11
2022-03-02T01:00:00,180.0,-60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2854186499284569E-11
2022-03-02T01:00:00,180.0,-60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.535494303282865E-12
2022-03-02T01:00:00,180.0,-60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.7547727637851185E-12
2022-03-02T01:00:00,180.0,-60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.9304516940068925E-12
2022-03-02T01:00:00,180.0,-60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.714110282316911E-12
2022-03-02T01:00:00,180.0,-60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.891847875516308E-12
2022-03-02T01:00:00,180.0,-60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3294063384376854E-12
2022-03-02T01:00:00,180.0,-60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.408020982189557E-13
2022-03-02T01:00:00,180.0,-60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.700361748057019E-13
2022-03-02T01:00:00,180.0,-60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.799782117861282E-13
2022-03-02T01:00:00,180.0,-30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.8124392903826593E-10
2022-03-02T01:00:00,180.0,-30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5710035651084142E-10
2022-03-02T01:00:00,180.0,-30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.232714252473815E-11
2022-03-02T01:00:00,180.0,-30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.632348011221578E-11
2022-03-02T01:00:00,180.0,-30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.537560351219611E-11
2022-03-02T01:00:00,180.0,-30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2748061390898723E-11
2022-03-02T01:00:00,180.0,-30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.491334247421728E-11
2022-03-02T01:00:00,180.0,-30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.935317169045701E-12
2022-03-02T01:00:00,180.0,-30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.707626887041087E-12
2022-03-02T01:00:00,180.0,-30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.579137004558947E-12
2022-03-02T01:00:00,180.0,-30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.1554578664264167E-12
2022-03-02T01:00:00,180.0,-30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1918264320320796E-12
2022-03-02T01:00:00,180.0,-30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5330594597029896E-12
