DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,0.0,220.0000000000005,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8306825178436936E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,0.0,240.0000000000011,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0902249926097392E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,259.99999999999926,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.738264191203334E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,280.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2865147001389547E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,300.0000000000002,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.790797373979492E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,320.0000000000018,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.852234585194919E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,340.0000000000003,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2489993298539666E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,0.0,359.9999999999996,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.534918583644443E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,379.9999999999999,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.897829376800181E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,400.0000000000004,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.114373994568726E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,420.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8936903305939023E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,439.9999999999993,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.049699858498398E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,459.9999999999992,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.4611218353505124E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,480.00000000000017,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0476692141964225E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,0.0,500.0000000000007,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.553813731155616E-13
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,199.9999999999988,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.091638816159838E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,219.99999999999798,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.755915896346956E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,239.99999999999864,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.051496574107364E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,259.999999999999,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.540642537165673E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,280.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.187345745077747E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,299.9999999999991,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7419520345151177E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,319.99999999999886,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8281605272572545E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,339.99999999999955,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2369615841150804E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,359.99999999999903,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.470755987563606E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,379.9999999999995,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.859036645889228E-12
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,0.0,399.99999999999835,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.086815590008283E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,419.99999999999864,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8713144818069306E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,439.99999999999903,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0301708978132593E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,459.9999999999998,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.4436775955288093E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,0.0,480.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0321382905182622E-12
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,0.0,499.9999999999984,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.417338961793937E-13
2022-04-01T01:00:00,91,3600.0,0.0,0.0,200.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9791017530535374E-10
2022-04-01T01:00:00,91,3600.0,0.0,0.0,220.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.697878442555552E-10
2022-04-01T01:00:00,91,3600.0,0.0,0.0,240.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0243015951029103E-10
2022-04-01T01:00:00,91,3600.0,0.0,0.0,260.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.434873226935891E-11
2022-04-01T01:00:00,91,3600.0,0.0,0.0,280.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.1667039710331464E-11
2022-04-01T01:00:00,91,3600.0,0.0,0.0,300.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7615740789982624E-11
2022-04-01T01:00:00,91,3600.0,0.0,0.0,320.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8644193903886383E-11
2022-04-01T01:00:00,91,3600.0,0.0,0.0,340.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2773870578019682E-11
2022-04-01T01:00:00,91,3600.0,0.0,0.0,360.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.857030061141829E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,380.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.201809411508849E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,400.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.378323338762885E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,420.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.112584265390684E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,440.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.2261736469925232E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,460.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6007619607665993E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,480.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1567532508021196E-12
2022-04-01T01:00:00,91,3600.0,0.0,0.0,500.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.397922961968289E-13
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,199.9999999999988,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.08463533970489E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,219.99999999999798,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7489625547785932E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,239.99999999999864,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0456704479332387E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,259.999999999999,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.496326136409914E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,280.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.156181645256159E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,299.9999999999991,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7217373927156808E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,319.99999999999886,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.816327171318671E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,339.99999999999955,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2311332153162598E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,359.99999999999903,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.452689649645967E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,379.9999999999995,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.865965713429574E-12
2022-04-01T01:00:00,91,3600.0,30.000000000000004,0.0,399.99999999999835,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.107749124762894E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,419.99999999999864,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.898752983053553E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,439.99999999999903,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0592908492009487E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,459.9999999999998,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.4715905717773606E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,0.0,480.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0573002848132177E-12
2022-04-01T01:00:00,91,3600.0,30.00000000000001,0.0,499.9999999999984,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.634724564706745E-13
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,200.00000000000014,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.939913791455821E-10
2022-04-01T01:00:00,91,3600.0,60.00000000000002,0.0,220.0000000000005,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.667848012741959E-10
2022-04-01T01:00:00,91,3600.0,60.00000000000002,0.0,240.0000000000011,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.993675670647855E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,259.99999999999926,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.230426769601371E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,280.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.005456336164432E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,300.0000000000002,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.639976383217608E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,320.0000000000018,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.777104871047958E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,340.0000000000003,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2179467740814217E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000002,0.0,359.9999999999996,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.478019040610632E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,379.9999999999999,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.981717324139146E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,400.0000000000004,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2703183927525236E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,420.00000000000006,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0798984289222555E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,439.9999999999993,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.241218732142903E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,459.9999999999992,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6436652515897701E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,480.00000000000017,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2137431560901298E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,0.0,500.0000000000007,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.017434218397807E-13
2022-04-01T01:00:00,91,3600.0,90.0,0.0,200.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9966624054987944E-10
2022-04-01T01:00:00,91,3600.0,90.0,0.0,220.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7123645806440765E-10
2022-04-01T01:00:00,91,3600.0,90.0,0.0,240.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.036777455026456E-10
2022-04-01T01:00:00,91,3600.0,90.0,0.0,260.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.545694475808533E-11
2022-04-01T01:00:00,91,3600.0,90.0,0.0,280.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2675721901106584E-11
2022-04-01T01:00:00,91,3600.0,90.0,0.0,300.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8548738438967386E-11
2022-04-01T01:00:00,91,3600.0,90.0,0.0,320.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9516678014106476E-11
2022-04-01T01:00:00,91,3600.0,90.0,0.0,340.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3589421202162165E-11
2022-04-01T01:00:00,91,3600.0,90.0,0.0,360.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.61419291965668E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,380.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.8972956100267865E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,400.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.009210922216698E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,420.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.677501614161184E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,440.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7256888890195963E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,460.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0372663639780088E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,480.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5341232259520259E-12
2022-04-01T01:00:00,91,3600.0,90.0,0.0,500.0,0.9329107040680518,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1628890364770467E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,200.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.095290730696507E-10
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,220.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7680536286164226E-10
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,240.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0668161521736383E-10
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,260.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.698438665696217E-11
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,280.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.3370740828566594E-11
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,300.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8781979272745913E-11
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,320.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9497725699374283E-11
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,340.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.343740443137584E-11
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,360.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.396951321743511E-12
2022-04-01T01:00:00,91,3600.0,-90.0,29.999999999999996,380.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.653791757935071E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,400.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.76197491910246E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,420.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.439488979688965E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,440.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5041164877248465E-12
2022-04-01T01:00:00,91,3600.0,-90.0,29.999999999999996,460.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.835802346627591E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,480.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3541688463955851E-12
2022-04-01T01:00:00,91,3600.0,-90.0,30.000000000000004,500.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0044163428974486E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,200.00000000000014,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.031252534657057E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,219.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.691402090735864E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,30.000000000000004,240.0000000000011,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.978973017926833E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,259.99999999999926,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.134168661237808E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,280.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.892981720353319E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,300.0000000000002,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.534764514665921E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,30.000000000000004,319.9999999999987,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6858037778207948E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,340.0000000000003,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1410496408923277E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,30.000000000000004,359.9999999999996,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.83776985333376E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,379.9999999999999,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.450823131168211E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,29.999999999999996,400.0000000000004,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.830823043487958E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,420.00000000000085,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.716576719319155E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,439.9999999999993,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.941470756865118E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,459.9999999999992,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3970678714380432E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,30.000000000000004,480.00000000000017,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0115690701059794E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,29.999999999999996,500.0000000000007,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.366546789582052E-13
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,199.9999999999988,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0318761248156574E-10
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,30.000000000000004,219.9999999999985,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7038770521654113E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,29.999999999999996,239.99999999999864,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0110468377596229E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,30.000000000000004,259.999999999999,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.241987823363867E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,280.00000000000006,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.972171457489399E-11
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,30.000000000000004,299.99999999999784,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5886960945796377E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,30.000000000000004,319.9999999999995,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7195338624146323E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,29.999999999999996,339.99999999999955,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1600699769773469E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,30.000000000000004,359.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.926199402897393E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,379.9999999999995,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.4728217566265805E-12
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,30.000000000000004,399.9999999999971,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.812393889396602E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,419.99999999999864,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6759417499981455E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,29.999999999999996,439.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8908098427980337E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,459.9999999999998,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3441045417076177E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,30.000000000000004,480.00000000000006,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.608793968647772E-13
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,30.000000000000004,499.9999999999984,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.906787618860083E-13
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,199.99999999999906,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.053035118938752E-10
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,219.99999999999906,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.746746073622547E-10
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,240.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0525804247597706E-10
