DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,90.0,379.9999999999995,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.495016150682994E-12
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,90.0,399.99999999999835,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.569207227789888E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,90.0,419.99999999999864,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.2381318975187534E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,90.0,439.99999999999903,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.3095420776579937E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,90.0,459.9999999999998,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.656680697463614E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,90.0,480.00000000000006,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1946886299242882E-12
2022-04-01T01:00:00,91,3600.011002414526,30.00000000000001,90.0,499.9999999999984,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.658961374073126E-13
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,200.00000000000014,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0612410472427403E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,90.0,220.0000000000005,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7229758331467268E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,90.0,240.0000000000011,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0302221433880127E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,259.99999999999926,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.43912255502495E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,280.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.1640288553060676E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,300.0000000000002,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7664586586674142E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,320.0000000000018,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.879109884033919E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,340.0000000000003,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2997910516638246E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,90.0,359.9999999999996,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.12806982553183E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,379.9999999999999,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.49256928895521E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,400.0000000000004,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.668028028867311E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,420.00000000000006,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.3871660873657328E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,439.9999999999993,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.4772257724820888E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,459.9999999999992,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.824182311949945E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,480.00000000000017,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.351456801525101E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,90.0,500.0000000000007,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.006677289548095E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,200.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.996662261286307E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,220.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7123644804020507E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,240.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0367773856650815E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,260.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.54569399263621E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,280.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.26757185010537E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,300.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8548736021508565E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,320.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9516676277455827E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,340.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3589419943624274E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,360.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.614192000782913E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,380.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.8972949349965835E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,400.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.009210423832468E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,420.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.677501244711172E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,440.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7256886142530416E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,460.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.037266159081734E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,480.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5341230727873897E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,90.0,500.0,6.932941400726173,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1628889217250174E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,200.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0952907404070265E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,220.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7680535927257028E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,240.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0668161015728238E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,260.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.698438151543278E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,280.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.337073617246605E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,300.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8781975280188345E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,320.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9497722370161635E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,340.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3437401697969908E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,360.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.396949096387503E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,380.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.653789954480842E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,400.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.7619734612497106E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,420.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.439487803009751E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,440.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5041155390516784E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,460.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.835801582607447E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,480.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3541682316861072E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,120.00000000000001,500.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0044158488946418E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,200.00000000000014,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9301788549011095E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,120.00000000000001,220.0000000000005,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6776924834889836E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,120.00000000000001,240.0000000000011,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.017860736508746E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,259.9999999999994,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.439416087937059E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,280.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2064770594054874E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,300.0000000000002,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8187038563021383E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,320.0000000000013,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.929040614555511E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,120.00000000000001,340.000000000001,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3434905317050455E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,120.00000000000001,359.9999999999996,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.496241276537705E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,379.9999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.797310582818503E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,400.0000000000004,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.9181617978815246E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,420.00000000000006,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.591656235249932E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,120.00000000000001,439.9999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6440641869528648E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,459.9999999999992,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.960119198062799E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,480.00000000000017,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.4621314704597765E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,120.00000000000001,500.0000000000007,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0966980408485312E-12
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,199.99999999999886,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.305765511371056E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,219.99999999999798,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9041805364830416E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,239.99999999999864,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1627452114707683E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,259.999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.400893874097803E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.00000000000001,120.00000000000001,279.9999999999986,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.858975684374432E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,299.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.267401429950778E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,319.99999999999886,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.2390328026269936E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,339.99999999999955,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.557931825728591E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,359.99999999999903,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0975279204879824E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,379.99999999999835,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.811307405004362E-12
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,120.00000000000001,399.99999999999835,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.607234803633376E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,419.99999999999864,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.054473595680594E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,439.99999999999903,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9502493714137123E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,459.9999999999998,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.1587365155361658E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,120.00000000000001,480.00000000000006,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.587644072899522E-12
2022-04-01T01:00:00,91,3600.011002414526,-30.00000000000001,120.00000000000001,499.9999999999984,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.173164477067784E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,200.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.481679189197905E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,219.99999999999906,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9954587325220852E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,239.99999999999906,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2144612560111203E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,260.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.71307464546794E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,280.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.055993045082214E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,300.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.395293083242519E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,319.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.3238906348003667E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,339.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6147261301862426E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,360.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1357054899323867E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,380.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.067883818417405E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,400.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.7789973398856406E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,419.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.168629253623976E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,439.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.025310848473462E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,460.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.20735847318236E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,480.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6185008021793595E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,120.00000000000001,499.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1921810533432397E-12
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,199.99999999999886,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.4226475803490075E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,219.99999999999798,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9752407784640533E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,239.99999999999864,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2081516383506996E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,259.999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.701200814254763E-11
2022-04-01T01:00:00,91,3600.011002414526,30.00000000000001,120.00000000000001,279.9999999999986,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.062742540690249E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,299.9999999999991,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.408431896406177E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,319.99999999999886,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.338182709919973E-11
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,339.99999999999955,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.628519498309972E-11
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,359.99999999999903,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.148289849277014E-11
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,379.99999999999835,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.179329898079615E-12
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,120.00000000000001,399.99999999999835,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.8758004741394825E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,419.99999999999864,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.251490537155859E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,439.99999999999903,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0953807255093127E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,459.9999999999998,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.265981225135253E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,120.00000000000001,480.00000000000006,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6670908069692677E-12
2022-04-01T01:00:00,91,3600.011002414526,30.00000000000001,120.00000000000001,499.9999999999984,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2321115818656928E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,200.00000000000014,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.1856996579189833E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,120.00000000000001,220.0000000000005,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.836847127849298E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,120.00000000000001,240.0000000000011,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1208652261912502E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,259.9999999999994,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.125063168641653E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,280.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.6728555091259343E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,300.0000000000002,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.1413669253583606E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,320.0000000000013,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.155423787254707E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,120.00000000000001,340.000000000001,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.504117659375712E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,120.00000000000001,359.9999999999996,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0646529317467495E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,379.9999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.627383596920553E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,400.0000000000004,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.520994645272434E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,420.00000000000006,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.031813877640212E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,120.00000000000001,439.9999999999999,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9669142120162887E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,459.9999999999992,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.197850928006143E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,480.00000000000017,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6377926741880059E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,120.00000000000001,500.0000000000007,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2268893204752298E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,200.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9966621111058337E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,220.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7123643756559028E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,240.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0367773103299962E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,260.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.545693440002938E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,280.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.26757143911685E-11
