"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 18:18:37.000",-0.000136152712,-0.000852535100,-0.135897393510,-0.990722540918,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:19:37.000",-0.000138018383,-0.000852232896,-0.138064405431,-0.990422876656,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:20:37.000",-0.000139883394,-0.000851926614,-0.140230756611,-0.990118472484,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:21:37.000",-0.000141747737,-0.000851616255,-0.142396436682,-0.989809329860,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:22:37.000",-0.000143611402,-0.000851301820,-0.144561435281,-0.989495450263,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:23:37.000",-0.000145474381,-0.000850983310,-0.146725742046,-0.989176835195,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:24:37.000",-0.000147336665,-0.000850660729,-0.148889346620,-0.988853486181,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:25:37.000",-0.000149198244,-0.000850334076,-0.151052238647,-0.988525404768,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:26:37.000",-0.000151059110,-0.000850003354,-0.153214407777,-0.988192592527,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:27:37.000",-0.000152919254,-0.000849668563,-0.155375843662,-0.987855051050,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:28:37.000",-0.000154778668,-0.000849329707,-0.157536535958,-0.987512781953,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:29:37.000",-0.000156637341,-0.000848986786,-0.159696474325,-0.987165786874,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:30:37.000",-0.000158495266,-0.000848639801,-0.161855648426,-0.986814067473,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:31:37.000",-0.000160352433,-0.000848288756,-0.164014047927,-0.986457625433,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:32:37.000",-0.000162208833,-0.000847933650,-0.166171662500,-0.986096462461,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:33:37.000",-0.000164064458,-0.000847574487,-0.168328481817,-0.985730580285,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:34:37.000",-0.000165919299,-0.000847211267,-0.170484495557,-0.985359980656,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:35:37.000",-0.000167773347,-0.000846843993,-0.172639693403,-0.984984665347,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:36:37.000",-0.000169626592,-0.000846472666,-0.174794065039,-0.984604636155,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:37:37.000",-0.000171479027,-0.000846097288,-0.176947600156,-0.984219894898,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:38:37.000",-0.000173330642,-0.000845717860,-0.179100288447,-0.983830443418,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:39:37.000",-0.000175181428,-0.000845334386,-0.181252119610,-0.983436283578,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:40:37.000",-0.000177031377,-0.000844946865,-0.183403083348,-0.983037417265,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:41:37.000",-0.000178880479,-0.000844555301,-0.185553169365,-0.982633846388,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:42:37.000",-0.000180728727,-0.000844159695,-0.187702367372,-0.982225572877,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:43:37.000",-0.000182576110,-0.000843760049,-0.189850667084,-0.981812598688,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:44:37.000",-0.000184422620,-0.000843356365,-0.191998058220,-0.981394925796,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:45:37.000",-0.000186268249,-0.000842948645,-0.194144530502,-0.980972556200,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:46:37.000",-0.000188112987,-0.000842536891,-0.196290073659,-0.980545491922,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:47:37.000",-0.000189956826,-0.000842121104,-0.198434677421,-0.980113735005,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:48:37.000",-0.000191799756,-0.000841701287,-0.200578331527,-0.979677287516,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:49:37.000",-0.000193641770,-0.000841277442,-0.202721025716,-0.979236151543,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:50:37.000",-0.000195482857,-0.000840849571,-0.204862749734,-0.978790329197,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:51:37.000",-0.000197323010,-0.000840417676,-0.207003493332,-0.978339822613,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:52:37.000",-0.000199162220,-0.000839981758,-0.209143246264,-0.977884633946,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:53:37.000",-0.000201000477,-0.000839541821,-0.211281998290,-0.977424765374,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:54:37.000",-0.000202837773,-0.000839097865,-0.213419739176,-0.976960219099,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:55:37.000",-0.000204674099,-0.000838649894,-0.215556458689,-0.976490997343,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:56:37.000",-0.000206509447,-0.000838197909,-0.217692146604,-0.976017102353,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:57:37.000",-0.000208343807,-0.000837741913,-0.219826792701,-0.975538536395,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:58:37.000",-0.000210177172,-0.000837281908,-0.221960386763,-0.975055301761,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 18:59:37.000",-0.000212009531,-0.000836817895,-0.224092918580,-0.974567400763,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:00:37.000",-0.000213840876,-0.000836349878,-0.226224377946,-0.974074835736,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:01:37.000",-0.000215671199,-0.000835877857,-0.228354754660,-0.973577609037,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:02:37.000",-0.000217500491,-0.000835401837,-0.230484038527,-0.973075723046,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:03:37.000",-0.000219328742,-0.000834921818,-0.232612219356,-0.972569180165,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:04:37.000",-0.000221155945,-0.000834437804,-0.234739286963,-0.972057982818,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:05:37.000",-0.000222982090,-0.000833949796,-0.236865231169,-0.971542133451,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:06:37.000",-0.000224807169,-0.000833457797,-0.238990041798,-0.971021634533,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:07:37.000",-0.000226631173,-0.000832961809,-0.241113708682,-0.970496488555,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:08:37.000",-0.000228454094,-0.000832461835,-0.243236221659,-0.969966698031,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:09:37.000",-0.000230275922,-0.000831957876,-0.245357570569,-0.969432265495,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:10:37.000",-0.000232096648,-0.000831449936,-0.247477745261,-0.968893193506,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:11:37.000",-0.000233916265,-0.000830938017,-0.249596735588,-0.968349484643,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:12:37.000",-0.000235734763,-0.000830422121,-0.251714531409,-0.967801141509,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:13:37.000",-0.000237552134,-0.000829902251,-0.253831122589,-0.967248166727,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:14:37.000",-0.000239368369,-0.000829378409,-0.255946498999,-0.966690562944,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:15:37.000",-0.000241183460,-0.000828850598,-0.258060650514,-0.966128332828,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:16:37.000",-0.000242997397,-0.000828318820,-0.260173567018,-0.965561479071,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:17:37.000",-0.000244810172,-0.000827783077,-0.262285238398,-0.964990004384,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:18:37.000",-0.000246621776,-0.000827243373,-0.264395654548,-0.964413911504,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:19:37.000",-0.000248432201,-0.000826699710,-0.266504805368,-0.963833203186,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:20:37.000",-0.000250241437,-0.000826152091,-0.268612680765,-0.963247882211,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:21:37.000",-0.000252049477,-0.000825600517,-0.270719270651,-0.962657951379,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:22:37.000",-0.000253856312,-0.000825044993,-0.272824564944,-0.962063413513,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:23:37.000",-0.000255661933,-0.000824485519,-0.274928553569,-0.961464271460,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:24:37.000",-0.000257466331,-0.000823922100,-0.277031226456,-0.960860528085,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:25:37.000",-0.000259269498,-0.000823354738,-0.279132573543,-0.960252186279,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:26:37.000",-0.000261071424,-0.000822783435,-0.281232584773,-0.959639248953,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:27:37.000",-0.000262872103,-0.000822208195,-0.283331250097,-0.959021719040,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:28:37.000",-0.000264671524,-0.000821629019,-0.285428559470,-0.958399599496,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:29:37.000",-0.000266469679,-0.000821045911,-0.287524502855,-0.957772893297,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:30:37.000",-0.000268266560,-0.000820458874,-0.289619070222,-0.957141603444,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:31:37.000",-0.000270062158,-0.000819867910,-0.291712251547,-0.956505732958,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:32:37.000",-0.000271856464,-0.000819273022,-0.293804036811,-0.955865284880,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:33:37.000",-0.000273649470,-0.000818674214,-0.295894416006,-0.955220262277,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:34:37.000",-0.000275441168,-0.000818071487,-0.297983379125,-0.954570668236,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:35:37.000",-0.000277231548,-0.000817464845,-0.300070916173,-0.953916505865,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:36:37.000",-0.000279020602,-0.000816854290,-0.302157017158,-0.953257778294,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:37:37.000",-0.000280808322,-0.000816239827,-0.304241672098,-0.952594488677,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:38:37.000",-0.000282594699,-0.000815621456,-0.306324871015,-0.951926640188,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:39:37.000",-0.000284379724,-0.000814999183,-0.308406603940,-0.951254236023,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:40:37.000",-0.000286163390,-0.000814373009,-0.310486860910,-0.950577279399,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:41:37.000",-0.000287945686,-0.000813742937,-0.312565631970,-0.949895773557,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:42:37.000",-0.000289726605,-0.000813108970,-0.314642907172,-0.949209721757,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:43:37.000",-0.000291506139,-0.000812471113,-0.316718676573,-0.948519127285,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:44:37.000",-0.000293284279,-0.000811829367,-0.318792930240,-0.947823993443,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:45:37.000",-0.000295061015,-0.000811183735,-0.320865658246,-0.947124323560,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:46:37.000",-0.000296836341,-0.000810534221,-0.322936850672,-0.946420120983,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:47:37.000",-0.000298610247,-0.000809880828,-0.325006497604,-0.945711389082,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:48:37.000",-0.000300382725,-0.000809223559,-0.327074589140,-0.944998131250,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:49:37.000",-0.000302153766,-0.000808562417,-0.329141115380,-0.944280350900,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:50:37.000",-0.000303923361,-0.000807897405,-0.331206066436,-0.943558051467,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:51:37.000",-0.000305691504,-0.000807228527,-0.333269432424,-0.942831236408,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:52:37.000",-0.000307458184,-0.000806555785,-0.335331203471,-0.942099909201,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:53:37.000",-0.000309223393,-0.000805879184,-0.337391369709,-0.941364073346,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:54:37.000",-0.000310987124,-0.000805198725,-0.339449921278,-0.940623732364,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:55:37.000",-0.000312749367,-0.000804514413,-0.341506848327,-0.939878889799,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:56:37.000",-0.000314510114,-0.000803826250,-0.343562141013,-0.939129549215,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:57:37.000",-0.000316269357,-0.000803134240,-0.345615789498,-0.938375714199,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:58:37.000",-0.000318027087,-0.000802438386,-0.347667783955,-0.937617388358,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 19:59:37.000",-0.000319783297,-0.000801738692,-0.349718114563,-0.936854575321,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:00:37.000",-0.000321537976,-0.000801035161,-0.351766771511,-0.936087278739,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:01:37.000",-0.000323291118,-0.000800327796,-0.353813744993,-0.935315502284,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:02:37.000",-0.000325042713,-0.000799616601,-0.355859025213,-0.934539249649,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:03:37.000",-0.000326792754,-0.000798901579,-0.357902602384,-0.933758524550,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:04:37.000",-0.000328541231,-0.000798182733,-0.359944466725,-0.932973330722,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:05:37.000",-0.000330288137,-0.000797460067,-0.361984608464,-0.932183671924,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:06:37.000",-0.000332033464,-0.000796733585,-0.364023017837,-0.931389551935,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:07:37.000",-0.000333777202,-0.000796003289,-0.366059685091,-0.930590974555,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:08:37.000",-0.000335519344,-0.000795269184,-0.368094600476,-0.929787943605,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:09:37.000",-0.000337259880,-0.000794531273,-0.370127754256,-0.928980462930,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:10:37.000",-0.000338998804,-0.000793789559,-0.372159136699,-0.928168536393,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:11:37.000",-0.000340736106,-0.000793044045,-0.374188738085,-0.927352167879,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:12:37.000",-0.000342471778,-0.000792294737,-0.376216548699,-0.926531361297,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:13:37.000",-0.000344205813,-0.000791541636,-0.378242558837,-0.925706120574,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:14:37.000",-0.000345938200,-0.000790784747,-0.380266758804,-0.924876449659,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:15:37.000",-0.000347668933,-0.000790024074,-0.382289138912,-0.924042352524,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:16:37.000",-0.000349398003,-0.000789259619,-0.384309689483,-0.923203833159,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:17:37.000",-0.000351125402,-0.000788491387,-0.386328400846,-0.922360895578,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:18:37.000",-0.000352851121,-0.000787719381,-0.388345263340,-0.921513543815,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:19:37.000",-0.000354575153,-0.000786943605,-0.390360267314,-0.920661781926,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:20:37.000",-0.000356297488,-0.000786164063,-0.392373403125,-0.919805613985,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:21:37.000",-0.000358018120,-0.000785380758,-0.394384661137,-0.918945044091,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:22:37.000",-0.000359737038,-0.000784593694,-0.396394031725,-0.918080076363,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:23:37.000",-0.000361454236,-0.000783802876,-0.398401505273,-0.917210714939,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:24:37.000",-0.000363169705,-0.000783008306,-0.400407072175,-0.916336963981,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:25:37.000",-0.000364883437,-0.000782209988,-0.402410722831,-0.915458827670,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:26:37.000",-0.000366595423,-0.000781407927,-0.404412447652,-0.914576310208,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:27:37.000",-0.000368305656,-0.000780602126,-0.406412237060,-0.913689415819,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:28:37.000",-0.000370014127,-0.000779792588,-0.408410081483,-0.912798148747,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:29:37.000",-0.000371720828,-0.000778979319,-0.410405971361,-0.911902513258,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:30:37.000",-0.000373425751,-0.000778162322,-0.412399897141,-0.911002513638,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:31:37.000",-0.000375128887,-0.000777341600,-0.414391849281,-0.910098154194,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:32:37.000",-0.000376830230,-0.000776517158,-0.416381818248,-0.909189439255,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:33:37.000",-0.000378529769,-0.000775688999,-0.418369794519,-0.908276373168,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:34:37.000",-0.000380227498,-0.000774857128,-0.420355768580,-0.907358960304,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:35:37.000",-0.000381923409,-0.000774021548,-0.422339730926,-0.906437205054,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:36:37.000",-0.000383617492,-0.000773182264,-0.424321672063,-0.905511111828,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:37:37.000",-0.000385309740,-0.000772339279,-0.426301582505,-0.904580685059,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:38:37.000",-0.000387000145,-0.000771492598,-0.428279452778,-0.903645929199,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:39:37.000",-0.000388688699,-0.000770642224,-0.430255273415,-0.902706848722,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:40:37.000",-0.000390375394,-0.000769788162,-0.432229034961,-0.901763448123,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:41:37.000",-0.000392060221,-0.000768930416,-0.434200727970,-0.900815731915,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:42:37.000",-0.000393743173,-0.000768068990,-0.436170343006,-0.899863704634,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:43:37.000",-0.000395424241,-0.000767203887,-0.438137870643,-0.898907370838,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:44:37.000",-0.000397103417,-0.000766335113,-0.440103301464,-0.897946735101,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:45:37.000",-0.000398780695,-0.000765462671,-0.442066626065,-0.896981802023,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:46:37.000",-0.000400456064,-0.000764586565,-0.444027835048,-0.896012576220,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:47:37.000",-0.000402129518,-0.000763706800,-0.445986919028,-0.895039062332,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:48:37.000",-0.000403801048,-0.000762823380,-0.447943868629,-0.894061265016,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:49:37.000",-0.000405470647,-0.000761936308,-0.449898674487,-0.893079188954,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:50:37.000",-0.000407138305,-0.000761045590,-0.451851327244,-0.892092838843,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:51:37.000",-0.000408804017,-0.000760151230,-0.453801817558,-0.891102219406,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:52:37.000",-0.000410467773,-0.000759253231,-0.455750136092,-0.890107335383,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:53:37.000",-0.000412129565,-0.000758351599,-0.457696273524,-0.889108191535,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:54:37.000",-0.000413789385,-0.000757446337,-0.459640220539,-0.888104792643,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:55:37.000",-0.000415447227,-0.000756537450,-0.461581967834,-0.887097143511,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:56:37.000",-0.000417103080,-0.000755624942,-0.463521506117,-0.886085248959,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:57:37.000",-0.000418756939,-0.000754708817,-0.465458826104,-0.885069113832,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:58:37.000",-0.000420408794,-0.000753789080,-0.467393918526,-0.884048742991,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 20:59:37.000",-0.000422058639,-0.000752865736,-0.469326774120,-0.883024141320,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:00:37.000",-0.000423706464,-0.000751938788,-0.471257383637,-0.881995313723,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:01:37.000",-0.000425352262,-0.000751008241,-0.473185737837,-0.880962265122,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:02:37.000",-0.000426996025,-0.000750074100,-0.475111827492,-0.879925000463,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:03:37.000",-0.000428637746,-0.000749136369,-0.477035643384,-0.878883524709,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:04:37.000",-0.000430277417,-0.000748195053,-0.478957176306,-0.877837842845,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:05:37.000",-0.000431915029,-0.000747250155,-0.480876417062,-0.876787959874,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:06:37.000",-0.000433550574,-0.000746301681,-0.482793356467,-0.875733880822,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:07:37.000",-0.000435184046,-0.000745349635,-0.484707985348,-0.874675610732,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:08:37.000",-0.000436815436,-0.000744394022,-0.486620294540,-0.873613154670,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:09:37.000",-0.000438444736,-0.000743434846,-0.488530274893,-0.872546517719,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:10:37.000",-0.000440071939,-0.000742472112,-0.490437917265,-0.871475704986,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:11:37.000",-0.000441697037,-0.000741505824,-0.492343212528,-0.870400721593,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:12:37.000",-0.000443320021,-0.000740535987,-0.494246151563,-0.869321572687,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:13:37.000",-0.000444940885,-0.000739562606,-0.496146725263,-0.868238263431,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:14:37.000",-0.000446559620,-0.000738585685,-0.498044924532,-0.867150799010,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:15:37.000",-0.000448176219,-0.000737605229,-0.499940740286,-0.866059184628,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:16:37.000",-0.000449790674,-0.000736621243,-0.501834163452,-0.864963425510,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:17:37.000",-0.000451402977,-0.000735633732,-0.503725184969,-0.863863526899,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:18:37.000",-0.000453013121,-0.000734642699,-0.505613795787,-0.862759494059,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:19:37.000",-0.000454621097,-0.000733648150,-0.507499986867,-0.861651332274,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:20:37.000",-0.000456226899,-0.000732650090,-0.509383749182,-0.860539046848,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:21:37.000",-0.000457830518,-0.000731648523,-0.511265073718,-0.859422643103,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:22:37.000",-0.000459431947,-0.000730643455,-0.513143951471,-0.858302126381,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:23:37.000",-0.000461031178,-0.000729634889,-0.515020373449,-0.857177502047,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:24:37.000",-0.000462628203,-0.000728622832,-0.516894330672,-0.856048775482,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:25:37.000",-0.000464223015,-0.000727607286,-0.518765814171,-0.854915952087,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:26:37.000",-0.000465815607,-0.000726588259,-0.520634814990,-0.853779037284,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:27:37.000",-0.000467405970,-0.000725565754,-0.522501324185,-0.852638036514,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:28:37.000",-0.000468994097,-0.000724539776,-0.524365332823,-0.851492955238,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:29:37.000",-0.000470579980,-0.000723510330,-0.526226831984,-0.850343798935,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:30:37.000",-0.000472163612,-0.000722477422,-0.528085812758,-0.849190573106,0.000000000020,-0.000000000088,0.000072921151
