"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T18:16:00.000,0.724938902688,0.521612845250,0.364627389309,-0.263496667920,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:17:00.000,0.723795045789,0.523196139903,0.364052116134,-0.264296401074,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:18:00.000,0.722647724992,0.524776930673,0.363475100700,-0.265094869373,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:19:00.000,0.721496945789,0.526355209996,0.362896345768,-0.265892068998,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:20:00.000,0.720342713687,0.527930970317,0.362315854108,-0.266687996132,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:21:00.000,0.719185034209,0.529504204096,0.361733628497,-0.267482646966,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:22:00.000,0.718023912897,0.531074903804,0.361149671723,-0.268276017698,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:23:00.000,0.716859355307,0.532643061924,0.360563986579,-0.269068104531,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:24:00.000,0.715691367012,0.534208670950,0.359976575870,-0.269858903674,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:25:00.000,0.714519953602,0.535771723391,0.359387442405,-0.270648411341,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:26:00.000,0.713345120682,0.537332211765,0.358796589005,-0.271436623756,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:27:00.000,0.712166873877,0.538890128606,0.358204018497,-0.272223537146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:28:00.000,0.710985218823,0.540445466456,0.357609733717,-0.273009147745,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:29:00.000,0.709800161177,0.541998217874,0.357013737509,-0.273793451792,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:30:00.000,0.708611706610,0.543548375426,0.356416032726,-0.274576445535,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:31:00.000,0.707419860809,0.545095931696,0.355816622228,-0.275358125227,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:32:00.000,0.706224629478,0.546640879276,0.355215508883,-0.276138487126,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:33:00.000,0.705026018337,0.548183210773,0.354612695568,-0.276917527498,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:34:00.000,0.703824033123,0.549722918806,0.354008185169,-0.277695242615,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:35:00.000,0.702618679588,0.551259996006,0.353401980578,-0.278471628754,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:36:00.000,0.701409963501,0.552794435017,0.352794084696,-0.279246682200,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:37:00.000,0.700197890645,0.554326228496,0.352184500433,-0.280020399245,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:38:00.000,0.698982466822,0.555855369111,0.351573230705,-0.280792776184,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:39:00.000,0.697763697849,0.557381849545,0.350960278439,-0.281563809322,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:40:00.000,0.696541589558,0.558905662493,0.350345646568,-0.282333494968,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:41:00.000,0.695316147797,0.560426800661,0.349729338033,-0.283101829440,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:42:00.000,0.694087378432,0.561945256771,0.349111355784,-0.283868809059,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:43:00.000,0.692855287343,0.563461023555,0.348491702778,-0.284634430157,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:44:00.000,0.691619880427,0.564974093758,0.347870381980,-0.285398689067,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:45:00.000,0.690381163595,0.566484460141,0.347247396365,-0.286161582134,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:46:00.000,0.689139142776,0.567992115474,0.346622748914,-0.286923105706,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:47:00.000,0.687893823915,0.569497052543,0.345996442615,-0.287683256138,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:48:00.000,0.686645212970,0.570999264145,0.345368480467,-0.288442029792,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:49:00.000,0.685393315918,0.572498743091,0.344738865475,-0.289199423038,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:50:00.000,0.684138138749,0.573995482205,0.344107600651,-0.289955432251,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:51:00.000,0.682879687471,0.575489474324,0.343474689018,-0.290710053812,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:52:00.000,0.681617968105,0.576980712297,0.342840133603,-0.291463284110,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:53:00.000,0.680352986692,0.578469188989,0.342203937444,-0.292215119540,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:54:00.000,0.679084749283,0.579954897276,0.341566103585,-0.292965556505,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:55:00.000,0.677813261950,0.581437830047,0.340926635079,-0.293714591412,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:56:00.000,0.676538530776,0.582917980206,0.340285534986,-0.294462220678,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:57:00.000,0.675260561862,0.584395340670,0.339642806375,-0.295208440724,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:58:00.000,0.673979361325,0.585869904367,0.338998452321,-0.295953247978,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T18:59:00.000,0.672694935296,0.587341664241,0.338352475908,-0.296696638878,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:00:00.000,0.671407289921,0.588810613248,0.337704880227,-0.297438609864,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:01:00.000,0.670116431364,0.590276744359,0.337055668378,-0.298179157386,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:02:00.000,0.668822365801,0.591740050557,0.336404843468,-0.298918277900,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:03:00.000,0.667525099426,0.593200524838,0.335752408611,-0.299655967868,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:04:00.000,0.666224638448,0.594658160214,0.335098366930,-0.300392223761,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:05:00.000,0.664920989089,0.596112949709,0.334442721555,-0.301127042054,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:06:00.000,0.663614157590,0.597564886360,0.333785475623,-0.301860419232,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:07:00.000,0.662304150203,0.599013963219,0.333126632280,-0.302592351784,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:08:00.000,0.660990973199,0.600460173351,0.332466194679,-0.303322836207,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:09:00.000,0.659674632861,0.601903509834,0.331804165981,-0.304051869006,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:10:00.000,0.658355135491,0.603343965762,0.331140549354,-0.304779446691,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:11:00.000,0.657032487401,0.604781534240,0.330475347974,-0.305505565781,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:12:00.000,0.655706694923,0.606216208389,0.329808565024,-0.306230222800,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:13:00.000,0.654377764401,0.607647981342,0.329140203696,-0.306953414281,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:14:00.000,0.653045702195,0.609076846249,0.328470267188,-0.307675136763,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:15:00.000,0.651710514680,0.610502796269,0.327798758706,-0.308395386791,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:16:00.000,0.650372208245,0.611925824581,0.327125681463,-0.309114160919,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:17:00.000,0.649030789297,0.613345924372,0.326451038682,-0.309831455706,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:18:00.000,0.647686264253,0.614763088846,0.325774833591,-0.310547267721,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:19:00.000,0.646338639550,0.616177311223,0.325097069425,-0.311261593536,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:20:00.000,0.644987921635,0.617588584732,0.324417749429,-0.311974429735,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:21:00.000,0.643634116974,0.618996902622,0.323736876854,-0.312685772904,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:22:00.000,0.642277232045,0.620402258151,0.323054454957,-0.313395619641,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:23:00.000,0.640917273343,0.621804644594,0.322370487005,-0.314103966547,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:24:00.000,0.639554247375,0.623204055239,0.321684976272,-0.314810810233,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:25:00.000,0.638188160664,0.624600483390,0.320997926037,-0.315516147316,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:26:00.000,0.636819019749,0.625993922363,0.320309339590,-0.316219974421,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:27:00.000,0.635446831181,0.627384365490,0.319619220224,-0.316922288178,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:28:00.000,0.634071601528,0.628771806116,0.318927571244,-0.317623085228,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:29:00.000,0.632693337371,0.630156237602,0.318234395959,-0.318322362216,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:30:00.000,0.631312045306,0.631537653321,0.317539697686,-0.319020115796,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:31:00.000,0.629927731944,0.632916046664,0.316843479750,-0.319716342628,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:32:00.000,0.628540403909,0.634291411032,0.316145745484,-0.320411039380,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:33:00.000,0.627150067842,0.635663739845,0.315446498226,-0.321104202728,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:34:00.000,0.625756730395,0.637033026534,0.314745741322,-0.321795829355,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:35:00.000,0.624360398237,0.638399264547,0.314043478126,-0.322485915950,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:36:00.000,0.622961078050,0.639762447344,0.313339712000,-0.323174459211,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:37:00.000,0.621558776532,0.641122568403,0.312634446311,-0.323861455843,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:38:00.000,0.620153500393,0.642479621213,0.311927684434,-0.324546902558,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:39:00.000,0.618745256358,0.643833599281,0.311219429752,-0.325230796075,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:40:00.000,0.617334051168,0.645184496126,0.310509685655,-0.325913133122,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:41:00.000,0.615919891575,0.646532305284,0.309798455538,-0.326593910433,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:42:00.000,0.614502784348,0.647877020305,0.309085742806,-0.327273124751,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:43:00.000,0.613082736268,0.649218634752,0.308371550870,-0.327950772823,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:44:00.000,0.611659754131,0.650557142205,0.307655883147,-0.328626851409,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:45:00.000,0.610233844748,0.651892536259,0.306938743063,-0.329301357271,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:46:00.000,0.608805014942,0.653224810522,0.306220134049,-0.329974287183,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:47:00.000,0.607373271552,0.654553958620,0.305500059545,-0.330645637923,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:48:00.000,0.605938621430,0.655879974189,0.304778522997,-0.331315406278,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:49:00.000,0.604501071440,0.657202850886,0.304055527857,-0.331983589044,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:50:00.000,0.603060628464,0.658522582378,0.303331077587,-0.332650183022,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:51:00.000,0.601617299394,0.659839162351,0.302605175652,-0.333315185023,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:52:00.000,0.600171091138,0.661152584502,0.301877825528,-0.333978591863,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:53:00.000,0.598722010617,0.662462842547,0.301149030694,-0.334640400369,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:54:00.000,0.597270064767,0.663769930214,0.300418794639,-0.335300607372,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:55:00.000,0.595815260535,0.665073841250,0.299687120857,-0.335959209713,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:56:00.000,0.594357604885,0.666374569412,0.298954012850,-0.336616204241,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:57:00.000,0.592897104791,0.667672108477,0.298219474127,-0.337271587810,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:58:00.000,0.591433767244,0.668966452234,0.297483508203,-0.337925357285,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T19:59:00.000,0.589967599247,0.670257594490,0.296746118599,-0.338577509537,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:00:00.000,0.588498607817,0.671545529064,0.296007308845,-0.339228041444,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:01:00.000,0.587026799983,0.672830249795,0.295267082477,-0.339876949894,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:02:00.000,0.585552182789,0.674111750532,0.294525443037,-0.340524231780,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:03:00.000,0.584074763293,0.675390025143,0.293782394075,-0.341169884006,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:04:00.000,0.582594548565,0.676665067511,0.293037939146,-0.341813903481,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:05:00.000,0.581111545689,0.677936871534,0.292292081813,-0.342456287123,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:06:00.000,0.579625761763,0.679205431125,0.291544825647,-0.343097031858,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:07:00.000,0.578137203896,0.680470740213,0.290796174222,-0.343736134620,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:08:00.000,0.576645879213,0.681732792743,0.290046131122,-0.344373592349,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:09:00.000,0.575151794850,0.682991582674,0.289294699936,-0.345009401995,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:10:00.000,0.573654957959,0.684247103983,0.288541884260,-0.345643560516,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:11:00.000,0.572155375703,0.685499350662,0.287787687698,-0.346276064876,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:12:00.000,0.570653055257,0.686748316716,0.287032113859,-0.346906912049,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:13:00.000,0.569148003813,0.687993996169,0.286275166358,-0.347536099014,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:14:00.000,0.567640228572,0.689236383059,0.285516848819,-0.348163622762,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:15:00.000,0.566129736751,0.690475471441,0.284757164869,-0.348789480289,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:16:00.000,0.564616535578,0.691711255384,0.283996118146,-0.349413668600,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:17:00.000,0.563100632296,0.692943728975,0.283233712291,-0.350036184707,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:18:00.000,0.561582034158,0.694172886315,0.282469950952,-0.350657025632,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:19:00.000,0.560060748433,0.695398721522,0.281704837786,-0.351276188403,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:20:00.000,0.558536782400,0.696621228729,0.280938376453,-0.351893670057,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:21:00.000,0.557010143354,0.697840402086,0.280170570622,-0.352509467639,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:22:00.000,0.555480838600,0.699056235757,0.279401423967,-0.353123578201,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:23:00.000,0.553948875458,0.700268723925,0.278630940169,-0.353735998806,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:24:00.000,0.552414261258,0.701477860787,0.277859122916,-0.354346726522,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:25:00.000,0.550877003346,0.702683640555,0.277085975901,-0.354955758426,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:26:00.000,0.549337109077,0.703886057460,0.276311502824,-0.355563091603,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:27:00.000,0.547794585823,0.705085105747,0.275535707392,-0.356168723148,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:28:00.000,0.546249440963,0.706280779678,0.274758593317,-0.356772650161,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:29:00.000,0.544701681894,0.707473073530,0.273980164319,-0.357374869753,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:30:00.000,0.543151316023,0.708661981598,0.273200424123,-0.357975379041,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:31:00.000,0.541598350769,0.709847498191,0.272419376461,-0.358574175151,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:32:00.000,0.540042793564,0.711029617636,0.271637025070,-0.359171255218,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:33:00.000,0.538484651852,0.712208334276,0.270853373694,-0.359766616385,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:34:00.000,0.536923933092,0.713383642470,0.270068426085,-0.360360255801,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:35:00.000,0.535360644751,0.714555536593,0.269282185998,-0.360952170627,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:36:00.000,0.533794794312,0.715724011037,0.268494657196,-0.361542358028,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:37:00.000,0.532226389267,0.716889060209,0.267705843449,-0.362130815182,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:38:00.000,0.530655437124,0.718050678534,0.266915748530,-0.362717539271,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:39:00.000,0.529081945400,0.719208860453,0.266124376222,-0.363302527488,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:40:00.000,0.527505921625,0.720363600422,0.265331730312,-0.363885777033,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:41:00.000,0.525927373342,0.721514892917,0.264537814593,-0.364467285114,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:42:00.000,0.524346308106,0.722662732426,0.263742632864,-0.365047048950,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:43:00.000,0.522762733483,0.723807113458,0.262946188932,-0.365625065765,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:44:00.000,0.521176657052,0.724948030534,0.262148486607,-0.366201332792,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:45:00.000,0.519588086403,0.726085478195,0.261349529708,-0.366775847275,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:46:00.000,0.517997029138,0.727219450997,0.260549322058,-0.367348606464,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:47:00.000,0.516403492873,0.728349943514,0.259747867486,-0.367919607617,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:48:00.000,0.514807485233,0.729476950334,0.258945169828,-0.368488848002,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:49:00.000,0.513209013857,0.730600466066,0.258141232925,-0.369056324894,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:50:00.000,0.511608086393,0.731720485331,0.257336060626,-0.369622035579,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:51:00.000,0.510004710505,0.732837002770,0.256529656783,-0.370185977348,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:52:00.000,0.508398893865,0.733950013039,0.255722025256,-0.370748147502,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:53:00.000,0.506790644159,0.735059510811,0.254913169909,-0.371308543352,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:54:00.000,0.505179969082,0.736165490778,0.254103094614,-0.371867162215,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:55:00.000,0.503566876343,0.737267947645,0.253291803248,-0.372424001418,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:56:00.000,0.501951373663,0.738366876137,0.252479299692,-0.372979058296,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:57:00.000,0.500333468772,0.739462270995,0.251665587837,-0.373532330193,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:58:00.000,0.498713169414,0.740554126977,0.250850671575,-0.374083814461,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T20:59:00.000,0.497090483342,0.741642438856,0.250034554806,-0.374633508460,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:00:00.000,0.495465418323,0.742727201425,0.249217241438,-0.375181409560,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:01:00.000,0.493837982133,0.743808409493,0.248398735380,-0.375727515139,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:02:00.000,0.492208182561,0.744886057884,0.247579040550,-0.376271822583,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:03:00.000,0.490576027407,0.745960141442,0.246758160871,-0.376814329287,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:04:00.000,0.488941524483,0.747030655026,0.245936100272,-0.377355032656,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:05:00.000,0.487304681609,0.748097593514,0.245112862686,-0.377893930100,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:06:00.000,0.485665506620,0.749160951798,0.244288452054,-0.378431019042,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:07:00.000,0.484024007361,0.750220724790,0.243462872321,-0.378966296911,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:08:00.000,0.482380191687,0.751276907419,0.242636127437,-0.379499761146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:09:00.000,0.480734067465,0.752329494629,0.241808221361,-0.380031409192,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:10:00.000,0.479085642573,0.753378481383,0.240979158052,-0.380561238507,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:11:00.000,0.477434924900,0.754423862661,0.240148941480,-0.381089246554,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:12:00.000,0.475781922346,0.755465633461,0.239317575618,-0.381615430806,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:13:00.000,0.474126642822,0.756503788796,0.238485064443,-0.382139788745,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:14:00.000,0.472469094249,0.757538323698,0.237651411941,-0.382662317862,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:15:00.000,0.470809284560,0.758569233216,0.236816622102,-0.383183015656,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:16:00.000,0.469147221699,0.759596512416,0.235980698919,-0.383701879635,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:17:00.000,0.467482913619,0.760620156383,0.235143646394,-0.384218907316,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:18:00.000,0.465816368286,0.761640160216,0.234305468532,-0.384734096225,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:19:00.000,0.464147593676,0.762656519036,0.233466169346,-0.385247443896,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:20:00.000,0.462476597774,0.763669227977,0.232625752851,-0.385758947872,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:21:00.000,0.460803388577,0.764678282193,0.231784223069,-0.386268605705,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:22:00.000,0.459127974094,0.765683676856,0.230941584028,-0.386776414957,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:23:00.000,0.457450362342,0.766685407153,0.230097839761,-0.387282373197,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:24:00.000,0.455770561350,0.767683468290,0.229252994306,-0.387786478003,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:25:00.000,0.454088579157,0.768677855492,0.228407051705,-0.388288726964,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:26:00.000,0.452404423812,0.769668563998,0.227560016007,-0.388789117675,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:27:00.000,0.450718103376,0.770655589069,0.226711891267,-0.389287647742,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:28:00.000,0.449029625919,0.771638925980,0.225862681542,-0.389784314778,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:29:00.000,0.447338999521,0.772618570025,0.225012390897,-0.390279116408,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:30:00.000,0.445646232273,0.773594516515,0.224161023401,-0.390772050262,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:31:00.000,0.443951332276,0.774566760782,0.223308583129,-0.391263113983,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:32:00.000,0.442254307642,0.775535298170,0.222455074159,-0.391752305219,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:33:00.000,0.440555166493,0.776500124046,0.221600500578,-0.392239621630,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:34:00.000,0.438853916959,0.777461233791,0.220744866474,-0.392725060884,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:35:00.000,0.437150567183,0.778418622807,0.219888175943,-0.393208620657,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:36:00.000,0.435445125317,0.779372286511,0.219030433084,-0.393690298635,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:37:00.000,0.433737599522,0.780322220339,0.218171642003,-0.394170092513,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:38:00.000,0.432027997970,0.781268419746,0.217311806808,-0.394647999995,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:39:00.000,0.430316328842,0.782210880203,0.216450931616,-0.395124018793,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:40:00.000,0.428602600331,0.783149597199,0.215589020546,-0.395598146630,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:41:00.000,0.426886820638,0.784084566242,0.214726077723,-0.396070381236,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:42:00.000,0.425168997974,0.785015782858,0.213862107277,-0.396540720352,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:43:00.000,0.423449140560,0.785943242590,0.212997113342,-0.397009161726,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:44:00.000,0.421727256627,0.786866940999,0.212131100059,-0.397475703117,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:45:00.000,0.420003354416,0.787786873665,0.211264071571,-0.397940342292,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:46:00.000,0.418277442176,0.788703036186,0.210396032028,-0.398403077028,0.000058618131,0.000000000066,-0.000043375212
