"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
21 Nov 2018 22:00:00.000,-75478974411.876892089844,-116553147879.810211181641,-50525872785.087135314941,26086.004854808034,-13850.174414951052,-6003.765732774069,-0.224788248742,0.023910096129,-0.368084683557,-0.901893683458,0.000000000000,0.000000000000,0.000002865330
21 Nov 2018 23:00:00.000,-75385044846.518432617188,-116602977580.808578491211,-50547472914.116683959961,26097.084849142870,-13832.991646978398,-5996.305450593450,-0.224661940972,0.025069139361,-0.372731368172,-0.899983265239,0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 00:00:00.000,-75291075416.387878417969,-116652745411.396011352539,-50569046180.766769409180,26108.151951226886,-13815.801965015828,-5988.842189095944,-0.224529657034,0.026227515735,-0.377368137868,-0.898048906827,-0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 01:00:00.000,-75197066167.888427734375,-116702451346.688354492188,-50590592574.316886901855,26119.206165997850,-13798.605372505350,-5981.375951070308,-0.224391400448,0.027385194440,-0.381994869303,-0.896090659675,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 02:00:00.000,-75103017147.405563354492,-116752095361.813644409180,-50612112084.056457519531,26130.247498376037,-13781.401872739894,-5973.906739246315,-0.224247174891,0.028542144678,-0.386611439403,-0.894108575875,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 03:00:00.000,-75008928401.307067871094,-116801677431.911422729492,-50633604699.284629821777,26141.275953261375,-13764.191468862628,-5966.434556294236,-0.224096984200,0.029698335675,-0.391217725364,-0.892102708152,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 04:00:00.000,-74914799975.943130493164,-116851197532.132385253906,-50655070409.310073852539,26152.291535530694,-13746.974163866640,-5958.959404824495,-0.223940832370,0.030853736676,-0.395813604656,-0.890073109862,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 05:00:00.000,-74820631917.646438598633,-116900655637.637603759766,-50676509203.450729370117,26163.294250034938,-13729.749960594563,-5951.481287387280,-0.223778723555,0.032008316945,-0.400398955024,-0.888019834996,0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 06:00:00.000,-74726424272.732223510742,-116950051723.598190307617,-50697921071.033599853516,26174.284101596295,-13712.518861738243,-5944.000206472165,-0.223610662067,0.033162045770,-0.404973654496,-0.885942938171,-0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 07:00:00.000,-74632177087.498474121094,-116999385765.194686889648,-50719306001.394577026367,26185.261095005346,-13695.280869838480,-5936.516164507781,-0.223436652376,0.034314892461,-0.409537581381,-0.883842474634,0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 08:00:00.000,-74537890408.225952148438,-117048657737.616485595703,-50740663983.878135681152,26196.225235018166,-13678.035987284804,-5929.029163861456,-0.223256699111,0.035466826352,-0.414090614275,-0.881718500259,-0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 09:00:00.000,-74443564281.178405761719,-117097867616.061248779297,-50761995007.837211608887,26207.176526353407,-13660.784216315315,-5921.539206838939,-0.223070807060,0.036617816800,-0.418632632065,-0.879571071546,0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 10:00:00.000,-74349198752.602615356445,-117147015375.734542846680,-50783299062.632904052734,26218.114973689386,-13643.525559016591,-5914.046295684075,-0.222878981167,0.037767833188,-0.423163513929,-0.877400245617,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 11:00:00.000,-74254793868.728637695313,-117196100991.849075317383,-50804576137.634269714355,26229.040581661073,-13626.260017323613,-5906.550432578554,-0.222681226534,0.038916844924,-0.427683139343,-0.875206080219,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 12:00:00.000,-74160349675.769897460938,-117245124439.624313354492,-50825826222.218139648438,26239.953354857178,-13608.987593019818,-5899.051619641656,-0.222477548423,0.040064821445,-0.432191388082,-0.872988633717,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 13:00:00.000,-74065866219.923400878906,-117294085694.285781860352,-50847049305.768836975098,26250.853297817102,-13591.708287737130,-5891.549858930017,-0.222267952250,0.041211732214,-0.436688140222,-0.870747965096,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 14:00:00.000,-73971343547.369918823242,-117342984731.064743041992,-50868245377.677963256836,26261.740415027969,-13574.422102956121,-5884.045152437428,-0.222052443593,0.042357546721,-0.441173276148,-0.868484133962,-0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 15:00:00.000,-73876781704.274124145508,-117391821525.197372436523,-50889414427.344215393066,26272.614710921545,-13557.129040006179,-5876.537502094640,-0.221831028182,0.043502234487,-0.445646676551,-0.866197200532,0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 16:00:00.000,-73782180736.784912109375,-117440596051.924514770508,-50910556444.173110961914,26283.476189871231,-13539.829100065779,-5869.026909769208,-0.221603711908,0.044645765062,-0.450108222436,-0.863887225641,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 17:00:00.000,-73687540691.035446166992,-117489308286.490798950195,-50931671417.576789855957,26294.324856189029,-13522.522284162780,-5861.513377265343,-0.221370500819,0.045788108029,-0.454557795123,-0.861554270736,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 18:00:00.000,-73592861613.143600463867,-117537958204.144439697266,-50952759336.973739624023,26305.160714122409,-13505.208593174808,-5853.996906323793,-0.221131401116,0.046929232999,-0.458995276249,-0.859198397875,-0.000000000000,-0.000000000000,0.000002865330
22 Nov 2018 19:00:00.000,-73498143549.211990356445,-117586545780.136489868164,-50973820191.788619995117,26315.983767851314,-13487.888027829682,-5846.477498621757,-0.220886419162,0.048069109619,-0.463420547774,-0.856819669727,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 20:00:00.000,-73403386545.328292846680,-117635070989.720321655273,-50994853971.452056884766,26326.794021485031,-13470.560588705934,-5838.955155772794,-0.220635561471,0.049207707566,-0.467833491984,-0.854418149566,-0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 21:00:00.000,-73308590647.565597534180,-117683533808.151184082031,-51015860665.400299072266,26337.591479059112,-13453.226276233343,-5831.429879326794,-0.220378834718,0.050344996553,-0.472233991490,-0.851993901276,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 22:00:00.000,-73213755901.982589721680,-117731934210.685562133789,-51036840263.075088500977,26348.376144532285,-13435.885090693599,-5823.901670769941,-0.220116245731,0.051480946327,-0.476621929237,-0.849546989342,0.000000000000,0.000000000000,0.000002865330
22 Nov 2018 23:00:00.000,-73118882354.623764038086,-117780272172.580657958984,-51057792753.923416137695,26359.148021783381,-13418.537032220951,-5816.370531524716,-0.219847801496,0.052615526672,-0.480997188502,-0.847077478855,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 00:00:00.000,-73023970051.519943237305,-117828547669.093994140625,-51078718127.397262573242,26369.907114608224,-13401.182100802997,-5808.836462949926,-0.219573509153,0.053748707406,-0.485359652900,-0.844585435505,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 01:00:00.000,-72929019038.688293457031,-117876760675.482681274414,-51099616372.953407287598,26380.653426716526,-13383.820296281483,-5801.299466340744,-0.219293375999,0.054880458386,-0.489709206386,-0.842070925583,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 02:00:00.000,-72834029362.132904052734,-117924911167.003082275391,-51120487480.053131103516,26391.386961728818,-13366.451618353200,-5793.759542928790,-0.219007409485,0.056010749508,-0.494045733259,-0.839534015975,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 03:00:00.000,-72739001067.844863891602,-117972999118.910156250000,-51141331438.162101745605,26402.107723173380,-13349.076066570915,-5786.216693882231,-0.218715617218,0.057139550703,-0.498369118165,-0.836974774166,0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 04:00:00.000,-72643934201.802902221680,-118021024506.456970214844,-51162148236.750015258789,26412.815714483124,-13331.693640344407,-5778.670920305902,-0.218418006961,0.058266831946,-0.502679246098,-0.834393268233,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 05:00:00.000,-72548828809.973403930664,-118068987304.894317626953,-51182937865.290481567383,26423.510938992564,-13314.304338941525,-5771.122223241461,-0.218114586629,0.059392563250,-0.506976002406,-0.831789566847,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 06:00:00.000,-72453684938.311035156250,-118116887489.469985961914,-51203700313.260711669922,26434.193399934724,-13296.908161489348,-5763.570603667561,-0.217805364294,0.060516714669,-0.511259272792,-0.829163739267,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 07:00:00.000,-72358502632.758956909180,-118164725035.428421020508,-51224435570.141334533691,26444.863100438135,-13279.505106975386,-5756.016062500056,-0.217490348182,0.061639256301,-0.515528943318,-0.826515855342,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 08:00:00.000,-72263281939.249267578125,-118212499918.010192871094,-51245143625.416168212891,26455.520043523742,-13262.095174248858,-5748.458600592231,-0.217169546672,0.062760158284,-0.519784900408,-0.823845985509,-0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 09:00:00.000,-72168022903.703414916992,-118260212112.451477050781,-51265824468.571990966797,26466.164232101968,-13244.678362022012,-5740.898218735048,-0.216842968298,0.063879390803,-0.524027030850,-0.821154200786,-0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 10:00:00.000,-72072725572.032577514648,-118307861593.983505249023,-51286478089.098320007324,26476.795668969629,-13227.254668871557,-5733.334917657441,-0.216510621747,0.064996924085,-0.528255221801,-0.818440572779,-0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 11:00:00.000,-71977389990.138000488281,-118355448337.832183837891,-51307104476.487182617188,26487.414356807025,-13209.824093240119,-5725.768698026609,-0.216172515859,0.066112728402,-0.532469360787,-0.815705173671,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 12:00:00.000,-71882016203.911605834961,-118402972319.217605590820,-51327703620.232887268066,26498.020298174924,-13192.386633437756,-5718.199560448357,-0.215828659629,0.067226774074,-0.536669335711,-0.812948076225,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 13:00:00.000,-71786604259.236236572266,-118450433513.353515625000,-51348275509.831832885742,26508.613495511698,-13174.942287643575,-5710.627505467459,-0.215479062203,0.068339031466,-0.540855034848,-0.810169353783,-0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 14:00:00.000,-71691154201.986160278320,-118497831895.446899414063,-51368820134.782264709473,26519.193951130335,-13157.491053907364,-5703.052533568032,-0.215123732881,0.069449470991,-0.545026346858,-0.807369080261,0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 15:00:00.000,-71595666078.027679443359,-118545167440.697387695313,-51389337484.584022521973,26529.761667215615,-13140.032930151348,-5695.474645173963,-0.214762681115,0.070558063110,-0.549183160779,-0.804547330147,0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 16:00:00.000,-71500139933.219284057617,-118592440124.297042846680,-51409827548.738433837891,26540.316645821225,-13122.567914171934,-5687.893840649341,-0.214395916509,0.071664778336,-0.553325366038,-0.801704178503,-0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 17:00:00.000,-71404575813.412460327148,-118639649921.429687500000,-51430290316.747993469238,26550.858888866966,-13105.096003641582,-5680.310120298916,-0.214023448819,0.072769587227,-0.557452852449,-0.798839700958,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 18:00:00.000,-71308973764.451965332031,-118686796807.270553588867,-51450725778.116165161133,26561.388398135907,-13087.617196110697,-5672.723484368601,-0.213645287954,0.073872460395,-0.561565510218,-0.795953973710,-0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 19:00:00.000,-71213333832.176391601563,-118733880756.985885620117,-51471133922.347229003906,26571.905175271684,-13070.131489009584,-5665.133933045984,-0.213261443972,0.074973368504,-0.565663229945,-0.793047073520,0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 20:00:00.000,-71117656062.418670654297,-118780901745.732376098633,-51491514738.946037292480,26582.409221775772,-13052.638879650496,-5657.541466460868,-0.212871927084,0.076072282267,-0.569745902629,-0.790119077714,0.000000000000,-0.000000000000,0.000002865330
23 Nov 2018 21:00:00.000,-71021940501.006576538086,-118827859748.656936645508,-51511868217.417785644531,26592.900539004753,-13035.139365229710,-5649.946084685845,-0.212476747651,0.077169172454,-0.573813419667,-0.787170064180,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 22:00:00.000,-70926187193.763275146484,-118874754740.896102905273,-51532194347.267807006836,26603.379128167733,-13017.632942829643,-5642.347787736889,-0.212075916186,0.078264009886,-0.577865672860,-0.784200111362,0.000000000000,0.000000000000,0.000002865330
23 Nov 2018 23:00:00.000,-70830396186.507904052734,-118921586697.575714111328,-51552493118.001464843750,26613.844990323705,-13000.119609421088,-5634.746575573967,-0.211669443351,0.079356765440,-0.581902554416,-0.781209298264,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 00:00:00.000,-70734567525.055984497070,-118968355593.810546875000,-51572764519.123809814453,26624.298126378984,-12982.599361865441,-5627.142448101698,-0.211257339958,0.080447410047,-0.585923956950,-0.778197704444,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 01:00:00.000,-70638701255.220031738281,-119015061404.703857421875,-51593008540.139465332031,26634.738537084730,-12965.072196917012,-5619.535405170012,-0.210839616971,0.081535914696,-0.589929773491,-0.775165410012,-0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 02:00:00.000,-70542797422.810241699219,-119061704105.347030639648,-51613225170.552444458008,26645.166223034441,-12947.538111225405,-5611.925446574847,-0.210416285499,0.082622250432,-0.593919897480,-0.772112495630,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 03:00:00.000,-70446856073.634887695313,-119108283670.819183349609,-51633414399.865913391113,26655.581184661522,-12929.997101337909,-5604.312572058866,-0.209987356805,0.083706388357,-0.597894222778,-0.769039042506,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 04:00:00.000,-70350877253.501037597656,-119154800076.186889648438,-51653576217.581993103027,26665.983422236946,-12912.449163701989,-5596.696781312203,-0.209552842297,0.084788299633,-0.601852643666,-0.765945132397,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 05:00:00.000,-70254861008.214981079102,-119201253296.503662109375,-51673710613.201637268066,26676.372935866941,-12894.894294667785,-5589.078073973226,-0.209112753536,0.085867955480,-0.605795054845,-0.762830847604,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 06:00:00.000,-70158807383.582977294922,-119247643306.809829711914,-51693817576.224380493164,26686.749725490667,-12877.332490490689,-5581.456449629325,-0.208667102226,0.086945327178,-0.609721351445,-0.759696270968,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 07:00:00.000,-70062716425.411880493164,-119293970082.131912231445,-51713897096.148185729980,26697.113790878037,-12859.763747333958,-5573.831907817730,-0.208215900224,0.088020386069,-0.613631429024,-0.756541485871,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 08:00:00.000,-69966588179.509536743164,-119340233597.482620239258,-51733949162.469261169434,26707.465131627578,-12842.188061271376,-5566.204448026342,-0.207759159530,0.089093103555,-0.617525183571,-0.753366576234,-0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 09:00:00.000,-69870422691.685638427734,-119386433827.860229492188,-51753973764.681884765625,26717.803747164256,-12824.605428289962,-5558.574069694588,-0.207296892295,0.090163451101,-0.621402511509,-0.750171626510,-0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 10:00:00.000,-69774220007.752288818359,-119432570748.248504638672,-51773970892.278244018555,26728.129636737500,-12807.015844292710,-5550.940772214307,-0.206829110816,0.091231400235,-0.625263309699,-0.746956721688,-0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 11:00:00.000,-69677980173.524566650391,-119478644333.616302490234,-51793940534.748214721680,26738.442799419183,-12789.419305101414,-5543.304554930643,-0.206355827535,0.092296922549,-0.629107475441,-0.743721947286,-0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 12:00:00.000,-69581703234.821151733398,-119524654558.917282104492,-51813882681.579277038574,26748.743234101712,-12771.815806459466,-5535.665417142975,-0.205877055042,0.093359989700,-0.632934906477,-0.740467389352,-0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 13:00:00.000,-69485389237.465179443359,-119570601399.089675903320,-51833797322.256278991699,26759.030939496137,-12754.205344034755,-5528.023358105850,-0.205392806074,0.094420573408,-0.636745500994,-0.737193134459,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 14:00:00.000,-69389038227.284698486328,-119616484829.055877685547,-51853684446.261322021484,26769.305914130357,-12736.587913422571,-5520.378377029954,-0.204903093511,0.095478645462,-0.640539157629,-0.733899269705,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 15:00:00.000,-69292650250.113311767578,-119662304823.722442626953,-51873544043.073562622070,26779.568156347417,-12718.963510148555,-5512.730473083082,-0.204407930380,0.096534177716,-0.644315775467,-0.730585882710,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 16:00:00.000,-69196225351.790985107422,-119708061357.979614257813,-51893376102.169128417969,26789.817664303791,-12701.332129671693,-5505.079645391150,-0.203907329853,0.097587142093,-0.648075254048,-0.727253061610,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 17:00:00.000,-69099763578.164703369141,-119753754406.701217651367,-51913180613.020896911621,26800.054435967792,-12683.693767387314,-5497.425893039206,-0.203401305246,0.098637510582,-0.651817493366,-0.723900895062,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 18:00:00.000,-69003264975.089035034180,-119799383944.744323730469,-51932957565.098365783691,26810.278469118031,-12666.048418630160,-5489.769215072472,-0.202889870020,0.099685255243,-0.655542393876,-0.720529472237,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 19:00:00.000,-68906729588.426895141602,-119844949946.949188232422,-51952706947.867568969727,26820.489761341949,-12648.396078677457,-5482.109610497391,-0.202373037779,0.100730348206,-0.659249856493,-0.717138882815,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 20:00:00.000,-68810157464.050292968750,-119890452388.138885498047,-51972428750.790863037109,26830.688310034413,-12630.736742752024,-5474.447078282704,-0.201850822272,0.101772761669,-0.662939782595,-0.713729216989,0.000000000000,-0.000000000000,0.000002865330
24 Nov 2018 21:00:00.000,-68713548647.840896606445,-119935891243.119293212891,-51992122963.326828002930,26840.874112396374,-12613.070406025401,-5466.781617360536,-0.201323237389,0.102812467906,-0.666612074027,-0.710300565459,-0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 22:00:00.000,-68616903185.690826416016,-119981266486.678680419922,-52011789574.930145263672,26851.047165433618,-12595.397063621025,-5459.113226627494,-0.200790297165,0.103849439257,-0.670266633105,-0.706853019430,0.000000000000,0.000000000000,0.000002865330
24 Nov 2018 23:00:00.000,-68520221123.503341674805,-120026578093.587829589844,-52031428575.051460266113,26861.207465955566,-12577.716710617397,-5451.441904945789,-0.200252015777,0.104883648139,-0.673903362614,-0.703386670607,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 00:00:00.000,-68423502507.193550109863,-120071826038.599624633789,-52051039953.137268066406,26871.355010574145,-12560.029342051288,-5443.767651144367,-0.199708407542,0.105915067042,-0.677522165815,-0.699901611200,-0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 01:00:00.000,-68326747382.689048767090,-120117010296.449066162109,-52070623698.629753112793,26881.489795702753,-12542.334952920983,-5436.090464020049,-0.199159486922,0.106943668529,-0.681122946445,-0.696397933912,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 02:00:00.000,-68229955795.930801391602,-120162130841.853088378906,-52090179800.966773986816,26891.611817555273,-12524.633538189491,-5428.410342338696,-0.198605268518,0.107969425238,-0.684705608720,-0.692875731945,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 03:00:00.000,-68133127792.873725891113,-120207187649.510345458984,-52109708249.581626892090,26901.721072145192,-12506.925092787826,-5420.727284836377,-0.198045767073,0.108992309884,-0.688270057340,-0.689335098990,-0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 04:00:00.000,-68036263419.487411499023,-120252180694.101333618164,-52129209033.903068542480,26911.817555284735,-12489.209611618267,-5413.041290220550,-0.197480997470,0.110012295257,-0.691816197487,-0.685776129233,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 05:00:00.000,-67939362721.756927490234,-120297109950.288009643555,-52148682143.355094909668,26921.901262584135,-12471.487089557659,-5405.352357171255,-0.196910974732,0.111029354225,-0.695343934832,-0.682198917343,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 06:00:00.000,-67842425745.683509826660,-120341975392.713958740234,-52168127567.356956481934,26931.972189450953,-12453.757521460675,-5397.660484342322,-0.196335714022,0.112043459733,-0.698853175534,-0.678603558477,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 07:00:00.000,-67745452537.285301208496,-120386776996.004135131836,-52187545295.322975158691,26942.030331089456,-12436.020902163160,-5389.965670362579,-0.195755230643,0.113054584806,-0.702343826244,-0.674990148274,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 08:00:00.000,-67648443142.598045349121,-120431514734.764923095703,-52206935316.662498474121,26952.075682500108,-12418.277226485410,-5382.267913837078,-0.195169540035,0.114062702546,-0.705815794111,-0.671358782853,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 09:00:00.000,-67551397607.675872802734,-120476188583.583969116211,-52226297620.779815673828,26962.108238479083,-12400.526489235503,-5374.567213348325,-0.194578657779,0.115067786137,-0.709268986775,-0.667709558812,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 10:00:00.000,-67454315978.592010498047,-120520798517.030258178711,-52245632197.074089050293,26972.127993617902,-12382.768685212613,-5366.863567457515,-0.193982599593,0.116069808843,-0.712703312380,-0.664042573223,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 11:00:00.000,-67357198301.439529418945,-120565344509.654083251953,-52264939034.939239501953,26982.134942303124,-12365.003809210331,-5359.156974705782,-0.193381381331,0.117068744010,-0.716118679571,-0.660357923629,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 12:00:00.000,-67260044622.332061767578,-120609826535.986923217773,-52284218123.763908386230,26992.129078716091,-12347.231856019993,-5351.447433615449,-0.192775018987,0.118064565065,-0.719514997497,-0.656655708045,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 13:00:00.000,-67162854987.404579162598,-120654244570.541503906250,-52303469452.931404113770,27002.110396832810,-12329.452820433980,-5343.734942691282,-0.192163528691,0.119057245519,-0.722892175812,-0.652936024952,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 14:00:00.000,-67065629442.814102172852,-120698598587.811828613281,-52322693011.819602966309,27012.078890423818,-12311.666697249046,-5336.019500421756,-0.191546926708,0.120046758966,-0.726250124681,-0.649198973298,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 15:00:00.000,-66968368034.740447998047,-120742888562.273223876953,-52341888789.800918579102,27022.034553054207,-12293.873481269628,-5328.301105280319,-0.190925229442,0.121033079083,-0.729588754781,-0.645444652489,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 16:00:00.000,-66871070809.386955261230,-120787114468.382263183594,-52361056776.242240905762,27031.977378083684,-12276.073167311139,-5320.579755726658,-0.190298453428,0.122016179635,-0.732907977302,-0.641673162394,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 17:00:00.000,-66773737812.981246948242,-120831276280.576950073242,-52380196960.504898071289,27041.907358666675,-12258.265750203254,-5312.855450207979,-0.189666615340,0.122996034469,-0.736207703950,-0.637884603337,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 18:00:00.000,-66676369091.775962829590,-120875373973.276596069336,-52399309331.944602966309,27051.824487752550,-12240.451224793222,-5305.128187160275,-0.189029731985,0.123972617522,-0.739487846950,-0.634079076096,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 19:00:00.000,-66578964692.049507141113,-120919407520.882141113281,-52418393879.911415100098,27061.728758085945,-12222.629585949093,-5297.397965009602,-0.188387820306,0.124945902814,-0.742748319048,-0.630256681902,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 20:00:00.000,-66481524660.106712341309,-120963376897.775985717773,-52437450593.749732971191,27071.620162207040,-12204.800828563015,-5289.664782173360,-0.187740897376,0.125915864457,-0.745989033513,-0.626417522431,0.000000000000,-0.000000000000,0.000002865330
25 Nov 2018 21:00:00.000,-66384049042.279739379883,-121007282078.322219848633,-52456479462.798210144043,27081.498692452038,-12186.964947554434,-5281.928637061565,-0.187088980405,0.126882476649,-0.749209904139,-0.622561699810,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 22:00:00.000,-66286537884.928565979004,-121051123036.866729736328,-52475480476.389793395996,27091.364340953653,-12169.121937873339,-5274.189528078125,-0.186432086734,0.127845713676,-0.752410845249,-0.618689316605,0.000000000000,0.000000000000,0.000002865330
25 Nov 2018 23:00:00.000,-66188991234.442001342773,-121094899747.737213134766,-52494453623.851661682129,27101.217099641643,-12151.271794503473,-5266.447453622121,-0.185770233838,0.128805549917,-0.755591771697,-0.614800475825,-0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 00:00:00.000,-66091409137.238182067871,-121138612185.243469238281,-52513398894.505226135254,27111.056960243481,-12133.414512465495,-5258.702412089071,-0.185103439321,0.129761959839,-0.758752598866,-0.610895280915,-0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 01:00:00.000,-65993791639.765396118164,-121182260323.677322387695,-52532316277.666114807129,27120.883914285718,-12115.550086819972,-5250.954401872127,-0.184431720921,0.130714918000,-0.761893242678,-0.606973835756,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 02:00:00.000,-65896138788.502830505371,-121225844137.313018798828,-52551205762.644180297852,27130.697953092757,-12097.678512670438,-5243.203421363243,-0.183755096506,0.131664399051,-0.765013619587,-0.603036244662,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 03:00:00.000,-65798450629.961242675781,-121269363600.407196044922,-52570067338.743469238281,27140.499067789649,-12079.799785167119,-5235.449468954834,-0.183073584075,0.132610377736,-0.768113646591,-0.599082612376,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 04:00:00.000,-65700727210.683700561523,-121312818687.199081420898,-52588900995.262260437012,27150.287249302371,-12061.913899509642,-5227.692543040805,-0.182387201757,0.133552828891,-0.771193241226,-0.595113044066,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 05:00:00.000,-65602968577.246284484863,-121356209371.910781860352,-52607706721.493034362793,27160.062488358748,-12044.020850950088,-5219.932642017799,-0.181695967810,0.134491727446,-0.774252321572,-0.591127645327,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 06:00:00.000,-65505174776.258850097656,-121399535628.747406005859,-52626484506.722534179688,27169.824775489506,-12026.120634796020,-5212.169764286448,-0.180999900620,0.135427048425,-0.777290806257,-0.587126522172,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 07:00:00.000,-65407345854.365661621094,-121442797431.897232055664,-52645234340.231719970703,27179.574101029364,-12008.213246413476,-5204.403908252610,-0.180299018705,0.136358766948,-0.780308614454,-0.583109781035,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 08:00:00.000,-65309481858.246116638184,-121485994755.531982421875,-52663956211.295860290527,27189.310455118204,-11990.298681229931,-5196.635072328603,-0.179593340708,0.137286858231,-0.783305665888,-0.579077528763,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 09:00:00.000,-65211582834.615501403809,-121529127573.807052612305,-52682650109.184494018555,27199.033827702264,-11972.376934737229,-5188.863254934429,-0.178882885400,0.138211297586,-0.786281880834,-0.575029872617,0.000000000000,-0.000000000000,0.000002865330
