Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T18:54:00.000000000,0.000000557762,0.000000266481,-0.215385926000,-0.976529008000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835100,0.000863471000,-0.002012916000,0.999997601000
2018-01-01T18:55:00.000000000,0.000000557180,0.000000267698,-0.217521697000,-0.976055486000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835100,0.000863471000,-0.002012916000,0.999997601000
2018-01-01T18:56:00.000000000,0.000000556595,0.000000268914,-0.219656428000,-0.975577292000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835100,0.000863472000,-0.002012916000,0.999997601000
2018-01-01T18:57:00.000000000,0.000000556008,0.000000270128,-0.221790108000,-0.975094430000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835000,0.000863472000,-0.002012916000,0.999997601000
2018-01-01T18:58:00.000000000,0.000000555418,0.000000271341,-0.223922726000,-0.974606902000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835000,0.000863472000,-0.002012916000,0.999997601000
2018-01-01T18:59:00.000000000,0.000000554825,0.000000272553,-0.226054272000,-0.974114709000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017835000,0.000863472000,-0.002012917000,0.999997601000
2018-01-01T19:00:00.000000000,0.000000554230,0.000000273763,-0.228184737000,-0.973617854000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834900,0.000863472000,-0.002012917000,0.999997601000
2018-01-01T19:01:00.000000000,0.000000553632,0.000000274973,-0.230314109000,-0.973116340000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834900,0.000863473000,-0.002012917000,0.999997601000
2018-01-01T19:02:00.000000000,0.000000553031,0.000000276180,-0.232442379000,-0.972610169000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834900,0.000863473000,-0.002012917000,0.999997601000
2018-01-01T19:03:00.000000000,0.000000552428,0.000000277387,-0.234569537000,-0.972099343000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834900,0.000863473000,-0.002012917000,0.999997601000
2018-01-01T19:04:00.000000000,0.000000551822,0.000000278592,-0.236695573000,-0.971583865000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834800,0.000863473000,-0.002012918000,0.999997601000
2018-01-01T19:05:00.000000000,0.000000551213,0.000000279796,-0.238820475000,-0.971063737000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834800,0.000863473000,-0.002012918000,0.999997601000
2018-01-01T19:06:00.000000000,0.000000550602,0.000000280999,-0.240944235000,-0.970538961000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834800,0.000863474000,-0.002012918000,0.999997601000
2018-01-01T19:07:00.000000000,0.000000549988,0.000000282200,-0.243066841000,-0.970009542000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834700,0.000863474000,-0.002012918000,0.999997601000
2018-01-01T19:08:00.000000000,0.000000549372,0.000000283400,-0.245188284000,-0.969475479000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834700,0.000863474000,-0.002012918000,0.999997601000
2018-01-01T19:09:00.000000000,0.000000548753,0.000000284598,-0.247308554000,-0.968936778000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834700,0.000863474000,-0.002012919000,0.999997601000
2018-01-01T19:10:00.000000000,0.000000548131,0.000000285796,-0.249427641000,-0.968393439000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834600,0.000863475000,-0.002012919000,0.999997601000
2018-01-01T19:11:00.000000000,0.000000547507,0.000000286991,-0.251545533000,-0.967845465000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834600,0.000863475000,-0.002012919000,0.999997601000
2018-01-01T19:12:00.000000000,0.000000546880,0.000000288186,-0.253662222000,-0.967292860000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834600,0.000863475000,-0.002012919000,0.999997601000
2018-01-01T19:13:00.000000000,0.000000546250,0.000000289379,-0.255777697000,-0.966735626000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834500,0.000863475000,-0.002012920000,0.999997601000
2018-01-01T19:14:00.000000000,0.000000545618,0.000000290571,-0.257891947000,-0.966173765000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834500,0.000863475000,-0.002012920000,0.999997601000
2018-01-01T19:15:00.000000000,0.000000544984,0.000000291761,-0.260004964000,-0.965607280000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834500,0.000863476000,-0.002012920000,0.999997601000
2018-01-01T19:16:00.000000000,0.000000544346,0.000000292950,-0.262116736000,-0.965036174000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834400,0.000863476000,-0.002012920000,0.999997601000
2018-01-01T19:17:00.000000000,0.000000543707,0.000000294138,-0.264227254000,-0.964460449000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834400,0.000863476000,-0.002012920000,0.999997601000
2018-01-01T19:18:00.000000000,0.000000543064,0.000000295324,-0.266336507000,-0.963880109000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834400,0.000863476000,-0.002012921000,0.999997601000
2018-01-01T19:19:00.000000000,0.000000542419,0.000000296509,-0.268444486000,-0.963295156000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834300,0.000863476000,-0.002012921000,0.999997601000
2018-01-01T19:20:00.000000000,0.000000541771,0.000000297692,-0.270551180000,-0.962705593000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834300,0.000863477000,-0.002012921000,0.999997601000
2018-01-01T19:21:00.000000000,0.000000541121,0.000000298874,-0.272656579000,-0.962111423000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834300,0.000863477000,-0.002012921000,0.999997601000
2018-01-01T19:22:00.000000000,0.000000540468,0.000000300055,-0.274760673000,-0.961512648000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834200,0.000863477000,-0.002012921000,0.999997601000
2018-01-01T19:23:00.000000000,0.000000539813,0.000000301234,-0.276863452000,-0.960909272000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834200,0.000863477000,-0.002012922000,0.999997601000
2018-01-01T19:24:00.000000000,0.000000539155,0.000000302411,-0.278964907000,-0.960301297000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834200,0.000863477000,-0.002012922000,0.999997601000
2018-01-01T19:25:00.000000000,0.000000538495,0.000000303588,-0.281065026000,-0.959688726000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834100,0.000863478000,-0.002012922000,0.999997601000
2018-01-01T19:26:00.000000000,0.000000537832,0.000000304762,-0.283163800000,-0.959071563000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834100,0.000863478000,-0.002012922000,0.999997601000
2018-01-01T19:27:00.000000000,0.000000537166,0.000000305936,-0.285261219000,-0.958449809000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834100,0.000863478000,-0.002012923000,0.999997601000
2018-01-01T19:28:00.000000000,0.000000536498,0.000000307108,-0.287357273000,-0.957823469000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834000,0.000863478000,-0.002012923000,0.999997601000
2018-01-01T19:29:00.000000000,0.000000535827,0.000000308278,-0.289451952000,-0.957192545000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834000,0.000863479000,-0.002012923000,0.999997601000
2018-01-01T19:30:00.000000000,0.000000535154,0.000000309447,-0.291545245000,-0.956557040000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017834000,0.000863479000,-0.002012923000,0.999997601000
2018-01-01T19:31:00.000000000,0.000000534478,0.000000310615,-0.293637143000,-0.955916957000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833900,0.000863479000,-0.002012923000,0.999997601000
2018-01-01T19:32:00.000000000,0.000000533799,0.000000311781,-0.295727636000,-0.955272299000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833900,0.000863479000,-0.002012924000,0.999997601000
2018-01-01T19:33:00.000000000,0.000000533118,0.000000312945,-0.297816713000,-0.954623070000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833900,0.000863479000,-0.002012924000,0.999997601000
2018-01-01T19:34:00.000000000,0.000000532435,0.000000314108,-0.299904366000,-0.953969272000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833800,0.000863480000,-0.002012924000,0.999997601000
2018-01-01T19:35:00.000000000,0.000000531749,0.000000315270,-0.301990583000,-0.953310908000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833800,0.000863480000,-0.002012924000,0.999997601000
2018-01-01T19:36:00.000000000,0.000000531060,0.000000316430,-0.304075355000,-0.952647983000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833800,0.000863480000,-0.002012924000,0.999997601000
2018-01-01T19:37:00.000000000,0.000000530369,0.000000317589,-0.306158671000,-0.951980498000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833700,0.000863480000,-0.002012925000,0.999997601000
2018-01-01T19:38:00.000000000,0.000000529676,0.000000318746,-0.308240522000,-0.951308457000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833700,0.000863480000,-0.002012925000,0.999997601000
2018-01-01T19:39:00.000000000,0.000000528979,0.000000319901,-0.310320899000,-0.950631863000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833700,0.000863481000,-0.002012925000,0.999997601000
2018-01-01T19:40:00.000000000,0.000000528281,0.000000321055,-0.312399790000,-0.949950721000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833700,0.000863481000,-0.002012925000,0.999997601000
2018-01-01T19:41:00.000000000,0.000000527580,0.000000322208,-0.314477186000,-0.949265031000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833600,0.000863481000,-0.002012926000,0.999997601000
2018-01-01T19:42:00.000000000,0.000000526876,0.000000323359,-0.316553077000,-0.948574799000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833600,0.000863481000,-0.002012926000,0.999997601000
2018-01-01T19:43:00.000000000,0.000000526170,0.000000324508,-0.318627453000,-0.947880027000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833600,0.000863481000,-0.002012926000,0.999997601000
2018-01-01T19:44:00.000000000,0.000000525461,0.000000325656,-0.320700304000,-0.947180719000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833500,0.000863482000,-0.002012926000,0.999997601000
2018-01-01T19:45:00.000000000,0.000000524750,0.000000326802,-0.322771620000,-0.946476878000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833500,0.000863482000,-0.002012926000,0.999997601000
2018-01-01T19:46:00.000000000,0.000000524036,0.000000327947,-0.324841392000,-0.945768508000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833500,0.000863482000,-0.002012927000,0.999997601000
2018-01-01T19:47:00.000000000,0.000000523320,0.000000329090,-0.326909609000,-0.945055611000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833400,0.000863482000,-0.002012927000,0.999997601000
2018-01-01T19:48:00.000000000,0.000000522601,0.000000330232,-0.328976262000,-0.944338191000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833400,0.000863482000,-0.002012927000,0.999997601000
2018-01-01T19:49:00.000000000,0.000000521880,0.000000331372,-0.331041340000,-0.943616252000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833400,0.000863483000,-0.002012927000,0.999997601000
2018-01-01T19:50:00.000000000,0.000000521156,0.000000332511,-0.333104834000,-0.942889797000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833300,0.000863483000,-0.002012927000,0.999997601000
2018-01-01T19:51:00.000000000,0.000000520430,0.000000333648,-0.335166734000,-0.942158830000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833300,0.000863483000,-0.002012928000,0.999997601000
2018-01-01T19:52:00.000000000,0.000000519701,0.000000334783,-0.337227029000,-0.941423354000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833300,0.000863483000,-0.002012928000,0.999997601000
2018-01-01T19:53:00.000000000,0.000000518970,0.000000335917,-0.339285711000,-0.940683372000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833200,0.000863484000,-0.002012928000,0.999997601000
2018-01-01T19:54:00.000000000,0.000000518237,0.000000337049,-0.341342769000,-0.939938888000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833200,0.000863484000,-0.002012928000,0.999997601000
2018-01-01T19:55:00.000000000,0.000000517501,0.000000338179,-0.343398194000,-0.939189907000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833200,0.000863484000,-0.002012928000,0.999997601000
2018-01-01T19:56:00.000000000,0.000000516762,0.000000339308,-0.345451975000,-0.938436430000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833100,0.000863484000,-0.002012929000,0.999997601000
2018-01-01T19:57:00.000000000,0.000000516021,0.000000340436,-0.347504103000,-0.937678462000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833100,0.000863484000,-0.002012929000,0.999997601000
2018-01-01T19:58:00.000000000,0.000000515278,0.000000341561,-0.349554568000,-0.936916007000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833000,0.000863485000,-0.002012929000,0.999997601000
2018-01-01T19:59:00.000000000,0.000000514532,0.000000342685,-0.351603360000,-0.936149068000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833000,0.000863485000,-0.002012929000,0.999997601000
2018-01-01T20:00:00.000000000,0.000000513783,0.000000343808,-0.353650469000,-0.935377649000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017833000,0.000863485000,-0.002012930000,0.999997601000
2018-01-01T20:01:00.000000000,0.000000513033,0.000000344929,-0.355695886000,-0.934601753000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832900,0.000863485000,-0.002012930000,0.999997601000
2018-01-01T20:02:00.000000000,0.000000512279,0.000000346048,-0.357739600000,-0.933821385000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832900,0.000863485000,-0.002012930000,0.999997601000
2018-01-01T20:03:00.000000000,0.000000511524,0.000000347166,-0.359781602000,-0.933036547000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832900,0.000863486000,-0.002012930000,0.999997601000
2018-01-01T20:04:00.000000000,0.000000510765,0.000000348281,-0.361821883000,-0.932247245000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832800,0.000863486000,-0.002012930000,0.999997601000
2018-01-01T20:05:00.000000000,0.000000510005,0.000000349396,-0.363860432000,-0.931453480000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832800,0.000863486000,-0.002012931000,0.999997601000
2018-01-01T20:06:00.000000000,0.000000509242,0.000000350508,-0.365897240000,-0.930655258000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832800,0.000863486000,-0.002012931000,0.999997601000
2018-01-01T20:07:00.000000000,0.000000508476,0.000000351619,-0.367932296000,-0.929852583000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832700,0.000863486000,-0.002012931000,0.999997601000
2018-01-01T20:08:00.000000000,0.000000507709,0.000000352728,-0.369965592000,-0.929045457000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832700,0.000863487000,-0.002012931000,0.999997601000
2018-01-01T20:09:00.000000000,0.000000506938,0.000000353836,-0.371997117000,-0.928233885000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832700,0.000863487000,-0.002012931000,0.999997601000
2018-01-01T20:10:00.000000000,0.000000506166,0.000000354942,-0.374026862000,-0.927417870000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832600,0.000863487000,-0.002012932000,0.999997601000
2018-01-01T20:11:00.000000000,0.000000505390,0.000000356046,-0.376054817000,-0.926597418000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832600,0.000863487000,-0.002012932000,0.999997601000
2018-01-01T20:12:00.000000000,0.000000504613,0.000000357149,-0.378080972000,-0.925772531000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832600,0.000863488000,-0.002012932000,0.999997601000
2018-01-01T20:13:00.000000000,0.000000503833,0.000000358249,-0.380105318000,-0.924943213000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832500,0.000863488000,-0.002012932000,0.999997601000
2018-01-01T20:14:00.000000000,0.000000503051,0.000000359349,-0.382127845000,-0.924109469000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832500,0.000863488000,-0.002012933000,0.999997601000
2018-01-01T20:15:00.000000000,0.000000502266,0.000000360446,-0.384148543000,-0.923271302000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832500,0.000863488000,-0.002012933000,0.999997601000
2018-01-01T20:16:00.000000000,0.000000501479,0.000000361542,-0.386167403000,-0.922428717000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832400,0.000863488000,-0.002012933000,0.999997601000
2018-01-01T20:17:00.000000000,0.000000500689,0.000000362636,-0.388184414000,-0.921581717000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832400,0.000863489000,-0.002012933000,0.999997601000
2018-01-01T20:18:00.000000000,0.000000499897,0.000000363728,-0.390199568000,-0.920730307000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832400,0.000863489000,-0.002012933000,0.999997601000
2018-01-01T20:19:00.000000000,0.000000499103,0.000000364818,-0.392212854000,-0.919874490000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832300,0.000863489000,-0.002012934000,0.999997601000
2018-01-01T20:20:00.000000000,0.000000498307,0.000000365907,-0.394224263000,-0.919014271000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832300,0.000863489000,-0.002012934000,0.999997601000
2018-01-01T20:21:00.000000000,0.000000497507,0.000000366994,-0.396233786000,-0.918149654000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832300,0.000863489000,-0.002012934000,0.999997601000
2018-01-01T20:22:00.000000000,0.000000496706,0.000000368079,-0.398241412000,-0.917280643000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832200,0.000863490000,-0.002012934000,0.999997601000
2018-01-01T20:23:00.000000000,0.000000495902,0.000000369163,-0.400247133000,-0.916407242000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832200,0.000863490000,-0.002012934000,0.999997601000
2018-01-01T20:24:00.000000000,0.000000495096,0.000000370245,-0.402250938000,-0.915529455000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832200,0.000863490000,-0.002012935000,0.999997601000
2018-01-01T20:25:00.000000000,0.000000494288,0.000000371325,-0.404252818000,-0.914647287000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832100,0.000863490000,-0.002012935000,0.999997601000
2018-01-01T20:26:00.000000000,0.000000493477,0.000000372403,-0.406252763000,-0.913760741000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832100,0.000863490000,-0.002012935000,0.999997601000
2018-01-01T20:27:00.000000000,0.000000492664,0.000000373480,-0.408250764000,-0.912869823000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832100,0.000863491000,-0.002012935000,0.999997601000
2018-01-01T20:28:00.000000000,0.000000491848,0.000000374554,-0.410246811000,-0.911974536000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832000,0.000863491000,-0.002012935000,0.999997601000
2018-01-01T20:29:00.000000000,0.000000491030,0.000000375627,-0.412240895000,-0.911074884000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832000,0.000863491000,-0.002012936000,0.999997601000
2018-01-01T20:30:00.000000000,0.000000490210,0.000000376698,-0.414233006000,-0.910170872000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017832000,0.000863491000,-0.002012936000,0.999997601000
2018-01-01T20:31:00.000000000,0.000000489387,0.000000377768,-0.416223135000,-0.909262505000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831900,0.000863491000,-0.002012936000,0.999997601000
2018-01-01T20:32:00.000000000,0.000000488563,0.000000378835,-0.418211271000,-0.908349785000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831900,0.000863492000,-0.002012936000,0.999997601000
2018-01-01T20:33:00.000000000,0.000000487735,0.000000379901,-0.420197407000,-0.907432719000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831900,0.000863492000,-0.002012937000,0.999997601000
2018-01-01T20:34:00.000000000,0.000000486906,0.000000380965,-0.422181531000,-0.906511310000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831800,0.000863492000,-0.002012937000,0.999997601000
2018-01-01T20:35:00.000000000,0.000000486074,0.000000382027,-0.424163635000,-0.905585562000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831800,0.000863492000,-0.002012937000,0.999997601000
2018-01-01T20:36:00.000000000,0.000000485240,0.000000383088,-0.426143709000,-0.904655481000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831700,0.000863493000,-0.002012937000,0.999997601000
2018-01-01T20:37:00.000000000,0.000000484403,0.000000384146,-0.428121743000,-0.903721070000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831700,0.000863493000,-0.002012937000,0.999997601000
2018-01-01T20:38:00.000000000,0.000000483564,0.000000385203,-0.430097729000,-0.902782335000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831700,0.000863493000,-0.002012938000,0.999997601000
2018-01-01T20:39:00.000000000,0.000000482723,0.000000386258,-0.432071656000,-0.901839278000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831600,0.000863493000,-0.002012938000,0.999997601000
2018-01-01T20:40:00.000000000,0.000000481880,0.000000387311,-0.434043515000,-0.900891906000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831600,0.000863493000,-0.002012938000,0.999997601000
2018-01-01T20:41:00.000000000,0.000000481034,0.000000388362,-0.436013298000,-0.899940223000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831600,0.000863494000,-0.002012938000,0.999997601000
2018-01-01T20:42:00.000000000,0.000000480186,0.000000389411,-0.437980993000,-0.898984232000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831500,0.000863494000,-0.002012938000,0.999997601000
2018-01-01T20:43:00.000000000,0.000000479336,0.000000390459,-0.439946593000,-0.898023939000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831500,0.000863494000,-0.002012939000,0.999997601000
2018-01-01T20:44:00.000000000,0.000000478483,0.000000391504,-0.441910087000,-0.897059349000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831500,0.000863494000,-0.002012939000,0.999997601000
2018-01-01T20:45:00.000000000,0.000000477628,0.000000392548,-0.443871466000,-0.896090465000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831400,0.000863494000,-0.002012939000,0.999997601000
2018-01-01T20:46:00.000000000,0.000000476771,0.000000393590,-0.445830721000,-0.895117293000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831400,0.000863495000,-0.002012939000,0.999997601000
2018-01-01T20:47:00.000000000,0.000000475912,0.000000394630,-0.447787842000,-0.894139837000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831400,0.000863495000,-0.002012940000,0.999997601000
2018-01-01T20:48:00.000000000,0.000000475050,0.000000395668,-0.449742821000,-0.893158102000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831300,0.000863495000,-0.002012940000,0.999997601000
2018-01-01T20:49:00.000000000,0.000000474186,0.000000396704,-0.451695647000,-0.892172093000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831300,0.000863495000,-0.002012940000,0.999997601000
2018-01-01T20:50:00.000000000,0.000000473320,0.000000397739,-0.453646311000,-0.891181813000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831300,0.000863495000,-0.002012940000,0.999997601000
2018-01-01T20:51:00.000000000,0.000000472451,0.000000398771,-0.455594804000,-0.890187269000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831200,0.000863496000,-0.002012940000,0.999997601000
2018-01-01T20:52:00.000000000,0.000000471581,0.000000399802,-0.457541117000,-0.889188465000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831200,0.000863496000,-0.002012941000,0.999997601000
2018-01-01T20:53:00.000000000,0.000000470708,0.000000400830,-0.459485240000,-0.888185405000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831200,0.000863496000,-0.002012941000,0.999997601000
2018-01-01T20:54:00.000000000,0.000000469833,0.000000401857,-0.461427164000,-0.887178095000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831100,0.000863496000,-0.002012941000,0.999997601000
2018-01-01T20:55:00.000000000,0.000000468955,0.000000402882,-0.463366880000,-0.886166539000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831100,0.000863497000,-0.002012941000,0.999997601000
2018-01-01T20:56:00.000000000,0.000000468075,0.000000403905,-0.465304379000,-0.885150742000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831000,0.000863497000,-0.002012941000,0.999997601000
2018-01-01T20:57:00.000000000,0.000000467194,0.000000404926,-0.467239650000,-0.884130708000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831000,0.000863497000,-0.002012942000,0.999997601000
2018-01-01T20:58:00.000000000,0.000000466309,0.000000405945,-0.469172686000,-0.883106444000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017831000,0.000863497000,-0.002012942000,0.999997601000
2018-01-01T20:59:00.000000000,0.000000465423,0.000000406962,-0.471103476000,-0.882077953000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830900,0.000863497000,-0.002012942000,0.999997601000
2018-01-01T21:00:00.000000000,0.000000464534,0.000000407977,-0.473032011000,-0.881045241000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830900,0.000863498000,-0.002012942000,0.999997601000
2018-01-01T21:01:00.000000000,0.000000463644,0.000000408991,-0.474958283000,-0.880008312000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830900,0.000863498000,-0.002012943000,0.999997601000
2018-01-01T21:02:00.000000000,0.000000462751,0.000000410002,-0.476882282000,-0.878967172000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830800,0.000863498000,-0.002012943000,0.999997601000
2018-01-01T21:03:00.000000000,0.000000461855,0.000000411011,-0.478803998000,-0.877921825000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830800,0.000863498000,-0.002012943000,0.999997601000
2018-01-01T21:04:00.000000000,0.000000460958,0.000000412019,-0.480723423000,-0.876872277000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830800,0.000863498000,-0.002012943000,0.999997601000
2018-01-01T21:05:00.000000000,0.000000460058,0.000000413024,-0.482640548000,-0.875818532000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830700,0.000863499000,-0.002012943000,0.999997601000
