"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T18:33:00.000,-3328570.752121665049,8151068.428286490962,3564714.588329891674,22.131664946392,112.213142917606,3123644.610781629570
2018-01-01T18:34:00.000,-3649050.846085187048,8126253.289415307343,3479094.147059532814,21.420669401472,114.182210932503,3187945.422785195522
2018-01-01T18:35:00.000,-3963878.606545792427,8091040.929029489867,3387765.367677477654,20.690659786755,116.100677043492,3250225.105034933425
2018-01-01T18:36:00.000,-4272759.010501683690,8045694.379828128964,3290985.579475448001,19.943525986017,117.971053375649,3310423.202034830116
2018-01-01T18:37:00.000,-4575416.178394289687,7990473.008602278307,3189008.891232114751,19.180992490559,119.795837546390,3368483.956729528494
2018-01-01T18:38:00.000,-4871591.937468979508,7925632.208817970008,3082086.074516802561,18.404630005470,121.577498884138,3424355.987191672903
2018-01-01T18:39:00.000,-5161044.467496783473,7851423.178782892413,2970464.496370897628,17.615866859581,123.318467711525,3477991.985062843654
2018-01-01T18:40:00.000,-5443547.026936133392,7768092.774930490181,2854388.094638991170,16.816000077222,125.021127283544,3529348.434976221994
2018-01-01T18:41:00.000,-5718886.757052498870,7675883.430937065743,2734097.390021845698,16.006206011348,126.687808000065,3578385.354112731293
2018-01-01T18:42:00.000,-5986863.561102758162,7575033.134478671476,2609829.529646887910,15.187550471365,128.320783546553,3625066.050996942911
2018-01-01T18:43:00.000,-6247289.055429434404,7465775.454421620816,2481818.357600940857,14.360998306093,129.922268653613,3669356.902619469911
2018-01-01T18:44:00.000,-6499985.589144899510,7348339.612142790109,2350294.508451437112,13.527422423644,131.494418202868,3711227.148972669616
2018-01-01T18:45:00.000,-6744785.329018646851,7222950.591483834200,2215485.520299807657,12.687612246508,133.039327442253,3750648.704101722222
2018-01-01T18:46:00.000,-6981529.406175384298,7089829.282576192170,2077615.964370099129,11.842281612674,134.559033106937,3787595.982800782658
2018-01-01T18:47:00.000,-7210067.121261975728,6949192.655431504361,1936907.588542157086,10.992076142888,136.055515272473,3822045.742119912058
2018-01-01T18:48:00.000,-7430255.204836312681,6801253.959779649973,1793579.472596844891,10.137580100812,137.530699793969,3853976.936891301069
2018-01-01T18:49:00.000,-7641957.129859718494,6646222.948160664178,1647848.193255400285,9.279322777424,138.986461209233,3883370.588530812413
2018-01-01T18:50:00.000,-7845042.473320310935,6484306.119751905091,1499927.997370694997,8.417784434027,140.424626004884,3910209.666421290021
2018-01-01T18:51:00.000,-8039386.324186271057,6315706.982829854824,1350030.981868675211,7.553401839950,141.846976162691,3934478.981236813590
2018-01-01T18:52:00.000,-8224868.735070172697,6140626.334140080959,1198367.279247334693,6.686573441919,143.255252919080,3956165.089620742016
2018-01-01T18:53:00.000,-8401374.215170571581,5959262.553792326711,1045145.247621595277,5.817664202240,144.651160683991,3975256.209684777539
2018-01-01T18:54:00.000,-8568791.262263489887,5771811.914585398510,890571.664458180545,4.947010142679,146.036371076612,3991742.146850271616
2018-01-01T18:55:00.000,-8727011.931708069518,5578468.904948004521,734851.923277620925,4.074922630364,147.412527044772,4005614.229607310146
2018-01-01T18:56:00.000,-8875931.440639790148,5379426.564915503375,578190.232713337871,3.201692441296,148.781247042641,4016865.254820168018
2018-01-01T18:57:00.000,-9015447.805728739128,5174876.834781641141,420789.817411881348,2.327593636254,150.144129247663,4025489.442260800861
2018-01-01T18:58:00.000,-9145461.513087315485,4965010.916259124875,262853.120335946209,1.452887283100,151.502755802793,4031482.398103977088
2018-01-01T18:59:00.000,-9265875.219120083377,4750019.646159145981,104582.006093772361,0.577825058739,152.858697074074,4034841.087169261184
2018-01-01T19:00:00.000,-9376593.481319123879,4530093.882757511921,-53822.035033710155,-0.297347236618,154.213515916631,4035563.813745901454
2018-01-01T19:01:00.000,-9477522.518217870966,4305424.905163398013,-212157.682662385021,-1.172386220731,155.568771944262,4033650.210886983667
2018-01-01T19:02:00.000,-9568569.997935608029,4076204.826130023692,-370223.581744001072,-2.047047494305,156.926025799154,4029101.238109635189
2018-01-01T19:03:00.000,-9649644.854959491640,3842627.018871688284,-527818.138138644164,-2.921082197978,158.286843418747,4021919.187487495132
2018-01-01T19:04:00.000,-9720657.135037858039,3604886.558554030955,-684739.314587696572,-3.794233529608,159.652800296560,4012107.698171881959
2018-01-01T19:05:00.000,-9781517.868288209662,3363180.679221368395,-840784.427369876415,-4.666233189929,161.025485732804,3999671.779427902307
2018-01-01T19:06:00.000,-9832138.970862036571,3117709.247009917162,-995749.943950960995,-5.536797724310,162.406507068799,3984617.842321916483
2018-01-01T19:07:00.000,-9872433.175756888464,2868675.250569994561,-1149431.281979068415,-6.405624727802,163.797493896582,3966953.740247537382
2018-01-01T19:08:00.000,-9902313.993626125157,2616285.309682005551,-1301622.610032196390,-7.272388880024,165.200102231541,3946688.818528443109
2018-01-01T19:09:00.000,-9921695.704708080739,2360750.203106187750,-1452116.650594609790,-8.136737775762,166.616018631235,3923833.973388009239
2018-01-01T19:10:00.000,-9930493.383286766708,2102285.416736130603,-1600704.485824342351,-8.998287516345,168.046964237873,3898401.720628357492
2018-01-01T19:11:00.000,-9928622.956398712471,1841111.713155687787,-1747175.366777435411,-9.856618026189,169.494698714726,3870406.274414445274
2018-01-01T19:12:00.000,-9916001.298825955018,1577455.723699084017,-1891316.526877126424,-10.711268058313,170.961024038200,3839863.636612391565
2018-01-01T19:13:00.000,-9892546.366760388017,1311550.564098175382,-2032913.000560125103,-11.561729852270,172.447788096901,3806791.697185772471
2018-01-01T19:14:00.000,-9858177.372892221436,1043636.474763034028,-2171747.448199931998,-12.407443407974,173.956888036780,3771210.346207575873
2018-01-01T19:15:00.000,-9812815.006069272757,773961.486669382663,-2307599.988601288293,-13.247790339538,175.490273276920,3733141.598099777941
2018-01-01T19:16:00.000,-9756381.699093304574,502782.113724306109,-2440248.040583735798,-14.082087274596,177.049948103639,3692609.728766003158
2018-01-01T19:17:00.000,-9688801.948667487130,230364.072333837918,-2569466.175428962801,-14.909578767103,178.637973730972,3649641.426334423479
2018-01-01T19:18:00.000,-9610002.691985081881,-43016.971288336143,-2695025.982260263059,-15.729429695475,-179.743530306933,3604265.956277508289
2018-01-01T19:19:00.000,-9519913.744956145063,-317074.625797228015,-2816695.948756858706,-16.540717123692,-178.092385591372,3556515.341720835306
2018-01-01T19:20:00.000,-9418468.307602435350,-591510.971411681036,-2934241.359985740390,-17.342421611060,-176.406355271101,3506424.559793239459
2018-01-01T19:21:00.000,-9305603.542712086812,-866015.729071616428,-3047424.218564038631,-18.133417967336,-174.683145750628,3454031.754903201945
2018-01-01T19:22:00.000,-9181261.234430728480,-1140265.402989942580,-3156003.189849755727,-18.912465464543,-172.920409868583,3399378.469848802313
2018-01-01T19:23:00.000,-9045388.534068854526,-1413922.398149561603,-3259733.576404917520,-19.678197535812,-171.115751855471,3342509.895677763037
2018-01-01T19:24:00.000,-8897938.801020139828,-1686634.115028138738,-3358367.326586042531,-20.429111015845,-169.266734396239,3283475.141205622349
2018-01-01T19:25:00.000,-8738872.547300843522,-1958032.024730673525,-3451653.082798454911,-21.163555007992,-167.370888157696,3222327.523069881834
2018-01-01T19:26:00.000,-8568158.494821825996,-2227730.728778676596,-3539336.275707333349,-21.879719500474,-165.425724171371,3159124.877139243297
2018-01-01T19:27:00.000,-8385774.755073891021,-2495327.009078063071,-3621159.271532682702,-22.575623899746,-163.428749485130,3093929.892003720161
2018-01-01T19:28:00.000,-8191710.141417864710,-2760398.875095244497,-3696861.580470323097,-23.249105703222,-161.377486507027,3026810.465134042781
2018-01-01T19:29:00.000,-7985965.624592461623,-3022504.617042322643,-3766180.135275619570,-23.897809596958,-159.269496456208,2957840.082108466886
2018-01-01T19:30:00.000,-7768555.942343541421,-3281181.875944094732,-3828849.650118576363,-24.519177336393,-157.102407300801,2887098.219049172476
2018-01-01T19:31:00.000,-7539511.374190267175,-3535946.743859779090,-3884603.070960635319,-25.110438849192,-154.873946492787,2814670.768076139037
2018-01-01T19:32:00.000,-7298879.692208644934,-3786292.910310508683,-3933172.129902640823,-25.668605086882,-152.581978695132,2740650.485157374293
2018-01-01T19:33:00.000,-7046728.298263746314,-4031690.874129145406,-3974288.017190219369,-26.190463243297,-150.224548527042,2665137.459193316288
2018-01-01T19:34:00.000,-6783146.557258955203,-4271587.243552438915,-4007682.185808775481,-26.672575048306,-147.799928119832,2588239.600500151049
2018-01-01T19:35:00.000,-6508248.334589938633,-4505404.151422539726,-4033087.304815115407,-27.111278928381,-145.306668971851,2510073.146029483527
2018-01-01T19:36:00.000,-6222174.743968109600,-4732538.816862047650,-4050238.378682501614,-27.502696892741,-142.743657214192,2430763.177657391410
2018-01-01T19:37:00.000,-5925097.108957046643,-4952363.289737518877,-4058874.050909077749,-27.842747044795,-140.110170954558,2350444.148669362068
2018-01-01T19:38:00.000,-5617220.137799252756,-5164224.419563710690,-4058738.110864766408,-28.127162621274,-137.405937870517,2269260.412135183346
2018-01-01T19:39:00.000,-5298785.306203511544,-5367444.096178230830,-4049581.223213393241,-28.351518413260,-134.631190703721,2187366.743186539970
2018-01-01T19:40:00.000,-4970074.436524314806,-5561319.815404160880,-4031162.899103074800,-28.511265312187,-131.786717807041,2104928.845261740498
2018-01-01T19:41:00.000,-4631413.454013521783,-5745125.628819725476,-4003253.727497486398,-28.601773540316,-128.873905475488,2022123.828154597664
2018-01-01T19:42:00.000,-4283176.291349127889,-5918113.542442962527,-3965637.883322051261,-28.618384864398,-125.894768519308,1939140.643198164646
2018-01-01T19:43:00.000,-3925788.901297884062,-6079515.434252111241,-3918115.926290994510,-28.556473755514,-122.851965489816,1856180.458144303411
2018-01-01T19:44:00.000,-3559733.324028710369,-6228545.564561019652,-3860507.900107102003,-28.411517058851,-119.748795216005,1773456.951306193601
2018-01-01T19:45:00.000,-3185551.740215379745,-6364403.755799016915,-3792656.735911309253,-28.179171295859,-116.589171904564,1691196.501381274778
2018-01-01T19:46:00.000,-2803850.423745977227,-6486279.318515127525,-3714431.956126863137,-27.855356268815,-113.377577015453,1609638.246175508946
2018-01-01T19:47:00.000,-2415303.488819736987,-6593355.797650477849,-3625733.664933234919,-27.436343212283,-110.118987419980,1529033.980361268390
2018-01-01T19:48:00.000,-2020656.305927960668,-6684816.606391736306,-3526496.799307675101,-26.918845377503,-106.818780894062,1449647.859633374726
2018-01-01T19:49:00.000,-1620728.440407972783,-6759851.603266403079,-3416695.599765182007,-26.300108680759,-103.482621659251,1371755.876455531921
2018-01-01T19:50:00.000,-1216415.946977614192,-6817664.650589433499,-3296348.242627222091,-25.577999921130,-100.116330282508,1295645.071354277199
2018-01-01T19:51:00.000,-808692.835310158902,-6857482.168022082187,-3165521.556069150101,-24.751090086236,-96.725743593341,1221612.443823459558
2018-01-01T19:52:00.000,-398611.507085087011,-6878562.663160175085,-3024335.720808792394,-23.818730407344,-93.316571202115,1149963.528802890563
2018-01-01T19:53:00.000,12698.043825116591,-6880207.181390516460,-2872968.833897618111,-22.781119069752,-89.894255583587,1081010.608869220829
2018-01-01T19:54:00.000,424030.476868267404,-6861770.569928952493,-2711661.191823271103,-21.639356789944,-86.463842476156,1015070.539187002229
2018-01-01T19:55:00.000,834108.994556817343,-6822673.396902901120,-2540719.128582498990,-20.395489791961,-83.029867573272,952462.172301773913
2018-01-01T19:56:00.000,1241591.051419037627,-6762414.307381248102,-2360518.227463233285,-19.052539011311,-79.596264259044,893503.383253232460
2018-01-01T19:57:00.000,1645076.018296555383,-6680582.537238623947,-2171505.714207953773,-17.614514598963,-76.166295629241,838507.712248221040
2018-01-01T19:58:00.000,2043114.882789600641,-6576870.246589265764,-1974201.836388127180,-16.086414984488,-72.742512429095,787780.661937686033
2018-01-01T19:59:00.000,2434221.994737592060,-6451084.282137332484,-1769200.041495154379,-14.474209901396,-69.326737009447,741615.708461217233
2018-01-01T20:00:00.000,2816888.778720937669,-6303156.937757279724,-1557165.786365459440,-12.784806912607,-65.920072095701,700290.108679654892
2018-01-01T20:01:00.000,3189599.237057060003,-6133155.260778479278,-1338833.844307094812,-11.026001143100,-62.522932171533,664060.608785505174
2018-01-01T20:02:00.000,3550846.962077577598,-5941288.453205034137,-1115004.023819109891,-9.206408172763,-59.135094636264,633159.179769858369
2018-01-01T20:03:00.000,3899153.272766582202,-5727912.946690353565,-886535.272881494602,-7.335380396246,-55.755767586448,607788.920833790908
2018-01-01T20:04:00.000,4233085.996683100238,-5493534.789709344506,-654338.212712000241,-5.422907627886,-52.383671044863,588120.280596467666
2018-01-01T20:05:00.000,4551278.342485099100,-5238809.074572505429,-419366.220434594259,-3.479503301921,-49.017128637781,574287.746042083716
2018-01-01T20:06:00.000,4852447.259849216789,-4964536.247101970017,-182605.255855458381,-1.516078248262,-45.654167019157,566387.139381309506
2018-01-01T20:07:00.000,5135410.668911215849,-4671655.276222603396,54937.302640139809,0.456195351668,-42.292620676676,564473.643118119799
2018-01-01T20:08:00.000,5399102.964566870593,-4361233.804976564832,292244.490341956553,2.426026679870,-38.930240059170,568560.644429475884
2018-01-01T20:09:00.000,5642588.262465531006,-4034455.547390643973,528301.893694962724,4.382152123726,-35.564801183855,578619.453394902404
2018-01-01T20:10:00.000,5865070.949842338450,-3692605.325531176291,762109.711330700200,6.313480510424,-32.194214979628,594579.908487722627
2018-01-01T20:11:00.000,6065903.228298019618,-3337052.247308952268,992694.361547353561,8.209234038681,-28.816634583935,616331.840480947518
2018-01-01T20:12:00.000,6244589.477281120606,-2969231.599747223780,1219119.286579405656,10.059081475795,-25.430558639563,643727.326098703546
2018-01-01T20:13:00.000,6400787.414747126400,-2590626.069465385750,1440494.651598777389,11.853260637590,-22.034928358696,676583.628609745298
2018-01-01T20:14:00.000,6534306.173511976376,-2202746.900854811538,1655985.699568090495,13.582687743153,-18.629215778781,714686.696635611239
2018-01-01T20:15:00.000,6645101.537689478137,-1807115.565392460441,1864819.596021310426,15.239051862394,-15.213500290691,757795.076251175487
2018-01-01T20:16:00.000,6733268.685178493150,-1405246.448519987054,2066290.674324902706,16.814893281359,-11.788530252123,805644.085400535609
2018-01-01T20:17:00.000,6799032.854415692389,-998630.971447336022,2259764.066028839443,18.303665141748,-8.355766394196,857950.103108654264
2018-01-01T20:18:00.000,6842738.394756016321,-588723.463128261385,2444677.767540664412,19.699778134722,-4.917403872120,914414.837484103395
2018-01-01T20:19:00.000,6864836.671119093895,-176928.991404576926,2620543.249884938356,20.998628339459,-1.476370271551,974729.454090847285
2018-01-01T20:20:00.000,6865873.278567994013,235406.740187768941,2786944.760604186449,22.196608513612,1.963702299446,1038578.467707996606
2018-01-01T20:21:00.000,6846474.986482368782,647005.415992790833,2943537.495248614810,23.291103303007,5.398531732980,1105643.323649522848
2018-01-01T20:22:00.000,6807336.780926077627,1056662.116529211868,3090044.830978516489,24.280468985971,8.823266298775,1175605.617810355499
2018-01-01T20:23:00.000,6749209.313680691645,1463249.437650016975,3226254.818090151995,25.163998543611,12.232588486650,1248149.925977041014
2018-01-01T20:24:00.000,6672887.002655589022,1865719.891450068448,3352016.118881908711,25.941873077004,15.620838290580,1322966.231681050034
2018-01-01T20:25:00.000,6579196.965501352213,2263106.788377214223,3467233.569566064049,26.615100880585,18.982150466646,1399751.957410578150
2018-01-01T20:26:00.000,6468988.909652039409,2654523.814214649610,3571863.522247170564,27.185445811258,22.310599229451,1478213.616138922516
2018-01-01T20:27:00.000,6343126.050000148825,3039163.517855810933,3665909.102460941765,27.655346929498,25.600343307966,1558068.108974980656
2018-01-01T20:28:00.000,6202477.081241922453,3416294.918715569656,3749415.495192104485,28.027831686311,28.845764342181,1639043.700596303213
2018-01-01T20:29:00.000,6047909.196073920466,3785260.428742084187,3822465.350072514266,28.306425142321,32.041592261271,1720880.707410395844
2018-01-01T20:30:00.000,5880282.112669002265,4145472.265665757935,3885174.375620046165,28.495057795778,35.183012454577,1803331.934579431079
2018-01-01T20:31:00.000,5700443.054577755742,4496408.513301734813,3937687.173578081653,28.597974544919,38.265751074462,1886162.897609958192
2018-01-01T20:32:00.000,5509222.612487631850,4837608.962999234907,3980173.348020056263,28.619647116721,41.286136504660,1969151.862589753233
2018-01-01T20:33:00.000,5307431.409090619534,5168670.848918977194,4012823.910022305325,28.564691977396,44.241136696599,2052089.736730972771
2018-01-01T20:34:00.000,5095857.484616727568,5489244.569562923163,4035847.987336096354,28.437795332846,47.128373554069,2134779.837967973668
2018-01-01T20:35:00.000,4875264.320394697599,5799029.469432059675,4049469.839442763012,28.243646370404,49.946116717244,2217037.569211980794
2018-01-01T20:36:00.000,4646389.420202943496,6097769.738165559247,4053926.171418268699,27.986879427914,52.693259900807,2298690.019672582857
2018-01-01T20:37:00.000,4409943.373420356773,6385250.470125609078,4049463.734894173685,27.672025338822,55.369283372380,2379575.512555914931
2018-01-01T20:38:00.000,4166609.329428064171,6661293.915136652999,4036337.200800542254,27.303471820171,57.974206254105,2459543.115533308126
2018-01-01T20:39:00.000,3917042.818849266507,6925755.940847356804,4014807.286242518108,26.885432461139,60.508532157123,2538452.127699526027
2018-01-01T20:40:00.000,3661871.863646780606,7178522.718795866705,3985139.116547058802,26.421923640200,62.973191293195,2616171.554335907102
2018-01-01T20:41:00.000,3401697.324533360079,7419507.639524114318,3947600.802998785861,25.916748547433,65.369481726426,2692579.578670419287
2018-01-01T20:42:00.000,3137093.440374902450,7648648.456797279418,3902462.216872972902,25.373487407384,67.699011898134,2767563.037978382781
2018-01-01T20:43:00.000,2868608.520149025135,7865904.656926761381,3849993.940909836907,24.795492975722,69.963646031879,2841016.909780390095
2018-01-01T20:44:00.000,2596765.753451623954,8071255.046184553765,3790466.380224766675,24.185890406731,72.165453540754,2912843.812547306996
2018-01-01T20:45:00.000,2322064.110507708974,8264695.547138193622,3724149.015708658844,23.547580645585,74.306663137187,2982953.524192618206
2018-01-01T20:46:00.000,2044979.307084964588,8446237.193287389353,3651309.784157254267,22.883246577678,76.389621997319,3051262.520695632789
2018-01-01T20:47:00.000,1765964.813670033123,8615904.310491260141,3572214.570613882504,22.195361257268,78.416760058276,3117693.536430770531
2018-01-01T20:48:00.000,1485452.891749582021,8773732.873229805380,3487126.799668099731,21.486197631649,80.390559322550,3182175.147155725397
2018-01-01T20:49:00.000,1203855.643064866541,8919769.023643279448,3396307.113688005600,20.757839269226,82.313527900763,3244641.376113314182
2018-01-01T20:50:00.000,921566.060348533560,9054067.741448605433,3300013.127151519526,20.012191686537,84.188178431960,3305031.323309035972
2018-01-01T20:51:00.000,638959.070297324448,9176691.653185663745,3198499.247365416959,19.250993947874,86.017010469282,3363288.817722513340
2018-01-01T20:52:00.000,356392.561468894826,9287709.969732645899,3092016.552909851540,18.475830280677,87.802496398564,3419362.091980093159
2018-01-01T20:53:00.000,74208.391414043726,9387197.541611958295,2980812.722115529701,17.688141509885,89.547070459893,3473203.478846114594
2018-01-01T20:54:00.000,-207266.631263814808,9475234.022247018293,2865132.004768667277,16.889236165163,91.253120460308,3524769.128769947682
2018-01-01T20:55:00.000,-487719.793085199373,9551903.130001656711,2745215.231046489440,16.080301157147,92.922981794137,3574018.747645927593
2018-01-01T20:56:00.000,-766851.552317241440,9617292.000515731052,2621299.852415872738,15.262411953238,94.558933421532,3620915.353895626497
2018-01-01T20:57:00.000,-1044374.647462137975,9671490.621528042480,2493620.009883954190,14.436542211185,96.163195492454,3665425.053959980141
2018-01-01T20:58:00.000,-1320013.238394890213,9714591.343039726838,2362406.625576597173,13.603572850486,97.737928340301,3707516.835287427064
2018-01-01T20:59:00.000,-1593502.080412542680,9746688.456309156492,2227887.514143813401,12.764300558583,99.285232605115,3747162.375918149948
2018-01-01T21:00:00.000,-1864585.731033830438,9767877.835780804977,2090287.510955674574,11.919445741686,100.807150279639,3784335.869791267440
2018-01-01T21:01:00.000,-2133017.789074018598,9778256.638626936823,1949828.614463109989,11.069659939592,102.305666502231,3819013.866937016137
2018-01-01T21:02:00.000,-2398560.165253938641,9777923.057127507403,1806730.140460345894,10.215532730752,103.782711948073,3851175.127758408897
2018-01-01T21:03:00.000,-2660982.383416601922,9766976.119624370709,1661208.886304102838,9.357598158585,105.240165694525,3880800.490653874353
2018-01-01T21:04:00.000,-2920060.911284684669,9745515.536263892427,1513479.303423771868,8.496340713182,106.679858457869,3907872.752282601781
2018-01-01T21:05:00.000,-3175578.519591804128,9713641.586189856753,1363753.676700253040,7.632200904378,108.103576117106,3932376.559827001765
2018-01-01T21:06:00.000,-3427323.668369405437,9671455.043261988088,1212242.309503042838,6.765580463101,109.513063456456,3954298.314660122618
2018-01-01T21:07:00.000,-3675089.919129537884,9619057.137766657397,1059153.713358510984,5.896847208172,110.910028071613,3973626.086880332325
2018-01-01T21:08:00.000,-3918675.371691326145,9556549.551944129169,904694.801380272605,5.026339615453,112.296144396326,3990349.540229675826
2018-01-01T21:09:00.000,-4157882.124406725168,9484034.447496736422,749071.084727547248,4.154371125748,113.673057815319,4004459.866966251750
2018-01-01T21:10:00.000,-4392515.756580557674,9401614.523556761444,592486.871471978375,3.281234227103,115.042388837548,4015949.732314760797
2018-01-01T21:11:00.000,-4622384.831927970983,9309393.103888945654,435145.467349133338,2.407204346364,116.405737310196,4024813.228171781171
2018-01-01T21:12:00.000,-4847300.421977438964,9207474.252380533144,277249.377949911810,1.532543584082,117.764686659065,4031045.835794825107
2018-01-01T21:13:00.000,-5067075.648397940211,9095962.916137076914,119000.511970435968,0.657504326058,119.120808145066,4034644.397255750839
2018-01-01T21:14:00.000,-5281525.243322133087,8974965.095748210326,-39399.614812028478,-0.217667235744,120.475665129663,4035607.095489735249
2018-01-01T21:15:00.000,-5490465.126825972460,8844588.042529853061,-197749.675134040648,-1.092727640743,121.830817344292,4033933.442822013516
2018-01-01T21:16:00.000,-5693712.000835341401,8704940.482775352895,-355848.325686227065,-1.967432723873,123.187825160177,4029624.277904159855
2018-01-01T21:17:00.000,-5891082.958846235648,8556132.869268408045,-513494.002662954445,-2.841534174612,124.548253855573,4022681.771041944157
2018-01-01T21:18:00.000,-6082395.110968141817,8398277.660526342690,-670484.717687732074,-3.714776059195,125.913677877282,4013109.437946473714
2018-01-01T21:19:00.000,-6267465.223943527788,8231489.628446674906,-826617.854394969065,-4.586891274131,127.285685092398,4000912.161990304012
2018-01-01T21:20:00.000,-6446109.375944039784,8055886.195234987885,-981689.965975657222,-5.457597898769,128.665881024510,3986096.225100520067
2018-01-01T21:21:00.000,-6618142.626106861979,7871587.800692486577,-1135496.574034524150,-6.326595414159,130.055893066004,3968669.347471056972
2018-01-01T21:22:00.000,-6783378.698955882341,7678718.301137877628,-1287831.969159641303,-7.193560754844,131.457374654657,3948640.736328140832
2018-01-01T21:23:00.000,-6941629.684052732773,7477405.401428389363,-1438489.013674423331,-8.058144159485,132.872009398207,3926021.144033919554
2018-01-01T21:24:00.000,-7092705.751433671452,7267781.121741212904,-1587258.947125335457,-8.919964785481,134.301515124869,3900822.935866171494
2018-01-01T21:25:00.000,-7236414.883633538149,7049982.300959009677,-1733931.195161068579,-9.778606052030,135.747647830849,3873060.167864768300
2018-01-01T21:26:00.000,-7372562.625357757322,6824151.138691726141,-1878293.182579288259,-10.633610675475,137.212205487383,3842748.675189375412
2018-01-01T21:27:00.000,-7500951.852162755094,6590435.778139553033,-2020130.151459014742,-11.484475360388,138.697031659692,3809906.171486908570
2018-01-01T21:28:00.000,-7621382.559826653451,6348990.932176956907,-2159224.985462333076,-12.330645109877,140.204018878116,3774552.359821660444
2018-01-01T21:29:00.000,-7733651.676454543136,6099978.555199149065,-2295358.041580608580,-13.171507119113,141.735111687427,3736709.055775179528
2018-01-01T21:30:00.000,-7837552.899770076387,5843568.563414736651,-2428306.990821528714,-14.006384217413,143.292309283629,3696400.323376396671
2018-01-01T21:31:00.000,-7932876.562488612719,5579939.606403396465,-2557846.669586822856,-14.834527826566,144.877667628206,3653652.624574733898
2018-01-01T21:32:00.000,-8019409.529169302434,5309279.892858930863,-2683748.943780593108,-15.655110406865,146.493300907553,3608494.983018213417
2018-01-01T21:33:00.000,-8096935.128497599624,5031788.073513465002,-2805782.588018788490,-16.467217367841,148.141382180120,3560959.162945028394
2018-01-01T21:34:00.000,-8165233.125566571951,4747674.184270353988,-2923713.182685929351,-17.269838428553,149.824143025548,3511079.864037348423
2018-01-01T21:35:00.000,-8224079.739406179637,4457160.652559278533,-3037303.032010521274,-18.061858422994,151.543871978870,3458894.933119741268
2018-01-01T21:36:00.000,-8273247.711768927984,4160483.369837013073,-3146311.106810724363,-18.842047560448,153.302911499237,3404445.593607936054
2018-01-01T21:37:00.000,-8312506.434008698910,3857892.832999676000,-3250493.016101747286,-19.609051169192,155.103653187073,3347776.693624343723
2018-01-01T21:38:00.000,-8341622.139806106687,3549655.357201756444,-3349601.012361519039,-20.361378975694,156.948530927526,3288936.973689901643
2018-01-01T21:39:00.000,-8360358.172491928563,3236054.362188945990,-3443384.035926064476,-21.097394001246,158.840011603187,3227979.354873940349
2018-01-01T21:40:00.000,-8368475.336805672385,2917391.733708516229,-3531587.804735401180,-21.815301194837,160.780582988042,3164961.248227905948
2018-01-01T21:41:00.000,-8365732.346097461879,2593989.260834428947,-3613954.956477961503,-22.513135965766,162.772738410922,3099944.886238783598
2018-01-01T21:42:00.000,-8351886.377234533429,2266190.149093073793,-3690225.251088941935,-23.188752832904,164.818957765288,3032997.676905304193
2018-01-01T21:43:00.000,-8326693.746798151173,1934360.608064178377,-3760135.842545528430,-23.839814470051,166.921684448711,2964192.580854789354
2018-01-01T21:44:00.000,-8289910.723543209024,1598891.510592543054,-3823421.629967034794,-24.463781498514,169.083297847694,2893608.511669204105
2018-01-01T21:45:00.000,-8241294.493511516601,1260200.118849733146,-3879815.699163699523,-25.057903458289,171.306081049739,2821330.759262371343
2018-01-01T21:46:00.000,-8180604.295616615564,918731.870141480584,-3929049.866972569376,-25.619211476319,173.592183574825,2747451.435730619822
2018-01-01T21:47:00.000,-8107602.746903923340,574962.212515099905,-3970855.341953228693,-26.144513241506,175.943579082504,2672069.942569117993
2018-01-01T21:48:00.000,-8022057.377977333032,229398.476805754442,-4004963.516262725461,-26.630390986915,178.362018238015,2595293.457485892344
2018-01-01T21:49:00.000,-7923742.400195786729,-117418.232315794725,-4031106.904748746194,-27.073203263639,-179.151022781720,2517237.438233266585
2018-01-01T21:50:00.000,-7812440.727078619413,-464911.148529410828,-4049020.248440204188,-27.469091359907,-176.594397291154,2438026.139889193233
2018-01-01T21:51:00.000,-7687946.272793217562,-812465.987115841825,-4058441.800605357625,-27.813991262790,-173.967345318589,2357793.140833704267
2018-01-01T21:52:00.000,-7550066.550477514043,-1159429.153567398433,-4059114.814299610909,-28.103652066567,-171.269551265925,2276681.871254972182
2018-01-01T21:53:00.000,-7398625.592283122241,-1505106.059210958425,-4050789.250725423917,-28.333661688795,-168.501199704496,2194846.136361636221
2018-01-01T21:54:00.000,-7233467.211190942675,-1848759.593762144214,-4033223.727635609917,-28.499480650139,-165.663026502223,2112450.624554466922
2018-01-01T21:55:00.000,-7054458.621587726288,-2189608.813873643521,-4006187.726260391995,-28.596484497352,-162.756362046228,2029671.388608860783
2018-01-01T21:56:00.000,-6861494.431006248109,-2526827.916650016792,-3969464.073629069608,-28.620015195055,-159.783163035991,1946696.285438274266
2018-01-01T21:57:00.000,-6654501.008995786309,-2859545.577607823536,-3922851.714460370596,-28.565441482731,-156.746029250713,1863725.357261745259
2018-01-01T21:58:00.000,-6433441.230465929024,-3186844.743348055985,-3866168.782756880857,-28.428227799200,-153.648201912640,1780971.134022817016
2018-01-01T21:59:00.000,-6198319.579688702710,-3507762.979865594301,-3799255.977585223969,-28.204010938159,-150.493540829708,1698658.833767936565
