Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2016-05-30T23:59:57.000000000,0.000000861683,-0.000000868543,0.824568514000,-0.565762110000,0.000000000032,-0.000000000176,0.000072921200,0.000072921200,0.000022870900,0.000792816000,-0.001835115000,0.999998002000
2016-05-31T23:59:57.000000000,0.000000873955,-0.000000857982,0.819671766000,-0.572833480000,0.000000000033,-0.000000000176,0.000072921200,0.000072921200,0.000022912300,0.000792881000,-0.001835421000,0.999998001000
2016-06-01T23:59:57.000000000,0.000000886417,-0.000000847807,0.814714377000,-0.579862470000,0.000000000034,-0.000000000176,0.000072921200,0.000072921200,0.000023000200,0.000792967000,-0.001835728000,0.999998000000
2016-06-02T23:59:57.000000000,0.000000897796,-0.000000837872,0.809696711000,-0.586848563000,0.000000000034,-0.000000000176,0.000072921200,0.000072921200,0.000023119800,0.000793096000,-0.001836034000,0.999998000000
2016-06-03T23:59:57.000000000,0.000000908734,-0.000000827986,0.804619138000,-0.593791246000,0.000000000035,-0.000000000176,0.000072921200,0.000072921200,0.000023245000,0.000793278000,-0.001836340000,0.999997999000
2016-06-04T23:59:57.000000000,0.000000918331,-0.000000818466,0.799482032000,-0.600690003000,0.000000000035,-0.000000000176,0.000072921200,0.000072921200,0.000023346700,0.000793508000,-0.001836646000,0.999997998000
2016-06-05T23:59:57.000000000,0.000000928164,-0.000000808512,0.794285776000,-0.607544324000,0.000000000036,-0.000000000176,0.000072921200,0.000072921200,0.000023403100,0.000793765000,-0.001836952000,0.999997997000
2016-06-06T23:59:57.000000000,0.000000937928,-0.000000799479,0.789030754000,-0.614353700000,0.000000000036,-0.000000000176,0.000072921200,0.000072921200,0.000023407100,0.000794023000,-0.001837259000,0.999997997000
2016-06-07T23:59:57.000000000,0.000000946553,-0.000000790018,0.783717356000,-0.621117627000,0.000000000037,-0.000000000176,0.000072921200,0.000072921200,0.000023366500,0.000794258000,-0.001837565000,0.999997996000
2016-06-08T23:59:57.000000000,0.000000955250,-0.000000779716,0.778345974000,-0.627835603000,0.000000000037,-0.000000000176,0.000072921200,0.000072921200,0.000023298400,0.000794455000,-0.001837871000,0.999997995000
2016-06-09T23:59:57.000000000,0.000000963422,-0.000000768520,0.772917008000,-0.634507131000,0.000000000037,-0.000000000176,0.000072921200,0.000072921200,0.000023223000,0.000794610000,-0.001838177000,0.999997995000
2016-06-10T23:59:57.000000000,0.000000971603,-0.000000756229,0.767430858000,-0.641131716000,0.000000000038,-0.000000000175,0.000072921200,0.000072921200,0.000023158000,0.000794727000,-0.001838483000,0.999997994000
2016-06-11T23:59:57.000000000,0.000000979922,-0.000000743063,0.761887931000,-0.647708870000,0.000000000039,-0.000000000175,0.000072921200,0.000072921200,0.000023115800,0.000794817000,-0.001838789000,0.999997993000
2016-06-12T23:59:57.000000000,0.000000989376,-0.000000728182,0.756288637000,-0.654238104000,0.000000000040,-0.000000000175,0.000072921200,0.000072921200,0.000023102900,0.000794892000,-0.001839095000,0.999997993000
2016-06-13T23:59:57.000000000,0.000001000860,-0.000000714340,0.750633389000,-0.660718938000,0.000000000041,-0.000000000175,0.000072921200,0.000072921200,0.000023120700,0.000794966000,-0.001839401000,0.999997992000
2016-06-14T23:59:57.000000000,0.000001012770,-0.000000702241,0.744922605000,-0.667150892000,0.000000000042,-0.000000000175,0.000072921200,0.000072921200,0.000023166100,0.000795050000,-0.001839707000,0.999997991000
2016-06-15T23:59:57.000000000,0.000001024280,-0.000000689592,0.739156706000,-0.673533491000,0.000000000043,-0.000000000175,0.000072921200,0.000072921200,0.000023231800,0.000795155000,-0.001840014000,0.999997991000
2016-06-16T23:59:57.000000000,0.000001034960,-0.000000675448,0.733336120000,-0.679866263000,0.000000000044,-0.000000000175,0.000072921200,0.000072921200,0.000023308200,0.000795287000,-0.001840320000,0.999997990000
2016-06-17T23:59:57.000000000,0.000001044390,-0.000000661170,0.727461276000,-0.686148738000,0.000000000045,-0.000000000175,0.000072921200,0.000072921200,0.000023383300,0.000795450000,-0.001840626000,0.999997989000
2016-06-18T23:59:57.000000000,0.000001052160,-0.000000647485,0.721532610000,-0.692380454000,0.000000000045,-0.000000000174,0.000072921200,0.000072921200,0.000023444700,0.000795642000,-0.001840932000,0.999997989000
2016-06-19T23:59:57.000000000,0.000001059650,-0.000000632942,0.715550561000,-0.698560946000,0.000000000046,-0.000000000174,0.000072921200,0.000072921200,0.000023480400,0.000795858000,-0.001841238000,0.999997988000
2016-06-20T23:59:57.000000000,0.000001067020,-0.000000619521,0.709515572000,-0.704689756000,0.000000000047,-0.000000000174,0.000072921200,0.000072921200,0.000023482100,0.000796086000,-0.001841545000,0.999997987000
2016-06-21T23:59:57.000000000,0.000001074090,-0.000000605623,0.703428092000,-0.710766431000,0.000000000047,-0.000000000173,0.000072921200,0.000072921200,0.000023446200,0.000796312000,-0.001841851000,0.999997986000
2016-06-22T23:59:57.000000000,0.000001082380,-0.000000591683,0.697288572000,-0.716790519000,0.000000000048,-0.000000000173,0.000072921200,0.000072921200,0.000023376400,0.000796522000,-0.001842157000,0.999997986000
2016-06-23T23:59:57.000000000,0.000001090120,-0.000000577285,0.691097467000,-0.722761573000,0.000000000049,-0.000000000173,0.000072921200,0.000072921200,0.000023283900,0.000796703000,-0.001842463000,0.999997985000
2016-06-24T23:59:57.000000000,0.000001097130,-0.000000563304,0.684855236000,-0.728679151000,0.000000000050,-0.000000000173,0.000072921200,0.000072921200,0.000023184700,0.000796847000,-0.001842769000,0.999997984000
2016-06-25T23:59:57.000000000,0.000001104680,-0.000000550192,0.678562343000,-0.734542814000,0.000000000050,-0.000000000173,0.000072921200,0.000072921200,0.000023098200,0.000796954000,-0.001843075000,0.999997984000
2016-06-26T23:59:57.000000000,0.000001111400,-0.000000536466,0.672219252000,-0.740352131000,0.000000000051,-0.000000000173,0.000072921200,0.000072921200,0.000023042800,0.000797035000,-0.001843381000,0.999997983000
2016-06-27T23:59:57.000000000,0.000001117570,-0.000000521561,0.665826431000,-0.746106671000,0.000000000052,-0.000000000172,0.000072921200,0.000072921200,0.000023030300,0.000797106000,-0.001843687000,0.999997982000
2016-06-28T23:59:57.000000000,0.000001123750,-0.000000506466,0.659384351000,-0.751806010000,0.000000000053,-0.000000000172,0.000072921200,0.000072921200,0.000023062500,0.000797190000,-0.001843993000,0.999997982000
2016-06-29T23:59:57.000000000,0.000001129060,-0.000000492444,0.652893488000,-0.757449730000,0.000000000053,-0.000000000172,0.000072921200,0.000072921200,0.000023129600,0.000797307000,-0.001844300000,0.999997981000
2016-06-30T23:59:57.000000000,0.000001133430,-0.000000476779,0.646354318000,-0.763037415000,0.000000000054,-0.000000000171,0.000072921200,0.000072921200,0.000023211100,0.000797471000,-0.001844606000,0.999997980000
2016-07-01T23:59:57.000000000,0.000001138650,-0.000000460738,0.639767327000,-0.768568649000,0.000000000055,-0.000000000171,0.000072921200,0.000072921200,0.000023280600,0.000797681000,-0.001844912000,0.999997980000
2016-07-02T23:59:57.000000000,0.000001143920,-0.000000445419,0.633133001000,-0.774043024000,0.000000000055,-0.000000000170,0.000072921200,0.000072921200,0.000023314600,0.000797927000,-0.001845218000,0.999997979000
2016-07-03T23:59:57.000000000,0.000001148890,-0.000000430276,0.626451830000,-0.779460137000,0.000000000056,-0.000000000170,0.000072921200,0.000072921200,0.000023299500,0.000798186000,-0.001845524000,0.999997978000
2016-07-04T23:59:57.000000000,0.000001153560,-0.000000415047,0.619724310000,-0.784819584000,0.000000000057,-0.000000000170,0.000072921200,0.000072921200,0.000023235500,0.000798432000,-0.001845830000,0.999997977000
2016-07-05T23:59:57.000000000,0.000001157870,-0.000000399825,0.612950939000,-0.790120969000,0.000000000057,-0.000000000169,0.000072921200,0.000072921200,0.000023135200,0.000798646000,-0.001846136000,0.999997977000
2016-07-06T23:59:57.000000000,0.000001161850,-0.000000384540,0.606132221000,-0.795363898000,0.000000000058,-0.000000000169,0.000072921200,0.000072921200,0.000023018000,0.000798817000,-0.001846442000,0.999997976000
2016-07-07T23:59:57.000000000,0.000001166150,-0.000000369036,0.599268660000,-0.800547983000,0.000000000059,-0.000000000168,0.000072921200,0.000072921200,0.000022904300,0.000798946000,-0.001846749000,0.999997975000
2016-07-08T23:59:57.000000000,0.000001170130,-0.000000353117,0.592360764000,-0.805672840000,0.000000000060,-0.000000000168,0.000072921200,0.000072921200,0.000022810000,0.000799040000,-0.001847055000,0.999997975000
2016-07-09T23:59:57.000000000,0.000001174100,-0.000000335483,0.585409045000,-0.810738090000,0.000000000061,-0.000000000167,0.000072921200,0.000072921200,0.000022744400,0.000799113000,-0.001847361000,0.999997974000
2016-07-10T23:59:57.000000000,0.000001178040,-0.000000317993,0.578414013000,-0.815743360000,0.000000000062,-0.000000000167,0.000072921200,0.000072921200,0.000022711000,0.000799178000,-0.001847667000,0.999997973000
2016-07-11T23:59:57.000000000,0.000001182230,-0.000000300718,0.571376185000,-0.820688282000,0.000000000063,-0.000000000167,0.000072921200,0.000072921200,0.000022707600,0.000799249000,-0.001847973000,0.999997973000
2016-07-12T23:59:57.000000000,0.000001186360,-0.000000284483,0.564296082000,-0.825572487000,0.000000000063,-0.000000000166,0.000072921200,0.000072921200,0.000022728000,0.000799336000,-0.001848279000,0.999997972000
2016-07-13T23:59:57.000000000,0.000001188960,-0.000000269489,0.557174228000,-0.830395616000,0.000000000064,-0.000000000166,0.000072921200,0.000072921200,0.000022762800,0.000799448000,-0.001848585000,0.999997972000
2016-07-14T23:59:57.000000000,0.000001191270,-0.000000254164,0.550011149000,-0.835157312000,0.000000000065,-0.000000000165,0.000072921200,0.000072921200,0.000022801200,0.000799589000,-0.001848891000,0.999997971000
2016-07-15T23:59:57.000000000,0.000001193460,-0.000000237805,0.542807375000,-0.839857222000,0.000000000065,-0.000000000165,0.000072921200,0.000072921200,0.000022830600,0.000799759000,-0.001849198000,0.999997970000
2016-07-16T23:59:57.000000000,0.000001195930,-0.000000221324,0.535563439000,-0.844494998000,0.000000000066,-0.000000000165,0.000072921200,0.000072921200,0.000022838800,0.000799953000,-0.001849504000,0.999997969000
2016-07-17T23:59:57.000000000,0.000001198440,-0.000000204399,0.528279881000,-0.849070296000,0.000000000067,-0.000000000164,0.000072921200,0.000072921200,0.000022815800,0.000800164000,-0.001849810000,0.999997969000
2016-07-18T23:59:57.000000000,0.000001200960,-0.000000187223,0.520957239000,-0.853582776000,0.000000000068,-0.000000000164,0.000072921200,0.000072921200,0.000022755700,0.000800379000,-0.001850116000,0.999997968000
2016-07-19T23:59:57.000000000,0.000001202920,-0.000000170959,0.513596057000,-0.858032103000,0.000000000069,-0.000000000163,0.000072921200,0.000072921200,0.000022659000,0.000800581000,-0.001850422000,0.999997967000
2016-07-20T23:59:57.000000000,0.000001204370,-0.000000155589,0.506196881000,-0.862417948000,0.000000000069,-0.000000000163,0.000072921200,0.000072921200,0.000022534400,0.000800755000,-0.001850728000,0.999997967000
2016-07-21T23:59:57.000000000,0.000001205440,-0.000000139718,0.498760259000,-0.866739986000,0.000000000070,-0.000000000163,0.000072921200,0.000072921200,0.000022398200,0.000800892000,-0.001851034000,0.999997966000
2016-07-22T23:59:57.000000000,0.000001206710,-0.000000123644,0.491286740000,-0.870997899000,0.000000000071,-0.000000000162,0.000072921200,0.000072921200,0.000022270600,0.000800989000,-0.001851340000,0.999997965000
2016-07-23T23:59:57.000000000,0.000001207940,-0.000000107660,0.483776876000,-0.875191370000,0.000000000071,-0.000000000162,0.000072921200,0.000072921200,0.000022171700,0.000801054000,-0.001851646000,0.999997965000
2016-07-24T23:59:57.000000000,0.000001209160,-0.000000091934,0.476231224000,-0.879320091000,0.000000000072,-0.000000000161,0.000072921200,0.000072921200,0.000022115400,0.000801104000,-0.001851952000,0.999997964000
2016-07-25T23:59:57.000000000,0.000001210690,-0.000000076743,0.468650340000,-0.883383755000,0.000000000073,-0.000000000161,0.000072921200,0.000072921200,0.000022105400,0.000801159000,-0.001852258000,0.999997963000
2016-07-26T23:59:57.000000000,0.000001210950,-0.000000062371,0.461034783000,-0.887382065000,0.000000000073,-0.000000000161,0.000072921200,0.000072921200,0.000022133200,0.000801242000,-0.001852565000,0.999997963000
2016-07-27T23:59:57.000000000,0.000001210880,-0.000000048228,0.453385116000,-0.891314724000,0.000000000074,-0.000000000161,0.000072921200,0.000072921200,0.000022180600,0.000801366000,-0.001852871000,0.999997962000
2016-07-28T23:59:57.000000000,0.000001210390,-0.000000033806,0.445701905000,-0.895181441000,0.000000000074,-0.000000000160,0.000072921200,0.000072921200,0.000022223700,0.000801534000,-0.001853177000,0.999997961000
2016-07-29T23:59:57.000000000,0.000001209220,-0.000000018963,0.437985717000,-0.898981931000,0.000000000075,-0.000000000160,0.000072921200,0.000072921200,0.000022240000,0.000801739000,-0.001853483000,0.999997961000
2016-07-30T23:59:57.000000000,0.000001207780,-0.000000004934,0.430237123000,-0.902715912000,0.000000000075,-0.000000000159,0.000072921200,0.000072921200,0.000022214100,0.000801961000,-0.001853789000,0.999997960000
2016-07-31T23:59:57.000000000,0.000001205610,0.000000008111,0.422456698000,-0.906383108000,0.000000000075,-0.000000000159,0.000072921200,0.000072921200,0.000022141600,0.000802181000,-0.001854095000,0.999997959000
2016-08-01T23:59:57.000000000,0.000001202760,0.000000020007,0.414645021000,-0.909983245000,0.000000000075,-0.000000000158,0.000072921200,0.000072921200,0.000022029700,0.000802375000,-0.001854401000,0.999997958000
2016-08-02T23:59:57.000000000,0.000001199090,0.000000034536,0.406802669000,-0.913516058000,0.000000000076,-0.000000000158,0.000072921200,0.000072921200,0.000021894400,0.000802531000,-0.001854707000,0.999997958000
2016-08-03T23:59:57.000000000,0.000001197020,0.000000049514,0.398930224000,-0.916981285000,0.000000000076,-0.000000000157,0.000072921200,0.000072921200,0.000021755200,0.000802645000,-0.001855013000,0.999997957000
2016-08-04T23:59:57.000000000,0.000001194770,0.000000064142,0.391028267000,-0.920378669000,0.000000000077,-0.000000000157,0.000072921200,0.000072921200,0.000021630300,0.000802720000,-0.001855319000,0.999997956000
2016-08-05T23:59:57.000000000,0.000001192800,0.000000078317,0.383097381000,-0.923707961000,0.000000000077,-0.000000000156,0.000072921200,0.000072921200,0.000021532300,0.000802767000,-0.001855626000,0.999997956000
2016-08-06T23:59:57.000000000,0.000001189540,0.000000092203,0.375138153000,-0.926968913000,0.000000000078,-0.000000000156,0.000072921200,0.000072921200,0.000021467500,0.000802802000,-0.001855932000,0.999997955000
2016-08-07T23:59:57.000000000,0.000001186400,0.000000106399,0.367151173000,-0.930161285000,0.000000000078,-0.000000000155,0.000072921200,0.000072921200,0.000021435700,0.000802837000,-0.001856238000,0.999997955000
2016-08-08T23:59:57.000000000,0.000001183170,0.000000120188,0.359137028000,-0.933284841000,0.000000000078,-0.000000000155,0.000072921200,0.000072921200,0.000021431700,0.000802884000,-0.001856544000,0.999997954000
2016-08-09T23:59:57.000000000,0.000001179350,0.000000134082,0.351096312000,-0.936339351000,0.000000000079,-0.000000000154,0.000072921200,0.000072921200,0.000021447300,0.000802953000,-0.001856850000,0.999997953000
2016-08-10T23:59:57.000000000,0.000001174720,0.000000147394,0.343029617000,-0.939324588000,0.000000000079,-0.000000000154,0.000072921200,0.000072921200,0.000021470700,0.000803049000,-0.001857156000,0.999997953000
2016-08-11T23:59:57.000000000,0.000001169040,0.000000161553,0.334937541000,-0.942240332000,0.000000000079,-0.000000000153,0.000072921200,0.000072921200,0.000021490400,0.000803172000,-0.001857462000,0.999997952000
2016-08-12T23:59:57.000000000,0.000001163300,0.000000175945,0.326820682000,-0.945086367000,0.000000000080,-0.000000000152,0.000072921200,0.000072921200,0.000021495000,0.000803323000,-0.001857769000,0.999997951000
2016-08-13T23:59:57.000000000,0.000001156790,0.000000189014,0.318679640000,-0.947862483000,0.000000000080,-0.000000000151,0.000072921200,0.000072921200,0.000021473700,0.000803492000,-0.001858075000,0.999997951000
2016-08-14T23:59:57.000000000,0.000001149550,0.000000201038,0.310515021000,-0.950568473000,0.000000000080,-0.000000000150,0.000072921200,0.000072921200,0.000021418800,0.000803671000,-0.001858381000,0.999997950000
2016-08-15T23:59:57.000000000,0.000001142080,0.000000213558,0.302327431000,-0.953204136000,0.000000000080,-0.000000000149,0.000072921200,0.000072921200,0.000021327500,0.000803844000,-0.001858687000,0.999997949000
2016-08-16T23:59:57.000000000,0.000001135230,0.000000225542,0.294117479000,-0.955769276000,0.000000000080,-0.000000000149,0.000072921200,0.000072921200,0.000021204800,0.000803995000,-0.001858993000,0.999997949000
2016-08-17T23:59:57.000000000,0.000001128550,0.000000237140,0.285885772000,-0.958263703000,0.000000000080,-0.000000000148,0.000072921200,0.000072921200,0.000021063200,0.000804112000,-0.001859299000,0.999997948000
2016-08-18T23:59:57.000000000,0.000001122030,0.000000249268,0.277632922000,-0.960687234000,0.000000000080,-0.000000000147,0.000072921200,0.000072921200,0.000020923800,0.000804188000,-0.001859605000,0.999997947000
2016-08-19T23:59:57.000000000,0.000001115680,0.000000260642,0.269359536000,-0.963039688000,0.000000000080,-0.000000000146,0.000072921200,0.000072921200,0.000020808900,0.000804226000,-0.001859911000,0.999997947000
2016-08-20T23:59:57.000000000,0.000001108630,0.000000271726,0.261066227000,-0.965320892000,0.000000000080,-0.000000000146,0.000072921200,0.000072921200,0.000020736700,0.000804241000,-0.001860217000,0.999997946000
2016-08-21T23:59:57.000000000,0.000001101860,0.000000282939,0.252753605000,-0.967530679000,0.000000000081,-0.000000000145,0.000072921200,0.000072921200,0.000020714900,0.000804257000,-0.001860523000,0.999997946000
2016-08-22T23:59:57.000000000,0.000001094100,0.000000294741,0.244422283000,-0.969668886000,0.000000000081,-0.000000000144,0.000072921200,0.000072921200,0.000020737200,0.000804295000,-0.001860829000,0.999997945000
2016-08-23T23:59:57.000000000,0.000001086870,0.000000307678,0.236072875000,-0.971735354000,0.000000000081,-0.000000000143,0.000072921200,0.000072921200,0.000020785300,0.000804372000,-0.001861136000,0.999997944000
2016-08-24T23:59:57.000000000,0.000001080390,0.000000320511,0.227705998000,-0.973729931000,0.000000000081,-0.000000000143,0.000072921200,0.000072921200,0.000020835500,0.000804494000,-0.001861442000,0.999997944000
2016-08-25T23:59:57.000000000,0.000001073760,0.000000333558,0.219322270000,-0.975652470000,0.000000000082,-0.000000000142,0.000072921200,0.000072921200,0.000020864600,0.000804654000,-0.001861748000,0.999997943000
2016-08-26T23:59:57.000000000,0.000001066620,0.000000346401,0.210922312000,-0.977502828000,0.000000000082,-0.000000000141,0.000072921200,0.000072921200,0.000020856100,0.000804835000,-0.001862054000,0.999997942000
2016-08-27T23:59:57.000000000,0.000001058700,0.000000359650,0.202506748000,-0.979280867000,0.000000000083,-0.000000000141,0.000072921200,0.000072921200,0.000020804100,0.000805017000,-0.001862360000,0.999997942000
2016-08-28T23:59:57.000000000,0.000001051590,0.000000371971,0.194076200000,-0.980986457000,0.000000000083,-0.000000000140,0.000072921200,0.000072921200,0.000020713200,0.000805180000,-0.001862666000,0.999997941000
2016-08-29T23:59:57.000000000,0.000001042810,0.000000383644,0.185631295000,-0.982619470000,0.000000000083,-0.000000000139,0.000072921200,0.000072921200,0.000020596300,0.000805311000,-0.001862972000,0.999997940000
2016-08-30T23:59:57.000000000,0.000001034230,0.000000394982,0.177172659000,-0.984179785000,0.000000000083,-0.000000000138,0.000072921200,0.000072921200,0.000020470900,0.000805401000,-0.001863278000,0.999997940000
2016-08-31T23:59:57.000000000,0.000001026730,0.000000405636,0.168700917000,-0.985667287000,0.000000000084,-0.000000000138,0.000072921200,0.000072921200,0.000020354800,0.000805452000,-0.001863584000,0.999997939000
2016-09-01T23:59:57.000000000,0.000001020510,0.000000416083,0.160216697000,-0.987081866000,0.000000000084,-0.000000000137,0.000072921200,0.000072921200,0.000020262400,0.000805474000,-0.001863890000,0.999997938000
2016-09-02T23:59:57.000000000,0.000001014600,0.000000424656,0.151720625000,-0.988423417000,0.000000000084,-0.000000000137,0.000072921200,0.000072921200,0.000020202400,0.000805477000,-0.001864196000,0.999997938000
2016-09-03T23:59:57.000000000,0.000001007440,0.000000432247,0.143213330000,-0.989691842000,0.000000000083,-0.000000000136,0.000072921200,0.000072921200,0.000020177100,0.000805477000,-0.001864503000,0.999997937000
2016-09-04T23:59:57.000000000,0.000000999336,0.000000439332,0.134695442000,-0.990887046000,0.000000000083,-0.000000000136,0.000072921200,0.000072921200,0.000020183100,0.000805487000,-0.001864809000,0.999997937000
2016-09-05T23:59:57.000000000,0.000000990666,0.000000446958,0.126167586000,-0.992008942000,0.000000000083,-0.000000000135,0.000072921200,0.000072921200,0.000020212600,0.000805516000,-0.001865115000,0.999997936000
2016-09-06T23:59:57.000000000,0.000000981988,0.000000455667,0.117630395000,-0.993057446000,0.000000000083,-0.000000000134,0.000072921200,0.000072921200,0.000020255300,0.000805571000,-0.001865421000,0.999997935000
2016-09-07T23:59:57.000000000,0.000000972739,0.000000464924,0.109084498000,-0.994032480000,0.000000000083,-0.000000000134,0.000072921200,0.000072921200,0.000020299600,0.000805654000,-0.001865727000,0.999997935000
2016-09-08T23:59:57.000000000,0.000000963359,0.000000474505,0.100530529000,-0.994933974000,0.000000000083,-0.000000000133,0.000072921200,0.000072921200,0.000020333400,0.000805764000,-0.001866033000,0.999997934000
2016-09-09T23:59:57.000000000,0.000000954565,0.000000483062,0.091969120000,-0.995761860000,0.000000000083,-0.000000000132,0.000072921200,0.000072921200,0.000020346100,0.000805897000,-0.001866340000,0.999997933000
2016-09-10T23:59:57.000000000,0.000000945461,0.000000491491,0.083400906000,-0.996516076000,0.000000000083,-0.000000000131,0.000072921200,0.000072921200,0.000020329600,0.000806042000,-0.001866646000,0.999997933000
2016-09-11T23:59:57.000000000,0.000000936712,0.000000501230,0.074826524000,-0.997196566000,0.000000000083,-0.000000000131,0.000072921200,0.000072921200,0.000020279500,0.000806188000,-0.001866952000,0.999997932000
2016-09-12T23:59:57.000000000,0.000000927646,0.000000510913,0.066246608000,-0.997803281000,0.000000000083,-0.000000000130,0.000072921200,0.000072921200,0.000020197200,0.000806321000,-0.001867258000,0.999997931000
2016-09-13T23:59:57.000000000,0.000000919053,0.000000520143,0.057661794000,-0.998336175000,0.000000000083,-0.000000000129,0.000072921200,0.000072921200,0.000020091100,0.000806426000,-0.001867564000,0.999997931000
2016-09-14T23:59:57.000000000,0.000000910484,0.000000528612,0.049072719000,-0.998795208000,0.000000000084,-0.000000000129,0.000072921200,0.000072921200,0.000019977900,0.000806494000,-0.001867870000,0.999997930000
2016-09-15T23:59:57.000000000,0.000000901260,0.000000538147,0.040480022000,-0.999180348000,0.000000000084,-0.000000000128,0.000072921200,0.000072921200,0.000019880100,0.000806522000,-0.001868176000,0.999997930000
2016-09-16T23:59:57.000000000,0.000000891862,0.000000546957,0.031884335000,-0.999491565000,0.000000000084,-0.000000000127,0.000072921200,0.000072921200,0.000019820200,0.000806521000,-0.001868482000,0.999997929000
2016-09-17T23:59:57.000000000,0.000000882743,0.000000555454,0.023286293000,-0.999728838000,0.000000000084,-0.000000000127,0.000072921200,0.000072921200,0.000019812700,0.000806511000,-0.001868788000,0.999997928000
2016-09-18T23:59:57.000000000,0.000000873852,0.000000562807,0.014686529000,-0.999892147000,0.000000000084,-0.000000000126,0.000072921200,0.000072921200,0.000019857400,0.000806518000,-0.001869095000,0.999997928000
2016-09-19T23:59:57.000000000,0.000000864340,0.000000570023,0.006085677000,-0.999981482000,0.000000000084,-0.000000000126,0.000072921200,0.000072921200,0.000019938400,0.000806564000,-0.001869401000,0.999997927000
2016-09-20T23:59:57.000000000,0.000000854622,0.000000576484,-0.002515629000,-0.999996836000,0.000000000084,-0.000000000125,0.000072921200,0.000072921200,0.000020030000,0.000806659000,-0.001869707000,0.999997927000
2016-09-21T23:59:57.000000000,0.000000844365,0.000000582882,-0.011116754000,-0.999938207000,0.000000000084,-0.000000000124,0.000072921200,0.000072921200,0.000020105000,0.000806797000,-0.001870013000,0.999997926000
2016-09-22T23:59:57.000000000,0.000000834507,0.000000589405,-0.019717059000,-0.999805600000,0.000000000084,-0.000000000123,0.000072921200,0.000072921200,0.000020143200,0.000806962000,-0.001870319000,0.999997925000
2016-09-23T23:59:57.000000000,0.000000824459,0.000000594944,-0.028315908000,-0.999599024000,0.000000000083,-0.000000000123,0.000072921200,0.000072921200,0.000020138100,0.000807132000,-0.001870625000,0.999997924000
2016-09-24T23:59:57.000000000,0.000000813665,0.000000600296,-0.036912663000,-0.999318495000,0.000000000083,-0.000000000122,0.000072921200,0.000072921200,0.000020093000,0.000807287000,-0.001870932000,0.999997924000
2016-09-25T23:59:57.000000000,0.000000802724,0.000000606341,-0.045506685000,-0.998964034000,0.000000000083,-0.000000000121,0.000072921200,0.000072921200,0.000020020000,0.000807411000,-0.001871238000,0.999997923000
2016-09-26T23:59:57.000000000,0.000000791763,0.000000611272,-0.054097337000,-0.998535667000,0.000000000083,-0.000000000120,0.000072921200,0.000072921200,0.000019935500,0.000807498000,-0.001871544000,0.999997922000
2016-09-27T23:59:57.000000000,0.000000779806,0.000000616334,-0.062683985000,-0.998033425000,0.000000000083,-0.000000000119,0.000072921200,0.000072921200,0.000019856700,0.000807547000,-0.001871850000,0.999997922000
2016-09-28T23:59:57.000000000,0.000000768233,0.000000623248,-0.071265993000,-0.997457347000,0.000000000083,-0.000000000118,0.000072921200,0.000072921200,0.000019798200,0.000807565000,-0.001872156000,0.999997921000
2016-09-29T23:59:57.000000000,0.000000758411,0.000000630098,-0.079842725000,-0.996807474000,0.000000000083,-0.000000000118,0.000072921200,0.000072921200,0.000019769900,0.000807564000,-0.001872462000,0.999997921000
2016-09-30T23:59:57.000000000,0.000000749291,0.000000635150,-0.088413550000,-0.996083854000,0.000000000083,-0.000000000117,0.000072921200,0.000072921200,0.000019776000,0.000807557000,-0.001872768000,0.999997920000
2016-10-01T23:59:57.000000000,0.000000740337,0.000000638764,-0.096977836000,-0.995286541000,0.000000000082,-0.000000000116,0.000072921200,0.000072921200,0.000019815000,0.000807556000,-0.001873074000,0.999997920000
2016-10-02T23:59:57.000000000,0.000000731268,0.000000641558,-0.105534951000,-0.994415594000,0.000000000082,-0.000000000116,0.000072921200,0.000072921200,0.000019880400,0.000807574000,-0.001873381000,0.999997919000
2016-10-03T23:59:57.000000000,0.000000721970,0.000000643128,-0.114084261000,-0.993471077000,0.000000000081,-0.000000000115,0.000072921200,0.000072921200,0.000019962200,0.000807617000,-0.001873687000,0.999997918000
2016-10-04T23:59:57.000000000,0.000000713708,0.000000643636,-0.122625133000,-0.992453060000,0.000000000080,-0.000000000115,0.000072921200,0.000072921200,0.000020049300,0.000807690000,-0.001873993000,0.999997918000
2016-10-05T23:59:57.000000000,0.000000704554,0.000000643926,-0.131156936000,-0.991361618000,0.000000000080,-0.000000000114,0.000072921200,0.000072921200,0.000020129100,0.000807791000,-0.001874299000,0.999997917000
2016-10-06T23:59:57.000000000,0.000000695886,0.000000645015,-0.139679037000,-0.990196832000,0.000000000079,-0.000000000114,0.000072921200,0.000072921200,0.000020190800,0.000807916000,-0.001874605000,0.999997916000
2016-10-07T23:59:57.000000000,0.000000686491,0.000000646298,-0.148190805000,-0.988958788000,0.000000000078,-0.000000000113,0.000072921200,0.000072921200,0.000020226100,0.000808057000,-0.001874912000,0.999997916000
2016-10-08T23:59:57.000000000,0.000000676834,0.000000649397,-0.156691609000,-0.987647579000,0.000000000078,-0.000000000112,0.000072921200,0.000072921200,0.000020230300,0.000808203000,-0.001875218000,0.999997915000
2016-10-09T23:59:57.000000000,0.000000667073,0.000000654338,-0.165180818000,-0.986263300000,0.000000000078,-0.000000000112,0.000072921200,0.000072921200,0.000020203200,0.000808343000,-0.001875524000,0.999997914000
