Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
20 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015276258,0.001355737385,-0.003089705501,0.999994307715,0.000000000000,0.000000000000,0.000000000000
21 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015279359,0.001355750753,-0.003090011662,0.999994306751,0.000000000000,0.000000000000,0.000000000000
22 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015236250,0.001355780363,-0.003090317886,0.999994305765,0.000000000000,0.000000000000,0.000000000000
23 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015156786,0.001355843861,-0.003090624160,0.999994304734,0.000000000000,0.000000000000,0.000000000000
24 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015058666,0.001355954993,-0.003090930459,0.999994303638,0.000000000000,0.000000000000,0.000000000000
25 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014965715,0.001356120315,-0.003091236752,0.999994302468,0.000000000000,0.000000000000,0.000000000000
26 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014904397,0.001356336079,-0.003091543003,0.999994301230,0.000000000000,0.000000000000,0.000000000000
27 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014898186,0.001356586239,-0.003091849179,0.999994299944,0.000000000000,0.000000000000,0.000000000000
28 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014960160,0.001356843181,-0.003092155263,0.999994298648,0.000000000000,0.000000000000,0.000000000000
29 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015085823,0.001357072933,-0.003092461260,0.999994297388,0.000000000000,0.000000000000,0.000000000000
30 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015250108,0.001357245239,-0.003092767203,0.999994296206,0.000000000000,0.000000000000,0.000000000000
31 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015412667,0.001357345360,-0.003093073149,0.999994295121,0.000000000000,0.000000000000,0.000000000000
1 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015531584,0.001357381185,-0.003093379153,0.999994294124,0.000000000000,0.000000000000,0.000000000000
2 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015579264,0.001357380415,-0.003093685253,0.999994293177,0.000000000000,0.000000000000,0.000000000000
3 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015551591,0.001357378867,-0.003093991456,0.999994292233,0.000000000000,0.000000000000,0.000000000000
4 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015466009,0.001357406978,-0.003094297738,0.999994291248,0.000000000000,0.000000000000,0.000000000000
5 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015351802,0.001357481521,-0.003094604058,0.999994290201,0.000000000000,0.000000000000,0.000000000000
6 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015239286,0.001357604523,-0.003094910377,0.999994289087,0.000000000000,0.000000000000,0.000000000000
7 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015152530,0.001357766904,-0.003095216662,0.999994287920,0.000000000000,0.000000000000,0.000000000000
8 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015106389,0.001357953437,-0.003095522892,0.999994286720,0.000000000000,0.000000000000,0.000000000000
9 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015106538,0.001358146931,-0.003095829059,0.999994285509,0.000000000000,0.000000000000,0.000000000000
10 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015150865,0.001358331043,-0.003096135167,0.999994284311,0.000000000000,0.000000000000,0.000000000000
11 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015231123,0.001358491975,-0.003096441225,0.999994283143,0.000000000000,0.000000000000,0.000000000000
12 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015334469,0.001358619611,-0.003096747251,0.999994282021,0.000000000000,0.000000000000,0.000000000000
13 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015444965,0.001358708421,-0.003097053267,0.999994280951,0.000000000000,0.000000000000,0.000000000000
14 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015545258,0.001358758213,-0.003097359296,0.999994279934,0.000000000000,0.000000000000,0.000000000000
15 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015618632,0.001358774612,-0.003097665362,0.999994278962,0.000000000000,0.000000000000,0.000000000000
16 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015651436,0.001358768970,-0.003097971483,0.999994278021,0.000000000000,0.000000000000,0.000000000000
17 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015635636,0.001358757373,-0.003098277669,0.999994277088,0.000000000000,0.000000000000,0.000000000000
18 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015570943,0.001358758570,-0.003098583922,0.999994276139,0.000000000000,0.000000000000,0.000000000000
19 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015465918,0.001358790957,-0.003098890231,0.999994275147,0.000000000000,0.000000000000,0.000000000000
20 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015337533,0.001358869023,-0.003099196571,0.999994274094,0.000000000000,0.000000000000,0.000000000000
21 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015208933,0.001358999935,-0.003099502913,0.999994272968,0.000000000000,0.000000000000,0.000000000000
22 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015105501,0.001359180969,-0.003099809221,0.999994271774,0.000000000000,0.000000000000,0.000000000000
23 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015049649,0.001359398498,-0.003100115464,0.999994270530,0.000000000000,0.000000000000,0.000000000000
24 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015055028,0.001359629201,-0.003100421625,0.999994269267,0.000000000000,0.000000000000,0.000000000000
25 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015121358,0.001359844050,-0.003100727702,0.999994268025,0.000000000000,0.000000000000,0.000000000000
26 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015231737,0.001360015131,-0.003101033719,0.999994266842,0.000000000000,0.000000000000,0.000000000000
27 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015354601,0.001360124149,-0.003101339718,0.999994265743,0.000000000000,0.000000000000,0.000000000000
28 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015451601,0.001360169722,-0.003101645751,0.999994264730,0.000000000000,0.000000000000,0.000000000000
29 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015489861,0.001360169487,-0.003101951865,0.999994263780,0.000000000000,0.000000000000,0.000000000000
30 Sep 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015453572,0.001360154616,-0.003102258079,0.999994262851,0.000000000000,0.000000000000,0.000000000000
1 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015348953,0.001360158621,-0.003102564387,0.999994261897,0.000000000000,0.000000000000,0.000000000000
2 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015200149,0.001360206046,-0.003102870755,0.999994260884,0.000000000000,0.000000000000,0.000000000000
3 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015039139,0.001360306375,-0.003103177140,0.999994259800,0.000000000000,0.000000000000,0.000000000000
4 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014895395,0.001360454573,-0.003103483502,0.999994258649,0.000000000000,0.000000000000,0.000000000000
5 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014789398,0.001360635886,-0.003103789814,0.999994257454,0.000000000000,0.000000000000,0.000000000000
6 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014730737,0.001360831530,-0.003104096061,0.999994256238,0.000000000000,0.000000000000,0.000000000000
7 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014719283,0.001361023114,-0.003104402244,0.999994255027,0.000000000000,0.000000000000,0.000000000000
8 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014747576,0.001361195247,-0.003104708373,0.999994253841,0.000000000000,0.000000000000,0.000000000000
9 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014803189,0.001361336772,-0.003105014464,0.999994252698,0.000000000000,0.000000000000,0.000000000000
10 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014870645,0.001361441289,-0.003105320539,0.999994251604,0.000000000000,0.000000000000,0.000000000000
11 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014933017,0.001361507482,-0.003105626620,0.999994250562,0.000000000000,0.000000000000,0.000000000000
12 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014973515,0.001361539400,-0.003105932731,0.999994249568,0.000000000000,0.000000000000,0.000000000000
13 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014977397,0.001361546610,-0.003106238891,0.999994248607,0.000000000000,0.000000000000,0.000000000000
14 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014934328,0.001361543837,-0.003106545115,0.999994247660,0.000000000000,0.000000000000,0.000000000000
15 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014840944,0.001361549605,-0.003106851408,0.999994246702,0.000000000000,0.000000000000,0.000000000000
16 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014702944,0.001361583554,-0.003107157761,0.999994245706,0.000000000000,0.000000000000,0.000000000000
17 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014535693,0.001361662514,-0.003107464155,0.999994244649,0.000000000000,0.000000000000,0.000000000000
18 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014362474,0.001361796125,-0.003107770558,0.999994243517,0.000000000000,0.000000000000,0.000000000000
19 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014210108,0.001361983332,-0.003108076932,0.999994242312,0.000000000000,0.000000000000,0.000000000000
20 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014102721,0.001362211171,-0.003108383246,0.999994241051,0.000000000000,0.000000000000,0.000000000000
21 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014055310,0.001362456636,-0.003108689479,0.999994239765,0.000000000000,0.000000000000,0.000000000000
22 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014068993,0.001362691513,-0.003108995628,0.999994238493,0.000000000000,0.000000000000,0.000000000000
23 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014129475,0.001362889127,-0.003109301712,0.999994237272,0.000000000000,0.000000000000,0.000000000000
24 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014209542,0.001363031374,-0.003109607770,0.999994236125,0.000000000000,0.000000000000,0.000000000000
25 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014275419,0.001363114108,-0.003109913846,0.999994235059,0.000000000000,0.000000000000,0.000000000000
26 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014295707,0.001363149068,-0.003110219984,0.999994234059,0.000000000000,0.000000000000,0.000000000000
27 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014250490,0.001363161108,-0.003110526212,0.999994233091,0.000000000000,0.000000000000,0.000000000000
28 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014137356,0.001363180995,-0.003110832532,0.999994232113,0.000000000000,0.000000000000,0.000000000000
29 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013971733,0.001363236097,-0.003111138923,0.999994231087,0.000000000000,0.000000000000,0.000000000000
30 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013781233,0.001363342610,-0.003111445349,0.999994229991,0.000000000000,0.000000000000,0.000000000000
31 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013596633,0.001363502311,-0.003111751768,0.999994228822,0.000000000000,0.000000000000,0.000000000000
1 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013443432,0.001363704381,-0.003112058144,0.999994227595,0.000000000000,0.000000000000,0.000000000000
2 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013336860,0.001363930448,-0.003112364457,0.999994226335,0.000000000000,0.000000000000,0.000000000000
3 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013280919,0.001364160186,-0.003112670701,0.999994225069,0.000000000000,0.000000000000,0.000000000000
4 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013270237,0.001364375557,-0.003112976883,0.999994223822,0.000000000000,0.000000000000,0.000000000000
5 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013293011,0.001364563158,-0.003113283019,0.999994222613,0.000000000000,0.000000000000,0.000000000000
6 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013333820,0.001364715058,-0.003113589130,0.999994221452,0.000000000000,0.000000000000,0.000000000000
7 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013375801,0.001364828825,-0.003113895239,0.999994220343,0.000000000000,0.000000000000,0.000000000000
8 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013402300,0.001364907317,-0.003114201369,0.999994219282,0.000000000000,0.000000000000,0.000000000000
9 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013398342,0.001364958483,-0.003114507541,0.999994218259,0.000000000000,0.000000000000,0.000000000000
10 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013352299,0.001364995136,-0.003114813770,0.999994217256,0.000000000000,0.000000000000,0.000000000000
11 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013257992,0.001365034296,-0.003115120064,0.999994216250,0.000000000000,0.000000000000,0.000000000000
12 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013117050,0.001365095558,-0.003115426423,0.999994215213,0.000000000000,0.000000000000,0.000000000000
13 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012940780,0.001365197964,-0.003115732830,0.999994214121,0.000000000000,0.000000000000,0.000000000000
14 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012750274,0.001365355399,-0.003116039257,0.999994212954,0.000000000000,0.000000000000,0.000000000000
15 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012573381,0.001365571558,-0.003116345665,0.999994211706,0.000000000000,0.000000000000,0.000000000000
16 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012438237,0.001365836558,-0.003116652017,0.999994210391,0.000000000000,0.000000000000,0.000000000000
17 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012364880,0.001366127466,-0.003116958285,0.999994209040,0.000000000000,0.000000000000,0.000000000000
18 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012358189,0.001366413595,-0.003117264462,0.999994207695,0.000000000000,0.000000000000,0.000000000000
19 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012405388,0.001366665067,-0.003117570565,0.999994206396,0.000000000000,0.000000000000,0.000000000000
20 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012479349,0.001366861416,-0.003117876631,0.999994205173,0.000000000000,0.000000000000,0.000000000000
21 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012546367,0.001366997091,-0.003118182707,0.999994204032,0.000000000000,0.000000000000,0.000000000000
22 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012575466,0.001367082289,-0.003118488833,0.999994202961,0.000000000000,0.000000000000,0.000000000000
23 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012546302,0.001367139426,-0.003118795039,0.999994201928,0.000000000000,0.000000000000,0.000000000000
24 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012453704,0.001367196706,-0.003119101331,0.999994200896,0.000000000000,0.000000000000,0.000000000000
25 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012308023,0.001367280720,-0.003119407697,0.999994199827,0.000000000000,0.000000000000,0.000000000000
26 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012131545,0.001367410026,-0.003119714105,0.999994198696,0.000000000000,0.000000000000,0.000000000000
27 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011952162,0.001367591320,-0.003120020517,0.999994197495,0.000000000000,0.000000000000,0.000000000000
28 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011796263,0.001367819057,-0.003120326898,0.999994196229,0.000000000000,0.000000000000,0.000000000000
29 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011682940,0.001368078243,-0.003120633220,0.999994194920,0.000000000000,0.000000000000,0.000000000000
30 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011620955,0.001368349082,-0.003120939473,0.999994193594,0.000000000000,0.000000000000,0.000000000000
1 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011608710,0.001368611791,-0.003121245657,0.999994192279,0.000000000000,0.000000000000,0.000000000000
2 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011636388,0.001368850243,-0.003121551786,0.999994190997,0.000000000000,0.000000000000,0.000000000000
3 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011689029,0.001369053960,-0.003121857881,0.999994189762,0.000000000000,0.000000000000,0.000000000000
4 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011749486,0.001369218649,-0.003122163965,0.999994188580,0.000000000000,0.000000000000,0.000000000000
5 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011800754,0.001369345870,-0.003122470061,0.999994187450,0.000000000000,0.000000000000,0.000000000000
6 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011827647,0.001369442378,-0.003122776191,0.999994186361,0.000000000000,0.000000000000,0.000000000000
7 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011818133,0.001369519447,-0.003123082370,0.999994185300,0.000000000000,0.000000000000,0.000000000000
8 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011764697,0.001369592189,-0.003123388609,0.999994184244,0.000000000000,0.000000000000,0.000000000000
9 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011665971,0.001369678565,-0.003123694911,0.999994183170,0.000000000000,0.000000000000,0.000000000000
10 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011528558,0.001369797535,-0.003124001266,0.999994182052,0.000000000000,0.000000000000,0.000000000000
11 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011368368,0.001369965808,-0.003124307652,0.999994180866,0.000000000000,0.000000000000,0.000000000000
12 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011210129,0.001370193101,-0.003124614036,0.999994179599,0.000000000000,0.000000000000,0.000000000000
13 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011083483,0.001370476952,-0.003124920377,0.999994178254,0.000000000000,0.000000000000,0.000000000000
14 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011015077,0.001370799655,-0.003125226638,0.999994176856,0.000000000000,0.000000000000,0.000000000000
15 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011018674,0.001371130382,-0.003125532801,0.999994175445,0.000000000000,0.000000000000,0.000000000000
16 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011088003,0.001371433641,-0.003125838874,0.999994174072,0.000000000000,0.000000000000,0.000000000000
17 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011197088,0.001371681168,-0.003126144892,0.999994172775,0.000000000000,0.000000000000,0.000000000000
18 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011308811,0.001371861490,-0.003126450906,0.999994171569,0.000000000000,0.000000000000,0.000000000000
19 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011387485,0.001371982559,-0.003126756964,0.999994170446,0.000000000000,0.000000000000,0.000000000000
20 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011409427,0.001372067204,-0.003127063100,0.999994169372,0.000000000000,0.000000000000,0.000000000000
21 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011367850,0.001372144697,-0.003127369324,0.999994168308,0.000000000000,0.000000000000,0.000000000000
22 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011271993,0.001372242352,-0.003127675621,0.999994167218,0.000000000000,0.000000000000,0.000000000000
23 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011142493,0.001372379524,-0.003127981966,0.999994166073,0.000000000000,0.000000000000,0.000000000000
