Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
3 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000119201414,-0.001355157052,-0.095541539268,-0.995424514272,0.000000000004,0.000000000002,0.000072921151
4 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000131011904,-0.001354213573,-0.104099634809,-0.994565942999,0.000000000004,0.000000000003,0.000072921151
5 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000142781311,-0.001353204434,-0.112650029183,-0.993633795408,0.000000000003,0.000000000004,0.000072921152
6 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000154497852,-0.001352113111,-0.121192089964,-0.992628140469,0.000000000002,0.000000000004,0.000072921152
7 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000166158848,-0.001350922579,-0.129725185274,-0.991549052597,0.000000000001,0.000000000004,0.000072921152
8 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000177768695,-0.001349617830,-0.138248683856,-0.990396611637,0.000000000000,0.000000000004,0.000072921152
9 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000189336793,-0.001348187124,-0.146761955155,-0.989170902859,-0.000000000001,0.000000000003,0.000072921152
10 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000200875879,-0.001346622591,-0.155264369375,-0.987872016943,-0.000000000001,0.000000000002,0.000072921152
11 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000212400683,-0.001344920655,-0.163755297513,-0.986500049980,-0.000000000001,0.000000000001,0.000072921151
12 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000223926603,-0.001343082507,-0.172234111404,-0.985055103461,-0.000000000000,0.000000000001,0.000072921151
13 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000235468073,-0.001341114567,-0.180700183771,-0.983537284271,0.000000000000,-0.000000000000,0.000072921151
14 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000247036412,-0.001339028628,-0.189152888279,-0.981946704680,0.000000000001,-0.000000000001,0.000072921151
15 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000258637289,-0.001336841178,-0.197591599576,-0.980283482335,0.000000000003,-0.000000000001,0.000072921151
16 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000270268330,-0.001334571460,-0.206015693330,-0.978547740264,0.000000000004,-0.000000000000,0.000072921151
17 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000281917787,-0.001332238136,-0.214424546273,-0.976739606865,0.000000000005,0.000000000001,0.000072921151
18 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000293565241,-0.001329855036,-0.222817536270,-0.974859215905,0.000000000005,0.000000000002,0.000072921151
19 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000305184826,-0.001327427116,-0.231194042399,-0.972906706503,0.000000000005,0.000000000003,0.000072921151
20 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000316750569,-0.001324948015,-0.239553445012,-0.970882223117,0.000000000004,0.000000000004,0.000072921152
21 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000328242597,-0.001322400256,-0.247895125780,-0.968785915530,0.000000000003,0.000000000005,0.000072921152
22 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000339652472,-0.001319758423,-0.256218467707,-0.966617938836,0.000000000002,0.000000000005,0.000072921152
23 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000350986121,-0.001316994745,-0.264522855146,-0.964378453429,0.000000000001,0.000000000004,0.000072921152
24 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000362263261,-0.001314085906,-0.272807673829,-0.962067624985,-0.000000000000,0.000000000003,0.000072921152
25 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000373513032,-0.001311019403,-0.281072310896,-0.959685624444,-0.000000000000,0.000000000002,0.000072921152
26 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000384766488,-0.001307797576,-0.289316154928,-0.957232628005,0.000000000000,0.000000000000,0.000072921151
27 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000396047746,-0.001304437606,-0.297538595985,-0.954708817121,0.000000000002,-0.000000000001,0.000072921151
28 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000407366689,-0.001300966822,-0.305739025655,-0.952114378491,0.000000000003,-0.000000000001,0.000072921151
29 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000418716161,-0.001297414600,-0.313916837144,-0.949449504055,0.000000000005,-0.000000000001,0.000072921151
30 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000430074888,-0.001293803922,-0.322071425378,-0.946714390966,0.000000000005,-0.000000000000,0.000072921151
31 Oct 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000441414619,-0.001290145944,-0.330202187085,-0.943909241570,0.000000000006,0.000000000001,0.000072921151
1 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000452708170,-0.001286439147,-0.338308520837,-0.941034263382,0.000000000006,0.000000000002,0.000072921151
2 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000463935286,-0.001282672285,-0.346389827045,-0.938089669081,0.000000000005,0.000000000003,0.000072921151
3 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000475085104,-0.001278828973,-0.354445507952,-0.935075676501,0.000000000004,0.000000000003,0.000072921152
4 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000486155744,-0.001274891899,-0.362474967657,-0.931992508621,0.000000000003,0.000000000004,0.000072921152
5 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000497152391,-0.001270845710,-0.370477612160,-0.928840393544,0.000000000002,0.000000000003,0.000072921152
6 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000508085111,-0.001266678531,-0.378452849437,-0.925619564469,0.000000000001,0.000000000003,0.000072921152
7 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000518967001,-0.001262382623,-0.386400089488,-0.922330259672,0.000000000001,0.000000000002,0.000072921152
8 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000529812779,-0.001257954699,-0.394318744383,-0.918972722488,0.000000000001,0.000000000001,0.000072921152
9 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000540637559,-0.001253396269,-0.402208228295,-0.915547201296,0.000000000001,0.000000000000,0.000072921152
10 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000551455455,-0.001248714094,-0.410067957554,-0.912053949499,0.000000000002,-0.000000000001,0.000072921151
11 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000562277637,-0.001243920522,-0.417897350695,-0.908493225505,0.000000000003,-0.000000000001,0.000072921151
12 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000573109757,-0.001239033151,-0.425695828507,-0.904865292701,0.000000000004,-0.000000000002,0.000072921151
13 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000583949127,-0.001234073079,-0.433462814060,-0.901170419451,0.000000000005,-0.000000000002,0.000072921151
14 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000594782746,-0.001229061196,-0.441197732735,-0.897408879091,0.000000000006,-0.000000000001,0.000072921151
15 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000605587709,-0.001224012785,-0.448900012265,-0.893580949911,0.000000000007,0.000000000000,0.000072921151
16 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000616335163,-0.001218931984,-0.456569082810,-0.889686915132,0.000000000007,0.000000000002,0.000072921151
17 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000626997463,-0.001213808604,-0.464204377027,-0.885727062865,0.000000000006,0.000000000003,0.000072921151
18 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000637556262,-0.001208619399,-0.471805330126,-0.881701686074,0.000000000005,0.000000000004,0.000072921152
19 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000648008247,-0.001203333956,-0.479371379889,-0.877611082551,0.000000000004,0.000000000004,0.000072921152
20 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000658366149,-0.001197923153,-0.486901966667,-0.873455554902,0.000000000002,0.000000000003,0.000072921152
21 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000668654773,-0.001192367080,-0.494396533399,-0.869235410533,0.000000000002,0.000000000002,0.000072921152
22 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000678903796,-0.001186659919,-0.501854525637,-0.864950961630,0.000000000001,0.000000000001,0.000072921152
23 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000689139791,-0.001180810726,-0.509275391613,-0.860602525136,0.000000000002,-0.000000000001,0.000072921152
24 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000699379673,-0.001174840416,-0.516658582290,-0.856190422724,0.000000000003,-0.000000000002,0.000072921151
25 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000709627032,-0.001168776083,-0.524003551422,-0.851714980783,0.000000000004,-0.000000000002,0.000072921151
26 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000719872022,-0.001162644239,-0.531309755599,-0.847176530393,0.000000000005,-0.000000000002,0.000072921151
27 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000730094591,-0.001156464769,-0.538576654297,-0.842575407306,0.000000000006,-0.000000000002,0.000072921151
28 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000740269931,-0.001150247171,-0.545803709924,-0.837911951917,0.000000000007,-0.000000000001,0.000072921151
29 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000750374381,-0.001143989886,-0.552990387866,-0.833186509224,0.000000000007,0.000000000001,0.000072921151
30 Nov 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000760390057,-0.001137682389,-0.560136156507,-0.828399428814,0.000000000006,0.000000000002,0.000072921151
1 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000770307221,-0.001131308879,-0.567240487259,-0.823551064829,0.000000000005,0.000000000002,0.000072921151
2 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000780124386,-0.001124852139,-0.574302854576,-0.818641775955,0.000000000005,0.000000000003,0.000072921151
3 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000789846912,-0.001118296576,-0.581322736003,-0.813671925385,0.000000000004,0.000000000003,0.000072921152
4 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000799485012,-0.001111630098,-0.588299612215,-0.808641880791,0.000000000003,0.000000000002,0.000072921152
5 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000809051834,-0.001104845011,-0.595232967065,-0.803552014291,0.000000000002,0.000000000002,0.000072921152
6 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000818561928,-0.001097938382,-0.602122287623,-0.798402702422,0.000000000002,0.000000000001,0.000072921152
7 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000828029986,-0.001090912245,-0.608967064208,-0.793194326119,0.000000000002,-0.000000000000,0.000072921152
8 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000837469582,-0.001083773904,-0.615766790430,-0.787927270681,0.000000000002,-0.000000000001,0.000072921152
9 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000846891509,-0.001076536224,-0.622520963244,-0.782601925737,0.000000000003,-0.000000000002,0.000072921152
10 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000856301458,-0.001069217476,-0.629229082990,-0.777218685211,0.000000000004,-0.000000000003,0.000072921151
11 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000865697152,-0.001061839913,-0.635890653429,-0.771777947305,0.000000000005,-0.000000000003,0.000072921151
12 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000875065838,-0.001054426186,-0.642505181759,-0.766280114487,0.000000000006,-0.000000000002,0.000072921151
13 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000884383893,-0.001046993338,-0.649072178640,-0.760725593487,0.000000000007,-0.000000000001,0.000072921151
14 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000893620506,-0.001039545774,-0.655591158234,-0.755114795267,0.000000000008,0.000000000000,0.000072921151
15 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000902745932,-0.001032070597,-0.662061638270,-0.749448134971,0.000000000007,0.000000000002,0.000072921151
16 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000911741687,-0.001024539052,-0.668483140088,-0.743726031859,0.000000000006,0.000000000003,0.000072921151
17 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000920607665,-0.001016915006,-0.674855188681,-0.737948909258,0.000000000005,0.000000000003,0.000072921152
18 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000929362078,-0.001009166965,-0.681177312701,-0.732117194532,0.000000000003,0.000000000003,0.000072921152
19 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000938034374,-0.001001277848,-0.687449044466,-0.726231319069,0.000000000002,0.000000000001,0.000072921152
20 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000946655104,-0.000993248559,-0.693669919982,-0.720291718274,0.000000000002,-0.000000000000,0.000072921152
21 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000955247316,-0.000985095357,-0.699839478992,-0.714298831536,0.000000000002,-0.000000000002,0.000072921152
22 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000963821905,-0.000976843624,-0.705957265035,-0.708253102195,0.000000000003,-0.000000000003,0.000072921152
23 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000972376977,-0.000968520896,-0.712022825501,-0.702154977491,0.000000000004,-0.000000000003,0.000072921151
24 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000980900089,-0.000960151000,-0.718035711672,-0.696004908538,0.000000000005,-0.000000000003,0.000072921151
25 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000989372064,-0.000951750104,-0.723995478744,-0.689803350291,0.000000000006,-0.000000000003,0.000072921151
26 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000997771341,-0.000943324868,-0.729901685849,-0.683550761528,0.000000000006,-0.000000000002,0.000072921151
27 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001006078065,-0.000934872560,-0.735753896082,-0.677247604810,0.000000000006,-0.000000000001,0.000072921151
28 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001014277281,-0.000926382830,-0.741551676527,-0.670894346449,0.000000000006,0.000000000000,0.000072921151
29 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001022360781,-0.000917840561,-0.747294598288,-0.664491456466,0.000000000006,0.000000000001,0.000072921151
30 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001030327485,-0.000909229058,-0.752982236524,-0.658039408551,0.000000000005,0.000000000002,0.000072921151
31 Dec 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001038182634,-0.000900532892,-0.758614170472,-0.651538680031,0.000000000004,0.000000000002,0.000072921151
1 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001045936239,-0.000891739983,-0.764189983484,-0.644989751826,0.000000000003,0.000000000002,0.000072921151
2 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001053601305,-0.000882842820,-0.769709263056,-0.638393108421,0.000000000002,0.000000000001,0.000072921151
3 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001061192188,-0.000873838996,-0.775171600862,-0.631749237825,0.000000000002,0.000000000000,0.000072921151
4 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001068723191,-0.000864731392,-0.780576592785,-0.625058631543,0.000000000002,-0.000000000001,0.000072921151
5 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001076207257,-0.000855528233,-0.785923838946,-0.618321784531,0.000000000002,-0.000000000002,0.000072921151
6 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001083654495,-0.000846243096,-0.791212943748,-0.611539195155,0.000000000002,-0.000000000003,0.000072921152
7 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001091070232,-0.000836894585,-0.796443515909,-0.604711365148,0.000000000003,-0.000000000004,0.000072921151
8 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001098452533,-0.000827505032,-0.801615168494,-0.597838799576,0.000000000004,-0.000000000004,0.000072921151
9 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001105789733,-0.000818097295,-0.806727518931,-0.590922006821,0.000000000006,-0.000000000004,0.000072921151
10 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001113059421,-0.000808689036,-0.811780189037,-0.583961498566,0.000000000007,-0.000000000003,0.000072921151
11 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001120231069,-0.000799285253,-0.816772805035,-0.576957789774,0.000000000008,-0.000000000001,0.000072921151
12 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001127273819,-0.000789872279,-0.821704997592,-0.569911398629,0.000000000007,0.000000000000,0.000072921151
13 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001134167798,-0.000780418191,-0.826576401849,-0.562822846477,0.000000000006,0.000000000001,0.000072921151
14 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001140913241,-0.000770882312,-0.831386657448,-0.555692657748,0.000000000005,0.000000000002,0.000072921151
15 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001147531211,-0.000761230321,-0.836135408546,-0.548521359909,0.000000000003,0.000000000002,0.000072921151
16 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001154054787,-0.000751446709,-0.840822303832,-0.541309483442,0.000000000002,0.000000000000,0.000072921151
17 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001160516108,-0.000741538085,-0.845446996545,-0.534057561838,0.000000000001,-0.000000000001,0.000072921151
18 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001166936402,-0.000731527523,-0.850009144514,-0.526766131570,0.000000000001,-0.000000000002,0.000072921151
19 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001173322371,-0.000721445004,-0.854508410198,-0.519435732053,0.000000000002,-0.000000000003,0.000072921151
20 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001179667890,-0.000711318916,-0.858944460728,-0.512066905583,0.000000000003,-0.000000000004,0.000072921151
21 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001185958199,-0.000701170754,-0.863316967944,-0.504660197284,0.000000000004,-0.000000000004,0.000072921151
22 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001192174429,-0.000691012919,-0.867625608405,-0.497216155068,0.000000000005,-0.000000000004,0.000072921151
23 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001198297393,-0.000680848646,-0.871870063403,-0.489735329613,0.000000000005,-0.000000000003,0.000072921151
24 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001204310429,-0.000670673177,-0.876050018968,-0.482218274332,0.000000000006,-0.000000000002,0.000072921151
25 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001210201376,-0.000660475628,-0.880165165895,-0.474665545336,0.000000000006,-0.000000000001,0.000072921151
26 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001215963746,-0.000650241314,-0.884215199763,-0.467077701381,0.000000000005,0.000000000000,0.000072921151
27 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001221597093,-0.000639954252,-0.888199820960,-0.459455303817,0.000000000005,0.000000000001,0.000072921151
28 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001227106602,-0.000629599576,-0.892118734711,-0.451798916545,0.000000000004,0.000000000001,0.000072921151
29 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001232502048,-0.000619165583,-0.895971651091,-0.444109105979,0.000000000003,0.000000000001,0.000072921151
30 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001237796309,-0.000608645198,-0.899758285053,-0.436386441002,0.000000000002,0.000000000001,0.000072921151
31 Jan 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001243003716,-0.000598036781,-0.903478356443,-0.428631492932,0.000000000001,-0.000000000000,0.000072921151
1 Feb 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001248138441,-0.000587344386,-0.907131590033,-0.420844835470,0.000000000001,-0.000000000001,0.000072921151
2 Feb 2028 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001253212969,-0.000576577627,-0.910717715539,-0.413027044659,0.000000000000,-0.000000000002,0.000072921151
