Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
29 Mar 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017658232,0.001333901726,-0.003070247813,0.999994396971,0.000000000000,0.000000000000,0.000000000000
30 Mar 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017655118,0.001334087418,-0.003070674968,0.999994395411,0.000000000000,0.000000000000,0.000000000000
31 Mar 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017691141,0.001334256585,-0.003071063418,0.999994393992,0.000000000000,0.000000000000,0.000000000000
1 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017755641,0.001334397571,-0.003071386583,0.999994392810,0.000000000000,0.000000000000,0.000000000000
2 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017833931,0.001334502499,-0.003071626823,0.999994391931,0.000000000000,0.000000000000,0.000000000000
3 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017908464,0.001334568286,-0.003071777362,0.999994391380,0.000000000000,0.000000000000,0.000000000000
4 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017960479,0.001334597771,-0.003071844665,0.999994391133,0.000000000000,0.000000000000,0.000000000000
5 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017972532,0.001334600619,-0.003071850760,0.999994391110,0.000000000000,0.000000000000,0.000000000000
6 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017931994,0.001334593340,-0.003071833714,0.999994391173,0.000000000000,0.000000000000,0.000000000000
7 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017834973,0.001334597599,-0.003071843757,0.999994391138,0.000000000000,0.000000000000,0.000000000000
8 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017689380,0.001334636326,-0.003071933988,0.999994390812,0.000000000000,0.000000000000,0.000000000000
9 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017515419,0.001334728023,-0.003072146911,0.999994390038,0.000000000000,0.000000000000,0.000000000000
10 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017342245,0.001334880891,-0.003072500917,0.999994388749,0.000000000000,0.000000000000,0.000000000000
11 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017201027,0.001335089052,-0.003072981863,0.999994386996,0.000000000000,0.000000000000,0.000000000000
12 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017116384,0.001335332754,-0.003073543864,0.999994384945,0.000000000000,0.000000000000,0.000000000000
13 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017099130,0.001335582878,-0.003074119766,0.999994382841,0.000000000000,0.000000000000,0.000000000000
14 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017142814,0.001335808419,-0.003074638324,0.999994380945,0.000000000000,0.000000000000,0.000000000000
15 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017225142,0.001335984641,-0.003075042829,0.999994379464,0.000000000000,0.000000000000,0.000000000000
16 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017313813,0.001336099519,-0.003075305901,0.999994378500,0.000000000000,0.000000000000,0.000000000000
17 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017375106,0.001336156710,-0.003075436313,0.999994378022,0.000000000000,0.000000000000,0.000000000000
18 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017382836,0.001336174164,-0.003075475749,0.999994377877,0.000000000000,0.000000000000,0.000000000000
19 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017325014,0.001336178730,-0.003075486249,0.999994377839,0.000000000000,0.000000000000,0.000000000000
20 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017206127,0.001336198457,-0.003075532361,0.999994377673,0.000000000000,0.000000000000,0.000000000000
21 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000017044486,0.001336255211,-0.003075664187,0.999994377195,0.000000000000,0.000000000000,0.000000000000
22 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016865997,0.001336360008,-0.003075906819,0.999994376312,0.000000000000,0.000000000000,0.000000000000
23 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016696959,0.001336512137,-0.003076258455,0.999994375029,0.000000000000,0.000000000000,0.000000000000
24 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016558338,0.001336701481,-0.003076695679,0.999994373434,0.000000000000,0.000000000000,0.000000000000
25 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016462763,0.001336912407,-0.003077182337,0.999994371656,0.000000000000,0.000000000000,0.000000000000
26 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016414074,0.001337127623,-0.003077678394,0.999994369842,0.000000000000,0.000000000000,0.000000000000
27 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016408464,0.001337331095,-0.003078146763,0.999994368129,0.000000000000,0.000000000000,0.000000000000
28 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016436232,0.001337509868,-0.003078557611,0.999994366624,0.000000000000,0.000000000000,0.000000000000
29 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016483499,0.001337655075,-0.003078890758,0.999994365404,0.000000000000,0.000000000000,0.000000000000
30 Apr 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016533698,0.001337762581,-0.003079137148,0.999994364500,0.000000000000,0.000000000000,0.000000000000
1 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016568992,0.001337833579,-0.003079300023,0.999994363903,0.000000000000,0.000000000000,0.000000000000
2 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016572022,0.001337875256,-0.003079396120,0.999994363551,0.000000000000,0.000000000000,0.000000000000
3 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016528411,0.001337901218,-0.003079456547,0.999994363331,0.000000000000,0.000000000000,0.000000000000
4 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016430178,0.001337931023,-0.003079526027,0.999994363079,0.000000000000,0.000000000000,0.000000000000
5 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016279518,0.001337987876,-0.003079658111,0.999994362599,0.000000000000,0.000000000000,0.000000000000
6 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016091491,0.001338093856,-0.003079903975,0.999994361703,0.000000000000,0.000000000000,0.000000000000
7 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015893385,0.001338263162,-0.003080296372,0.999994360271,0.000000000000,0.000000000000,0.000000000000
8 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015719121,0.001338495676,-0.003080834337,0.999994358305,0.000000000000,0.000000000000,0.000000000000
9 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015599359,0.001338774288,-0.003081477604,0.999994355952,0.000000000000,0.000000000000,0.000000000000
10 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015551037,0.001339068457,-0.003082155449,0.999994353470,0.000000000000,0.000000000000,0.000000000000
11 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015571242,0.001339343253,-0.003082787814,0.999994351152,0.000000000000,0.000000000000,0.000000000000
12 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015638313,0.001339570048,-0.003083309319,0.999994349240,0.000000000000,0.000000000000,0.000000000000
13 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015719223,0.001339734378,-0.003083686993,0.999994347854,0.000000000000,0.000000000000,0.000000000000
14 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015779636,0.001339838526,-0.003083926136,0.999994346976,0.000000000000,0.000000000000,0.000000000000
15 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015792877,0.001339899043,-0.003084064938,0.999994346466,0.000000000000,0.000000000000,0.000000000000
16 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015745542,0.001339941037,-0.003084161504,0.999994346113,0.000000000000,0.000000000000,0.000000000000
17 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015639052,0.001339991330,-0.003084277889,0.999994345688,0.000000000000,0.000000000000,0.000000000000
18 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015487628,0.001340072290,-0.003084465534,0.999994345003,0.000000000000,0.000000000000,0.000000000000
19 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015313736,0.001340197543,-0.003084755434,0.999994343944,0.000000000000,0.000000000000,0.000000000000
20 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015142408,0.001340370237,-0.003085154504,0.999994342484,0.000000000000,0.000000000000,0.000000000000
21 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014995879,0.001340583817,-0.003085647603,0.999994340678,0.000000000000,0.000000000000,0.000000000000
22 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014889730,0.001340824700,-0.003086203508,0.999994338642,0.000000000000,0.000000000000,0.000000000000
23 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014831085,0.001341075816,-0.003086782767,0.999994336518,0.000000000000,0.000000000000,0.000000000000
24 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014818722,0.001341320023,-0.003087345650,0.999994334453,0.000000000000,0.000000000000,0.000000000000
25 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014844485,0.001341542720,-0.003087858430,0.999994332570,0.000000000000,0.000000000000,0.000000000000
26 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014895260,0.001341733493,-0.003088297216,0.999994330959,0.000000000000,0.000000000000,0.000000000000
27 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014954968,0.001341886946,-0.003088649731,0.999994329663,0.000000000000,0.000000000000,0.000000000000
28 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015006341,0.001342003066,-0.003088916201,0.999994328684,0.000000000000,0.000000000000,0.000000000000
29 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015032592,0.001342087405,-0.003089109885,0.999994327972,0.000000000000,0.000000000000,0.000000000000
30 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015019244,0.001342151177,-0.003089257121,0.999994327431,0.000000000000,0.000000000000,0.000000000000
31 May 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014956476,0.001342211059,-0.003089396341,0.999994326922,0.000000000000,0.000000000000,0.000000000000
1 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014842101,0.001342288102,-0.003089575537,0.999994326267,0.000000000000,0.000000000000,0.000000000000
2 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014684686,0.001342404875,-0.003089846323,0.999994325276,0.000000000000,0.000000000000,0.000000000000
3 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014505307,0.001342580254,-0.003090252292,0.999994323788,0.000000000000,0.000000000000,0.000000000000
4 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014335666,0.001342822393,-0.003090812299,0.999994321735,0.000000000000,0.000000000000,0.000000000000
5 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014210720,0.001343122513,-0.003091505586,0.999994319190,0.000000000000,0.000000000000,0.000000000000
6 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014156852,0.001343453745,-0.003092269437,0.999994316385,0.000000000000,0.000000000000,0.000000000000
7 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014180685,0.001343777937,-0.003093015890,0.999994313640,0.000000000000,0.000000000000,0.000000000000
8 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014265194,0.001344058570,-0.003093661417,0.999994311265,0.000000000000,0.000000000000,0.000000000000
9 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014375942,0.001344273360,-0.003094155395,0.999994309446,0.000000000000,0.000000000000,0.000000000000
10 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014473879,0.001344420218,-0.003094493271,0.999994308202,0.000000000000,0.000000000000,0.000000000000
11 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014527830,0.001344514947,-0.003094711438,0.999994307399,0.000000000000,0.000000000000,0.000000000000
12 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014521701,0.001344583701,-0.003094869968,0.999994306816,0.000000000000,0.000000000000,0.000000000000
13 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014455597,0.001344654510,-0.003095033464,0.999994306215,0.000000000000,0.000000000000,0.000000000000
14 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014342670,0.001344750690,-0.003095255762,0.999994305400,0.000000000000,0.000000000000,0.000000000000
15 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014204056,0.001344887047,-0.003095571062,0.999994304242,0.000000000000,0.000000000000,0.000000000000
16 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014063600,0.001345068601,-0.003095990739,0.999994302701,0.000000000000,0.000000000000,0.000000000000
17 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013943285,0.001345291241,-0.003096504982,0.999994300811,0.000000000000,0.000000000000,0.000000000000
18 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013859781,0.001345543700,-0.003097087613,0.999994298668,0.000000000000,0.000000000000,0.000000000000
19 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013822385,0.001345810322,-0.003097702516,0.999994296405,0.000000000000,0.000000000000,0.000000000000
20 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013832377,0.001346074091,-0.003098310417,0.999994294167,0.000000000000,0.000000000000,0.000000000000
21 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013883660,0.001346319407,-0.003098875327,0.999994292085,0.000000000000,0.000000000000,0.000000000000
22 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013964330,0.001346534270,-0.003099369708,0.999994290263,0.000000000000,0.000000000000,0.000000000000
23 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014058760,0.001346711670,-0.003099777653,0.999994288758,0.000000000000,0.000000000000,0.000000000000
24 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014149766,0.001346850225,-0.003100096079,0.999994287583,0.000000000000,0.000000000000,0.000000000000
25 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014220630,0.001346954254,-0.003100334929,0.999994286701,0.000000000000,0.000000000000,0.000000000000
26 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014256959,0.001347033508,-0.003100516899,0.999994286030,0.000000000000,0.000000000000,0.000000000000
27 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014248542,0.001347102619,-0.003100676256,0.999994285443,0.000000000000,0.000000000000,0.000000000000
28 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014191370,0.001347180147,-0.003100856079,0.999994284782,0.000000000000,0.000000000000,0.000000000000
29 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014089844,0.001347286775,-0.003101103617,0.999994283872,0.000000000000,0.000000000000,0.000000000000
30 Jun 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013958684,0.001347442040,-0.003101463291,0.999994282549,0.000000000000,0.000000000000,0.000000000000
1 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013823218,0.001347659202,-0.003101965298,0.999994280701,0.000000000000,0.000000000000,0.000000000000
2 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013716102,0.001347938966,-0.003102611231,0.999994278322,0.000000000000,0.000000000000,0.000000000000
3 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013668992,0.001348264605,-0.003103362138,0.999994275553,0.000000000000,0.000000000000,0.000000000000
4 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013700448,0.001348602678,-0.003104140665,0.999994272681,0.000000000000,0.000000000000,0.000000000000
5 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013805715,0.001348912194,-0.003104852604,0.999994270051,0.000000000000,0.000000000000,0.000000000000
6 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013955685,0.001349159637,-0.003105421469,0.999994267949,0.000000000000,0.000000000000,0.000000000000
7 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014107546,0.001349331770,-0.003105817102,0.999994266486,0.000000000000,0.000000000000,0.000000000000
8 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014221367,0.001349438823,-0.003106063237,0.999994265575,0.000000000000,0.000000000000,0.000000000000
9 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014273164,0.001349507469,-0.003106221544,0.999994264990,0.000000000000,0.000000000000,0.000000000000
10 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014259047,0.001349569368,-0.003106364964,0.999994264462,0.000000000000,0.000000000000,0.000000000000
11 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014191612,0.001349651515,-0.003106555268,0.999994263760,0.000000000000,0.000000000000,0.000000000000
12 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014092968,0.001349771143,-0.003106831691,0.999994262742,0.000000000000,0.000000000000,0.000000000000
13 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013987972,0.001349934669,-0.003107209060,0.999994261350,0.000000000000,0.000000000000,0.000000000000
14 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013899237,0.001350139075,-0.003107680724,0.999994259609,0.000000000000,0.000000000000,0.000000000000
15 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013844050,0.001350374301,-0.003108223529,0.999994257606,0.000000000000,0.000000000000,0.000000000000
16 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013832774,0.001350625875,-0.003108803797,0.999994255462,0.000000000000,0.000000000000,0.000000000000
17 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013868294,0.001350877508,-0.003109383665,0.999994253319,0.000000000000,0.000000000000,0.000000000000
18 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013946342,0.001351113516,-0.003109926883,0.999994251310,0.000000000000,0.000000000000,0.000000000000
19 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014056549,0.001351320951,-0.003110403733,0.999994249545,0.000000000000,0.000000000000,0.000000000000
20 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014184114,0.001351491285,-0.003110794871,0.999994248096,0.000000000000,0.000000000000,0.000000000000
21 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014311909,0.001351621516,-0.003111093742,0.999994246989,0.000000000000,0.000000000000,0.000000000000
22 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014422795,0.001351714589,-0.003111307297,0.999994246197,0.000000000000,0.000000000000,0.000000000000
23 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014501845,0.001351779146,-0.003111455328,0.999994245648,0.000000000000,0.000000000000,0.000000000000
24 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014538353,0.001351828719,-0.003111568954,0.999994245227,0.000000000000,0.000000000000,0.000000000000
25 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014527583,0.001351880451,-0.003111687955,0.999994244787,0.000000000000,0.000000000000,0.000000000000
26 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014472251,0.001351953302,-0.003111856429,0.999994244165,0.000000000000,0.000000000000,0.000000000000
27 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014383612,0.001352065549,-0.003112116442,0.999994243205,0.000000000000,0.000000000000,0.000000000000
28 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014281716,0.001352231311,-0.003112499983,0.999994241789,0.000000000000,0.000000000000,0.000000000000
29 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014193850,0.001352456102,-0.003113019164,0.999994239870,0.000000000000,0.000000000000,0.000000000000
30 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014149892,0.001352732280,-0.003113656021,0.999994237514,0.000000000000,0.000000000000,0.000000000000
31 Jul 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014173925,0.001353036615,-0.003114356805,0.999994234920,0.000000000000,0.000000000000,0.000000000000
1 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014273785,0.001353333238,-0.003115038830,0.999994232393,0.000000000000,0.000000000000,0.000000000000
2 Aug 2027 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000014433709,0.001353583904,-0.003115614640,0.999994230257,0.000000000000,0.000000000000,0.000000000000
