"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T20:38:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,4166609.329428065103,6661293.915136653930,4036337.200800542254,27.303471820171,57.974206254105,2459543.115533309057,58.983084196578,3.984628056888,5654764.360806480050
2018-01-01T20:39:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,3917042.818849268369,6925755.940847358666,4014807.286242519505,26.885432461139,60.508532157123,2538452.127699529752,60.613542071085,2.387668315435,5936747.603952267207
2018-01-01T20:40:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,3661871.863646778744,7178522.718795865774,3985139.116547057871,26.421923640200,62.973191293195,2616171.554335905239,62.103715571252,0.840421691866,6216097.432931370102
2018-01-01T20:41:00.000,5930792.040045953356,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000320,3401697.324533362407,7419507.639524114318,3947600.802998784930,25.916748547433,65.369481726426,2692579.578670422547,63.475221860118,-0.661398156545,6492373.276821344160
2018-01-01T20:42:00.000,5930792.040045951493,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,3137093.440374901053,7648648.456797279418,3902462.216872971971,25.373487407384,67.699011898134,2767563.037978382315,64.745668267543,-2.121759455282,6765224.884280781262
2018-01-01T20:43:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,2868608.520149026997,7865904.656926762313,3849993.940909836907,24.795492975722,69.963646031879,2841016.909780391026,65.929514774137,-3.544283239933,7034373.412390620448
2018-01-01T20:44:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,2596765.753451623488,8071255.046184553765,3790466.380224766210,24.185890406731,72.165453540754,2912843.812547303736,67.038732001960,-4.932247852555,7299596.930392573588
2018-01-01T20:45:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,2322064.110507706646,8264695.547138193622,3724149.015708659310,23.547580645585,74.306663137187,2982953.524192617740,68.083306488302,-6.288610039743,7560719.199519079179
2018-01-01T20:46:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2044979.307084963657,8446237.193287389353,3651309.784157253802,22.883246577678,76.389621997319,3051262.520695632324,69.071631488424,-7.616033175057,7817600.905613515526
2018-01-01T20:47:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,1765964.813670031726,8615904.310491262004,3572214.570613882504,22.195361257268,78.416760058276,3117693.536430770997,70.010811514032,-8.916917426843,8070132.745121534914
2018-01-01T20:48:00.000,5930792.040045952424,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,1485452.891749579692,8773732.873229805380,3487126.799668099731,21.486197631649,80.390559322550,3182175.147155727260,70.906901452536,-10.193429151695,8318229.924539255910
2018-01-01T20:49:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,1203855.643064866541,8919769.023643281311,3396307.113688006066,20.757839269226,82.313527900763,3244641.376113315113,71.765095736388,-11.447528190637,8561827.747713565826
2018-01-01T20:50:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,921566.060348534025,9054067.741448607296,3300013.127151519991,20.012191686537,84.188178431960,3305031.323309037834,72.589879105623,-12.680992527332,8800878.047865619883
2018-01-01T20:51:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,638959.070297324448,9176691.653185663745,3198499.247365416959,19.250993947874,86.017010469282,3363288.817722513340,73.385147631117,-13.895440194595,9035346.281199064106
2018-01-01T20:52:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,356392.561468892032,9287709.969732645899,3092016.552909852006,18.475830280677,87.802496398564,3419362.091980095021,74.154306550448,-15.092348537804,9265209.142919089645
2018-01-01T20:53:00.000,5930792.040045954287,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,74208.391414046520,9387197.541611960158,2980812.722115529701,17.688141509885,89.547070459893,3473203.478846115526,74.900349903293,-16.273071049470,9490452.598993787542
2018-01-01T20:54:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-207266.631263815740,9475234.022247018293,2865132.004768667743,16.889236165163,91.253120460308,3524769.128769947682,75.625925788636,-17.438852029323,9711070.251205179840
2018-01-01T20:55:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-487719.793085200770,9551903.130001656711,2745215.231046489906,16.080301157147,92.922981794137,3574018.747645929456,76.333390193878,-18.590839328777,9927061.971238195896
2018-01-01T20:56:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,29999.999999999258,-766851.552317243302,9617292.000515731052,2621299.852415873203,15.262411953238,94.558933421532,3620915.353895626962,77.024851688500,-19.730095424822,10138432.753341203555
2018-01-01T20:57:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1044374.647462138440,9671490.621528044343,2493620.009883954655,14.436542211185,96.163195492454,3665425.053959986195,77.702208776287,-20.857607046100,10345191.745613038540
2018-01-01T20:58:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-1320013.238394889282,9714591.343039726838,2362406.625576597173,13.603572850486,97.737928340301,3707516.835287431255,78.367181319446,-21.974293548780,10547351.428072324023
2018-01-01T20:59:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-1593502.080412542680,9746688.456309154630,2227887.514143812936,12.764300558583,99.285232605115,3747162.375918148085,79.021337155700,-23.081014214760,10744926.911939514801
2018-01-01T21:00:00.000,5930792.040045950562,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997377,-1864585.731033833232,9767877.835780803114,2090287.510955674574,11.919445741686,100.807150279639,3784335.869791266043,79.666114803712,-24.178574621296,10937935.339457608759
2018-01-01T21:01:00.000,5930792.040045954287,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-2133017.789074017201,9778256.638626936823,1949828.614463109756,11.069659939592,102.305666502231,3819013.866937016137,80.302842976983,-25.267732210011,11126395.367437222973
2018-01-01T21:02:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-2398560.165253937244,9777923.057127511129,1806730.140460345894,10.215532730752,103.782711948073,3851175.127758412156,80.932757489716,-26.349201164547,11310326.720753053203
2018-01-01T21:03:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-2660982.383416603785,9766976.119624372572,1661208.886304102838,9.357598158585,105.240165694525,3880800.490653877147,81.557016031177,-27.423656689868,11489749.804450027645
2018-01-01T21:04:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-2920060.911284685601,9745515.536263894290,1513479.303423771868,8.496340713182,106.679858457869,3907872.752282605041,82.176711201057,-28.491738772170,11664685.365062488243
2018-01-01T21:05:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-3175578.519591805059,9713641.586189860478,1363753.676700253505,7.632200904378,108.103576117106,3932376.559827005956,82.792882132346,-29.554055486254,11835154.193315397948
2018-01-01T21:06:00.000,5930792.040045952424,2158631.768199651502,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,-3427323.668369404040,9671455.043261989951,1212242.309503043070,6.765580463101,109.513063456456,3954298.314660122152,83.406524976298,-30.611185906905,12001176.861651781946
2018-01-01T21:07:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3675089.919129536487,9619057.137766657397,1059153.713358511217,5.896847208172,110.910028071613,3973626.086880331859,84.018602483503,-31.663682671867,12162773.491059152409
2018-01-01T21:08:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3918675.371691328939,9556549.551944129169,904694.801380272838,5.026339615453,112.296144396326,3990349.540229674894,84.630052883542,-32.712074236381,12319963.542521236464
2018-01-01T21:09:00.000,5930792.040045955218,2158631.768199654296,1105457.993063603761,10.000000000000,20.000000000000,30000.000000003256,-4157882.124406726100,9484034.447496740147,749071.084727547597,4.154371125748,113.673057815319,4004459.866966256872,85.241798241613,-33.756866852597,12472765.629112945870
2018-01-01T21:10:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-4392515.756580559537,9401614.523556763306,592486.871471978375,3.281234227103,115.042388837548,4015949.732314765919,85.854752452718,-34.798546301388,12621197.345334444195
2018-01-01T21:11:00.000,5930792.040045955218,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003296,-4622384.831927970052,9309393.103888951242,435145.467349133338,2.407204346364,116.405737310196,4024813.228171786759,86.469829021415,-35.837579398992,12765275.110755899921
2018-01-01T21:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-4847300.421977440827,9207474.252380533144,277249.377949911752,1.532543584082,117.764686659065,4031045.835794825107,87.087948767342,-36.874415296318,12905014.025442490354
2018-01-01T21:13:00.000,5930792.040045953356,2158631.768199651036,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-5067075.648397941142,9095962.916137078777,119000.511970435968,0.657504326058,119.120808145066,4034644.397255754564,87.710047593172,-37.909486584573,13040427.734958149493
2018-01-01T21:14:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-5281525.243322132155,8974965.095748210326,-39399.614812028478,-0.217667235744,120.475665129663,4035607.095489733852,88.337084452192,-38.943210216992,13171528.303028265014
2018-01-01T21:15:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5490465.126825972460,8844588.042529853061,-197749.675134040648,-1.092727640743,121.830817344292,4033933.442822011188,88.970049657314,-39.975988252686,13298326.090171195567
2018-01-01T21:16:00.000,5930792.040045951493,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-5693712.000835341401,8704940.482775354758,-355848.325686227065,-1.967432723873,123.187825160177,4029624.277904159855,89.609973682162,-41.008208424939,13420829.636807614937
2018-01-01T21:17:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-5891082.958846235648,8556132.869268408045,-513494.002662954503,-2.841534174612,124.548253855573,4022681.771041944623,90.257936618237,-42.040244532510,13539045.549523616210
2018-01-01T21:18:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6082395.110968144611,8398277.660526346415,-670484.717687732074,-3.714776059195,125.913677877282,4013109.437946476508,90.915078470677,-43.072456648508,13652978.389303572476
2018-01-01T21:19:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-6267465.223943528719,8231489.628446674906,-826617.854394968948,-4.586891274131,127.285685092398,4000912.161990304943,91.582610499460,-44.105191137076,13762630.560672950000
2018-01-01T21:20:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-6446109.375944040716,8055886.195234992541,-981689.965975657455,-5.457597898769,128.665881024510,3986096.225100526121,92.261827844196,-45.138780463286,13868002.200794633478
2018-01-01T21:21:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001372,-6618142.626106861979,7871587.800692488439,-1135496.574034524383,-6.326595414159,130.055893066004,3968669.347471058369,92.954123710222,-46.173542776025,13969091.067652404308
2018-01-01T21:22:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6783378.698955881409,7678718.301137877628,-1287831.969159641303,-7.193560754844,131.457374654657,3948640.736328142695,93.661005443407,-47.209781237146,14065892.426536435261
2018-01-01T21:23:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6941629.684052734636,7477405.401428389363,-1438489.013674423564,-8.058144159485,132.872009398207,3926021.144033920020,94.384112883176,-48.247783062348,14158398.934119228274
2018-01-01T21:24:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-7092705.751433671452,7267781.121741214767,-1587258.947125335457,-8.919964785481,134.301515124869,3900822.935866171494,95.125239460798,-49.287818229708,14246600.519473038614
2018-01-01T21:25:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-7236414.883633538149,7049982.300959010608,-1733931.195161068579,-9.778606052030,135.747647830849,3873060.167864768300,95.886356606699,-50.330137800219,14330484.261445097625
2018-01-01T21:26:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-7372562.625357759185,6824151.138691728003,-1878293.182579288492,-10.633610675475,137.212205487383,3842748.675189376343,96.669642151558,-51.374971780152,14410034.261864399537
2018-01-01T21:27:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-7500951.852162754163,6590435.778139553964,-2020130.151459014276,-11.484475360388,138.697031659692,3809906.171486906707,97.477513557273,-52.422526437007,14485231.514117602259
2018-01-01T21:28:00.000,5930792.040045950562,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,-7621382.559826653451,6348990.932176955976,-2159224.985462333541,-12.330645109877,140.204018878116,3774552.359821660910,98.312667003972,-53.472980957893,14556053.766692329198
2018-01-01T21:29:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-7733651.676454544999,6099978.555199150927,-2295358.041580608580,-13.171507119113,141.735111687427,3736709.055775181390,99.178123598225,-54.526483310079,14622475.381353680044
2018-01-01T21:30:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-7837552.899770078249,5843568.563414735720,-2428306.990821529180,-14.006384217413,143.292309283629,3696400.323376398534,100.077284269041,-55.583145126113,14684467.185697291046
2018-01-01T21:31:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7932876.562488614582,5579939.606403398328,-2557846.669586823322,-14.834527826566,144.877667628206,3653652.624574738555,101.013995299044,-56.643035387755,14741996.319903677329
2018-01-01T21:32:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8019409.529169303365,5309279.892858931795,-2683748.943780593574,-15.655110406865,146.493300907553,3608494.983018214349,101.992626920097,-57.706172620426,14795026.077617540956
2018-01-01T21:33:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-8096935.128497602418,5031788.073513464071,-2805782.588018788490,-16.467217367841,148.141382180120,3560959.162945030257,103.018168012778,-58.772515228167,14843515.740988226607
2018-01-01T21:34:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8165233.125566573814,4747674.184270355850,-2923713.182685929816,-17.269838428553,149.824143025548,3511079.864037352148,104.096340720960,-59.841949491712,14887420.410040345043
2018-01-01T21:35:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-8224079.739406180568,4457160.652559281327,-3037303.032010522205,-18.061858422994,151.543871978870,3458894.933119743131,105.233739766643,-60.914274610340,14926690.826698299497
2018-01-01T21:36:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8273247.711768928915,4160483.369837013073,-3146311.106810724828,-18.842047560448,153.302911499237,3404445.593607937451,106.438002471763,-61.989183979634,14961273.193975225091
2018-01-01T21:37:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8312506.434008700773,3857892.832999676466,-3250493.016101747751,-19.609051169192,155.103653187073,3347776.693624346517,107.718017010118,-63.066241645635,14991108.991052050143
2018-01-01T21:38:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8341622.139806106687,3549655.357201757841,-3349601.012361519504,-20.361378975694,156.948530927526,3288936.973689901643,109.084178261261,-64.144852538936,15016134.785230919719
2018-01-01T21:39:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-8360358.172491928563,3236054.362188946921,-3443384.035926064942,-21.097394001246,158.840011603187,3227979.354873940349,110.548702823256,-65.224224640114,15036282.042049594223
2018-01-01T21:40:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8368475.336805673316,2917391.733708516695,-3531587.804735401645,-21.815301194837,160.780582988042,3164961.248227905948,112.126017182415,-66.303320621222,15051476.935199340805
2018-01-01T21:41:00.000,5930792.040045951493,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-8365732.346097461879,2593989.260834427085,-3613954.956477961969,-22.513135965766,162.772738410922,3099944.886238783598,113.833235471692,-67.380795697098,15061640.158305713907
2018-01-01T21:42:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-8351886.377234536223,2266190.149093071930,-3690225.251088942401,-23.188752832904,164.818957765288,3032997.676905306522,115.690745031450,-68.454917345714,15066686.741118494421
2018-01-01T21:43:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8326693.746798152104,1934360.608064179309,-3760135.842545528430,-23.839814470051,166.921684448711,2964192.580854788888,117.722917722575,-69.523461158262,15066525.873221332207
2018-01-01T21:44:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-8289910.723543209024,1598891.510592543520,-3823421.629967034794,-24.463781498514,169.083297847694,2893608.511669204105,119.958959796708,-70.583575319545,15061060.739027159289
2018-01-01T21:45:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-8241294.493511517532,1260200.118849733146,-3879815.699163699057,-25.057903458289,171.306081049739,2821330.759262372274,122.433897585045,-71.631604142124,15050188.368575600907
2018-01-01T21:46:00.000,5930792.040045949630,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997381,-8180604.295616615564,918731.870141480118,-3929049.866972569376,-25.619211476319,173.592183574825,2747451.435730619822,125.189660007465,-72.662858946358,15033799.509509291500
2018-01-01T21:47:00.000,5930792.040045955218,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-8107602.746903925203,574962.212515101302,-3970855.341953229159,-26.144513241506,175.943579082504,2672069.942569120787,128.276143504459,-73.671323158595,15011778.526581499726
2018-01-01T21:48:00.000,5930792.040045953356,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-8022057.377977333963,229398.476805756800,-4004963.516262724996,-26.630390986915,178.362018238015,2595293.457485893741,131.751999736957,-74.649279622080,14984003.336146205664
2018-01-01T21:49:00.000,5930792.040045952424,2158631.768199651036,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-7923742.400195787661,-117418.232315791480,-4031106.904748746660,-27.073203263639,-179.151022781720,2517237.438233269379,135.684625964223,-75.586855676429,14950345.384308984503
2018-01-01T21:50:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-7812440.727078619413,-464911.148529409897,-4049020.248440203723,-27.469091359907,-176.594397291154,2438026.139889194630,140.148412197883,-76.471503008303,14910669.678771039471
2018-01-01T21:51:00.000,5930792.040045953356,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,-7687946.272793218493,-812465.987115840428,-4058441.800605356693,-27.813991262790,-173.967345318589,2357793.140833704267,145.219701867053,-77.287476890661,14864834.885873733088
2018-01-01T21:52:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-7550066.550477514975,-1159429.153567399131,-4059114.814299609978,-28.103652066567,-171.269551265925,2276681.871254972182,150.966332484130,-78.015468389340,14812693.505936171860
2018-01-01T21:53:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-7398625.592283124104,-1505106.059210958425,-4050789.250725424848,-28.333661688795,-168.501199704496,2194846.136361637153,157.429680526091,-78.632678308688,14754092.141644187272
2018-01-01T21:54:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-7233467.211190943606,-1848759.593762142351,-4033223.727635609917,-28.499480650139,-165.663026502223,2112450.624554467387,164.599199092424,-79.113761052951,14688871.875959385186
2018-01-01T21:55:00.000,5930792.040045951493,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-7054458.621587727219,-2189608.813873642124,-4006187.726260392461,-28.596484497352,-162.756362046228,2029671.388608860550,172.385026015498,-79.433066417107,14616868.777714688331
2018-01-01T21:56:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-6861494.431006248109,-2526827.916650015861,-3969464.073629069608,-28.620015195055,-159.783163035991,1946696.285438274266,180.602336976670,-79.568230470973,14537914.554667772725
2018-01-01T21:57:00.000,5930792.040045952424,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6654501.008995785378,-2859545.577607821207,-3922851.714460370131,-28.565441482731,-156.746029250713,1863725.357261742931,188.984496245015,-79.504322337986,14451837.375192595646
2018-01-01T21:58:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-6433441.230465926230,-3186844.743348057382,-3866168.782756880857,-28.428227799200,-153.648201912640,1780971.134022814222,197.230661003080,-79.236916489918,14358462.880865644664
2018-01-01T21:59:00.000,5930792.040045950562,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-6198319.579688701779,-3507762.979865596164,-3799255.977585223503,-28.204010938159,-150.493540829708,1698658.833767936798,205.070034254463,-78.772568346182,14257615.412780694664
2018-01-01T22:00:00.000,5930792.040045954287,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-5949187.587140196934,-3821293.487341759261,-3721980.239976992365,-27.888683145513,-147.286478427630,1617026.434494522866,212.311446068956,-78.126506695875,14149119.474300941452
2018-01-01T22:01:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5686149.554264006205,-4126386.900673287455,-3634238.718183744699,-27.478479939562,-144.031950048414,1536324.587872380391,218.858915882772,-77.318830165261,14032801.451894745231
2018-01-01T22:02:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5409368.500914460048,-4421954.000899846666,-3535962.996446184814,-26.970070568890,-140.735301420170,1456816.342435044702,224.697464798863,-76.370865554141,13908491.613438621163
2018-01-01T22:03:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5119072.246737486683,-4706869.464908902533,-3427123.547860852908,-26.360648757206,-137.402175859365,1378776.641597720794,229.866004186270,-75.302659090658,13776026.399629047140
2018-01-01T22:04:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-4815559.511374218389,-4979976.777945791371,-3307734.354848520830,-25.648021246212,-134.038385378515,1302491.560522507178,234.431479154431,-74.131717031148,13635251.018645813689
2018-01-01T22:05:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-4499205.889774660580,-5240094.424010001123,-3177857.621340863872,-24.830691648276,-130.649771250424,1228257.245817052433,238.470360890018,-72.872658055978,13486022.346709672362
2018-01-01T22:06:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-4170469.529131908901,-5486023.451623015106,-3037608.479551044758,-23.907937252546,-127.242060549638,1156378.523770584259,242.057735010533,-71.537375304226,13328212.127491639927
2018-01-01T22:07:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3829896.304552469403,-5716556.485202474520,-2887159.571842920035,-22.879876664943,-123.820725625009,1087167.146778674098,245.261968009307,-70.135413299060,13161710.451400399208
2018-01-01T22:08:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-3478124.263616237789,-5930488.214180391282,-2726745.365889219102,-21.747526464371,-120.390853297531,1020939.654251699103,248.142790399799,-68.674390749471,12986429.481694715098
2018-01-01T22:09:00.000,5930792.040045950562,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,-3115887.088042871095,-6126627.342343254946,-2556666.040529518388,-20.512845378901,-116.957029851123,958014.834038450499,250.751208792548,-67.160389771534,12802307.378470985219
2018-01-01T22:10:00.000,5930792.040045950562,2158631.768199652899,1105457.993063602597,10.000000000000,20.000000000000,29999.999999997377,-2744016.306764318142,-6303809.918739504181,-2377290.762400241569,-19.178764785133,-113.523246694446,898710.783482393017,253.130265141964,-65.598283134697,12609312.354463264346
2018-01-01T22:11:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-2363441.992073762696,-6460913.900028164499,-2189060.161711884197,-17.749204583527,-110.092830079423,843341.585691198357,255.316099815663,-63.991995986947,12407446.779188022017
2018-01-01T22:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-1975191.682398626348,-6596874.714787869714,-1992487.811859772075,-16.229073693897,-106.668396653658,792213.636150999460,257.339045408917,-62.344708656913,12196751.231513975188
2018-01-01T22:13:00.000,5930792.040045954287,2158631.768199651502,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-1580387.304432705510,-6710701.516986098140,-1788160.524185743881,-14.624254561980,-103.251835080150,745621.676767640631,259.224629793456,-60.659010027580,11977308.386778524145
2018-01-01T22:14:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-1180239.915774920955,-6801493.733913231641,-1576737.288124922430,-12.941571202010,-99.844312625745,703844.617631109781,260.994445960560,-58.937010727083,11749246.614857884124
2018-01-01T22:15:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-776042.157404258731,-6868457.440064437687,-1358946.719456142979,-11.188740464343,-96.446304596310,667141.249690828961,262.666884494299,-57.180424017981,11512743.161954725161
