"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T16:55:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-9557466.431905044243,-3547077.351990338881,-1465869.199967761524,-8.216120539993,-159.638521032377,3921602.793063877150,349.090793846234,-88.833546767324,16704879.146232152358
2018-01-01T16:56:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9420749.163596866652,-3766866.013059110846,-1614271.009810874704,-9.077391445229,-158.206107536158,3895934.261014217045,299.335093746023,-88.748171735973,16678676.531871747226
2018-01-01T16:57:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9273653.111509772018,-3982983.257594258524,-1760536.339134244947,-9.935402211711,-156.756741789457,3867703.947109731380,272.336818710436,-88.032501304269,16646575.677673917264
2018-01-01T16:58:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9116235.076624084264,-4195193.709513906389,-1904452.089979259996,-10.789686713558,-155.288619210444,3836928.056300959084,260.935320728117,-87.119181847368,16608541.173919111490
2018-01-01T16:59:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-8948555.927600106224,-4403257.771366980858,-2045803.370820540469,-11.639734308427,-153.799884680777,3803624.599833379034,255.144361994826,-86.142399407429,16564533.910229798406
2018-01-01T17:00:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8770682.029340161011,-4606929.943514474668,-2184372.477003728971,-12.484979058802,-152.288637835718,3767813.689041351900,251.721079400475,-85.136863901078,16514511.260651199147
2018-01-01T17:01:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-8582685.192419413477,-4805959.227948177606,-2319939.289785609581,-13.324796893171,-150.752924346432,3729517.542767687235,249.485062616221,-84.114194414679,16458426.891535818577
2018-01-01T17:02:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8384643.435092290863,-5000088.487851343118,-2452280.976868817583,-14.158498124493,-149.190734816822,3688760.654577886686,247.922760082624,-83.079088037094,16396230.752480827272
2018-01-01T17:03:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-8176641.833667585626,-5189053.869043057784,-2581171.738552678842,-14.985319621447,-147.600004134736,3645569.982308829203,246.778261836400,-82.033647703692,16327869.097017535940
2018-01-01T17:04:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-7958772.542342404835,-5372585.024514101446,-2706383.107307070866,-15.804419948088,-145.978604726979,3599974.966460250318,245.910592946425,-80.978830274256,16253284.194772632793
2018-01-01T17:05:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7731136.649747951888,-5550403.751833126880,-2827683.176137249451,-16.614866981164,-144.324354158158,3552007.930995772593,245.235975866740,-79.915028206426,16172414.658746832982
2018-01-01T17:06:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7493844.357764514163,-5722224.247216635384,-2944836.938151700888,-17.415631971259,-142.635010348449,3501704.137210755609,244.701596022729,-78.842323740524,16085195.178048163652
2018-01-01T17:07:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-7247016.099263176322,-5887752.578057662584,-3057606.098460797220,-18.205579545990,-140.908274689731,3449102.034075860400,244.272554534488,-77.760617109225,15991556.552191492170
2018-01-01T17:08:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6990783.803018871695,-6046686.193969625980,-3165748.928196076304,-18.983457190225,-139.141796988686,3394243.540612674318,243.924890833795,-76.669695088725,15891425.773485552520
2018-01-01T17:09:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,-6725291.092590461485,-6198714.168214255944,-3269020.621163610835,-19.747887647527,-137.333174284560,3337174.101056995802,243.641624594541,-75.569264577643,15784725.643716013059
2018-01-01T17:10:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-6450695.860592915677,-6343516.065335366875,-3367172.730590774678,-20.497353985604,-135.479967528010,3277943.247927551623,243.410399057542,-74.458981471896,15671375.347012342885
2018-01-01T17:11:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6167170.675707324408,-6480762.268471836112,-3459953.609007399529,-21.230191204654,-133.579705123941,3216604.701501570642,243.222017708011,-73.338460017362,15551290.110406255350
2018-01-01T17:12:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-5874904.415714589879,-6610113.643324224278,-3547108.409141025040,-21.944574144405,-131.629897141012,3153216.730815174989,243.069504182363,-72.207282535516,15424381.343953724951
2018-01-01T17:13:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5574104.073801795952,-6731221.295165829360,-3628379.162927052006,-22.638505378944,-129.628053202479,3087842.551575031597,242.947479459409,-71.065006218261,15290556.851978342980
2018-01-01T17:14:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5264995.248440233059,-6843726.958121659234,-3703505.296220691409,-23.309806508222,-127.571694600135,3020550.436601396184,242.851738506265,-69.911162004164,15149720.397910915315
2018-01-01T17:15:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-4947825.588593771681,-6947262.336458953097,-3772223.455415389966,-23.956103394394,-125.458389439638,2951414.466106959153,242.778955554045,-68.745264229066,15001772.642290493473
2018-01-01T17:16:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4622865.536882982589,-7041449.694551752880,-3834268.185757138301,-24.574818768333,-123.285773533632,2880514.688109186012,242.726475096337,-67.566807489082,14846610.797661092132
2018-01-01T17:17:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-4290410.593206644058,-7125901.985583551228,-3889372.311513417400,-25.163162808661,-121.051585426330,2807937.606482669711,242.692160859321,-66.375268938878,14684128.986546047032
2018-01-01T17:18:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3950783.771157580428,-7200223.162683088332,-3937267.456009935588,-25.718125643746,-118.753706952438,2733776.706251810305,242.674284980803,-65.170110373556,14514218.710721541196
2018-01-01T17:19:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-3604336.447232984006,-7264009.011884843931,-3977684.910975716542,-26.236475026736,-116.390197098141,2658132.623991723638,242.671446013751,-63.950773288349,14336768.466071870178
2018-01-01T17:20:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-3251452.754240213893,-7316847.429374135099,-4010356.164148493670,-26.714751591758,-113.959353858270,2581114.086384348106,242.682506715709,-62.716687218514,14151665.252317262813
2018-01-01T17:21:00.000,5930792.040045956150,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-2892550.667426936328,-7358319.668967828155,-4035014.067691471428,-27.149273686780,-111.459757267603,2502838.119344105944,242.706547538410,-61.467264465712,13958794.361990470439
2018-01-01T17:22:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-2528085.195174542256,-7388001.422572089359,-4051393.911241421476,-27.536143851335,-108.890329421487,2423430.709980498068,242.742830879908,-60.201902602810,13758040.346728203818
2018-01-01T17:23:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-2158549.733837070875,-7405464.364718427882,-4059234.792643577792,-27.871263182847,-106.250383024901,2343027.058936020359,242.790774266726,-58.919979460621,13549286.988007655367
2018-01-01T17:24:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-1784480.615294909105,-7410277.760345108807,-4058281.059366222005,-28.150349014881,-103.539692164784,2261772.518947735894,242.849929327114,-57.620859983707,13332419.228756815195
2018-01-01T17:25:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1406458.539738126798,-7402010.683875363320,-4048284.123026295565,-28.368963432468,-100.758538682184,2179822.843324991409,242.919966698344,-56.303890869695,13107323.417039155960
2018-01-01T17:26:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-1025111.899281236110,-7380234.503888874315,-4029004.457744870335,-28.522548130839,-97.907766912560,2097344.833378765266,243.000664660939,-54.968402271773,12873888.835769513622
2018-01-01T17:27:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-641117.976239729207,-7344525.701934047975,-4000213.777270173188,-28.606468962151,-94.988814614720,2014516.511692711385,243.091901832764,-53.613701229886,12632008.079892471433
2018-01-01T17:28:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,-255207.494536214712,-7294469.360675384291,-3961697.674237577710,-28.616068127505,-92.003757893992,1931528.004014271777,243.193651965322,-52.239077990480,12381579.879368800670
2018-01-01T17:29:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,131834.513728701451,-7229662.962290040217,-3913258.384345017839,-28.546726762701,-88.955314488094,1848581.606942783576,243.305982442160,-50.843798304860,12122509.872335527092
2018-01-01T17:30:00.000,5930792.040045951493,2158631.768199652899,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999258,519166.023108469148,-7149720.877261701971,-3854717.987363999244,-28.393935363799,-85.846844022957,1765892.227450583363,243.429054829502,-49.427102971521,11854712.981348389760
2018-01-01T17:31:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,905887.926810238510,-7054278.986438530497,-3785921.604113275185,-28.153371058449,-82.682309057751,1683687.245148051530,243.563128745575,-47.988197392741,11578114.420195404440
2018-01-01T17:32:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1291040.741886781529,-6943000.649437967688,-3706741.463105620351,-27.820982570975,-79.466242665630,1602207.032992399763,243.708567376129,-46.526254334816,11292653.659163072705
2018-01-01T17:33:00.000,5930792.040045953356,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,1673605.667084287386,-6815582.491268269718,-3617080.701292076148,-27.393078180633,-76.203662578985,1521704.521323122550,243.865847231863,-45.040399718605,10998285.921841910109
2018-01-01T17:34:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,2052504.190806471976,-6671761.253630180843,-3516877.792004627641,-26.866417079282,-72.899980960942,1442445.039426147705,244.035570773098,-43.529704524391,10694985.588845973834
2018-01-01T17:35:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,2426600.871687870007,-6511320.358815690503,-3406110.626374085899,-26.238297713602,-69.560875218367,1364705.456643394427,244.218484133531,-41.993163242452,10382747.970991455019
2018-01-01T17:36:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,2794703.471572430804,-6334098.363812089898,-3284801.749782883096,-25.506648759938,-66.192176334684,1288773.837625243003,244.415498679978,-40.429683448960,10061594.486804205924
2018-01-01T17:37:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,3155568.095743034501,-6139996.369408560917,-3153022.694919344038,-24.670109869417,-62.799715166916,1214948.009415430715,244.627720564794,-38.838052430461,9731574.885714162141
2018-01-01T17:38:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,3507903.518402353860,-5928986.564025295898,-3010898.913115452975,-23.728108387629,-59.389185650993,1143534.253691195277,244.856487852908,-37.216904594627,9392771.581297874451
2018-01-01T17:39:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,3850379.163284428418,-5701119.630799209699,-2858613.748506139033,-22.680921292961,-55.965992090784,1074845.205802588258,245.103419687393,-35.564666567868,9045302.046858284622
2018-01-01T17:40:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4181631.279423203319,-5456534.108360335231,-2696413.525747383013,-21.529735225385,-52.535141003654,1009198.065584095195,245.370478273408,-33.879503380933,8689324.865190912038
2018-01-01T17:41:00.000,5930792.040045950562,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997377,4500274.337800879031,-5195463.299800892361,-2524610.788530562073,-20.276684634469,-49.101116137657,946911.701882034191,245.660052195844,-32.159225572586,8325042.350867947564
2018-01-01T17:42:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,4804912.156713911332,-4918242.791077774018,-2343587.749721042346,-18.924881831244,-45.667794871334,888303.765798839973,245.975065402775,-30.401176755488,7952705.363599521108
2018-01-01T17:43:00.000,5930792.040045954287,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,5094152.476919134147,-4625315.484737250023,-2153797.922263151035,-17.478425017801,-42.238369875033,833687.087318391539,246.319124607035,-28.602069437491,7572616.032457032241
2018-01-01T17:44:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5366620.312689049169,-4317237.902872721665,-1955768.398725956213,-15.942403392090,-38.815328483636,783366.269070440903,246.696716834187,-26.757780571971,7185134.280558054335
2018-01-01T17:45:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,5620975.495663999580,-3994682.306212204974,-1750099.250145501923,-14.322873775023,-35.400426304531,737633.455432478106,247.113484424628,-24.863047549838,6790681.042643408291
2018-01-01T17:46:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,5855929.840065653436,-3658438.123357079923,-1537462.365673708962,-12.626826811447,-31.994701351640,696764.182512624073,247.576609328954,-22.911053871303,6389743.932248295285
2018-01-01T17:47:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6070265.054292223416,-3309411.233225902077,-1318598.824752013199,-10.862136843810,-28.598510497426,661013.115397951333,248.095362688508,-20.892839210346,5982884.185527338646
2018-01-01T17:48:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6262851.775294670835,-2948619.165440483950,-1094313.643280755263,-9.037486607407,-25.211569608726,630609.664569130051,248.681910740856,-18.796433116258,5570743.841986007057
2018-01-01T17:49:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6432666.213010299020,-2577187.009611142799,-865470.962080434314,-7.162292039561,-21.833041741522,605754.113859465928,249.352518867397,-16.605595947177,5154061.012452339754
2018-01-01T17:50:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6578807.816664814018,-2196337.472834617365,-632985.628332951339,-5.246594962563,-18.461606687696,586613.740055474103,250.129415164841,-14.297880739529,4733688.305987908505
2018-01-01T17:51:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6700514.286217126064,-1807380.058958284091,-397814.357247007138,-3.300949690391,-15.095556673150,573319.588344816002,251.043761355730,-11.841621352766,4310626.057326366194
2018-01-01T17:52:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6797174.593761012889,-1411697.631490034750,-160945.457323215524,-1.336295804332,-11.732896313114,565963.831694674795,252.140580039687,-9.191077275996,3886078.331105458550
2018-01-01T17:53:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6868339.279108776711,-1010731.029305564356,76612.408074762032,0.636178624852,-8.371447804427,564597.868051106110,253.487302821974,-6.278341304172,3461552.175932743587
2018-01-01T17:54:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6913727.606397792697,-605962.160706892726,313842.096018687706,2.605180178893,-5.008959200564,569231.243451346643,255.189414192387,-2.999364966798,3039041.002353007905
2018-01-01T17:55:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6933231.293995594606,-198896.106350970367,549730.131327749812,4.559456033630,-1.643214018411,579831.452122720657,257.420967680879,0.810973761964,2621380.357287877239
2018-01-01T17:56:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6926914.687165121548,208957.204815149511,783278.745137139224,6.487938971239,1.727859644937,596324.623485410586,260.488841338856,5.424099025281,2212978.976648251992
2018-01-01T17:57:00.000,5930792.040045955218,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003256,6895011.401243872941,616101.159033712465,1013517.432533861254,8.379887808779,5.106082302379,618597.064337595017,264.980781949123,11.296111410298,1821417.810667362995
2018-01-01T17:58:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6837917.496287971735,1021070.610569715849,1239514.080174718983,10.225023070279,8.492926614715,646497.639850121108,272.140909027026,19.161581925757,1461125.192287035985
2018-01-01T17:59:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6756181.982830555178,1422446.148784177145,1460383.491312025813,12.013639639456,11.889405513869,679840.657386111561,284.866387779816,29.813364545027,1161553.467900276184
2018-01-01T18:00:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6650494.115200537257,1818871.236050299602,1675297.093160138698,13.736726848298,15.296007655847,718409.612599263084,309.368538332911,41.651711155416,978837.676483036717
2018-01-01T18:01:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6521669.252156703733,2209062.846147388685,1883488.619039429817,15.386053039216,18.712607628409,761961.033897220390,346.938179227835,45.595905582179,978269.065098155173
2018-01-01T18:02:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,6370633.761905283667,2591820.258476246614,2084258.481232868973,16.954236769228,22.138393473046,810228.475975424168,16.498943818681,38.659853699814,1157222.673409392592
2018-01-01T18:03:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,6198408.811654594727,2966033.089553861413,2276977.423436717596,18.434808664756,25.571825348904,862926.727487568976,32.135866825795,29.961933030471,1447748.725264268462
2018-01-01T18:04:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6006092.914993204176,3330688.518871548120,2461089.388176824432,19.822262149632,29.010630163245,919756.249569598469,40.640866295694,22.966506230043,1793635.874870829051
2018-01-01T18:05:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,5794844.990405393764,3684874.641761207953,2636112.046328254044,21.112080064467,32.451806975982,980407.328303338261,45.819478975238,17.577273615709,2165827.911236779299
2018-01-01T18:06:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,5565867.768746689893,4027782.029705884401,2801636.164470307063,22.300745597103,35.891661795603,1044564.051260993583,49.285616532800,13.293391896039,2550279.878592657857
2018-01-01T18:07:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5320392.867944534868,4358702.270119973458,2957323.284661931451,23.385732936392,39.325857804759,1111907.764066023985,51.776608034647,9.747704059841,2939782.809312110767
2018-01-01T18:08:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,5059667.505171800032,4677024.793601996265,3102902.484692647588,24.365482969747,42.749488664002,1182120.064458947862,53.666032393452,6.706980202471,3330311.265978553332
2018-01-01T18:09:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,4784940.583963421173,4982234.978916825727,3238167.622504958883,25.239372680733,46.157202405390,1254885.954109627288,55.160710231088,4.023957301847,3719434.876469431445
2018-01-01T18:10:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,4497452.468799722381,5273908.255479003303,3362972.651852277108,26.007661278293,49.543313695711,1329895.988440514309,56.383593060545,1.603340229886,4105584.667733438779
2018-01-01T18:11:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,4198425.207484457642,5551704.943634043448,3477227.295625585131,26.671429184441,52.901945089967,1406848.330612487393,57.412081145191,-0.618497215782,4487692.301475754939
2018-01-01T18:12:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,3889054.485307588708,5815364.257084650919,3580892.371057328768,27.232505484404,56.227171998236,1485450.369210108416,58.297222414490,-2.685374098544,4864999.686321976595
2018-01-01T18:13:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,3570503.025092172436,6064697.992595072836,3673975.043108124752,27.693386854971,59.513167436696,1565419.984934274340,59.074005459121,-4.628349095541,5236952.315728479996
2018-01-01T18:14:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,3243895.346814261749,6299584.084162659943,3756524.116238079965,28.057150263543,62.754339471394,1646486.498242173577,59.767198636664,-6.470019861681,5603136.126837396063
2018-01-01T18:15:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2910314.067009223159,6519959.989111924544,3828625.393083092757,28.327361734633,65.945452295011,1728391.259390851948,60.394823426490,-8.227220555724,5963237.851670375094
2018-01-01T18:16:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2570795.804284759331,6725817.187535731122,3890397.536545751151,28.507985046544,69.081742925804,1810888.358340452891,60.970309136690,-9.912770757403,6317020.753755213693
2018-01-01T18:17:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,2226331.057146410458,6917193.962078413926,3941987.540055171587,28.603289458127,72.158987238937,1893744.388059139252,61.503869780131,-11.536618500755,6664305.119987744838
2018-01-01T18:18:00.000,5930792.040045954287,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,1877861.943487419514,7094170.475340501405,3983567.129726854153,28.617763595938,75.173570687290,1976738.762545668986,62.003419499770,-13.106629044136,7004957.290887345560
2018-01-01T18:19:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1526282.137710803654,7256863.202435242943,4015329.126854688395,28.556033659061,78.122520612116,2059663.522103904514,62.475191637058,-14.629124274428,7338880.255395174026
2018-01-01T18:20:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1172437.441284082597,7405419.825057743117,4037484.169045915827,28.422789277479,81.003515987679,2142323.017228367738,62.924169000240,-16.109263094876,7666006.473509456031
2018-01-01T18:21:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,817125.207192323986,7540015.195046522655,4050257.825189315714,28.222716984149,83.814890015856,2224533.879271272104,63.354391194999,-17.551321664595,7986293.825837624259
2018-01-01T18:22:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,461097.415120671620,7660846.350318973884,4053887.813728411682,27.960443955506,86.555589134712,2306124.159326586407,63.769172957788,-18.958884322922,8299719.428109350614
2018-01-01T18:23:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,105060.797459204710,7768129.309730747715,4048621.719007715117,27.640489760177,89.225145068231,2386933.176514077466,64.171268387465,-20.334997738845,8606277.480282017961
2018-01-01T18:24:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-250321.179873616522,7862095.550748644397,4034714.862982837018,27.267227643346,91.823623689353,2466810.949442710262,64.562991808999,-21.682280401713,8905976.097178779542
2018-01-01T18:25:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-604426.158677105093,7942988.925869029015,4012428.479290230665,26.844854693037,94.351567829492,2545617.607126339339,64.946309304699,-23.003005519382,9198834.637580478564
2018-01-01T18:26:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-956672.299508666736,8011063.289186381735,3982028.002877320629,26.377367788290,96.809948750669,2623223.161791060120,65.322910654772,-24.299171370125,9484882.898273119703
2018-01-01T18:27:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-1306514.257642238168,8066579.686564796604,3943781.793902475853,25.868550642533,99.200092997957,2699506.530819461681,65.694261988832,-25.572543079850,9764157.611393613741
2018-01-01T18:28:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1653442.501308361534,8109804.621472064406,3897959.851571108215,25.321962983306,101.523634814033,2774355.314410896040,66.061650325583,-26.824697674484,10036702.200661974028
2018-01-01T18:29:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-1996980.942386427894,8141008.187515176833,3844832.798102973960,24.740936865584,103.782459427447,2847665.207387035247,66.426217490930,-28.057053820638,10302565.231535404921
2018-01-01T18:30:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-2336684.612983934581,8160462.516745565459,3784671.062530242372,24.128577481130,105.978650837492,2919339.435368299484,66.788987395654,-29.270895435636,10561799.079744501039
2018-01-01T18:31:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-2672138.961263739504,8168440.523840870708,3717743.915587656200,23.487764524535,108.114454488879,2989288.540438112337,67.150889731537,-30.467396819303,10814460.048301573843
2018-01-01T18:32:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-3002956.047779160552,8165214.678223963827,3644319.197217032313,22.821161986961,110.192224658300,3057429.521010697819,67.512776604553,-31.647631239056,11060605.995527526364
