"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T18:13:00.000,-0.088515344489,0.700951932351,-0.088336001315,-0.702159649364,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:14:00.000,-0.090051200808,0.700757009974,-0.089869214702,-0.701964328477,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:15:00.000,-0.091586626167,0.700558733954,-0.091401997998,-0.701765648169,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:16:00.000,-0.093121613215,0.700357105241,-0.092934343867,-0.701563609391,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:17:00.000,-0.094656154608,0.700152124798,-0.094466244975,-0.701358213109,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:18:00.000,-0.096190243002,0.699943793607,-0.095997693991,-0.701149460308,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:19:00.000,-0.097723871055,0.699732112665,-0.097528683586,-0.700937351986,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:20:00.000,-0.099257031427,0.699517082986,-0.099059206434,-0.700721889157,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:21:00.000,-0.100789716781,0.699298705597,-0.100589255209,-0.700503072854,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:22:00.000,-0.102321919782,0.699076981545,-0.102118822589,-0.700280904123,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:23:00.000,-0.103853633097,0.698851911889,-0.103647901254,-0.700055384028,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:24:00.000,-0.105384849396,0.698623497709,-0.105176483886,-0.699826513648,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:25:00.000,-0.106915561351,0.698391740095,-0.106704563170,-0.699594294078,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:26:00.000,-0.108445761636,0.698156640159,-0.108232131793,-0.699358726429,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:27:00.000,-0.109975442928,0.697918199024,-0.109759182444,-0.699119811830,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:28:00.000,-0.111504597906,0.697676417832,-0.111285707815,-0.698877551423,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:29:00.000,-0.113033219253,0.697431297741,-0.112811700601,-0.698631946367,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:30:00.000,-0.114561299653,0.697182839922,-0.114337153498,-0.698382997839,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:31:00.000,-0.116088831792,0.696931045566,-0.115862059207,-0.698130707029,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:32:00.000,-0.117615808360,0.696675915876,-0.117386410429,-0.697875075145,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:33:00.000,-0.119142222051,0.696417452075,-0.118910199869,-0.697616103410,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:34:00.000,-0.120668065557,0.696155655400,-0.120433420234,-0.697353793064,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:35:00.000,-0.122193331578,0.695890527102,-0.121956064236,-0.697088145362,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:36:00.000,-0.123718012814,0.695622068451,-0.123478124587,-0.696819161575,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:37:00.000,-0.125242101968,0.695350280732,-0.124999594002,-0.696546842991,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:38:00.000,-0.126765591746,0.695075165245,-0.126520465201,-0.696271190913,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:39:00.000,-0.128288474857,0.694796723307,-0.128040730905,-0.695992206659,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:40:00.000,-0.129810744013,0.694514956250,-0.129560383838,-0.695709891566,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:41:00.000,-0.131332391929,0.694229865424,-0.131079416728,-0.695424246985,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:42:00.000,-0.132853411322,0.693941452192,-0.132597822305,-0.695135274281,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:43:00.000,-0.134373794913,0.693649717934,-0.134115593303,-0.694842974839,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:44:00.000,-0.135893535427,0.693354664048,-0.135632722457,-0.694547350057,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:45:00.000,-0.137412625590,0.693056291944,-0.137149202506,-0.694248401350,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:46:00.000,-0.138931058132,0.692754603051,-0.138665026195,-0.693946130149,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:47:00.000,-0.140448825787,0.692449598813,-0.140180186268,-0.693640537899,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:48:00.000,-0.141965921290,0.692141280689,-0.141694675473,-0.693331626065,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:49:00.000,-0.143482337381,0.691829650155,-0.143208486564,-0.693019396123,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:50:00.000,-0.144998066803,0.691514708702,-0.144721612295,-0.692703849569,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:51:00.000,-0.146513102303,0.691196457837,-0.146234045426,-0.692384987912,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:52:00.000,-0.148027436629,0.690874899084,-0.147745778717,-0.692062812678,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:53:00.000,-0.149541062534,0.690550033981,-0.149256804934,-0.691737325410,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:54:00.000,-0.151053972775,0.690221864084,-0.150767116845,-0.691408527665,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:55:00.000,-0.152566160111,0.689890390962,-0.152276707224,-0.691076421016,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:56:00.000,-0.154077617305,0.689555616202,-0.153785568844,-0.690741007053,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:57:00.000,-0.155588337124,0.689217541406,-0.155293694486,-0.690402287382,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:58:00.000,-0.157098312338,0.688876168193,-0.156801076932,-0.690060263622,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T18:59:00.000,-0.158607535721,0.688531498195,-0.158307708967,-0.689714937411,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:00:00.000,-0.160116000049,0.688183533062,-0.159813583382,-0.689366310402,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:01:00.000,-0.161623698103,0.687832274460,-0.161318692969,-0.689014384263,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:02:00.000,-0.163130622669,0.687477724070,-0.162823030526,-0.688659160678,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:03:00.000,-0.164636766534,0.687119883588,-0.164326588853,-0.688300641347,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:04:00.000,-0.166142122491,0.686758754727,-0.165829360754,-0.687938827986,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:05:00.000,-0.167646683335,0.686394339216,-0.167331339039,-0.687573722327,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:06:00.000,-0.169150441865,0.686026638797,-0.168832516518,-0.687205326117,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:07:00.000,-0.170653390886,0.685655655232,-0.170332886007,-0.686833641119,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:08:00.000,-0.172155523204,0.685281390294,-0.171832440326,-0.686458669111,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:09:00.000,-0.173656831630,0.684903845777,-0.173331172299,-0.686080411889,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:10:00.000,-0.175157308981,0.684523023486,-0.174829074753,-0.685698871262,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:11:00.000,-0.176656948073,0.684138925243,-0.176326140519,-0.685314049057,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:12:00.000,-0.178155741732,0.683751552888,-0.177822362433,-0.684925947114,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:13:00.000,-0.179653682784,0.683360908273,-0.179317733334,-0.684534567292,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:14:00.000,-0.181150764060,0.682966993269,-0.180812246066,-0.684139911464,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:15:00.000,-0.182646978396,0.682569809761,-0.182305893476,-0.683741981518,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:16:00.000,-0.184142318631,0.682169359649,-0.183798668417,-0.683340779358,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:17:00.000,-0.185636777609,0.681765644850,-0.185290563744,-0.682936306905,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:18:00.000,-0.187130348177,0.681358667296,-0.186781572317,-0.682528566094,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:19:00.000,-0.188623023189,0.680948428935,-0.188271687001,-0.682117558877,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:20:00.000,-0.190114795499,0.680534931729,-0.189760900665,-0.681703287221,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:21:00.000,-0.191605657970,0.680118177659,-0.191249206181,-0.681285753107,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:22:00.000,-0.193095603466,0.679698168718,-0.192736596426,-0.680864958536,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:23:00.000,-0.194584624857,0.679274906916,-0.194223064284,-0.680440905519,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:24:00.000,-0.196072715016,0.678848394279,-0.195708602639,-0.680013596088,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:25:00.000,-0.197559866822,0.678418632849,-0.197193204383,-0.679583032286,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:26:00.000,-0.199046073158,0.677985624681,-0.198676862409,-0.679149216174,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:27:00.000,-0.200531326912,0.677549371848,-0.200159569619,-0.678712149828,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:28:00.000,-0.202015620975,0.677109876439,-0.201641318916,-0.678271835341,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:29:00.000,-0.203498948243,0.676667140556,-0.203122103209,-0.677828274819,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:30:00.000,-0.204981301619,0.676221166318,-0.204601915411,-0.677381470385,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:31:00.000,-0.206462674007,0.675771955859,-0.206080748441,-0.676931424177,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:32:00.000,-0.207943058319,0.675319511330,-0.207558595220,-0.676478138349,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:33:00.000,-0.209422447469,0.674863834895,-0.209035448677,-0.676021615071,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:34:00.000,-0.210900834378,0.674404928736,-0.210511301743,-0.675561856527,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:35:00.000,-0.212378211970,0.673942795048,-0.211986147355,-0.675098864918,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:36:00.000,-0.213854573176,0.673477436043,-0.213459978456,-0.674632642459,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:37:00.000,-0.215329910929,0.673008853948,-0.214932787991,-0.674163191381,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:38:00.000,-0.216804218169,0.672537051006,-0.216404568913,-0.673690513932,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:39:00.000,-0.218277487840,0.672062029475,-0.217875314177,-0.673214612373,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:40:00.000,-0.219749712892,0.671583791628,-0.219345016746,-0.672735488981,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:41:00.000,-0.221220886279,0.671102339754,-0.220813669585,-0.672253146051,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:42:00.000,-0.222691000961,0.670617676156,-0.222281265666,-0.671767585890,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:43:00.000,-0.224160049901,0.670129803155,-0.223747797965,-0.671278810821,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:44:00.000,-0.225628026069,0.669638723085,-0.225213259465,-0.670786823185,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:45:00.000,-0.227094922441,0.669144438296,-0.226677643151,-0.670291625335,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:46:00.000,-0.228560731995,0.668646951154,-0.228140942015,-0.669793219642,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:47:00.000,-0.230025447716,0.668146264040,-0.229603149055,-0.669291608491,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:48:00.000,-0.231489062596,0.667642379350,-0.231064257273,-0.668786794282,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:49:00.000,-0.232951569629,0.667135299495,-0.232524259676,-0.668278779431,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:50:00.000,-0.234412961817,0.666625026902,-0.233983149277,-0.667767566369,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:51:00.000,-0.235873232164,0.666111564013,-0.235440919094,-0.667253157544,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:52:00.000,-0.237332373684,0.665594913286,-0.236897562151,-0.666735555416,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:53:00.000,-0.238790379393,0.665075077193,-0.238353071476,-0.666214762464,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:54:00.000,-0.240247242313,0.664552058221,-0.239807440105,-0.665690781178,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:55:00.000,-0.241702955472,0.664025858874,-0.241260661076,-0.665163614068,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:56:00.000,-0.243157511904,0.663496481671,-0.242712727435,-0.664633263655,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:57:00.000,-0.244610904646,0.662963929144,-0.244163632232,-0.664099732478,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:58:00.000,-0.246063126745,0.662428203842,-0.245613368525,-0.663563023091,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T19:59:00.000,-0.247514171249,0.661889308329,-0.247061929374,-0.663023138061,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:00:00.000,-0.248964031215,0.661347245184,-0.248509307848,-0.662480079973,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:01:00.000,-0.250412699703,0.660802017002,-0.249955497020,-0.661933851426,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:02:00.000,-0.251860169781,0.660253626391,-0.251400489968,-0.661384455033,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:03:00.000,-0.253306434522,0.659702075976,-0.252844279778,-0.660831893424,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:04:00.000,-0.254751487004,0.659147368397,-0.254286859539,-0.660276169243,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:05:00.000,-0.256195320312,0.658589506308,-0.255728222348,-0.659717285151,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:06:00.000,-0.257637927535,0.658028492379,-0.257168361307,-0.659155243820,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:07:00.000,-0.259079301769,0.657464329295,-0.258607269524,-0.658590047943,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:08:00.000,-0.260519436118,0.656897019756,-0.260044940112,-0.658021700222,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:09:00.000,-0.261958323688,0.656326566477,-0.261481366191,-0.657450203378,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:10:00.000,-0.263395957594,0.655752972187,-0.262916540887,-0.656875560147,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:11:00.000,-0.264832330954,0.655176239633,-0.264350457332,-0.656297773278,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:12:00.000,-0.266267436896,0.654596371574,-0.265783108663,-0.655716845536,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:13:00.000,-0.267701268551,0.654013370785,-0.267214488023,-0.655132779702,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:14:00.000,-0.269133819058,0.653427240057,-0.268644588563,-0.654545578571,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:15:00.000,-0.270565081559,0.652837982193,-0.270073403438,-0.653955244953,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:16:00.000,-0.271995049206,0.652245600016,-0.271500925811,-0.653361781673,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:17:00.000,-0.273423715156,0.651650096358,-0.272927148850,-0.652765191571,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:18:00.000,-0.274851072570,0.651051474071,-0.274352065729,-0.652165477503,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:19:00.000,-0.276277114619,0.650449736019,-0.275775669629,-0.651562642339,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:20:00.000,-0.277701834477,0.649844885082,-0.277197953737,-0.650956688962,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:21:00.000,-0.279125225326,0.649236924155,-0.278618911246,-0.650347620275,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:22:00.000,-0.280547280354,0.648625856147,-0.280038535356,-0.649735439190,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:23:00.000,-0.281967992755,0.648011683982,-0.281456819272,-0.649120148639,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:24:00.000,-0.283387355731,0.647394410600,-0.282873756209,-0.648501751566,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:25:00.000,-0.284805362488,0.646774038956,-0.284289339383,-0.647880250929,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:26:00.000,-0.286222006241,0.646150572017,-0.285703562022,-0.647255649704,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:27:00.000,-0.287637280209,0.645524012767,-0.287116417356,-0.646627950880,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:28:00.000,-0.289051177620,0.644894364206,-0.288527898624,-0.645997157461,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:29:00.000,-0.290463691707,0.644261629347,-0.289937999071,-0.645363272465,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:30:00.000,-0.291874815710,0.643625811217,-0.291346711948,-0.644726298926,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:31:00.000,-0.293284542875,0.642986912860,-0.292754030515,-0.644086239893,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:32:00.000,-0.294692866457,0.642344937332,-0.294159948036,-0.643443098428,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:33:00.000,-0.296099779715,0.641699887708,-0.295564457782,-0.642796877610,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:34:00.000,-0.297505275916,0.641051767072,-0.296967553031,-0.642147580531,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:35:00.000,-0.298909348335,0.640400578528,-0.298369227070,-0.641495210299,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:36:00.000,-0.300311990250,0.639746325192,-0.299769473190,-0.640839770035,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:37:00.000,-0.301713194950,0.639089010194,-0.301168284690,-0.640181262877,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:38:00.000,-0.303112955729,0.638428636681,-0.302565654875,-0.639519691976,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:39:00.000,-0.304511265888,0.637765207812,-0.303961577058,-0.638855060498,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:40:00.000,-0.305908118735,0.637098726764,-0.305356044559,-0.638187371623,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:41:00.000,-0.307303507585,0.636429196725,-0.306749050703,-0.637516628548,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:42:00.000,-0.308697425759,0.635756620900,-0.308140588825,-0.636842834482,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:43:00.000,-0.310089866588,0.635081002507,-0.309530652264,-0.636165992649,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:44:00.000,-0.311480823407,0.634402344780,-0.310919234369,-0.635486106289,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:45:00.000,-0.312870289560,0.633720650966,-0.312306328493,-0.634803178657,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:46:00.000,-0.314258258396,0.633035924329,-0.313691928000,-0.634117213019,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:47:00.000,-0.315644723274,0.632348168145,-0.315076026256,-0.633428212659,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:48:00.000,-0.317029677558,0.631657385705,-0.316458616639,-0.632736180874,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:49:00.000,-0.318413114620,0.630963580315,-0.317839692533,-0.632041120976,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:50:00.000,-0.319795027839,0.630266755296,-0.319219247326,-0.631343036292,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:51:00.000,-0.321175410602,0.629566913983,-0.320597274417,-0.630641930162,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:52:00.000,-0.322554256303,0.628864059725,-0.321973767212,-0.629937805942,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:53:00.000,-0.323931558343,0.628158195885,-0.323348719123,-0.629230667001,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:54:00.000,-0.325307310130,0.627449325841,-0.324722123569,-0.628520516724,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:55:00.000,-0.326681505080,0.626737452987,-0.326093973978,-0.627807358509,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:56:00.000,-0.328054136617,0.626022580728,-0.327464263784,-0.627091195769,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:57:00.000,-0.329425198173,0.625304712487,-0.328832986430,-0.626372031932,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:58:00.000,-0.330794683184,0.624583851698,-0.330200135365,-0.625649870439,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T20:59:00.000,-0.332162585098,0.623860001812,-0.331565704047,-0.624924714746,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:00:00.000,-0.333528897368,0.623133166292,-0.332929685940,-0.624196568324,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:01:00.000,-0.334893613454,0.622403348617,-0.334292074517,-0.623465434658,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:02:00.000,-0.336256726827,0.621670552280,-0.335652863256,-0.622731317246,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:03:00.000,-0.337618230962,0.620934780788,-0.337012045647,-0.621994219602,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:04:00.000,-0.338978119343,0.620196037662,-0.338369615185,-0.621254145253,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:05:00.000,-0.340336385463,0.619454326438,-0.339725565372,-0.620511097742,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:06:00.000,-0.341693022821,0.618709650664,-0.341079889719,-0.619765080623,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:07:00.000,-0.343048024925,0.617962013905,-0.342432581745,-0.619016097469,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:08:00.000,-0.344401385289,0.617211419740,-0.343783634975,-0.618264151862,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:09:00.000,-0.345753097438,0.616457871759,-0.345133042946,-0.617509247401,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:10:00.000,-0.347103154902,0.615701373570,-0.346480799197,-0.616751387700,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:11:00.000,-0.348451551220,0.614941928792,-0.347826897280,-0.615990576385,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:12:00.000,-0.349798279939,0.614179541060,-0.349171330752,-0.615226817097,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:13:00.000,-0.351143334614,0.613414214024,-0.350514093180,-0.614460113492,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:14:00.000,-0.352486708807,0.612645951345,-0.351855178136,-0.613690469238,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:15:00.000,-0.353828396091,0.611874756700,-0.353194579204,-0.612917888019,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:16:00.000,-0.355168390044,0.611100633780,-0.354532289972,-0.612142373533,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:17:00.000,-0.356506684252,0.610323586290,-0.355868304040,-0.611363929490,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:18:00.000,-0.357843272312,0.609543617948,-0.357202615013,-0.610582559617,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:19:00.000,-0.359178147826,0.608760732488,-0.358535216505,-0.609798267652,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:20:00.000,-0.360511304407,0.607974933655,-0.359866102139,-0.609011057349,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:21:00.000,-0.361842735674,0.607186225211,-0.361195265546,-0.608220932475,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:22:00.000,-0.363172435255,0.606394610930,-0.362522700365,-0.607427896813,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:23:00.000,-0.364500396787,0.605600094600,-0.363848400243,-0.606631954156,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:24:00.000,-0.365826613914,0.604802680024,-0.365172358835,-0.605833108315,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:25:00.000,-0.367151080290,0.604002371019,-0.366494569806,-0.605031363111,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:26:00.000,-0.368473789576,0.603199171413,-0.367815026827,-0.604226722383,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:27:00.000,-0.369794735441,0.602393085052,-0.369133723580,-0.603419189981,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:28:00.000,-0.371113911565,0.601584115793,-0.370450653752,-0.602608769770,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:29:00.000,-0.372431311633,0.600772267506,-0.371765811043,-0.601795465628,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:30:00.000,-0.373746929341,0.599957544079,-0.373079189158,-0.600979281447,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:31:00.000,-0.375060758393,0.599139949409,-0.374390781810,-0.600160221133,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:32:00.000,-0.376372792502,0.598319487410,-0.375700582725,-0.599338288607,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:33:00.000,-0.377683025387,0.597496162007,-0.377008585632,-0.598513487802,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:34:00.000,-0.378991450780,0.596669977142,-0.378314784273,-0.597685822664,0.000072921151,-0.000000000088,-0.000000000020
